roc_auc,pr_auc,brier_score,labels
0.6355336435605651,0.025398744997000147,6.5615873077497e-05,Sphingomyelin Synthase 1 Inhibitor
0.9974335384282348,0.8313899431885149,0.00012822590930438826,Multiple Myeloma
0.9999735113371476,0.923048668503214,5.6920260941360645e-05,Peptide
0.653123028624602,0.27474291000091106,0.00011364188014217902,SecA Inhibitor
0.9999833506763788,0.8888888888888888,8.084344108605953e-05,Mannoside
0.9999556006948491,0.5977954144620812,6.153843440116889e-05,GLS Inhibitor
0.9999883455704843,0.6595238095238095,0.00010981362339561288,EV71 Inhibitor
0.9872502473165232,0.3624619028686259,0.00020524356702224646,LXR Antagonist
0.998518818067565,0.9526471221972954,4.6720646963534754e-05,NaPi2b Inhibitor
0.0,0.0,3.6122412943375164e-05,PfNDH2 Inhibitor
0.0,0.0,8.082705129370907e-05,Glucose Uptake Activator
0.9999096172050785,0.5895408163265305,9.112851296501778e-05,Photocytotoxic
0.9994505723204995,0.0781323877068558,0.00019163814872132396,Mutagen
0.9995243010793609,0.458494942724453,6.902130889988382e-05,Clk/Dyrk Kinase Inhibitor
0.9461986064748142,0.7500386757425742,8.384235964728347e-05,RNA Replication Inhibitor
1.0,1.0,3.508218989601785e-05,DCN1 Inhibitor
0.9998314284049381,0.26221053489889107,9.421261711679964e-05,ABCB1 Modulator
0.853403065089447,0.7500141954716445,1.8268787598809476e-05,Pain Therapeutic
0.9999001032266658,0.6421494913754976,8.984107608321186e-05,ZIKV Inhibitor
1.0,1.0,9.922041201659107e-05,Leukemia Inhibitor
0.9999731754198047,0.8492714846881515,0.00014899008071231842,Tau Imaging
0.8705130659917916,0.3573831338220293,0.0001085563256407981,CDK12 Inhibitor
0.9999930627818245,0.8968253968253967,4.0014979752047186e-05,Asparagine Endopeptidase Inhibitor
0.999785643527267,0.7593457943925234,0.00012012215204447788,Nicotinic Receptor Modulator
0.8845920101643641,0.0006856886591177331,0.00018591821273917985,DNA Damaging
0.0,0.0,5.471517605749755e-05,Polyamine Transport Inhibitor
0.999866804302221,0.40152098575279166,6.728389395546084e-05,Nociceptin Agonist
0.9984516386823944,0.07556386297583478,0.00015429603402955074,Opiate Receptor
0.9999887475531554,0.944516063803019,9.765147652729404e-05,CD45 Inhibitor
1.0,1.0,3.0857946928325485e-05,Metabolic Disorder Treatment
1.0,1.0,3.047314435047352e-05,CXCR7 Antagonist
1.0,1.0,4.707314707472956e-05,TRIM24/BRPF1 Inhibitor
0.9999889007281123,0.7,5.537355393958596e-05,Sortilin Inhibitor
0.9999783560594708,0.7958333333333334,3.555902200631332e-05,Insulin Resistance
0.9999969727242455,0.9722550177095632,5.918506333293113e-05,Cell-Division Probe
0.9581751687089327,0.37506639224538574,0.00015761229499109037,Nephrotoxic
0.994558310162446,0.28779807002161584,9.669362084335328e-05,Beta-haematin Inhibitor
0.9999895919199994,0.9752362922319515,7.328923433904827e-05,Influenza CEN Inhibitor
0.999750270540248,0.03225806451612903,0.00010432243167905379,mGlu1 Ligand
0.0,0.0,4.918825739166152e-05,Vasopressor Antagonist
0.9974461010775302,0.1630269903264326,0.0001503853129003862,PfCRT Inhibitor
0.9999791879989677,0.8712121212121212,8.297406045406983e-05,HSV-1 TK Inhibitor
0.9999883455704843,0.8509090909090908,2.9088616483679386e-05,Splicing Modifier
0.993141915235471,0.12170265571441514,0.000173712066664882,ALR2 Inhibitor
0.9974493448545694,0.57490599424906,9.766567457484751e-05,H1N1 Inhibitor
0.9998693959955043,0.637189316716825,0.00011331210961299535,Lung Cancer Inhibitor
0.9998601468458119,0.37867919314727827,9.083315593856661e-05,Pyk2 Inhibitor
0.875914449900046,0.01835228146999872,0.00030127056769842665,CYP2J2 Inhibitor
0.9781053875217558,0.08907863820720141,0.0003948114651467883,DNA Polymerase Beta Inhibitor
0.9969301276234401,0.23365615161526712,0.0001838182683465137,Cancer Chemotherapy
1.0,1.0,9.71366647586249e-06,HDL Elevator
0.9480633003360275,0.818999713766521,0.00011901662342857088,SHIP2 Inhibitor
0.968150904444389,0.08346406937726064,0.00010626400934595223,Microbicide
0.9999958377383935,0.9166666666666666,6.376278619353352e-05,Human African Trypanosomiasis Treatment
0.9999167568467493,0.09090909090909091,5.104475600097321e-05,Folate-Synthesizing Inhibitor
0.9549499438038546,0.6592295975852843,0.00013330447903291107,GlmU Inhibitor
0.9999417215455446,0.9377887046105413,7.562978955232309e-05,Anti-CVB3
0.9996670273869974,0.024390243902439025,3.2473180858145563e-05,Glyoxalase I Inhibitor
0.9909080818591744,0.33513752809392655,7.730639001965764e-05,AR Ligand
0.7891169836839927,0.2885852501613727,0.00013008644480155192,GABA A PAM
1.0,1.0,1.0552173393835661e-05,NO Formation Inhibitor
0.9993311185307922,0.8556796778152431,0.0001015459511129546,Prostaglandin D2 Receptor Antagonist
0.0,0.0,8.30326513844682e-05,Diabetic Complications
0.9998967750528611,0.6034965034965034,8.922781892290641e-05,PAD Inhibitor
0.0,0.0,7.077981628306861e-05,Smooth Muscle Cell Inhibitor
0.9999958378076901,0.8333333333333333,2.778456902602983e-05,Reversible
0.855753125884488,0.4383700373016925,9.70732924488848e-05,GPR139 Antagonist
0.711407831646244,6.259719858972909e-05,0.00018135281695066724,Inflammatory Disease
0.999724354313855,0.22251852592028523,8.82160846623382e-05,Adherence Inhibitor
0.0,0.0,5.5943603917687515e-05,Vasculature Damaging
0.0,0.0,3.69898138342831e-05,Virulence Factor Suppressor
0.997463753035033,0.25598490086139847,9.785572030285854e-05,G2 Checkpoint Inhibitor
0.999442413746208,0.48837295816023285,0.00016537844396143,Histamine-3R Modulator
0.9999906345995355,0.9338235294117647,5.706668389606465e-05,DMT1 Blocker
0.9998848364260997,0.5682132682132682,0.00012697295837033385,P450 17a Inhibitor
1.0,1.0,0.00010713919964403449,Alpha7 nAChR Modulator
0.9999930627818245,0.8833333333333333,5.180217806724648e-05,Influenza M2 Inhibitor
0.9998516717610171,0.6254167258375345,0.00015821785390816243,MAO-B Substrate
1.0,1.0,3.889902018022487e-05,HER-2 Sheddase Inhibitor
0.9865446734823005,0.1890045301102864,0.0001855827646416485,STING Modulator
0.9999472745083349,0.822162340912341,0.00013024633396177947,D4 Receptor Ligand
0.9991272979535206,0.34159047798505116,0.0001009648619448919,Choline Acetyltransferase Inhibitor
0.9440818501190456,0.37730575452221526,0.00015274434819215383,Cataract Treatment
0.9997356963879893,0.5328740157480315,6.792021353221071e-05,ALDH-2 Inhibitor
0.9955225200849187,0.03511562112157189,0.00023999925554652772,GIRK Channel Inhibitor
0.8468895936867866,9.72222814307192e-05,9.833026027362346e-05,Monoglyceride Lipase Inhibitor
0.8001581804255886,0.13399501431294017,0.00021636658051975158,DNMT3B Inhibitor
0.999003947341818,0.5355060447651613,0.0001300405026566129,Sterol 14alpha-demethylase Inhibitor
0.9999875134230701,0.5,3.293672417515246e-05,CB2 Receptor Inhibitor
0.9689559486645856,0.06523411872562633,0.0003459189249731775,GSK-3Alpha Inhibitor
1.0,1.0,5.760368731728068e-05,HPPK Inhibitor
0.9649963723729438,0.5277302982672575,0.0002605027377825979,Bromodomain Ligand
1.0,1.0,3.1177676875789085e-05,Beta-Cell Replication
0.9589065931118178,0.46954598546755427,0.00015830002593785188,Metabolic Diseases
0.9999808510461157,0.9651515151515153,1.9386731618656493e-05,hNav1.7 Blocker
0.9313098300585501,0.18529086357800353,0.00018894582736456018,Mpro Inhibitor
0.997672736421675,0.4821199467216193,0.0001045496140053167,cN-II Inhibitor
0.9424837254216406,0.3386797546827004,7.708458574284622e-05,Antihepatocellular Carcinoma
0.9980055160504223,0.5667762983681134,0.00012254569560662384,Bone-Targeting
0.9999859112897957,0.9057160231073274,7.70387078187823e-05,Multi-Target-Directed
1.0,1.0,4.881755917608261e-05,Antispermatogenic
0.9997987342942406,0.6340969893452638,0.00016766878642957456,MIF Antagonist
0.9998959451922517,0.10555555555555556,0.00010615612906621658,Cocaine Antagonist
0.9997148850799571,0.5242504409171076,6.362619010457827e-05,Excitatory Amino Acid Antagonist
0.9998140779096807,0.26415553189008567,0.00024222255617749636,D3 Receptor Agonist
0.9886021842988801,0.7832334964832837,0.00010763264181139938,CML
0.9959042663891778,0.34828557783880987,9.410162091860753e-05,m1 Agonist
0.9993312521678807,0.039146508623274845,0.00010494424627388456,Androgenic
0.9999979188691968,0.95,6.3104803171025e-05,GluR5 Agonist
0.9653985431841832,0.13018218397693934,0.00011326469734466706,DNA-Dependent RNA Polymerase Inhibitor
0.9958547460966256,0.20972681132964563,0.00018749345074143943,GST Inhibitor
0.9998085120554149,0.6165488874245973,0.00011630769180856312,Differentiation Enhancer
0.9999908425670783,0.9122863247863248,5.0674701429482534e-05,Pan-Pim Inhibitor
0.9632355457869766,0.6671391198945099,7.917662321890083e-05,SETD8 Inhibitor
0.9994279387121366,0.9295960187353628,5.181450582803633e-05,RNA-Binding
0.92413370182916,0.41670324578730455,0.0001265409711015901,T2DM
0.9999687809588824,0.8932558139534885,7.22016756390979e-05,ERAlpha Modulator
0.9854695447318255,0.026505688106697654,0.00016074971147494652,BLT2 Agonist
0.9999667002439206,0.6451315789473684,7.043735335687817e-05,Aspartate Aminotransferase 1 Inhibitor
0.9990742667809958,0.3186602680810995,0.00021040462777862458,ERCC1-XPF Inhibitor
1.0,1.0,4.264436266237732e-05,Histamine H4 Receptor Inverse Agonist
1.0,1.0,4.233140526111371e-05,Androgen Receptor
1.0,1.0,7.678295496984073e-06,IL-10 Upregulator
0.0,0.0,3.4363336811562245e-05,LANA Inhibitor
0.9999966698857771,0.9698826173826174,4.1557184906799374e-05,Passive Cutaneous Anaphylaxis Inhibitor
1.0,1.0,2.115576297553066e-05,Checkpoint Kinase Weel Inhibitor
0.9981096716538864,0.09995453625637007,0.00024021757832811333,Influenza NS1 Inhibitor
0.9924136476647132,0.5003656307129799,4.844864825176749e-05,cAMP Activator
0.9998979940212005,0.8860721839081018,0.0001422467095242177,GAT1 Binder
0.9762064315266343,0.7500874355163067,0.0001148948330062459,Chemotaxis Inhibitor
1.0,1.0,9.724599396158617e-05,Host-Targeting
0.9578216964560734,0.9000197335964479,3.551199945032252e-05,Metal-Chelating
0.9843968088796392,0.057128309109995536,0.00014094834212644591,Neurotoxin
0.9760364980518832,0.8927215715682598,8.456497921287702e-05,Bcl-2 Modulator
0.9953355309891672,0.6672604908946951,7.330783383938542e-05,Glucose Transporter Inhibitor
0.9982213416799858,0.02546277710870244,6.0840742905864864e-05,IL-15 Inhibitor
0.9997585948555732,0.03333333333333333,3.5523010842937515e-05,Microtubule-Binding
0.9848621075893803,0.6274273856994435,7.43519839319179e-05,Muscle-Relaxant
0.9999983350814977,0.9666666666666666,2.3143344742389314e-05,Glucose Transport-Enhancing
0.0,0.0,2.574341394204465e-05,CCR5 Modulator
0.0,0.0,4.8487660684920156e-05,Canavan Disease
0.0,0.0,4.7448864853613574e-05,ANAT Inhibitor
1.0,1.0,2.7646968273821405e-05,Thermogenic
0.9999916755460841,0.8333333333333333,9.23999997215359e-05,Trans-sialidase Inhibitor
0.9997519271431663,0.6255008425388503,0.00011906053106349615,TB
0.9998692766921176,0.5894358665117863,0.0001972015498280482,Norovirus 3CL Protease Inhibitor
0.9999916747837525,0.9405867610201974,3.922864832645171e-05,CHD Risk
0.999816825417971,0.7510346647757188,0.00013184765017888554,Nucleoside Hydrolase Inhibitor
0.9999691625282779,0.8780372812127406,0.00014910482958452914,Maltase Inhibitor
0.7980571604054396,0.22337114994361792,0.00011711951172833133,ALI Treatment
0.9966284558327714,0.39288649407784143,0.00011751971299036702,Glycogen Synthase Kinase-3 Inhibitor
0.9973805718344876,0.006171928807968059,0.0001424591840297463,Cocaine Abuse Treatment
0.8880437744074108,0.006950836255568052,0.00033220489529581183,AAC(6')-Ib Inhibitor
0.9978689220574891,0.5047138622891016,5.4787763629500415e-05,USP8 Inhibitor
0.999622624755816,0.47401960784313724,4.757669712486809e-05,Phospholipid Metabolism Inhibitor
0.999986680651982,0.8142857142857143,8.298432556428905e-05,Bronchospasm Inhibitor
1.0,1.0,2.0609566266205705e-05,Antiglutamate
0.9967830860491778,0.2934156732890039,7.614509129015596e-05,Uric Acid-Lowering
0.9189170440419108,0.6667008851172552,0.00011126989670901544,Calcineurin A Inhibitor
0.0,0.0,0.00010857437559604393,Anti-EBV
0.9919837975784005,0.935981394386118,8.421706676817344e-05,Antimelanoma
0.9957243788798331,0.10876557690418115,0.0004926083468814447,Epstein-Barr Inhibitor
0.9924401198495101,0.6012834699873484,0.0002134632677262019,TP Inhibitor
0.8346125244183982,0.0029545578869336017,0.00015961774708191502,Dicer Inhibitor
0.9999614952337343,0.847428976574681,6.821274134664567e-05,FMS Kinase Inhibitor
1.0,1.0,1.0959498334356515e-05,P-Selectin Antagonist
0.999982161290476,0.7155122655122654,8.472272953882037e-05,Kappa Antagonist
0.9999833509535742,0.5428571428571428,7.004689956519435e-05,IKs Blocker
0.9973211461298969,0.6024779992792179,7.735746713855744e-05,Pantothenate Kinase Inhibitor
0.0,0.0,6.97620753344527e-06,Cryptochrome Modulator
0.999718463354827,0.31638894731,0.00016515007979033095,PPAR Activator
0.9999417297927246,0.125,2.0122746821311036e-05,Psychotomimetic
0.9971169641271532,0.3403586756591048,5.414083274543977e-05,Alpha7* Ligand
0.9999944502254596,0.8734126984126983,4.544833919797976e-05,Lethal Factor Inhibitor
0.8263799937917673,0.005642695264923811,0.0003951224633302344,UCH-L1 Inhibitor
1.0,1.0,4.9686028690804966e-05,PGAM1 Inhibitor
0.9581907782467181,0.0003145354915272033,8.515980100557906e-05,Growth-Inhibitory
0.9999694770023086,0.7380952380952381,6.004864800375347e-05,Trichomonacidal
1.0,1.0,5.3873746624724114e-05,Neuroactive Steroid
0.9999991674367876,0.9954545454545456,3.661099462839498e-05,Selective Androgen Receptor Degrader
0.9999542151223288,0.6525974025974026,0.00012101352440128563,UPPS Inhibitor
0.999811864209247,0.5211484593837534,7.371460511712856e-05,Stem Cell Inhibitor
0.9999500541080496,0.14285714285714285,6.539044666791379e-05,Cyclophilin A Ligand
0.9950122968170986,0.007012956298295531,0.00018347135774545364,Differentiation-Inducing
0.9999944502254595,0.8734126984126983,2.9780544586744145e-05,V2 Agonist
0.999991675684675,0.5,0.000126659810442494,TRPV1 Inhibitor
0.9961854363801026,0.26913371173352296,0.0002896577920282914,Liver X Receptor-alpha Agonist
0.9998085327783558,0.189615343687992,9.043675323903709e-05,V2-Receptor Antagonist
0.9998784558903107,0.7409753849490349,0.00015537757477395283,Histone Reader Inhibitor
0.9987430179224001,0.010380163534034193,7.337732854440824e-05,Zmp1 Inhibitor
0.999733621909598,0.030303030303030304,7.316393071312544e-05,Adenylate Kinase Inhibitor
0.9913125484618276,0.34174093877110334,9.657599520059326e-05,PKMYT1 Inhibitor
0.9999050996453723,0.8161290322580645,7.931303340312665e-05,Psychosis
0.9999916754074889,0.8999999999999999,4.1355495315458475e-05,B2 Receptor Antagonist
0.8959582001420707,0.16675669556304118,7.040524744742345e-05,Nrf2-Keap1 Inhibitor
0.0,0.0,3.4003702922437765e-05,Proton Gradient Disruptor
0.9981871388214375,0.0794220765178886,0.00020533062555124862,SNRI
0.9978793277115053,0.5124053030303031,7.400524367300348e-05,Potassium Channel Inhibitor
0.9990540945530831,0.2780070670657595,8.185647844158503e-05,CAMKK2 Inhibitor
0.999661262123798,0.8344720589245526,8.374172618523229e-05,H1R Antagonist
0.9996649896325195,0.4730688471484855,0.0002496838621856346,Beta-Mannosidase Inhibitor
1.0,1.0,1.3187554992994244e-05,WNT/Beta-catenin Signal
1.0,1.0,0.0001440802313758467,Nicotinic Ligand
0.9965017899512967,0.28471712052729575,0.00017754726170241236,5-HT1A Affinity
0.7654023333000322,0.0009756239655028053,0.00038356786377274693,PXR Activator
0.9948504070725739,0.20356751876375284,0.00010000362578519121,Hypoxic Cytotoxin
0.9127641718858892,0.15176216138959067,0.00036426810194162485,ALDH⁺ Inhibitor
0.9594984176142548,0.5238774425129649,0.00023128551717086412,HO-2 Inhibitor
0.9798755123391525,0.054956950129738266,0.0001769622779537825,Leukemic Cell Differentiation
1.0,1.0,2.180128445749136e-05,Ketohexokinase Inhibitor
0.999991675476787,0.7708333333333333,3.401748043466232e-05,MTAP Inhibitor
0.0,0.0,3.241702845861836e-05,S1PR2 Antagonist
0.9525880227456269,0.25556435374566644,0.00018208536599768405,NPC1 Inhibitor
0.999997225182028,0.9166666666666665,2.60738068572826e-05,Insulin Release Potentiator
0.9557296062137498,0.6846630927572696,0.00017328874955926216,CPT Modulator
0.9952894913577159,0.9085348816155117,0.00034272520768031896,Firefly Luciferase Inhibitor
0.9947056913817646,0.00233955409403506,7.002904057788669e-05,GABA(A) Positive Modulator
1.0,1.0,6.894404070085204e-05,Cholesterol Efflux
0.9047928027307164,0.4102358451496501,0.00015932228198814103,Micro-Opioid Receptor Agonist
0.0,0.0,3.862039645473687e-05,Potential Antipsychotic
0.7718762041128928,0.0010799104000784863,0.00031224958079237016,Ion Channel Modulator
0.0,0.0,1.0995858091726554e-05,Lymphatic Filariasis
0.9999891775792743,0.8136435786435786,5.847726509585827e-05,PDAC Treatment
0.9998198770926043,0.39938775749534267,0.00013339482731077488,MMPI
0.9999678903228568,0.8417818740399385,5.134603688068635e-05,Quorum Sensing Antagonist
0.9428075483546399,0.5796241198875479,0.00015512194107771799,Lyp Inhibitor
0.0,0.0,1.640126156955258e-05,Galactokinase Inhibitor
1.0,1.0,3.4683469073264734e-05,Electron Transport Inhibitor
0.9613073484236727,0.29273369958335815,0.00016613151870679274,HIV-1 NC Inhibitor
0.9999577040281085,0.84724668035696,0.00011448863776146853,TRPV4 Inhibitor
0.8922864325791252,0.20075539264990244,0.00022017568567948265,TLR4 Antagonist
0.9999833513693499,0.3333333333333333,2.330352461485326e-05,KCNQ2/3 Activator
0.8857785473849544,0.6101885256573392,9.837730441371591e-05,ULK1 Inhibitor
0.9998543208437737,0.7635135135135135,3.8378369521801766e-05,Down's Syndrome
0.9834596621795992,0.8415807462693272,8.555186615627406e-05,PDAC Inhibitor
0.983433647178309,0.8415806475484833,8.373694120003569e-05,SIRT6 Activator
0.6822921397471446,0.001116205352068082,0.0007779158575415159,mAChR5 Ligand
0.6973386742943588,0.0012022910618970587,0.0007779604270272653,M5 Positive Allosteric Modulator
0.9867510801428536,0.38462130200607386,8.981900788115755e-05,Anti-SARS-CoV-2
0.998562608394034,0.021380390264929335,0.00010184322416299807,Norepinephrine/Dopamine Reuptake Inhibitor
0.9984098439815509,0.46781000436578,0.00013159486170888086,Chemokine Inhibitor
1.0,1.0,7.633504965728213e-05,MMP10 Inhibitor
0.0,0.0,3.46409849987757e-05,Anticholinesterase Therapeutic
0.9986375643757769,0.6686909581646423,9.908048726834384e-05,Fascin Inhibitor
