roc_auc,pr_auc,brier_score,labels
0.9989611232951005,0.6058224754895054,0.00021844629403432495,Glioma Growth Inhibitor
0.9929435791565039,0.5559484828640036,3.127380006216803e-05,Glucose Tolerance Improver
0.995781372271524,0.21208670786336906,0.00042476428335173547,Hydrogen Sulfide Donor
0.9986192596409725,0.680711014369172,0.00016485089322555442,FPTase Inhibitor
0.9957244536940687,0.6063794820412876,5.365150079930832e-05,HDLc Raising
0.981458222061262,0.047379822399555495,0.0005445945346333046,Antisickling Agent
0.9999958377037445,0.9166666666666666,6.33884339036032e-05,Ribosome Binding
0.9997030623430324,0.7495467222263691,0.0002460020066863183,LF Inhibitor
0.9960853317983092,0.19011769187583083,0.0003745558966278949,Hexokinase Inhibitor
0.974788043196345,0.1556960242497044,0.00013845146295337382,Bone Formation Stimulator
0.9998751300728408,0.6427350427350427,0.0001330619709284768,Bone Resorption
1.0,1.0,2.1447680291741176e-05,TR Antagonist
1.0,1.0,6.289753853419512e-05,Gastrointestinal Motility
0.9996004195594625,0.5496121525533291,0.00011990265308494518,RNase A Inhibitor
0.9599707918431227,0.3967182960729263,0.00010176302900866036,H3R Inverse Agonist
0.9369067740162856,0.03366275917366835,0.00033611520984036086,OCT1 Substrate
0.0,0.0,0.000157536280437098,DUB Inhibitor
0.994431322990976,0.03650613716557654,0.0003991076434451467,HDAC6 Selective
0.664558670085527,0.026055702627455636,0.00026131064594358145,Transcription Factor Inhibitor
0.9950753381684375,0.02426154356399049,0.00046820329070282557,Anti-cancer
1.0,1.0,5.7996643586921825e-05,Neurogenesis Stimulator
0.9991402465282535,0.5598683984387421,0.0002599911186526804,HSF1 Inhibitor
0.9999591314370825,0.9244755244755244,7.86276807493046e-05,NOD1 Inhibitor
0.997356087408949,0.4626093189964158,8.550798340921991e-05,ER Antagonist
0.8443301393583191,0.18443427662655884,0.000248617444995599,SIRT6 Inhibitor
0.990676823176823,0.3005123098591673,0.00016379730976947415,Calcium-Sensing Receptor Agonist
0.996529974581821,0.1731789889081914,0.00033511555620987057,Sucrase Inhibitor
0.9999916754074889,0.6791666666666667,0.00016124563807932716,Mtb Inhibitor
0.9790467565992171,0.021880464148851402,0.00042139000111124527,Two-Component Regulatory System Inhibitor
0.9903527780288578,0.5560707584083843,0.00010739225146790473,Thyroid Hormone Receptor Ligand
0.9999833512307602,0.3333333333333333,3.708603450533482e-05,AC1 Inhibitor
0.8575234131113424,0.20212390191872504,5.806201994587577e-05,M5 Antagonist
0.0,0.0,2.6050981987064946e-05,Cholinergic Receptor Antagonist
0.9846006348994928,0.1702320523843429,9.39051138635591e-05,O-GlcNAc Inhibitor
0.9758116977716887,0.005603848924013504,0.0002709670219406377,ICL1 Inhibitor
0.934297107369708,0.00976809705385478,0.00011643156353316707,DAO Inhibitor
0.9999907500677558,0.8643658810325479,5.449674657899788e-05,ABC Transporter Modulator
0.9389734283431006,0.045522786207923376,0.0002979275482240685,Adipocyte Differentiation-Inhibitor
0.9999604581855718,0.5291666666666667,9.450691291443658e-05,QSAR
0.8256644854781686,0.10436977189057245,0.0002479683161307796,Neurological
0.9786782254971299,0.02695168452432142,0.0004985705601135555,Psychoactive
0.9997114891395752,0.7401345835035367,0.000180533898082051,MMP-1 Inhibitor
0.9938576832072517,0.12403156581581948,0.0008106716881240252,Insect Behavior Control Agent
0.595430964353506,0.00014168216799814688,0.00016250397161048463,BzR Ligand
0.9502064602064602,0.7047630527930674,0.0002336386190657063,ACE2 Inhibitor
0.9999819594782127,0.9510385779486288,0.0002692392327896896,Nucleic Acid Demethylase Inhibitor
0.999997225158929,0.9166666666666665,2.139839419639684e-05,Neurokinin-1 Receptor Ligand
0.9894763450487357,0.6439537453236703,9.272601650990837e-05,SSTR-5 Inhibitor
0.9998381261857257,0.7686440427668497,4.9346267990275836e-05,OGA Inhibitor
1.0,1.0,1.749341324790946e-05,DORA
1.0,1.0,8.562512255345424e-05,D2-like Receptor Ligand
0.9479898549276858,0.8055822286237586,0.0001287865726681883,Photosynthetic Electron Transport Inhibitor
0.9554988095832708,0.750046757375976,8.134294776175599e-05,Platelet Activation Inhibitor
0.932593496428066,0.857160497871772,4.341767316143042e-05,SR-BI Inhibitor
0.9989073244642769,0.1376162816646537,0.0001675436900585267,GluN2B Ligand
0.9999797826275687,0.8412698412698412,5.2401565309770256e-05,ERAlpha Degrader
0.9633810320572052,0.00022727272727272727,0.00023033495034654097,NTS1 Agonist
0.9988470439371993,0.7517921146953405,0.0001053737820085068,Alphav Integrin Inhibitor
1.0,1.0,4.792741831801121e-06,ChemR23 Inhibitor
0.9783099130898073,0.6003726870630502,0.00010368651894444149,Serotonergic
0.9999854314779973,0.7054924242424242,0.00010509243157579233,Cocaine Abuse Therapeutic
0.9999966701352758,0.9428571428571428,5.1159912354779e-05,Mood Disorder
0.9999991674991675,0.9909090909090909,6.650265893954336e-05,Tranquilizing
0.9646075449720473,0.4261914417714739,0.0001643961279756018,Ca2+ Channel Blocker
0.996231117794987,0.38597409747742184,0.0001398898396938706,Sialyltransferase Inhibitor
0.9985502954709519,0.350603920774905,0.0001360849001739966,Topoisomerase IB Inhibitor
1.0,1.0,6.153903102359403e-05,Thrombopoietin Receptor Agonist
0.9259971527760433,0.682967370777096,0.00014156977954735272,ANO1 Inhibitor
0.8894568347286856,0.7778093832813885,4.907573737691058e-05,Axl Kinase Inhibitor
0.9924844953173777,0.37384938879140484,0.00013425345649558667,CDK7 Inhibitor
0.9278535828657376,0.1770542525364346,0.00021265153408287987,Glutathione Reductase Inhibitor
0.44145515088449533,4.290392526755338e-05,0.0003354743811501179,Pgp Substrate
1.0,1.0,9.002998125026121e-05,NAFLD
0.9986576594575696,0.7515408320493067,4.8622609825834195e-05,Raf Inhibitor
0.9992798508083987,0.6323966269429245,0.00019163391752384992,NPSR Antagonist
0.9990759933071948,0.008928571428571428,0.00014769438683502918,PLC-gamma Inhibitor
1.0,1.0,8.169743708406756e-05,p38 Alpha Inhibitor
0.9999958373572214,0.9716791979949874,6.045738344813064e-05,Elastin Synthesis Stimulator
1.0,1.0,4.687323052966854e-05,Src/Abl Kinase Inhibitor
0.9997322211492569,0.3972046472046472,0.0001807718860539609,HTLV-1 PR Inhibitor
1.0,1.0,5.490909768139438e-05,VMAT2 Ligand
0.9844395368364293,0.054276485793825276,0.0004410183157409505,IDO-1 Inhibitor
0.9999833502605684,0.8073232323232323,9.52899368846767e-05,TXA2 Synthase Inhibitor
0.0,0.0,6.809518425699373e-05,Ubiquitin-Proteasome System Inhibitor
0.9910044585252497,0.19246505688917825,0.0001769578376102873,Hemolytic
0.9999999999999999,1.0,5.0097155438421864e-05,ERAlpha+ Breast Cancer
0.9999435069908612,0.7835998974520467,0.0003170679142452085,Ddl Inhibitor
0.0,0.0,9.153330360811322e-05,Cancer Immunotherapeutic
0.9999889006357161,0.8095238095238095,5.513545362089712e-05,PFKFB3 Inhibitor
0.9999861257946451,0.7916666666666666,4.425771901802326e-05,BLM Inhibitor
0.9822131557035805,0.21230864763282853,0.0004375837946480719,Metalloenzyme Inhibitor
1.0,1.0,5.68395448969918e-05,Anti-MDR
0.99999000999001,0.7822546897546898,5.428611988579441e-05,3BHSD Inhibitor
0.9868345464655719,0.1748606300611414,0.00019820067705907904,Brain Penetrant
0.9594684039630339,0.2820777877532518,0.00022832922827140337,IDO2 Inhibitor
0.9999875133191263,0.5,5.960834621468596e-05,Protease-Resistant
0.999964619303708,0.883765243902439,5.139695369250783e-05,D(2) Antagonist
0.9996217141165071,0.28696771796417453,0.0002721475051861288,Cocaine Addiction
0.9649728076340798,0.21895578199107157,0.000146304646805878,AMPK Inhibitor
0.5720038295038294,0.20182033385289644,8.995418188916799e-05,Immune Response Modulator
0.989713118186257,0.6072471480247997,0.00024577560498522733,nAChR Inhibitor
0.9999930627240741,0.9242424242424243,4.463143018645813e-05,Macrofilaricide
0.9939529663386838,0.19048828948229257,0.00020795112115252736,Lipid Metabolism
1.0,1.0,5.295331648626021e-05,Anti-Norovirus
0.8866855550283094,0.34792295172493914,0.0001688243280417512,Antiamnesic
0.9916579235154684,0.09732143732320965,0.00037492793089365534,Ecto-5'-Nucleotidase Inhibitor
0.8756472586204026,0.010735320982810737,0.00031378966916469975,Entry Inhibitor
0.9744872378372778,0.0060381329956478245,0.00023279486863939518,H5N1 Entry Inhibitor
0.9979774937906728,0.9252734481815696,0.00013143411256786986,Kainate Antagonist
1.0,1.0,4.84099836060624e-05,Nicotinic Acid Receptor Agonist
0.9997888264198586,0.7837263408826596,0.00018762707044298987,Estrogen Receptor-beta Agonist
0.9245353180483635,0.16971575244276377,0.0001454965187383154,SOAT Inhibitor
0.9999150884495318,0.8178571428571428,9.312821574624814e-05,MLL Leukemia
0.9761004520502617,0.044059541345877876,0.00039037264708582345,PPAR Modulator
0.9960671264335009,0.3348381760985959,0.0001313364572957067,IBS Treatment
0.9999607545123391,0.8623757195185766,9.03580037257515e-05,Antipruritic
0.947530093401928,0.00040112675154585134,0.00012168979117188372,Cathepsin G Inhibitor
0.9296666519374379,0.0014338148063061291,0.00040573712154435415,RmlD Inhibitor
1.0,1.0,8.898574419799983e-05,GOT1 Inhibitor
0.9999708644112946,0.30952380952380953,8.473429046155375e-05,EPAC2 Inhibitor
0.7599776347809679,0.014531115377038394,0.00021630058880443823,Beta-Catenin Inhibitor
0.9997538690779048,0.9492986134112487,0.00021676572161035405,Bladder-Selective
0.999891754165383,0.7755845595680042,0.00013396857398670565,Anti-ABeta
1.0,1.0,1.3267802906777497e-05,Na(v)1.7 Antagonist
0.9959998334998336,0.7965982252924894,6.645759806763886e-05,FGFR3 Inhibitor
0.9847302697302698,0.07137514187144053,0.00021356160238614213,M1AChR Agonist
0.8472878929142249,0.0005847297357415448,9.10271296775534e-05,ER+ Breast Cancer
0.9955060326551453,0.3770547655115172,0.00024458088256041575,Heart Failure Treatment
0.9985418798672633,0.7711105213443639,0.00028374068663133365,Parasiticidal
0.9999990392941502,0.9955577470962086,4.423614990834794e-05,A AdoR Antagonist
1.0,1.0,4.021219122193738e-05,Uterotrophic
0.9998751300728408,0.5462745098039216,0.00022018776521243177,Biotin Biosynthesis Inhibitor
0.9999963000271024,0.9575757575757577,4.3931303192051194e-05,Ryanodine Receptor 1 Inhibitor
0.9999054485425992,0.8916842956694873,4.6837220035115696e-05,Fibrinolysis
0.0,0.0,9.009694550082046e-05,Kinesin Inhibitor
0.9851382296610874,0.8506134584683853,0.00013617592836536488,hURAT1 Inhibitor
0.9999972251589291,0.9166666666666666,2.5464299386658313e-05,Utrophin Upregulator
0.9987055258645089,0.30877512898060844,0.00017333931906159602,Antiproteolytic
0.9994857037672199,0.14531024223053207,0.00013257612114890447,Vasoconstrictor
0.9510107683933126,0.7735058074147436,0.00019279337590782616,Notch Inhibitor
0.9753381409346431,0.2888741631602714,0.00043350885313290334,LasB Inhibitor
0.9999778012714322,0.41111111111111115,0.00011433343260750263,Protective
0.9999260005420461,0.9001248439450686,2.817032315605701e-05,Lung Fibrosis
1.0,1.0,5.338669982908863e-05,DENV Protease Inhibitor
0.9999726470843576,0.771031746031746,5.2155511062019375e-05,VAChT Inhibitor
0.999954215503463,0.225,0.00013322758513014912,Sigma(1) Ligand
1.0,1.0,3.610888097191615e-05,HCC Inhibitor
0.9999431143374069,0.570814479638009,9.643488790356027e-05,cGAS Ligand
0.9986431027162919,0.05944656275782103,9.224213750371627e-05,Insulin Release Stimulator
0.9999708644112946,0.30952380952380953,9.76047807994703e-05,"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor"
0.9999952429711927,0.9240362811791383,3.670272006182704e-05,hERG Selective
0.9971759956858316,0.5791305528938125,0.0001204424816782032,Alpha-synuclein Aggregation Inhibitor
0.5518484296048415,1.8574586251091257e-05,7.710654813444364e-05,Tumor-Selective
0.9173659324376071,0.2514743005341519,0.00016899564461232268,EMT Inhibitor
1.0,1.0000000000000002,5.671009294821766e-06,CDK14 Inhibitor
0.962788326351173,0.8389678416020048,0.00011316740313960587,L1 Inhibitor
0.9488925875802687,0.013757979158372383,0.0002941096252287048,Sigma-1 Receptor
0.9128134731950942,0.010939424353319517,0.0007009848701422469,OAT1 Inhibitor
0.9999226982818802,0.7988464951197869,7.329045506244672e-05,PKD1 Inhibitor
1.0,1.0,0.00011945200044011234,LsrK Inhibitor
0.999585851522568,0.11584501589097178,0.00012867322196139771,Rce1 Inhibitor
0.9712891353070838,0.01047763551047092,0.000179968892773431,Antibiotic Prodrug
0.68290197710718,0.20010016597561053,0.0001628935800340585,ER Stress Inducer
0.9986287864462735,0.7541208791208791,8.527271856479713e-05,A2A Agonist
0.0,0.0,7.071467998601815e-05,p53 Modulator
0.9999833510921683,0.6666666666666666,3.921916696919386e-05,DNA/RNA Binding
0.999995837773042,0.8333333333333333,4.448965476900368e-05,AT(2) Receptor Agonist
1.0,1.0,2.5019321598515127e-05,Telomeric G-Quadruplex Ligand
1.0,1.0,4.877079906762088e-05,ALK Degrader
1.0,1.0,2.6058950801429177e-05,CRBN-Recruiting
0.9999815654391232,0.921924032771003,9.154762334710223e-05,INMT Inhibitor
0.993384976994844,0.25954101606248214,0.00013241095532684943,Dual-Stage
0.9702203868981544,0.06247696190249179,0.0002066253481722931,VR1 Antagonist
1.0,1.0,4.6996404926024286e-05,ENT1 Inhibitor
0.9834931981768184,0.5948458583731845,0.0003779216279096983,Carboxypeptidase Inhibitor
0.9997752416152635,0.03571428571428571,5.695958197706689e-05,AII Antagonist
0.9985598694725626,0.5028735632183908,0.0001703631494761878,Metastasis Inhibitor
0.9991512893985615,0.6455517215403711,0.00011693298927094508,Sphingomyelin Synthase 1 Inhibitor
0.9638629439088957,0.687557580468705,7.705469779924234e-05,Multiple Myeloma
0.9999734368266284,0.9420319264069266,8.265550101225335e-05,Peptide
0.7852636836628513,0.1445005818050715,0.00010180926994918925,SecA Inhibitor
0.9990343633457645,0.014784121137712297,0.00010948870286365166,Mannoside
0.9999895942593611,0.8125,3.87343200197886e-05,GLS Inhibitor
0.9999458910495471,0.20833333333333331,8.547111255319662e-05,EV71 Inhibitor
1.0,1.0,6.386258290870532e-05,LXR Antagonist
1.0,1.0,1.805379851521975e-05,NaPi2b Inhibitor
0.0,0.0,4.495860841168717e-05,PfNDH2 Inhibitor
0.9999725274725275,0.8840277777777777,8.947584451326948e-05,Glucose Uptake Activator
0.998455793687981,0.3577338574476045,0.0002463153205497181,Photocytotoxic
0.9890299379848682,0.032301858218872145,0.0006036960742262436,Mutagen
0.9996919952051145,0.5131578947368421,3.576447259073553e-05,Clk/Dyrk Kinase Inhibitor
0.9345596070596071,0.44275430289616613,0.0002179980507137918,RNA Replication Inhibitor
0.9998584831053802,0.6851851851851851,5.0545836355390086e-05,DCN1 Inhibitor
0.999998334998335,0.9809090909090908,8.054586829491047e-05,ABCB1 Modulator
0.8910814185814186,0.600106279316856,3.995353641240144e-05,Pain Therapeutic
0.9572093366204402,0.7143943014346437,8.640350705326527e-05,ZIKV Inhibitor
0.9997175830488351,0.4440664004949758,0.00017480684616739633,Leukemia Inhibitor
0.9989489851983816,0.6251112939465416,0.00011394161869328576,Tau Imaging
0.9999772952428235,0.8598513785679561,7.233964895762818e-05,CDK12 Inhibitor
0.9999963800393924,0.9828935475796825,6.42517973708088e-05,Asparagine Endopeptidase Inhibitor
0.8910018730489073,0.4208379090511551,0.00013251781840303771,Nicotinic Receptor Modulator
0.9427263267429761,0.3213235476703086,0.00011456486757036067,DNA Damaging
0.9997362089190306,0.3253392655716111,0.0001866371152850883,Polyamine Transport Inhibitor
0.9997483075533643,0.7472236146577488,0.00025394285542212387,Nociceptin Agonist
0.9985499644775987,0.15955273206332313,0.00027627559470107146,Opiate Receptor
1.0,1.0,4.6613697410640356e-05,CD45 Inhibitor
1.0,1.0,3.655190391882789e-05,Metabolic Disorder Treatment
0.9999950052029136,0.925,3.60075016605813e-05,CXCR7 Antagonist
0.0,0.0,3.2664893019844695e-05,TRIM24/BRPF1 Inhibitor
0.974760593816142,0.6126673848890517,0.00013985668993579854,Sortilin Inhibitor
0.999935757649301,0.8803032515495894,0.00015012011426750757,Insulin Resistance
0.9999824251287359,0.9246031746031746,5.458223310456626e-05,Cell-Division Probe
0.9445288045288045,0.01211345590545141,0.0002394996349708127,Nephrotoxic
0.9999833508149776,0.7321428571428572,6.280783264859147e-05,Beta-haematin Inhibitor
0.9994630637830278,0.6110188261351053,5.3323029666955325e-05,Influenza CEN Inhibitor
0.9973853107470065,0.11625102091943508,0.00024803551404675814,mGlu1 Ligand
0.9999174422928565,0.4186118320930027,0.000106032436801238,Vasopressor Antagonist
0.9998834576451785,0.09453781512605042,0.0001459548554559855,PfCRT Inhibitor
0.9991203753805,0.44760900140646975,7.2559126580573e-05,HSV-1 TK Inhibitor
0.999995618088356,0.9721254215612207,4.1748643225466116e-05,Splicing Modifier
0.9474239548474102,0.0011649981008944935,0.00018047529513500884,ALR2 Inhibitor
0.9366987312898554,0.23540839914572204,0.00012250460324409064,H1N1 Inhibitor
0.9998501573347984,0.1517280361757106,7.849037165435042e-05,Lung Cancer Inhibitor
0.9180041957343367,0.6012085421256554,9.067255698780557e-05,Pyk2 Inhibitor
0.6334689062779175,0.004225431764275402,0.00030487526721985044,CYP2J2 Inhibitor
0.9815075354573028,0.019588555136556874,0.00037400576431675437,DNA Polymerase Beta Inhibitor
0.9939705270169011,0.2851936261523854,0.0002971616022520242,Cancer Chemotherapy
0.9999984383589027,0.9968380680646151,0.00012532767365364806,HDL Elevator
0.9999739847821382,0.8540178571428572,0.00014139026743211205,SHIP2 Inhibitor
0.9932031497869278,0.7073096426250343,0.00013632341459825405,Microbicide
0.9999875131112332,0.6220238095238095,6.96696398467438e-05,Human African Trypanosomiasis Treatment
0.9518113496717577,0.25617875437594617,0.0003490279942602966,Folate-Synthesizing Inhibitor
0.9141290111329405,0.6672563414022008,8.950740708409508e-05,GlmU Inhibitor
0.9117378552143426,0.11114256160802896,7.34779821710666e-05,Anti-CVB3
0.9977869302025656,0.5421645370742492,0.0003560349903448781,Glyoxalase I Inhibitor
0.962130767437601,0.4419962217191547,0.00013876212873791368,AR Ligand
0.9156031999733614,0.7500246566560643,5.852114414795375e-05,GABA A PAM
1.0,1.0,1.7709160835366624e-05,NO Formation Inhibitor
0.9999833506763788,0.7253968253968255,4.320315858970986e-05,Prostaglandin D2 Receptor Antagonist
0.768831839106294,3.6008786143819095e-05,0.00026100867573042747,Diabetic Complications
0.9992771512707885,0.6758840569654839,0.00018304787545963443,PAD Inhibitor
