ground_truth,prediction,chat_response,TP,FP,FN
"['metastasis', 'pain']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Vasodilator', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:30,FN:2",0,30,2
"['prostate cancer', 'leukemia']","['Antiviral', 'Anti-Tuberculosis', 'Thymidylate Synthetase Inhibitor', 'Thymidine Phosphorylase Inhibitor', 'Antiherpes', 'Nucleoside Transporter Inhibitor', 'Nitric Oxide Donor', 'TMPKmt Inhibitor', 'Anti-Herpes', 'HSV-1 TK Inhibitor', 'TP Inhibitor', 'Anti-HSV', 'CHB Therapeutic']","TP:0,FP:13,FN:2",0,13,2
"['ovarian cancer', 'breast cancer', 'endometrial cancer', 'postmenopausal osteoporosis', 'breast neoplasm', 'osteoporosis', 'peritoneum cancer', 'hereditary breast and ovarian cancer syndrome', 'breast cancer']",['SERD'],"The predicted attribute **SERD** is not explicitly present in the true attribute list, so it counts as a false positive. None of the true attributes were correctly predicted, so there are no true positives, and all true attributes are false negatives.

TP:0,FP:1,FN:9",0,1,9
"['seasonal allergic rhinitis', 'allergic rhinitis', 'asthma']","['CRTH2 Antagonist', 'DP-Receptor Antagonist']","The predicted attributes do not directly match the true therapeutic indications.

- Predicted: CRTH2 Antagonist, DP-Receptor Antagonist
- True: seasonal allergic rhinitis, allergic rhinitis, asthma

Since none of the predicted attributes exactly match any of the true attributes:

TP:0,FP:2,FN:3",0,2,3
"['neoplasm', 'prostate cancer', 'cancer', 'breast cancer']","['Antitumor', 'PLK4 Inhibitor', 'TRIM37-Amplified Breast Cancer']","Predicted attributes: Antitumor, PLK4 Inhibitor, TRIM37-Amplified Breast Cancer  
True attributes: neoplasm, prostate cancer, cancer, breast cancer

Matching on functional meaning:
- Antitumor ↔ cancer/neoplasm: TP
- TRIM37-Amplified Breast Cancer ↔ breast cancer: TP
- PLK4 Inhibitor: FP

Unmatched true attributes:
- prostate cancer: FN

TP:2,FP:1,FN:1",2,1,1
"['renal insufficiency', 'chronic hepatitis c virus infection', 'liver disease']",['HCV NS5b Polymerase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['non-small cell lung carcinoma', 'lung cancer']","['Anticancer', 'EGFR Kinase Inhibitor', 'NSCLC Therapy']","The predicted attributes include one correct match at the disease/therapy level if we treat “NSCLC Therapy” as corresponding to non-small cell lung carcinoma, while “Anticancer” and “EGFR Kinase Inhibitor” are not explicitly supported by the true attributes.

TP:1,FP:2,FN:1",1,2,1
"['alzheimer disease', 'schizophrenia']",[],"TP:0,FP:0,FN:2",0,0,2
"['fever', 'pain']","['PH1 Treatment', 'Oxalate Production Inhibitor']","TP:0,FP:2,FN:2",0,2,2
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['huntington disease', 'cancer']",[],"The predicted attributes are empty, while the true attributes are **huntington disease** and **cancer**.

- **TP**: 0
- **FP**: 0
- **FN**: 2

TP:0,FP:0,FN:2",0,0,2
['insomnia'],['Antianxiety'],"TP:0,FP:1,FN:1",0,1,1
"['hypertension', 'congestive heart failure', 'myocardial infarction', 'stroke', 'diabetes mellitus', 'heart failure', 'cardiovascular disease']","['ACE Inhibitor', 'Angiotensin Converting Enzyme Inhibitor']","TP:0,FP:2,FN:7",0,2,7
"['liver disease', 'non-alcoholic fatty liver disease', 'non-alcoholic steatohepatitis', 'gallstones', 'hepatic steatosis', 'cirrhosis of liver']",[],"TP:0,FP:0,FN:6",0,0,6
['vulvovaginal candidiasis'],"['Antifungal', 'Beta-1,3-Glucan Synthase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['gastroesophageal reflux disease'],"['GABAB Agonist', 'GABA-T Inhibitor']","The predicted attributes do not match the true attribute.

- Predicted: GABAB Agonist, GABA-T Inhibitor
- True: gastroesophageal reflux disease

So:
- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
"['pancreatic carcinoma', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['myelodysplastic syndrome', 'sickle cell anemia']",[],"TP:0,FP:0,FN:2",0,0,2
"['cocaine dependence', 'alcohol dependence']","['5-HT 1A Receptor Agonist', '5-HT3 Receptor Antagonist', '5-HT3 Receptor Agonist', 'Psychotherapeutic']","TP:0,FP:4,FN:2",0,4,2
"['treatment resistant depression', 'major depressive disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['multiple myeloma', 'neoplasm', 'non-hodgkins lymphoma', 'leukemia']","['JAK1/JAK2 Inhibitor', 'Aurora A/B Kinase Inhibitor', 'Multi-target Kinase Inhibitor', 'Abl 1 Inhibitor', 'MELK Inhibitor']","TP:0,FP:5,FN:4",0,5,4
['cystic fibrosis'],[],"TP:0,FP:0,FN:1",0,0,1
['smallpox'],[],"TP:0,FP:0,FN:1",0,0,1
"['atherosclerosis', 'benign prostatic hyperplasia', 'parkinson disease', 'dementia', 'type 2 diabetes mellitus', 'benign prostatic hyperplasia', 'hypertension', 'coronary artery disease', 'internal carotid artery stenosis', 'hypercholesterolemia']","['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist', 'EphA2 Agonist']","The predicted attributes match one true functional attribute: **Antihypertensive** corresponds to **hypertension**.

- **TP** = 1
- **FP** = 2
- **FN** = 9

TP:1,FP:2,FN:9",1,2,9
"['seasonal allergic rhinitis', 'rhinitis, allergic, perennial', 'allergic rhinitis', 'eye allergy', 'allergic conjunctivitis', 'allergic disease']",[],"TP:0,FP:0,FN:6",0,0,6
['gastrointestinal disease'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'H1 Receptor Antagonist', 'Anticholinergic', 'Spasmolytic', 'OCT1 Substrate', 'Cholinergic Receptor Antagonist', 'Organic Cation Transporter Substrate', 'Pan-Muscarinic Antagonist', 'Acetylcholine Binding Protein Ligand']","TP:0,FP:10,FN:1",0,10,1
"['breast cancer', 'bone disease', 'brachial plexus neuropathy', 'pain']","['Farnesyl-Protein Transferase Inhibitor', 'Osteoporosis Treatment', 'Bone Resorption Inhibitor', 'Bone-Targeting', 'Antibiotic Resistance', 'Calcium Chelator']","Comparing the predicted functional attributes to the true attributes:

- True positives: none of the predicted labels directly match the true attributes.
- False positives: all 6 predicted attributes are not present in the true set.
- False negatives: all 4 true attributes are missing from the predictions.

TP:0,FP:6,FN:4",0,6,4
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['nicotine dependence', 'attention deficit hyperactivity disorder', 'alzheimer disease']","['Neuronal Nicotinic Receptor Ligand', 'Alpha4beta2 nAChR Ligand']","The predicted attributes do not directly match the true disease/indication attributes, so there are no exact true positives.

TP:0,FP:2,FN:3",0,2,3
"['severe cutaneous adverse reaction', 'acne']",['Mutagen'],"TP:0,FP:1,FN:2",0,1,2
['bacterial disease'],[],"TP:0,FP:0,FN:1",0,0,1
['unipolar depression'],['Psychotropic'],"TP:0,FP:1,FN:1",0,1,1
"['glioblastoma multiforme', 'enuresis', 'depressive disorder']","['Analgesic', 'Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Antidepressant', ""Alzheimer's Disease"", 'Amyloid-Beta Aggregation Inhibitor', 'AChE Inhibitor', 'GSK-3beta Inhibitor', 'Cognition-Enhancer', '5-HT 1A Receptor Agonist', 'Butylcholinesterase Inhibitor', 'Antialzheimer', '5-HT(1A) Receptor Antagonist', 'Dopamine D2 Receptor Antagonist', 'Antineuroinflammatory', 'Metal Chelator', 'Neuroleptic', '5-HT(7) Receptor Antagonist', 'MDR-Modulator', ""Alzheimer's Treatment"", '5-HT Agonist', 'BChE Inhibitor', 'Norepinephrine Transporter Inhibitor', 'H1 Receptor Antagonist', 'Neuroprotectant', 'BBB Permeable', 'Anti-Depressant', 'hERG Channel Inhibitor', 'AD Treatment', 'Monoamine Reuptake Inhibitor', 'CNS Stimulant', 'Biometal Chelator', 'Cerebro-protective', 'Organic Cation Transporter', 'Psychotropic', 'Serotoninomimetic', 'GIRK Channel Inhibitor', 'mAChR5 Ligand', 'Multitarget-Directed Ligand', 'Dopamine Agent', 'SerB653 Inhibitor', 'CaL Channel Inhibitor', 'CNS Drug Partitioning', 'Benzodiazepine Affinity', 'Thymoleptic', 'Efflux Inhibitor']","TP:0,FP:46,FN:3",0,46,3
"['substance withdrawal syndrome', 'drug dependence', 'hepatic failure', 'heroin dependence', 'opioid dependence', 'opioid use disorder', 'cocaine dependence', 'cannabis dependence', 'opioid dependence']","['Alpha 2-Adrenoceptor Antagonist', 'Alpha2-Adrenoceptor Agonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:8",0,2,8
['rheumatic disease'],"['Anti-Inflammatory', 'MDR-Modulator', 'AKR1C1 Inhibitor']","TP:0,FP:3,FN:1",0,3,1
['chronic obstructive pulmonary disease'],['Muscarinic M3 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['myeloproliferative disorder', 'lymphoma', 'breast cancer']","['Anticancer', 'Hsp-90 Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['myocardial infarction', 'kidney disease']",[],"TP:0,FP:0,FN:2",0,0,2
['gaucher disease'],[],"TP:0,FP:0,FN:1",0,0,1
['ulcerative colitis'],['PAF-Receptor Antagonist'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
['asthma'],[],"TP:0,FP:0,FN:1",0,0,1
['fragile x syndrome'],"['Anxiolytic', 'mGlu2 Antagonist']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['leukemia', 'lymphoma', 'neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['squamous cell carcinoma', 'gastric cancer', 'cancer', 'adenocarcinoma', 'squamous cell lung carcinoma', 'breast cancer', 'non-small cell lung carcinoma', 'urothelial carcinoma', 'central nervous system cancer', 'urinary bladder cancer', 'multiple myeloma']","['Anticancer', 'FLT3 Inhibitor', 'FGFR1 Inhibitor', 'FGFR4 Inhibitor', 'FGFR3 Inhibitor']","The predicted attributes do not directly match the specific true disease indications, except for the broad category **Anticancer**, which aligns with the general true attribute **cancer**.

- **TP = 1**: Anticancer
- **FP = 4**: FLT3 Inhibitor, FGFR1 Inhibitor, FGFR4 Inhibitor, FGFR3 Inhibitor
- **FN = 10**: squamous cell carcinoma, gastric cancer, adenocarcinoma, squamous cell lung carcinoma, breast cancer, non-small cell lung carcinoma, urothelial carcinoma, central nervous system cancer, urinary bladder cancer, multiple myeloma

TP:1,FP:4,FN:10",1,4,10
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['migraine disorder'],"['EP4 Receptor Agonist', 'Migraine Treatment']","The predicted attributes include one correct functional match with the true attribute set:

- Predicted: EP4 Receptor Agonist, Migraine Treatment
- True: migraine disorder

Assuming “Migraine Treatment” matches the true functional attribute “migraine disorder,” while “EP4 Receptor Agonist” is not supported by the true labels:

- TP = 1
- FP = 1
- FN = 0

TP:1,FP:1,FN:0",1,1,0
"['abnormal circulating lipid concentration', 'hypercholesterolemia', 'non-alcoholic steatohepatitis', 'familial hypercholesterolemia', 'non-alcoholic fatty liver disease']","['NASH Treatment', 'Dyslipidemia', 'BCAT Inhibitor', 'Thyroid Hormone Receptor Agonist']","Comparing predicted functional attributes to the true attributes:

- **NASH Treatment** → matches **non-alcoholic steatohepatitis**  
- **Dyslipidemia** → matches **abnormal circulating lipid concentration** and is also consistent with **hypercholesterolemia / familial hypercholesterolemia**  
- **BCAT Inhibitor** → no match in true attributes  
- **Thyroid Hormone Receptor Agonist** → no match in true attributes  

So:
- **TP = 2** (NASH Treatment, Dyslipidemia)
- **FP = 2** (BCAT Inhibitor, Thyroid Hormone Receptor Agonist)
- **FN = 3** (hypercholesterolemia, familial hypercholesterolemia, non-alcoholic fatty liver disease)

TP:2,FP:2,FN:3",2,2,3
['bacterial disease'],['Antibiotic'],"TP:0,FP:1,FN:1",0,1,1
"['rheumatoid arthritis', 'rheumatoid arthritis', 'psoriasis', 'asthma', 'liver disease']",[],"TP:0,FP:0,FN:5",0,0,5
"['parkinson disease', 'adrenal gland pheochromocytoma', 'glioblastoma multiforme', 'glioma']",[],"TP:0,FP:0,FN:4",0,0,4
"['parkinson disease', 'stroke']","['5-HT 1A Receptor Agonist', 'Anti-ischemic']","Comparing predicted functional attributes to the true attributes:

- Predicted: 5-HT 1A Receptor Agonist, Anti-ischemic
- True: parkinson disease, stroke

There is no exact overlap between the predicted attributes and the true attributes, so:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['schizophrenia', 'flushing', 'polycystic ovary syndrome']",['NK1/NK3 Antagonist'],"TP:0,FP:1,FN:3",0,1,3
"['stroke', 'ischemic stroke']",[],"TP:0,FP:0,FN:2",0,0,2
['neoplasm'],"['Antitumor', 'ALK Inhibitor', 'FAK Signaling Inhibitor']","The predicted attributes include specific mechanistic classes (Antitumor, ALK Inhibitor, FAK Signaling Inhibitor), while the true attribute is the broader category neoplasm. Treating these as non-matching labels, there are no true positives.

TP:0,FP:3,FN:1",0,3,1
['low back pain'],[],"TP:0,FP:0,FN:1",0,0,1
['type 2 diabetes mellitus'],"['DPPIV Inhibitor', 'Type 2 Diabetes']","TP:1,FP:1,FN:0",1,1,0
"['drug dependence', 'opioid use disorder', 'heroin dependence', 'opioid dependence']","['Analgesic', 'MRGPRX2 Agonist']","TP:0,FP:2,FN:4",0,2,4
"['myelodysplastic syndrome', 'chronic lymphocytic leukemia', 'acute myeloid leukemia', 'neoplasm']",[],"TP:0,FP:0,FN:4",0,0,4
['small cell lung carcinoma'],"['Anticancer', 'Cyclin-Dependent Kinase Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['pruritus', 'sprain', 'pain', 'cough', 'inflammation', 'arthritis', 'herpes labialis', 'seasonal allergic rhinitis', 'nasal congestion', 'common cold', 'cardiovascular disease', 'back pain']",[],"TP:0,FP:0,FN:12",0,0,12
['non-small cell lung carcinoma'],"['Anticancer', 'EGFR Kinase Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['cardiovascular disease'],['MDR1 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['primary biliary cirrhosis', 'familial partial lipodystrophy', 'familial adenomatous polyposis', 'hepatitis, alcoholic', 'sclerosing cholangitis', 'diarrhea', 'cholestasis', 'liver disease', ""barrett's esophagus"", 'non-alcoholic steatohepatitis', 'non-alcoholic fatty liver disease', 'cholangitis', 'obesity', 'biliary liver cirrhosis', 'pruritus']","['Pro-Apoptotic', 'FXR Partial Agonist', 'TGR5 Agonist', 'NASH Treatment', 'PPARAlpha/Delta Agonist', 'Spore Germination Inhibitor', 'Insulinotropic', 'VDR Antagonist', 'Mitotic Arrest', 'FXR Modulator', 'NASH', 'FXR Ligand', 'BLT2 Agonist', 'Cholestatic Liver Diseases', 'Antisteatotic', 'Bile Acid Transporter']","Comparing the predicted functional attributes to the true attributes:

- True positives: **NASH Treatment**, **NASH**, **Cholestatic Liver Diseases** → these align with true **non-alcoholic steatohepatitis**, **cholestasis**, **primary biliary cirrhosis**, **sclerosing cholangitis**, **biliary liver cirrhosis**, **cholangitis**, **liver disease**
- False positives: all other predicted attributes not supported by the true list
- False negatives: true attributes not captured by the predictions

Counting unique matches at the attribute level:
- **TP = 3**
- **FP = 10**
- **FN = 12**

TP:3,FP:10,FN:12",3,10,12
['obesity'],"['Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antimicrobial', 'Anti-mycobacterial', 'Antidepressant', 'HCV NS5b Polymerase Inhibitor', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'P-glycoprotein Inhibitor', 'Antinociceptive', 'HIV NNRTI', 'Neuraminidase Inhibitor', 'Antiarrhythmic', 'CYP3A4 Inhibitor', 'P-gp Modulator', 'hERG Inhibitor', 'Efflux Pump Inhibitor', 'CYP51 Inhibitor', 'Mycobacterium tuberculosis Inhibitor', '5-HT Ligand', 'MDR-Modulator', 'CYP450 Inhibitor', 'Cyp11B1 Inhibitor', '5-HT Agonist', 'Aldosterone Synthase Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'ABCB1 Inhibitor', 'Cytochrome P450 2D6 Inhibitor', 'Hypouricemic', 'P-glycoprotein Substrate', 'hERG Channel Inhibitor', 'Chikungunya Inhibitor', 'Ebola Virus Inhibitor', 'Heart Failure', 'VMAT-2 Inhibitor', 'Spasmolytic', 'HSA-Binding', 'Mycobacterium tuberculosis', 'Spermicidal', 'Anti-Dengue', 'DHPS Inhibitor', 'Heme-Binding', 'Organic Cation Transporter', 'SKCa Channel Blocker', 'CYP3A4 Inducer', 'Pgp Substrate', 'CYP2J2 Inhibitor', 'PXR Activator', 'mAChR5 Ligand', 'M5 Positive Allosteric Modulator', 'OATP Inhibitor', 'Chemotherapy', 'ABCC2 Inhibitor', 'Microbicidal', 'Multitarget-Directed Ligand', 'RNA Polymerase I Inhibitor', 'Antituberculostic', 'CYP3A Substrate', 'Translocase I Inhibitor', 'Organic Cation Transporter 2 Inhibitor', 'Dopamine Agent', 'Periodontitis', 'SerB653 Inhibitor', 'Anti-Ulcer', 'CNS Drug Partitioning', 'Tryptophanyl tRNA Synthetase Inhibitor', 'Benzodiazepine Affinity', 'HD', 'hBChE Inhibitor', 'DNA DSBs', 'sAC Inhibitor', 'GIRK Channel Modulator', 'Gastric Acid Stimulator', 'Phospholipase Activator', 'Arachidonic Acid Release', 'OX2 Receptor Agonist', 'OX1 Receptor Agonist', 'TcrPDEC Inhibitor']","TP:0,FP:74,FN:1",0,74,1
"['herpes zoster', 'postherpetic neuralgia']","['Antiviral', 'Antiherpes', 'Anti-VZV', 'HSV-1 TK Inhibitor']","TP:0,FP:4,FN:2",0,4,2
"['recurrent thrombophlebitis', 'pregnancy']",[],"TP:0,FP:0,FN:2",0,0,2
"['tourette syndrome', 'developmental disability', 'autism', 'psychosis', 'dementia', 'asperger syndrome', 'cocaine dependence', 'aggressive behavior', 'intellectual disability', 'major depressive disorder', 'schizophrenia', 'bipolar i disorder', 'oppositional defiant disorder', 'unipolar depression', 'autism spectrum disorder', 'depressive disorder', 'bipolar disorder', 'methamphetamine dependence', 'schizoaffective disorder', 'anxiety', 'vascular dementia', 'post-traumatic stress disorder', 'huntington disease', 'fish-eye disease', 'obsessive-compulsive disorder', 'alzheimer disease', 'drug-induced dyskinesia', 'drug dependence', 'conduct disorder', 'schizotypal personality disorder', 'neurodevelopmental disorder', 'rett syndrome', 'opioid dependence']","['Antipsychotic', 'Atypical Antipsychotic']","TP:2,FP:0,FN:31",2,0,31
['allergic conjunctivitis'],"['Antiallergy', 'Histamine Inhibitor']","The predicted attributes are related to allergy/histamine inhibition, which aligns with the true attribute “allergic conjunctivitis” at a functional level. However, the prediction is broader and does not exactly match the specific true label.

TP:0,FP:2,FN:1",0,2,1
"['hepatocellular carcinoma', 'liver cancer']",[],"TP:0,FP:0,FN:2",0,0,2
