ground_truth,prediction,chat_response,TP,FP,FN
"['hodgkins lymphoma', 'polycythemia vera', 'duchenne and becker muscular dystrophy', ""crohn's disease"", 'becker muscular dystrophy', 'duchenne muscular dystrophy', 'multiple myeloma', 'myeloproliferative disorder', 'chronic lymphocytic leukemia', 'juvenile idiopathic arthritis']",['HDAC6/8 Inhibitor'],"TP:0,FP:1,FN:10",0,1,10
['polycystic ovary syndrome'],[],"TP:0,FP:0,FN:1",0,0,1
['psoriasis'],[],"TP:0,FP:0,FN:1",0,0,1
"['cataract', 'diabetes mellitus']",[],"TP:0,FP:0,FN:2",0,0,2
['migraine disorder'],"['EP4 Receptor Agonist', 'Migraine Treatment']","The predicted attributes include one correct match to the true functional attribute “migraine disorder” via “Migraine Treatment,” while “EP4 Receptor Agonist” is not supported by the true attributes.

TP:1,FP:1,FN:0",1,1,0
['tuberculosis'],"['Anti-Tuberculosis', ""Chagas' Disease Treatment""]","TP:1,FP:1,FN:0",1,1,0
['psychosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['benign prostatic hyperplasia', 'ureterolithiasis', 'nephrolithiasis']","['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:3",0,2,3
"['gonorrhea', 'nephrolithiasis', 'infection', 'infection', 'bacterial meningitis', 'sepsis', 'infectious meningitis', 'pneumonia', 'infectious meningitis', 'dystonic disorder', 'eye infection', 'sepsis', 'hiv infection', 'bacterial pneumonia', 'bacterial disease', 'chorioamnionitis', 'endocarditis', 'cleft palate', 'osteomyelitis']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match any of the listed true attributes, so it counts as a false positive.

- **TP** = 0
- **FP** = 1
- **FN** = 18

TP:0,FP:1,FN:18",0,1,18
"['eye allergy', 'allergic disease', 'rhinitis, allergic, perennial', 'seasonal allergic rhinitis', 'allergic conjunctivitis', 'cold urticaria', 'urticaria']",[],"TP:0,FP:0,FN:7",0,0,7
"['cancer', 'neoplasm']","['Anticancer', 'Kinase Inhibitor', 'Cancer']","The predicted attributes include **Anticancer** and **Cancer**, while the true attributes are **cancer** and **neoplasm**.

- **TP**: cancer matches Cancer → 1
- **FP**: Anticancer, Kinase Inhibitor → 2
- **FN**: neoplasm was not predicted → 1

TP:1,FP:2,FN:1",1,2,1
"['human papilloma virus infection', 'breast cancer', 'neoplasm', 'oropharynx squamous cell carcinoma', 'cancer', 'achondroplasia', 'cholangiocarcinoma', 'osteomalacia', 'glioblastoma multiforme', 'cholangiocarcinoma', 'neoplasm', 'urinary bladder cancer', 'intrahepatic cholangiocarcinoma', 'gastrointestinal stromal tumor', 'melanoma', 'cervical carcinoma']","['FGFR1 Inhibitor', 'FGFR4 Inhibitor', 'SMO Inhibitor']","The predicted attributes do not match any of the true functional attributes.

TP:0,FP:3,FN:16",0,3,16
"['bipolar i disorder', 'bipolar disorder', 'bipolar disorder', 'generalized anxiety disorder', 'autism spectrum disorder', 'major depressive disorder', 'bipolar i disorder', 'schizophrenia', 'psychosis', 'schizophrenia', 'depressive disorder']","['D2R Agonist', 'Dopamine D3/D2 Receptor']","The predicted attributes do not match any of the true therapeutic/functional attributes listed.

TP:0,FP:2,FN:11",0,2,11
"['glioblastoma multiforme', 'chronic graft versus host disease', 'cancer', 'myelodysplastic syndrome', 'acute myeloid leukemia', 'soft tissue sarcoma', 'neoplasm', 'acute myeloid leukemia']",['Hedgehog Pathway Inhibitor'],"TP:0,FP:1,FN:7",0,1,7
['hypertension'],[],"TP:0,FP:0,FN:1",0,0,1
['gastrointestinal disease'],[],"TP:0,FP:0,FN:1",0,0,1
['schizophrenia'],['5-HT Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['drug-resistant tuberculosis', 'multidrug-resistant tuberculosis', 'tuberculosis', 'pulmonary tuberculosis']",['Anti-Tuberculosis'],"TP:0,FP:1,FN:4",0,1,4
['freckles'],"['Antioxidant', 'DPPH Radical Scavenger', 'Tyrosinase Substrate', 'GABA-T Inhibitor', 'Mushroom Tyrosinase Inhibitor']","TP:0,FP:5,FN:1",0,5,1
"['osteomyelitis', 'bacterial disease']","['Antibiotic', 'Efflux Pump Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['hiv infection'],['HIV Protease Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['alzheimer disease', 'schizophrenia']",[],"TP:0,FP:0,FN:2",0,0,2
['schizophrenia'],['MT(1) Agonist'],"TP:0,FP:1,FN:1",0,1,1
['non-small cell lung carcinoma'],['ALK Inhibitor'],"The predicted attribute “ALK Inhibitor” does not match the true attribute “non-small cell lung carcinoma” as a functional attribute label.

TP:0,FP:1,FN:1",0,1,1
"['breast cancer', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['dementia', 'benign prostatic hyperplasia']","['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist']","TP:0,FP:2,FN:2",0,2,2
['urinary tract infection'],"['H1 Receptor Antagonist', 'Anticholinergic', 'Spasmolytic', 'Antihistamine', 'Cholinergic Receptor Antagonist', 'Urinary Bladder', 'Pan-Muscarinic Antagonist']","The predicted functional attributes do not match the true attribute.

TP:0,FP:7,FN:1",0,7,1
"['panic disorder', 'schizophrenia', 'alcohol dependence']",[],"TP:0,FP:0,FN:3",0,0,3
"['lung neoplasm', 'essential tremor', 'pancreatic carcinoma', 'pancreatic neoplasm', 'cancer', 'nasopharyngeal neoplasm', 'leiomyosarcoma', 'melanoma', 'endometrial cancer', 'chondrosarcoma', 'colorectal cancer', 'multiple myeloma', 'endometrial carcinoma', 'breast neoplasm', 'colorectal carcinoma', 'ewing sarcoma', 'rectum cancer', 'cholangiocarcinoma', 'kidney cancer', 'neoplasm', 'neoplasm', 'hepatocellular carcinoma', 'breast cancer', 'digestive system neuroendocrine neoplasm', 'ovarian cancer', 'chronic graft versus host disease', 'alveolar soft part sarcoma', 'lung disease', 'squamous cell carcinoma', 'medullary thyroid gland carcinoma', 'non-small cell lung carcinoma', 'diffuse large b-cell lymphoma', 'soft tissue sarcoma', 'sarcoma', 'bone neoplasm', 'lung cancer', 'malignant pancreatic neoplasm', 'carcinoma', 'undifferentiated pleomorphic sarcoma', 'thyroid cancer', 'biliary tract cancer', 'lymphoma', 'gastrointestinal stromal tumor', 'synovial sarcoma', 'brainstem cancer', 'esophageal carcinoma', 'decreased liver function', 'malignant glioma', 'esophageal cancer', 'triple-negative breast cancer', 'renal cell carcinoma', 'lung carcinoma', 'small cell lung carcinoma', 'cervical cancer', 'gastric cancer', 'neuroblastoma', 'esophageal squamous cell carcinoma', 'mesothelioma', 'glioblastoma multiforme', 'head and neck squamous cell carcinoma']",[],"TP:0,FP:0,FN:59",0,0,59
['leukemia'],['CDK9 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['non-small cell lung carcinoma'],"['Anticancer', 'BCL-2 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['congestive heart failure', 'heart failure']","['A2A Adenosine Receptor Antagonist', 'Adenosine Receptor Antagonist', 'Diuretic']","The predicted attributes do not match the true therapeutic attributes.

TP:0,FP:3,FN:2",0,3,2
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['diabetes mellitus'],"['PPAR gamma Agonist', 'PPAR Alpha/Gamma Agonist']","The predicted functional attributes do not directly match the true attribute “diabetes mellitus” as a functional/therapeutic label. Therefore:

TP:0,FP:2,FN:1",0,2,1
"['gastrointestinal stromal tumor', 'anorexia', 'carcinoma', 'prostate cancer', 'urinary bladder cancer', 'testicular neoplasm', 'lung neoplasm', 'male reproductive organ cancer', 'paranasal sinus neoplasm', 'metastatic melanoma', 'esophageal squamous cell carcinoma', 'head and neck squamous cell carcinoma', 'urinary bladder carcinoma', 'laryngeal carcinoma', 'ovarian cancer', 'prostate adenocarcinoma', 'vulva cancer', 'breast ductal carcinoma in situ', 'cachexia', 'cervical adenocarcinoma', 'biliary tract cancer', 'metastasis', 'head and neck malignant neoplasia', 'endometrial neoplasm', 'lung cancer', 'colorectal carcinoma', 'prostate cancer', 'allergic disease', 'salivary gland carcinoma', 'head and neck carcinoma', 'breast neoplasm', 'malignant tumor of neck', 'ovarian serous cystadenocarcinoma', 'colorectal cancer', 'biliary tract neoplasm', 'urethra cancer', 'gastrointestinal disease', 'uterine carcinosarcoma', 'soft tissue sarcoma', 'hereditary breast and ovarian cancer syndrome', 'synovial sarcoma', 'inflammatory breast carcinoma', 'triple-negative breast cancer', 'laryngeal neoplasm', 'neoplasm', 'penile cancer', 'neuroendocrine carcinoma', 'ewing sarcoma', 'leukemia', 'lymphoma', 'gastric carcinoma', 'pancreatic neoplasm', 'mediastinal cancer', 'oral cavity cancer', 'esophageal carcinoma', 'testicular carcinoma', 'malignant colon neoplasm', 'gastric adenocarcinoma', 'lung adenocarcinoma', 'hypopharyngeal carcinoma', 'laryngeal squamous cell carcinoma', 'squamous cell carcinoma', 'stomach neoplasm', 'fallopian tube cancer', 'endometrioid carcinoma', 'non-small cell lung carcinoma', 'chronic myeloproliferative disorder', 'melanoma', 'myelodysplastic syndrome', 'oral squamous cell carcinoma', 'cancer', 'cervical cancer', 'renal cell carcinoma', 'male breast carcinoma', 'urogenital neoplasm', 'kidney neoplasm', 'small cell lung carcinoma', 'kidney cancer', 'prostate carcinoma', 'osteosarcoma', 'pancreatic carcinoma', 'peritoneum cancer', 'liver cancer', 'malignant epithelial tumor of ovary', 'urothelial carcinoma', 'breast carcinoma', 'ovarian neoplasm', 'chemotherapy-induced nausea and vomiting', 'upper aerodigestive tract neoplasm', 'fatigue', 'breast cancer', 'gastric cancer', 'adenocarcinoma', 'endometrial cancer', 'sarcoma', 'metastatic prostate cancer', 'esophageal cancer', 'leiomyosarcoma', 'head and neck neoplasia', 'neutropenia', 'transitional cell carcinoma', 'neoplasm of esophagus', 'salivary gland cancer', 'hepatocellular carcinoma', 'squamous cell lung carcinoma', 'ovarian carcinoma', 'anal carcinoma', 'pharynx cancer', 'oropharynx cancer', 'peritoneal neoplasm', 'tonsil cancer', 'nasopharyngeal neoplasm', 'uterine neoplasm', 'thyroid gland undifferentiated (anaplastic) carcinoma', 'multiple myeloma', 'vaginal cancer']","['Anticancer', 'Cytotoxic', 'Antitumor', 'Antimitotic', 'Microtubule Stabilizer', 'Microtubule Disassembly Inhibitor']","TP:6,FP:0,FN:111",6,0,111
['obesity'],"['Organic Cation Transporter', 'Organic Cation Transporter 2 Inhibitor', 'Carnitine Transporter', 'Choline Transport Inhibitor', 'Neuronal Choline Transporter Ligand']","TP:0,FP:5,FN:1",0,5,1
['cardiovascular disease'],"['Cytotoxic', 'Cancer Cell Growth Inhibitor', 'Na(+)/K(+)-ATPase Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['cancer', 'lung cancer', 'follicular lymphoma', 'small cell lung carcinoma', 'hematopoietic and lymphoid cell neoplasm', 'leukemia', 'diffuse large b-cell lymphoma', 'non-hodgkins lymphoma', 'chronic lymphocytic leukemia', 'anaplastic astrocytoma', 'classic hodgkin lymphoma', 'anaplastic oligodendroglioma', 'neoplasm of mature b-cells', 'lymphoma', 'hodgkins lymphoma', 'mantle cell lymphoma', 'al amyloidosis', 'gliosarcoma', 'multiple myeloma']",['Antitumor'],"TP:1,FP:0,FN:17",1,0,17
"['hyperlipoproteinemia', 'prostate cancer']",[],"TP:0,FP:0,FN:2",0,0,2
"['stomatitis', 'sinusitis', 'ocular hypertension', 'influenza', 'common cold', 'pruritus', 'nasal congestion', 'eye allergy', 'stroke', 'septic shock', 'nasal congestion', 'septic shock', 'common cold', 'headache', 'vasomotor rhinitis', 'rhinitis', 'cardiovascular disease', 'obesity', 'gastric carcinoma', 'hypotension', 'mydriasis', 'orthostatic hypotension', 'hypotension', 'hypertension', 'hemorrhoid', 'cataract', 'cognitive impairment', 'allergic disease', 'fecal incontinence', 'cardiac arrhythmia', 'pain', 'eye disease', 'ischemic stroke', 'seasonal allergic rhinitis', 'acute lung injury', 'bronchiolitis', 'ovarian cyst', 'neoplasm', 'cough', 'nasal congestion', 'orthostatic intolerance', 'mucositis', 'respiratory tract infectious disorder', 'common cold', 'infection', 'cardiovascular disease', 'vascular disease', 'respiratory tract infectious disorder', 'seasonal allergic rhinitis', 'post-traumatic stress disorder']",['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:47",0,1,47
"['thyroid cancer', 'cancer', 'central nervous system neoplasm', 'intrahepatic cholangiocarcinoma', 'neuroendocrine carcinoma', 'follicular thyroid carcinoma', 'esophageal cancer', 'hepatocellular carcinoma', 'cholangiocarcinoma', ""kaposi's sarcoma"", 'kidney cancer', 'adenoid cystic carcinoma', 'thymic carcinoma', 'liver disease', 'renal cell carcinoma', 'endometrial carcinoma', 'clear cell renal carcinoma', 'esophageal squamous cell carcinoma', 'colorectal neoplasm', 'adenocarcinoma', 'papillary thyroid carcinoma', 'neoplasm', 'lymphoma', 'cervical cancer', 'cervical carcinoma', 'biliary tract cancer', 'adrenal cortex carcinoma', 'prostate cancer', 'biliary tract neoplasm', 'gastric cancer', 'melanoma', 'biliary tract cancer', 'cancer', 'liver and intrahepatic bile duct neoplasm', 'metastatic melanoma', 'ovarian cancer', 'kidney disease', 'vulva cancer', 'small cell lung carcinoma', 'thyroid cancer', 'merkel cell skin cancer', 'endometrial neoplasm', 'osteosarcoma', 'non-small cell lung carcinoma', 'pancreatic ductal adenocarcinoma', 'gastric carcinoma', 'sarcoma', 'intrahepatic cholangiocarcinoma', 'neoplasm', 'non-small cell lung carcinoma', 'neuroendocrine neoplasm', 'head and neck squamous cell carcinoma', 'renal cell carcinoma', 'thyroid carcinoma', 'urothelial carcinoma', 'glioma', 'gastric adenocarcinoma', 'lung adenocarcinoma', 'endometrial cancer', 'pancreatic ductal adenocarcinoma', 'mesothelioma', 'leptomeningeal metastasis', 'rectum cancer', 'breast cancer', 'uterine carcinosarcoma']","['VEGFR2 Inhibitor', 'Tyrosine Protein Kinase Inhibitor']","TP:2,FP:0,FN:61",2,0,61
"['heart failure', 'prostate adenocarcinoma', 'systolic heart failure', 'ischemia reperfusion injury', 'respiratory failure', 'coronary artery disease', 'menopause', 'pancreatitis']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'H. pylori', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor', 'HD']","The predicted attributes do not overlap with the true attributes.

TP:0,FP:15,FN:8",0,15,8
['nasal congestion'],"['Alpha 1-Adrenoceptor Agonist', 'Alpha2-Adrenoceptor Agonist']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['hyperplasia'],[],"TP:0,FP:0,FN:1",0,0,1
['allergic disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['orthostatic intolerance', 'post-traumatic stress disorder', 'cocaine dependence', 'type 2 diabetes mellitus', 'opioid use disorder', 'social anxiety disorder', 'orthostatic hypotension', 'cannabis dependence', 'erectile dysfunction', 'parkinson disease', 'nicotine dependence', 'depressive disorder', 'alcohol dependence']","['Analgesic', 'Anticonvulsive', 'Antidepressant', 'Antihypertensive', 'Anxiolytic', 'Alpha1-Adrenoceptor Antagonist', '5-HT 1A Receptor Agonist', 'Antinociceptive', '5-HT2A Receptor Antagonist', 'Neuropathic Pain', '5-HT(1A) Receptor Antagonist', 'Alpha 2-Adrenoceptor Antagonist', 'Alpha 1-Adrenoceptor Ligand', '5-HT Agonist', '5-HT(1B/1D) Agonist', 'Alpha 1-Adrenoceptor Agonist', 'Norepinephrine Transporter Inhibitor', 'Inverse Agonist', 'H1 Receptor Antagonist', 'Cytochrome P450 2D6 Inhibitor', 'Histamine H4 R Antagonist', 'NOP Receptor Agonist', 'Adenylyl Cyclase Inhibitor', ""Alzheimer's Disease Therapeutic"", 'Pro-Cognitive', '5-HT Uptake Inhibitor', 'Noradrenaline Reuptake Inhibitor', 'Pain Blocker', 'h5-HT1D Receptor Ligand', 'Protective', 'Sigma-1 Receptor', '5-HT1A Affinity', 'M5 Positive Allosteric Modulator', 'DP1 Antagonist', 'Serotonin Receptor', 'Pro-Social', 'SerB653 Inhibitor', 'CNS Drug Partitioning', 'Benzodiazepine Affinity', 'D-2 Dopamine Receptor Imaging Agent']","TP:0,FP:38,FN:13",0,38,13
"['abdominal pain', 'gastrointestinal disease', 'bile duct disorder']","['Anticholinergic', 'Spasmolytic', 'Muscarinic M3 Receptor Antagonist', 'Cholinergic Receptor Antagonist']","The predicted attributes do not match the true attributes in a direct label-to-label sense.

TP:0,FP:4,FN:3",0,4,3
"['cancer', 'bipolar disorder']","['Antimigratory', 'Immune Response Modulator', 'Cryptosporidium parvum Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:3,FN:2",0,3,2
"['cardiovascular disease', 'ehlers-danlos syndrome']",['Beta-Adrenoceptor Blocker'],"TP:0,FP:1,FN:2",0,1,2
"['migraine disorder', 'vertigo']",[],"TP:0,FP:0,FN:2",0,0,2
['bacterial vaginosis'],"['Protein Kinase C Inhibitor', 'K+ Channel Blocker', 'SKCa Channel Blocker', 'K(Ca) Channel Blocker']","The predicted functional attributes do not match the true attribute.

TP:0,FP:4,FN:1",0,4,1
['sepsis'],"['Antibiotic', 'Beta-Lactamase Inhibitor', 'Carbapenemase Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['macular degeneration', 'diabetic retinopathy', 'wet macular degeneration']","['VEGFR2 Inhibitor', 'Src Inhibitor']","TP:0,FP:2,FN:3",0,2,3
"['sjögren-larsson syndrome', 'allergic conjunctivitis', 'dry eye syndrome']",['Nurr1 Activator'],"The predicted attribute **Nurr1 Activator** does not match any of the true attributes (**sjögren-larsson syndrome, allergic conjunctivitis, dry eye syndrome**).

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
['hypertension'],['Ca2+ Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['alopecia areata', 'kidney disease', 'liver disease']","['JAK1/JAK2 Inhibitor', 'Immunomodulator', 'TYK2 Inhibitor', 'JAK/HDAC Inhibitor']","The predicted attributes do not match the true attributes.

TP:0,FP:4,FN:3",0,4,3
['treatment resistant depression'],"['Chaperonin Inhibitor', 'HSP60/10 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['pain'],['Opioid Analgesic'],"TP:0,FP:1,FN:1",0,1,1
"['chronic kidney disease', 'diabetic retinopathy']",['sGC Activator'],"TP:0,FP:1,FN:2",0,1,2
['ulcerative colitis'],[],"TP:0,FP:0,FN:1",0,0,1
"['low back pain', 'diabetic neuropathy']",['Monoamine Transporter Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['hiv-1 infection', 'hiv infection', 'immunodeficiency disease']","['Antiviral', 'Anti-HIV-1', 'HIV Integrase Inhibitor', 'HIV Inhibitor', 'Antiretroviral', 'RNase H Inhibitor', 'Anti-Viral', 'HCMV Inhibitor', 'Integrase Inhibitor', 'Anti-TMV', 'pUL89-C Inhibitor', 'HIV-1 NC Inhibitor']","TP:0,FP:12,FN:3",0,12,3
['neoplasm'],['BTK Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['emphysema', 'chronic obstructive pulmonary disease', 'chronic bronchitis', 'asthma', 'airway obstruction', 'nicotine dependence']","['Muscarinic Receptor Antagonist', 'Bronchodilator', 'COPD Treatment']","TP:2,FP:1,FN:4",2,1,4
"['huntington disease', 'multiple sclerosis', 'nervous system disease', 'major depressive disorder']","['PDE4 Inhibitor', 'PDE IV Inhibitor']","TP:0,FP:2,FN:4",0,2,4
"['eczematoid dermatitis', 'tinea pedis', 'tinea', 'infection', 'pruritus']",[],"TP:0,FP:0,FN:5",0,0,5
"['infertility', 'hypogonadotropic hypogonadism', 'obesity', 'polycystic ovary syndrome', 'hypogonadism', 'hypogonadism']","['Ebola Virus Inhibitor', 'Estrogen Receptor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:5",0,2,5
