ground_truth,prediction,chat_response,TP,FP,FN
"['malt lymphoma', 'bacterial pneumonia', 'pneumonia', 'inflammation', 'abscess', 'non-hodgkins lymphoma', 'malnutrition', 'low back pain', 'tuberculosis', 'influenza', 'covid-19', 'mastitis', 'infective endocarditis', 'osteomyelitis', 'central serous retinopathy', 'ulcerative colitis', 'cholecystitis', 'hemorrhage', 'pain', 'bacteriemia', 'morbid obesity', 'urinary tract infection', 'gastric ulcer', 'diarrhea', 'pseudomyxoma peritonei', 'hepatitis, alcoholic', 'obesity', 'glioblastoma multiforme', 'dyspepsia', 'head and neck malignant neoplasia', 'urinary bladder cancer', 'pulmonary tuberculosis', 'helicobacter pylori infectious disease', 'brain neoplasm', 'suppurative otitis media', 'pyelonephritis', 'post-operative sign or symptom', 'congenital syphilis', 'neutropenia', 'respiratory tract infectious disorder', 'periodontitis', 'tooth disease', 'recurrent tonsillitis', 'bacterial disease', 'lymphoma', 'asthma', 'pharyngitis', 'pneumonia', 'cystitis', 'gonorrhea', 'enterobacteriaceae infections', 'allergic disease', 'bacterial vaginosis', 'gastritis', 'otitis media', 'infection', 'chlamydia trachomatis infectious disease', 'periapical periodontitis', 'sinusitis', 'duodenal ulcer', 'fever', 'anaplastic astrocytoma', 'infectious disease', 'buruli ulcer disease', 'chronic bronchitis', 'hernia', 'infection', 'plasmodium falciparum malaria']",['Antibiotic'],"TP:1,FP:0,FN:67",1,0,67
"['sinusitis', 'pharyngitis', 'recurrent tonsillitis', 'urinary tract infection', 'otitis media', 'chronic bronchitis', 'maxillary sinusitis', 'osteomyelitis', 'infection']","['Antibiotic', 'Bactericidal', 'Mycobacterium tuberculosis', 'Antibiotic Resistance', 'Carbapenemase Inhibitor']","The predicted attributes do not overlap with the true attributes.

TP:0,FP:5,FN:9",0,5,9
"['peptic ulcer disease', 'gastrointestinal disease', 'overactive bladder']","['Gastric Antisecretory', 'Anticholinergic', 'Tryptophanyl tRNA Synthetase Inhibitor']","Comparing the predicted functional attributes to the true attributes:

- Predicted: Gastric Antisecretory, Anticholinergic, Tryptophanyl tRNA Synthetase Inhibitor
- True: peptic ulcer disease, gastrointestinal disease, overactive bladder

None of the predicted attributes exactly match the true attributes, so:
- TP = 0
- FP = 3
- FN = 3

TP:0,FP:3,FN:3",0,3,3
"['dry eye syndrome', 'netherton syndrome', 'atopic eczema', 'lichen planus', 'seborrheic dermatitis', 'eczematoid dermatitis', 'dermatitis', 'lichen disease', 'dermatitis, perioral', 'vitiligo', 'oral lichen planus']",['Immunosuppressant'],"The predicted attribute **Immunosuppressant** does not exactly match any of the listed true attributes, which are all specific disease indications/conditions rather than a functional class label.

- **TP** = 0
- **FP** = 1
- **FN** = 11

TP:0,FP:1,FN:11",0,1,11
['skin disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['benign prostatic hyperplasia', 'neoplasm']","['Protective', 'Antispermatogenic']","TP:0,FP:2,FN:2",0,2,2
"['drug-resistant tuberculosis', 'leprosy', 'mycobacterium avium complex disease', 'tuberculosis', 'pulmonary tuberculosis', ""crohn's disease"", 'cryptosporidiosis', 'multidrug-resistant tuberculosis']",['Anti-Tuberculosis'],"TP:1,FP:0,FN:7",1,0,7
"['sepsis', 'preeclampsia', 'coronary artery disease', 'periodontitis', 'pulmonary tuberculosis', 'duchenne muscular dystrophy', 'pain', 'peripheral arterial disease', 'small cell lung carcinoma', 'schizophrenia', 'classic galactosemia', 'sudden cardiac arrest', 'cystic fibrosis', 'hepatitis, alcoholic', 'rheumatoid arthritis', 'cardiovascular disease', 'argininosuccinic aciduria', 'allergic disease', 'hepatocellular carcinoma', 'melas', 'sickle cell anemia', 'plasmodium falciparum malaria', 'cirrhosis of liver', 'lymphoma', 'covid-19', 'kidney disease', 'hypertension', 'glucose intolerance', 'glioblastoma multiforme', 'type 2 diabetes mellitus', 'neuroendocrine neoplasm', 'prostate cancer', 'beta-thalassemia', 'dental caries', 'alzheimer disease', 'congenital heart disease', 'congestive heart failure', 'asthma', 'essential hypertension', 'neoplasm']","['nNOS Inhibitor', 'Neuronal NO Synthase Inhibitor', 'Nitric Oxide Synthase Inhibitor', 'Riboswitch Ligand', 'AGE Inhibitor', 'DDAH-1 Inhibitor', 'NGF Inducer']","TP:0,FP:7,FN:40",0,7,40
['chronic primary adrenal insufficiency'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['hearing loss'],['5-HT3 Receptor Antagonist'],"TP:0,FP:1,FN:1",0,1,1
"['hypertension', 'atrial fibrillation', 'hypertension', 'diabetes mellitus', 'chronic kidney disease', 'essential hypertension', 'type 2 diabetes mellitus', 'cardiovascular disease', 'stroke', 'marfan syndrome', 'diabetic nephropathy', 'iga glomerulonephritis', 'heart failure', 'congestive heart failure', 'kidney disease', 'acute coronary syndrome', 'coronary atherosclerosis', 'atherosclerosis', 'left ventricular hypertrophy', 'myocardial infarction']",['Renin Inhibitor'],"TP:0,FP:1,FN:19",0,1,19
['constipation'],['hCA IX/XII Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['chronic obstructive pulmonary disease'],"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'Asthma', 'COPD']","The true attribute is **chronic obstructive pulmonary disease (COPD)**.

Predicted attributes:
- Beta(3)-Adrenergic Agonist
- Bronchodilator
- Asthma
- COPD

Matching:
- **COPD** matches the true attribute → **TP = 1**
- **Beta(3)-Adrenergic Agonist** → not in true attributes → **FP = 1**
- **Bronchodilator** → not in true attributes → **FP = 2**
- **Asthma** → not in true attributes → **FP = 3**

No true attributes were missed, so **FN = 0**.

TP:1,FP:3,FN:0",1,3,0
['type 2 diabetes mellitus'],"['GPR119 Agonist', 'Diabetes Treatment']","The predicted attributes include one correct functional match to the true attribute set: “Diabetes Treatment” aligns with “type 2 diabetes mellitus.” “GPR119 Agonist” is not supported by the true attributes.

TP:1,FP:1,FN:0",1,1,0
"['prolymphocytic leukemia', 'chronic lymphocytic leukemia', 'neoplasm']",['Hsp-90 Inhibitor'],"The predicted attribute does not match any of the true functional attributes.

TP:0,FP:1,FN:3",0,1,3
['psychosis'],"['D2 Dopamine Receptor Ligand', 'Dopamine D2 Receptor Antagonist', 'Neuroleptic']","The predicted attributes do not directly match the true attribute “psychosis” as stated, so there are no true positives.

TP:0,FP:3,FN:1",0,3,1
"['stroke', 'hypertension', 'preeclampsia', 'aortic dissection']",['5-HT 1A Receptor Agonist'],"TP:0,FP:1,FN:4",0,1,4
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['diabetes mellitus'],['GPR119 Agonist'],"The predicted attribute “GPR119 Agonist” is not the same as the true attribute “diabetes mellitus” when comparing functional annotations directly.

TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['glycogen storage disease v', 'ataxia-telangiectasia', 'migraine disorder', 'rett syndrome', 'alternating hemiplegia of childhood', 'glycogen storage disease vii', 'amyotrophic lateral sclerosis', 'huntington disease', 'glycogen storage disease due to glucose-6-phosphatase deficiency']","['PKC Modulator', 'Transdermal Permeation Enhancer']","The predicted attributes do not match any of the true therapeutic/functional attributes.

TP:0,FP:2,FN:9",0,2,9
"['cardiovascular disease', 'type 2 diabetes mellitus', 'disorder of lipid metabolism', 'hypertension']",['11betaHSD1 Inhibitor'],"TP:0,FP:1,FN:4",0,1,4
"['cardiovascular disease', 'congestive heart failure', 'orthostatic intolerance', 'atrial fibrillation', 'lipoma', 'obesity', 'orthostatic hypotension', 'nephrolithiasis', 'airway obstruction']","['Beta(3)-Adrenergic Agonist', 'Beta-AR Agonist']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:9",0,2,9
['malnutrition'],['Cryptosporidium parvum Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['dry eye syndrome', 'gastroparesis', 'irritable bowel syndrome', 'dry eye syndrome']",[],"TP:0,FP:0,FN:3",0,0,3
['premature ejaculation'],"['Antidepressant', 'Serotonin Transporter Ligand', 'Norepinephrine Transporter Inhibitor', 'Glioprotective']","TP:0,FP:4,FN:1",0,4,1
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['Proteasome Inhibitor'],"The predicted attribute **Proteasome Inhibitor** does not match the true attribute **neoplasm**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
"['cancer', 'glioblastoma multiforme', 'central nervous system neoplasm']","['EGFR Kinase Inhibitor', 'VEGFR2 Inhibitor']","The predicted attributes do not directly match the true disease-related attributes.

TP:0,FP:2,FN:3",0,2,3
['hepatitis c virus infection'],"['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor']","The predicted attributes are related to the true attribute, but they are not exact matches as labels. Since we are only counting exact functional attribute matches:

- TP = 0
- FP = 2
- FN = 1

TP:0,FP:2,FN:1",0,2,1
['cardiovascular disease'],['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:1",0,1,1
"['neoplasm', 'cancer', 'multiple myeloma', 'chemotherapy-induced nausea and vomiting', 'post operative nausea and vomiting', 'nausea and vomiting', 'brain injury', 'female reproductive system neoplasm', 'cancer', 'chemotherapy-induced nausea and vomiting', 'sarcoma', 'nasopharyngeal neoplasm', 'nausea and vomiting']","['NK1/NK3 Antagonist', 'Neurokinin Receptor Antagonist', 'hNK1 Antagonist', 'Dual Function']","The predicted attributes are pharmacological target/mechanism terms, while the true attributes are disease/indication terms, so there is no overlap.

TP:0,FP:4,FN:13",0,4,13
"['rosacea', 'nasal congestion', 'ptosis', 'presbyopia', 'erythema', 'sinusitis', 'common cold', 'allergic conjunctivitis', 'allergic rhinitis', 'seasonal allergic rhinitis']","['Alpha 1-Adrenoceptor Agonist', 'Cerebro-protective', 'h5-HT1D Receptor Ligand']","TP:0,FP:3,FN:10",0,3,10
['osteomyelitis'],['Antibiotic'],"The predicted attribute **Antibiotic** does not match the true attribute **osteomyelitis**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
['ovarian cancer'],"['Cytotoxic', 'Antiproliferative', 'NF-kappa B Inhibitor', 'Ovarian Cancer', 'IKKbeta Inhibitor', 'Quinone Reductase Inducer', 'MM', 'Cell Death Inducer', 'Heat Shock Response Inducer']","Comparing the predicted functional attributes against the true attribute **ovarian cancer**:

- **True Positive (TP):** ovarian cancer → 1
- **False Positive (FP):** cytotoxic, antiproliferative, NF-kappa B inhibitor, IKKbeta inhibitor, quinone reductase inducer, MM, cell death inducer, heat shock response inducer → 8
- **False Negative (FN):** none → 0

TP:1,FP:8,FN:0",1,8,0
"['epicondylitis', 'telangiectasis', 'age-related macular degeneration', 'hemorrhoid', 'cutaneous melanoma', 'varicose veins']",['Fatty Acid Synthesis Inhibitor'],"The predicted attribute does not match any of the true attributes.

TP:0,FP:1,FN:6",0,1,6
['bile duct disorder'],"['Muscarinic Receptor Antagonist', 'Bronchodilator', 'Anticholinergic', 'Spasmolytic', 'Cholinergic Receptor Antagonist', 'MABA']","TP:0,FP:6,FN:1",0,6,1
"['infection', 'bacterial pneumonia']",['Antibiotic'],"The predicted attribute **Antibiotic** is consistent with the true functional attributes **infection** and **bacterial pneumonia**, since antibiotics are used to treat bacterial infections including bacterial pneumonia.

- **TP**: 1
- **FP**: 0
- **FN**: 1

TP:1,FP:0,FN:1",1,0,1
"['nasal congestion', 'dry eye syndrome', 'pterygium', 'inflammation', 'eye allergy']",['Alpha 1-Adrenoceptor Agonist'],"The predicted attribute “Alpha 1-Adrenoceptor Agonist” does not directly match any of the true functional attributes listed.

TP:0,FP:1,FN:5",0,1,5
"['spinal cord injury', 'airway obstruction', 'renal insufficiency', 'cystic fibrosis', 'neoplasm', 'chronic obstructive pulmonary disease', 'asthma', 'chronic bronchitis', 'chronic obstructive pulmonary disease', 'emphysema']","['Muscarinic Receptor Antagonist', 'Bronchodilator', 'COPD', 'M1 Muscarinic Receptor Ligand', 'M3 Receptor Antagonist', 'COPD Treatment', 'Anticholinergic', 'M3 Muscarinic Receptor Antagonist', 'Muscarinic M3 Receptor Antagonist', 'OCT1 Substrate', 'Cholinergic Receptor Antagonist', 'Organic Cation Transporter Substrate', 'MABA']","Comparing the predicted functional attributes to the true functional attributes:

- True positives: none of the predicted attributes exactly match the true attributes as stated.
- False positives: all 13 predicted attributes.
- False negatives: all 10 true attributes.

TP:0,FP:13,FN:10",0,13,10
"['pneumonia', 'infection']",['Antibiotic'],"The predicted attribute set is **{Antibiotic}** and the true attribute set is **{pneumonia, infection}**.

- **TP**: 0 (no exact overlap)
- **FP**: 1 (Antibiotic is predicted but not in true attributes)
- **FN**: 2 (pneumonia and infection are true but not predicted)

TP:0,FP:1,FN:2",0,1,2
['fabry disease'],"['Anti-Diabetic', 'Alpha-glucosidase Inhibitor', 'Hypoglycemic', 'Angiogenesis Inhibitor', 'Butylcholinesterase Inhibitor', 'Antihyperglycaemic', 'Cytokine Inhibitor', 'Pharmacologic Chaperone', 'Glycosidase Inhibitor', 'Fluorescent', 'Beta-Glucosidase Inhibitor', 'Beta-Glucocerebrosidase Inhibitor', ""Gaucher's Disease"", 'Beta-Galactofuranosidase Inhibitor', 'Alpha-L-Fucosidase Inhibitor', 'Alpha-Galactosidase Inhibitor', 'Alpha-Mannosidase Inhibitor', 'Lysosomal Storage Disorder', 'Insulin-Releasing', 'Fabry Disease', 'Sucrase Inhibitor', 'Maltase Inhibitor', 'Beta-Mannosidase Inhibitor', 'Postprandial Hyperglycemia', 'Pompe Disease', 'GAA Ligand', 'Lysosomal Beta-Mannosidase Inhibitor']","TP:1,FP:26,FN:0",1,26,0
"['benign prostatic hyperplasia', 'premature ejaculation', 'prostate cancer', 'urolithiasis', 'nephrolithiasis', 'prostatitis']",['Alpha1-Adrenoceptor Antagonist'],"The predicted attribute “Alpha1-Adrenoceptor Antagonist” does not directly match any of the listed true attributes, which are disease/condition indications rather than a pharmacological mechanism. Therefore:

TP:0, FP:1, FN:6",0,1,6
"['intrahepatic cholangiocarcinoma', 'central nervous system neoplasm', 'urethra cancer', 'salivary gland adenoid cystic carcinoma', 'kidney cancer', 'lymphoma', 'glioblastoma multiforme', 'uremia', 'ovarian cancer', 'primary systemic amyloidosis', 'mesothelioma', 'neoplasm of mature b-cells', 'chronic lymphocytic leukemia', 't-lymphoblastic lymphoma', 'lymphoproliferative syndrome', 'ureter cancer', 'hodgkins lymphoma', 'multiple myeloma', 'non-small cell lung carcinoma', 'b-cell acute lymphoblastic leukemia', 'head and neck malignant neoplasia', 'non-hodgkins lymphoma', 'waldenstrom macroglobulinemia', 'chronic myelogenous leukemia', 'acute lymphoblastic leukemia', 'hepatocellular carcinoma', 'cold agglutinin disease', 'renal cell carcinoma', 'refractory anemia with excess blasts', 'neoplasm', 'acute graft vs. host disease', 'chronic graft versus host disease', 'lung adenocarcinoma', 'acute leukemia of ambiguous lineage', 'glioma', 'lymphoid neoplasm', 'chronic kidney disease', 'adult t-cell leukemia/lymphoma', 'pure red-cell aplasia', 'lymphoma, aids-related', 'bronchiolitis obliterans', 'soft tissue sarcoma', 't-cell acute lymphoblastic leukemia', 'myelodysplastic syndrome', 'cervical cancer', 'myeloid sarcoma', 'breast cancer', 'burkitts lymphoma', 'medullary thyroid gland carcinoma', 'esophageal cancer', 'amyloidosis', 'acute promyelocytic leukemia', 'gastric cancer', 'papillary thyroid carcinoma', 'follicular thyroid carcinoma', 'al amyloidosis', 'neuroblastoma', 'urinary bladder carcinoma', 'cancer', 'anaplastic large cell lymphoma', 'pancreatic carcinoma', 'hematopoietic and lymphoid cell neoplasm', 'classic hodgkin lymphoma', 'mycosis fungoides', 'nasopharyngeal neoplasm', 'acute myeloid leukemia', 'malt lymphoma', 'urinary bladder cancer', ""sezary's disease"", 'angioimmunoblastic t-cell lymphoma', 'japanese encephalitis', 'breast carcinoma', 'autoimmune thrombocytopenic purpura', 'diffuse large b-cell lymphoma', 'asymptomatic myeloma', 'lymphoid leukemia', 'adenoid cystic carcinoma', 'prostate carcinoma', 'prostate cancer', 'plasma cell leukemia', 'unspecified peripheral t-cell lymphoma', 'neuromyelitis optica', 'mantle cell lymphoma', 'chronic myeloproliferative disorder', 'follicular lymphoma', 'peritoneum cancer', 'sarcoma', 'immune system disease', 'leukemia', 'anaplastic oligodendroglioma', 'melanoma', 'fallopian tube cancer', 'gliosarcoma', 'squamous cell carcinoma', 'castleman disease', 'plasmacytoma', 'graft versus host disease', 'qualitative or quantitative defects of dysferlin', 'lung cancer', 'anaplastic astrocytoma', 'prostate adenocarcinoma', 'colorectal carcinoma', 'pancreatic ductal adenocarcinoma', 'lymphoblastic lymphoma', 'bronchoalveolar adenocarcinoma']","['Antitumor', 'Proteasome Inhibitor', 'ERAD Inhibitor']","TP:1,FP:2,FN:104",1,2,104
"['hematopoietic and lymphoid cell neoplasm', 'urinary tract infection', 'pyelonephritis', 'infectious disease', 'infection', 'sepsis', 'bacterial pneumonia', 'bacterial disease']","['Beta-Lactamase Inhibitor', 'Beta-lactamase Inhibitor']","TP:0,FP:2,FN:8",0,2,8
"['neoplasm', 'brain cancer', 'metastasis', 'chronic myelomonocytic leukemia', 'cancer', 'myelodysplastic syndrome', 'acute myeloid leukemia', 'upper aerodigestive tract neoplasm', 'ovarian cancer', 'central nervous system neoplasm', 'colorectal neoplasm', 'small cell lung carcinoma', 'medulloblastoma', 'squamous cell lung carcinoma', 'breast cancer', 'non-small cell lung carcinoma']","['Chk1 Inhibitor', 'DDR Kinase Inhibitor']","The predicted attributes are mechanistic/target-based, while the true attributes are disease indications. There is no overlap between the two sets.

TP:0,FP:2,FN:16",0,2,16
['pain'],"['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'IL-8 Inhibitor', 'CXCR1 Inhibitor']","The true attribute is **pain**, which corresponds most closely to the predicted **Analgesic** attribute.

- **TP**: 1 (Analgesic)
- **FP**: 4 (Anti-Inflammatory, COX2 Inhibitor, IL-8 Inhibitor, CXCR1 Inhibitor)
- **FN**: 0

TP:1,FP:4,FN:0",1,4,0
"['multiple myeloma', 'asymptomatic myeloma', 'follicular lymphoma', 'lymphoma', 'renal insufficiency', 'sarcoidosis', 'non-hodgkins lymphoma', 'diffuse large b-cell lymphoma', 'multiple myeloma', 'systemic lupus erythematosus', 'liver disease']","['Protein Degrader', 'Multiple Myeloma Treatment', 'Cereblon E3 Ligase Modulator']","The predicted attributes map to the true functional indication of **multiple myeloma**, but the other two predicted labels are more mechanistic/class-based and are not explicitly present in the true attribute list.

- **TP = 1**: multiple myeloma treatment
- **FP = 2**: Protein Degrader, Cereblon E3 Ligase Modulator
- **FN = 10**: asymptomatic myeloma, follicular lymphoma, lymphoma, renal insufficiency, sarcoidosis, non-hodgkins lymphoma, diffuse large b-cell lymphoma, systemic lupus erythematosus, liver disease, and the duplicate multiple myeloma entry is ignored as a duplicate

TP:1,FP:2,FN:10",1,2,10
['non-small cell lung carcinoma'],['cMET Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
