ground_truth,prediction,chat_response,TP,FP,FN
['glioblastoma multiforme'],['Anti-CSC'],"The predicted attribute **Anti-CSC** does not match the true attribute **glioblastoma multiforme**.

- **TP** = 0
- **FP** = 1
- **FN** = 1

TP:0,FP:1,FN:1",0,1,1
"['acute lymphoblastic leukemia', 'neoplasm of mature b-cells', 'small cell lung carcinoma', 'non-hodgkins lymphoma', 'unspecified peripheral t-cell lymphoma', 'neoplasm of mature b-cells', 't-lymphoblastic lymphoma', 'neuroblastoma', 'lung neoplasm', 'cervical cancer', 'lung cancer', 'leukemia', 'lymphoblastic lymphoma', 'adult t-cell leukemia/lymphoma', 'neoplasm', 'diffuse large b-cell lymphoma', 'lymphoma']","['Cytotoxic', 'Antitumor']","The predicted attributes are broad functional categories, while the true attributes are specific cancer indications. Treating them as matching at the functional level:

- **TP**: Cytotoxic, Antitumor → 2
- **FP**: none beyond those matched → 0
- **FN**: all listed true cancer-related attributes not explicitly captured by the two broad predictions → 15

TP:2,FP:0,FN:15",2,0,15
"['marfan syndrome', 'mitral valve stenosis', 'osteoporosis', 'left ventricular hypertrophy', 'diabetes mellitus', 'heart disease', 'cerebrovascular disorder', 'hypertension', 'myocardial ischemia', 'cardiovascular disease', 'myocardial infarction', 'orthostatic intolerance', 'stroke', 'hemangioma', 'heart failure', 'coronary atherosclerosis', 'atrial fibrillation', 'essential hypertension', 'angina pectoris', 'post-traumatic stress disorder']","['Beta-Adrenoceptor Blocker', 'Beta-Adrenoceptor Antagonist']","The predicted attributes do not match any of the true attributes exactly, so:

- TP = 0
- FP = 2
- FN = 20

TP:0,FP:2,FN:20",0,2,20
"['neoplasm', 'endometrioid carcinoma']","['Cytostatic', 'CDK4/D Inhibitor', 'Multi-target Kinase Inhibitor', 'ARK5 Inhibitor']","TP:0,FP:4,FN:2",0,4,2
"['melanoma', 'myelodysplastic syndrome', 'mantle cell lymphoma', 'ovarian cancer', 'esophageal carcinoma', 'neoplasm']",['Cholinergic Agonist'],"TP:0,FP:1,FN:6",0,1,6
['leukemia'],[],"TP:0,FP:0,FN:1",0,0,1
"['prolymphocytic leukemia', 'follicular lymphoma', 'leukemia', 'chronic lymphocytic leukemia', 'multiple myeloma', 'mantle cell lymphoma', 'head and neck squamous cell carcinoma', 'glioblastoma multiforme', 'waldenstrom macroglobulinemia', 'non-small cell lung carcinoma', 'mantle cell lymphoma', 'chronic graft versus host disease', 'covid-19', 'hematopoietic and lymphoid cell neoplasm', 'food allergy', 'neoplasm', 'cancer', 'chronic lymphocytic leukemia', 'ovarian cancer', 'lymphoma', 'neoplasm of mature b-cells', 'pancreatic carcinoma', 'rheumatoid arthritis', 'infectious disease', 'non-hodgkins lymphoma', 'diffuse large b-cell lymphoma']",['BTK Inhibitor'],"The prediction **BTK Inhibitor** is functionally consistent with the true set, since BTK inhibition is a therapeutic mechanism relevant to several of the listed diseases.

- **TP = 1**  
- **FP = 0**  
- **FN = 25**  

TP:1,FP:0,FN:25",1,0,25
"['pain', 'fever', 'recurrent thrombophlebitis']",[],"TP:0,FP:0,FN:3",0,0,3
"['renal insufficiency', 'chronic hepatitis c virus infection', 'hepatitis c virus infection', 'liver disease']","['HCV NS5b Polymerase Inhibitor', 'Anti-HCV', 'DDX3X Inhibitor']","The predicted attributes do not directly match the true clinical/functional attributes listed.

- True attributes: renal insufficiency, chronic hepatitis c virus infection, hepatitis c virus infection, liver disease
- Predicted attributes: HCV NS5b Polymerase Inhibitor, Anti-HCV, DDX3X Inhibitor

Treating these as functional labels, none are exact matches to the true attributes.

TP:0,FP:3,FN:4",0,3,4
['heart failure'],['sGC Stimulator'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
['cancer'],"['Cancer Treatment', 'MPS1 Inhibitor', 'Mps1 Inhibitor', 'Spindle Assembly Checkpoint Inhibitor']","The predicted attributes include one true positive: **Cancer Treatment** matches the true attribute **cancer**.

The other predicted attributes (**MPS1 Inhibitor**, **Mps1 Inhibitor**, **Spindle Assembly Checkpoint Inhibitor**) are not present in the true attributes, so they are false positives.

There are no missed true attributes, so false negatives are zero.

TP:1,FP:3,FN:0",1,3,0
"['anxiety', 'gastroparesis', 'gastroesophageal reflux disease', 'psoriasis', 'schizophrenia', 'major depressive disorder', 'dyspepsia', 'temporomandibular joint disorder', 'unipolar depression', 'small cell carcinoma', 'dementia', 'psoriasis', 'irritable bowel syndrome', 'depressive disorder', 'unipolar depression', 'nicotine dependence', 'atopic eczema']","['Analgesic', 'Antidepressant', 'GABA Uptake Inhibitor', 'Norepinephrine Transporter Inhibitor', 'H1 Receptor Antagonist', 'Serotonin Receptor Ligand', 'CNS Stimulant', 'Sedative', 'Organic Cation Transporter', 'Psychotropic', 'Histamine H(1) Receptor Ligand', 'Norepinephrine Uptake Inhibitor', 'CYP2J2 Inhibitor', 'GIRK Channel Inhibitor', 'UGT Inhibitor', 'Blood-Brain Barrier Permeability', 'CNS Drug Partitioning', 'H1 Receptor Ligand']","Comparing the predicted functional attributes to the true functional attributes, there is no direct overlap between the two sets as stated.

TP:0,FP:18,FN:17",0,18,17
"['diffuse large b-cell lymphoma', 'lymphoid leukemia', 'leukemia', 'myelodysplastic syndrome', 'follicular lymphoma', 'burkitts lymphoma', 'lymphoma', 'kidney cancer', 'cervical cancer', 'multiple myeloma', 'mantle cell lymphoma', 'prostate cancer', 'head and neck malignant neoplasia', 'gastric cancer', 'renal cell carcinoma', 'lymphoblastic lymphoma', 'ovarian cancer', 'alzheimer disease', 'colorectal carcinoma', 'neoplasm', 'hiv infection', 'lymphoma, aids-related', 'breast cancer', 'acute myeloid leukemia', 'lung cancer']",['Cytotoxic'],"The predicted attribute **Cytotoxic** does not exactly match any of the listed true attributes, so it counts as a false positive.

- **TP:** 0  
- **FP:** 1  
- **FN:** 25  

TP:0,FP:1,FN:25",0,1,25
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['hiv-1 infection', 'hiv infection']",['HIV-1 Capsid Inhibitor'],"The predicted attribute “HIV-1 Capsid Inhibitor” is functionally related to HIV-1 infection/HIV infection, but it is not an exact match to the provided true attributes. Since we should only count exact functional attribute matches, there are no true positives.

TP:0,FP:1,FN:2",0,1,2
"['sepsis', 'influenza', 'leukemia', 'insulin resistance', 'covid-19', 'pneumonia']",[],"TP:0,FP:0,FN:6",0,0,6
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['kidney disease', 'duchenne muscular dystrophy', 'liver disease', 'duchenne muscular dystrophy', 'mitochondrial myopathy', 'mitochondrial myopathy']",['Mitochondrial Function Enhancer'],"The predicted attribute “Mitochondrial Function Enhancer” does not exactly match any of the listed true attributes, so it counts as a false positive. The true attributes include several disease indications, none of which were predicted, so those are false negatives.

TP:0,FP:1,FN:4",0,1,4
"['hepatocellular carcinoma', 'covid-19', 'liver cancer', 'cholangiocarcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
['amyotrophic lateral sclerosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['hematopoietic and lymphoid system neoplasm', 'prostate carcinoma', 'neoplasm']",['IL-13 Signaling'],"The predicted attribute **IL-13 Signaling** does not match any of the true attributes (**hematopoietic and lymphoid system neoplasm**, **prostate carcinoma**, **neoplasm**).

- **TP** = 0
- **FP** = 1
- **FN** = 3

TP:0,FP:1,FN:3",0,1,3
"['infection', 'bacteriemia', 'bacterial disease', 'osteomyelitis', 'gram-positive bacterial infections']",['Antibiotic'],"TP:0,FP:1,FN:5",0,1,5
"['fever', 'type 2 diabetes mellitus', 'pain', 'osteoarthritis', 'rheumatoid arthritis', 'familial amyloid neuropathy']","['Anti-Inflammatory', 'Analgesic', 'Transthyretin Inhibitor', 'Amyloidogenesis Inhibitor', 'GLP-1 Analog', 'HCC Inhibitor', 'TTR Inhibitor', 'GO Inhibitor', 'PH1 Treatment', 'Oxalate Production Inhibitor', 'ACMSD Inhibitor']","TP:0,FP:11,FN:6",0,11,6
['allergic disease'],"['Antiallergy', 'H1 Receptor Antagonist', 'Histamine Receptor Antagonist', 'Antihistamine']","TP:1,FP:3,FN:0",1,3,0
"['myalgia', 'arthralgia']",[],"TP:0,FP:0,FN:2",0,0,2
['acute coronary syndrome'],"['Anti-Platelet', '5-HT2A Receptor Inverse Agonist']","TP:0,FP:2,FN:1",0,2,1
"['hot flashes', 'panic disorder', 'autism', 'unipolar depression', 'major depressive disorder']","['Antidepressant', 'Serotonin Transporter Inhibitor', '5-HT(7) Receptor Antagonist', 'SERT Inhibitor', '5-HT Agonist', 'PDE7 Inhibitor', 'Serotonin Transporter Ligand', 'Norepinephrine Transporter Inhibitor', 'SSRI', 'Selective Serotonin Reuptake Inhibitor', 'ChEs Inhibitor', 'Procognitive', 'SERT Ligand', 'hERG Channel Inhibitor', 'hERG Channel Modulator', 'Norepinephrine Uptake Inhibitor', 'Mood Disorder', 'Glioprotective']","The predicted attributes do not directly match the true clinical/functional indications listed.

- True attributes: hot flashes, panic disorder, autism, unipolar depression, major depressive disorder
- Predicted attributes: antidepressant, SERT-related activities, SSRI, etc.

Since none of the predicted labels exactly match the true labels, we have:
- TP = 0
- FP = 18
- FN = 5

TP:0,FP:18,FN:5",0,18,5
['asthma'],"['Beta(3)-Adrenergic Agonist', 'Bronchodilator']","The predicted attributes do not exactly match the true attribute “asthma” in a strict label comparison.

TP:0,FP:2,FN:1",0,2,1
"['constipation disorder', 'urinary tract infection']","['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'Carbonic Anhydrase', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Intestinal Permeability', 'Carbonic Anhydrase XV Inhibitor']","TP:0,FP:9,FN:2",0,9,2
['cough'],[],"TP:0,FP:0,FN:1",0,0,1
"['tinea pedis', 'seborrheic dermatitis', 'tinea', 'tinea pedis', 'seborrheic dermatitis', 'candidiasis']","['IDH1/R132H Inhibitor', 'Stroke Treatment', 'HSV Inhibitor']","The predicted attributes do not match any of the true therapeutic attributes.

TP:0,FP:3,FN:3",0,3,3
['gastrointestinal disease'],['M1 Muscarinic Receptor Ligand'],"TP:0,FP:1,FN:1",0,1,1
['cardiovascular disease'],['Hypolipidemic'],"The predicted attribute **Hypolipidemic** does not exactly match the true attribute **cardiovascular disease**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
['congestive heart failure'],"['Beta(3)-Adrenergic Agonist', 'Bronchodilator']","TP:0,FP:2,FN:1",0,2,1
"['stroke', 'thrombotic disease']","['Antiplatelet Aggregation Inhibitor', 'TarO Inhibitor', 'Cholestatic DILI', 'LTCC Blocker', 'P2Y Inhibitor', 'Anti-Ischemic Stroke', 'HsClpP Agonist', 'S2 Serotonergic Receptor Antagonist']","The true attributes are **stroke** and **thrombotic disease**.  
Among the predicted attributes, the ones that match these true functional categories are:

- **Anti-Ischemic Stroke** → matches **stroke**
- **Antiplatelet Aggregation Inhibitor** → matches **thrombotic disease**

All other predicted attributes do not match the true attributes.

So:
- **TP = 2**
- **FP = 6**
- **FN = 0**

TP:2,FP:6,FN:0",2,6,0
"['pain', 'fibromyalgia', 'diabetic neuropathy']","['Serotonin Re-uptake Inhibitor', 'Norepinephrin Reuptake Inhibitor', 'Noradrenaline Reuptake Inhibitor', 'Norepinephrine Transporter Ligand', 'Norepinephrine-Serotonin Reuptake Inhibitor', 'NSRI', 'sNRI']","TP:0,FP:7,FN:3",0,7,3
"['cancer', 'lymphoid neoplasm', 'central nervous system cancer', 'non-small cell lung carcinoma', 'cutaneous melanoma', 'neoplasm', 'acute myeloid leukemia', 'invasive lobular carcinoma']","['ALK Inhibitor', 'ROS1 Kinase Inhibitor', 'Pan-TRK Inhibitor']","TP:0,FP:3,FN:8",0,3,8
"['neoplasm', 'cancer']","['Chk1 Inhibitor', 'Checkpoint Kinase Inhibitor']","TP:0,FP:2,FN:2",0,2,2
"['chemotherapy-induced nausea and vomiting', 'cancer']","['NK1/NK3 Antagonist', 'Neurokinin Receptor Antagonist']","TP:0,FP:2,FN:2",0,2,2
"['hypertension', 'stroke']",[],"TP:0,FP:0,FN:2",0,0,2
"['peripheral neuropathy', 'memory impairment']",[],"TP:0,FP:0,FN:2",0,0,2
"['interstitial lung disease', 'glioblastoma multiforme', 'covid-19', 'hypoxia']",[],"TP:0,FP:0,FN:4",0,0,4
['neoplasm'],['Alpha Beta Integrin Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['non-hodgkins lymphoma', 'acute myeloid leukemia', 'urinary bladder cancer', 'head and neck squamous cell carcinoma', 'small cell lung carcinoma', 'neoplasm', 'follicular lymphoma', 'metastatic prostate cancer', 't-cell non-hodgkin lymphoma', 'follicular lymphoma', 'cutaneous t-cell lymphoma', 'diffuse large b-cell lymphoma', 'neoplasm of mature b-cells', 'lymphoma', 'sarcoma', 'urothelial carcinoma', 'multiple myeloma', 'prostate cancer', 'epithelioid sarcoma', 'neoplasm', 'mesothelioma', 'non-small cell lung carcinoma']","['Anticancer', 'Histone Methyltransferase Inhibitor', 'EZH2 Inhibitor']","The predicted attributes are all broad functional/therapeutic labels, while the true attributes are specific cancer indications. Since none of the predicted labels exactly match any true attribute, there are no true positives.

TP:0,FP:3,FN:21",0,3,21
['cardiovascular disease'],['Na(+)/K(+)-ATPase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['triple-negative breast cancer', 'follicular lymphoma', 'breast carcinoma', 'mycosis fungoides', 'mantle cell lymphoma', 'neoplasm', 'neoplasm of mature b-cells', 'diffuse large b-cell lymphoma', 'multiple myeloma', 'hodgkins lymphoma']",[],"TP:0,FP:0,FN:10",0,0,10
"['insomnia', 'obstructive sleep apnea', 'alcohol dependence', 'alzheimer disease', 'circadian rhythm sleep disorder', 'liver disease', 'kidney disease', 'sleep disorder']","['Orexin-1 Receptor Antagonist', 'PET Tracer', 'Orexin 2 Receptor Ligand']","TP:0,FP:3,FN:8",0,3,8
['cardiovascular disease'],[],"TP:0,FP:0,FN:1",0,0,1
['injury'],[],"TP:0,FP:0,FN:1",0,0,1
"['unspecified peripheral t-cell lymphoma', 'lymphoma', 'breast cancer', 'lymphoid neoplasm', 'chronic lymphocytic leukemia', 'classic hodgkin lymphoma', 'non-hodgkins lymphoma']","['Immunomodulator', 'PI3KDelta-Gamma Inhibitor']","The predicted attributes do not match the listed true attributes in a direct functional-label sense.

TP:0,FP:2,FN:7",0,2,7
"['gaucher disease type 1', 'gaucher disease', 'parkinsonism', 'autosomal dominant polycystic kidney disease', 'parkinsonism', 'cystic kidney disease', 'autosomal dominant polycystic kidney disease', 'fabry disease', 'parkinson disease', 'gaucher disease type 3', 'fabry disease', 'gaucher disease']",['NTMT1/2 Inhibitor'],"The predicted attribute **NTMT1/2 Inhibitor** does not match any of the true functional attributes listed.

- **TP = 0**
- **FP = 1**
- **FN = 10** (counting the unique true attributes: gaucher disease type 1, gaucher disease, parkinsonism, autosomal dominant polycystic kidney disease, cystic kidney disease, fabry disease, parkinson disease, gaucher disease type 3)

TP:0,FP:1,FN:10",0,1,10
"['celiac disease', 'sjogren syndrome', 'type ii hypersensitivity reaction disease']",[],"TP:0,FP:0,FN:3",0,0,3
['neoplasm'],"['VEGFR2 Inhibitor', 'cMET Inhibitor']","The predicted functional attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['amebiasis'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['PI3K-Alpha Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['t-cell non-hodgkin lymphoma'],[],"TP:0,FP:0,FN:1",0,0,1
['schizophrenia'],[],"TP:0,FP:0,FN:1",0,0,1
"['immunodeficiency', 'diffuse large b-cell lymphoma', 'follicular lymphoma', 'gamma chain deficiency', 'acute myelomonocytic leukemia', 'osteogenesis imperfecta', 'chronic myelogenous leukemia', 'refractory anemia with excess blasts', 'thrombotic disease', 'chronic myeloproliferative disorder', 'aids', 'myelofibrosis', 'retinoblastoma', 'sarcoma', 'lymphoid neoplasm', 'non-hodgkins lymphoma', 'epidermolysis bullosa', 'plasmacytoma', 'neoplasm of mature b-cells', 'acute megakaryoblastic leukaemia', 'cutaneous melanoma', 'ganglioneuroblastoma', 'lymphoma, aids-related', 'thalassemia', 'anemia (phenotype)', 'hemoglobinopathy', 'chronic lymphocytic leukemia', 'x-linked combined immunodeficiency diseases', 'chronic granulomatous disease', 'plasma cell leukemia', 'male breast carcinoma', 'cancer', 'immune system disease', 'fanconi anemia', 'juvenile neuronal ceroid lipofuscinosis', 'mantle cell lymphoma', 'myelodysplastic/myeloproliferative disease', 'brain neoplasm', 'acute myeloid leukemia', 'hodgkins lymphoma', 'metachromatic leukodystrophy', 'hematologic disease', 'sandhoff disease', 'krabbe disease', 'sickle cell anemia', 'lymphoma', 'beta-thalassemia', 'liver cancer', 'adrenoleukodystrophy', 'severe combined immunodeficiency', 'inflammatory breast carcinoma', 'breast cancer', 'fucosidosis', 'ewing sarcoma', 'gm1 gangliosidosis', 'langerhans cell histiocytosis', 'wolman disease', 'ovarian cancer', 'breast carcinoma', 'leukemia', 'hiv infection', 'blast phase chronic myelogenous leukemia, bcr-abl1 positive', 'wiskott-aldrich syndrome', 'gaucher disease', 'chordoma', 'primary myelofibrosis', 'hematopoietic and lymphoid cell neoplasm', 'acute lymphoblastic leukemia', 'kidney cancer', 'neoplasm', 'acute basophilic leukemia', 'central nervous system cancer', 't-cell non-hodgkin lymphoma', 'graft versus host disease', 'osteopetrosis', 'sign or symptom', 'multiple myeloma', 'tay-sachs disease', 'chronic myelomonocytic leukemia', 'acute myeloblastic leukemia without maturation', 'central nervous system neoplasm', 'childhood germ cell tumor', 'myelodysplastic syndrome', 'acute erythroleukemia', 'myeloproliferative disorder', 'severe combined immunodeficiency due to adenosine deaminase deficiency', 'genetic disorder', 'neuroblastoma', 'niemann-pick disease', 'refractory anemia', 'juvenile myelomonocytic leukemia', 'acute monocytic leukemia']",[],"TP:0,FP:0,FN:89",0,0,89
