ground_truth,prediction,chat_response,TP,FP,FN
"['non-small cell lung carcinoma', 'eisenmenger syndrome', 'benign prostatic hyperplasia', 'neoplasm', 'pulmonary arterial hypertension', 'interstitial lung disease', 'sexual dysfunction', 'insulin resistance', 'transposition of the great arteries', 'type 2 diabetes mellitus', 'premature ejaculation', 'anaplastic astrocytoma', 'abnormal cardiovascular system morphology', 'impotence', 'pulmonary hypertension', 'congestive heart failure', 'glucose intolerance', 'upper aerodigestive tract neoplasm', 'gastroparesis', 'head and neck squamous cell carcinoma', 'vascular dementia', 'cushing syndrome', 'erectile dysfunction', 'pancreatic carcinoma', 'obesity', 'stroke', 'duchenne muscular dystrophy', 'muscular dystrophy', 'major depressive disorder', 'hypertension', 'multiple myeloma', 'systemic scleroderma', 'essential hypertension', 'priapism', 'cancer', 'glioblastoma multiforme', 'raynaud disease']","['PDE 5 Inhibitor', 'TRPM8 Antagonist', 'PDE Inhibitor', 'TbrPDE Inhibitor', 'Glioblastoma Inhibitor', 'ED Treatment', 'Erectile Dysfunction Treatment']","TP:3,FP:4,FN:33",3,4,33
['unipolar depression'],"['Antidepressant', 'Dopamine Receptor Agonist', 'Neuroleptic', 'Serotonin Modulator', 'CNS Drug Partitioning']","The true attribute is **unipolar depression**, which corresponds most closely to **Antidepressant** among the predictions.

- **TP**: Antidepressant = 1
- **FP**: Dopamine Receptor Agonist, Neuroleptic, Serotonin Modulator, CNS Drug Partitioning = 4
- **FN**: unipolar depression not explicitly predicted = 1

TP:1,FP:4,FN:1",1,4,1
"['retinitis', 'aids', 'cytomegalovirus retinitis', 'anterior uveitis']","['Antiviral', 'Prodrug']","TP:0,FP:2,FN:4",0,2,4
"['infection', 'hiv-1 infection', 'hiv infection']","['Antiviral', 'HIV Protease Inhibitor', 'HIV Maturation Inhibitor', 'Anti-AIDS']","The predicted attributes do not exactly match the true attributes as labeled.

- True attributes: infection, hiv-1 infection, hiv infection
- Predicted attributes: Antiviral, HIV Protease Inhibitor, HIV Maturation Inhibitor, Anti-AIDS

So:
- TP = 0
- FP = 4
- FN = 3

TP:0,FP:4,FN:3",0,4,3
"['covid-19', 'follicular thyroid carcinoma', 'thyroid cancer', 'papillary thyroid carcinoma', 'airway obstruction', 'thyroid neoplasm', 'multiple myeloma', 'carcinoma of liver and intrahepatic biliary tract', 'breast cancer', 'heart failure']","['Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'PDE10a Inhibitor', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H. pylori', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Insulin Release Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","TP:0,FP:27,FN:10",0,27,10
['hepatitis c virus infection'],['HCV Inhibitor'],"The predicted attribute “HCV Inhibitor” matches the true attribute “hepatitis c virus infection” in functional meaning.

TP:1,FP:0,FN:0",1,0,0
['essential hypertension'],['Convulsant'],"TP:0,FP:1,FN:1",0,1,1
"['hemorrhage', 'brain neoplasm', 'stroke', 'ornithine transcarbamylase deficiency', 'hyponatremia']","['Toxic', 'Neurotoxicity']","TP:0,FP:2,FN:5",0,2,5
"['common cold', 'diabetic foot', 'influenza']",['PanK Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['constipation disorder', 'constipation']",['Cryptosporidium parvum Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['cardiovascular disease', 'hypertension', 'heart failure']",['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['ischemia reperfusion injury', 'pulmonary hypertension', 'cardiovascular disease', 'subarachnoid hemorrhage', 'congenital heart disease', 'heart failure', 'septic shock', 'intracranial vasospasm', 'heart failure', 'muscle cramp', 'ventricular arrhythmia', 'abnormal cardiovascular system morphology']","['Vasodilator', 'Cyclic AMP PDE Inhibitor', 'Cardiotonic', 'Positive Inotropic', 'PDE3/4 Inhibitor', 'PDE Inhibitor', 'MPS1 Inhibitor', 'Cardiac Stimulant', 'Negative Inotropic', 'PDE-III Inhibitor']","The predicted attributes do not directly match the true attributes except at a broad cardiovascular/vasodilatory level, but since we are comparing the listed functional attributes literally, there are no exact overlaps.

TP:0,FP:10,FN:12",0,10,12
"['glioblastoma multiforme', 'malignant glioma', 'glioma', 'carcinoma']",['Antitumor'],"TP:0,FP:1,FN:4",0,1,4
['osteoporosis'],['Antidipsotropic'],"TP:0,FP:1,FN:1",0,1,1
"['kidney cancer', 'von hippel-lindau disease']",['Hsp-90 Inhibitor'],"The predicted attribute “Hsp-90 Inhibitor” does not match either of the true attributes (“kidney cancer”, “von hippel-lindau disease”) when comparing functional attributes directly.

TP:0,FP:1,FN:2",0,1,2
['psychosis'],"['Antipsychotic', 'Dopamine D2 Receptor Antagonist', 'Neuroleptic', 'Atypical Antipsychotic', 'Dopamine Antagonist', 'Central Nervous System Agent', 'Chemokine Receptor Inhibitor']","TP:0,FP:7,FN:1",0,7,1
"['hematopoietic and lymphoid cell neoplasm', 'bronchiectasis', 'chronic obstructive pulmonary disease', 'cystic fibrosis', 'covid-19']",[],"TP:0,FP:0,FN:5",0,0,5
"['lateral epicondylitis', 'chlamydia trachomatis infectious disease', 'hereditary hemorrhagic telangiectasia', 'rosacea', 'periodontitis', 'acne', 'graves ophthalmopathy', 'age-related macular degeneration', 'mucositis']","['Antibiotic', 'Efflux Pump Inhibitor', 'RNA Ligand']","The predicted attributes do not match any of the true attributes.

TP:0,FP:3,FN:9",0,3,9
"['dyspepsia', 'gastrointestinal disease']",['Antiemetic'],"TP:0,FP:1,FN:2",0,1,2
"['preeclampsia', 'type 2 diabetes mellitus', 'hypertension', 'essential hypertension', 'chronic progressive multiple sclerosis', 'congestive heart failure', 'cardiovascular disease']",['Carbonic Anhydrase VII Inhibitor'],"TP:0,FP:1,FN:7",0,1,7
"['head and neck malignant neoplasia', 'central nervous system neoplasm']","['Antiviral', 'Antiherpes']","The predicted attributes do not match the true attributes.

TP:0,FP:2,FN:2",0,2,2
['depressive disorder'],[],"TP:0,FP:0,FN:1",0,0,1
['parkinson disease'],[],"TP:0,FP:0,FN:1",0,0,1
['type 2 diabetes mellitus'],['SGLT1/SGLT2 Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['heart failure', 'dilated cardiomyopathy']",[],"TP:0,FP:0,FN:2",0,0,2
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['colorectal neoplasm', 'primary progressive multiple sclerosis']",['Antiasthma'],"The predicted attribute **Antiasthma** does not match either of the true attributes (**colorectal neoplasm**, **primary progressive multiple sclerosis**).

- **TP** = 0
- **FP** = 1
- **FN** = 2

TP:0,FP:1,FN:2",0,1,2
['heart failure'],['APJ Receptor Agonist'],"The predicted attribute “APJ Receptor Agonist” does not match the true attribute “heart failure” as a functional label.

TP:0,FP:1,FN:1",0,1,1
['actinic keratosis'],[],"TP:0,FP:0,FN:1",0,0,1
['animal disease'],[],"TP:0,FP:0,FN:1",0,0,1
['nervous system disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['chronic pain', 'pain']",[],"TP:0,FP:0,FN:2",0,0,2
['glioblastoma multiforme'],[],"TP:0,FP:0,FN:1",0,0,1
['cardiovascular disease'],"['Anticonvulsive', 'Carbonic Anhydrase Inhibitor', 'Diuretic', 'AMPA Receptor Positive Modulator', 'Saluretic']","The predicted functional attributes do not match the true attribute.

- True attribute: cardiovascular disease
- Predicted attributes: Anticonvulsive, Carbonic Anhydrase Inhibitor, Diuretic, AMPA Receptor Positive Modulator, Saluretic

So:
- TP = 0
- FP = 5
- FN = 1

TP:0,FP:5,FN:1",0,5,1
"['cancer', 'cervical intraepithelial neoplasia', 'malignant glioma', 'central nervous system neoplasm', 'lymphoma']","['Anti-HIV-1', 'Anti-mycobacterial', 'Lipoxygenase Inhibitor', 'Anti-Melanoma']","TP:0,FP:4,FN:5",0,4,5
"['miosis', 'cataract', 'macular retinal edema', 'eye inflammation', 'inflammation', 'pain']",['Anti-Inflammatory'],"TP:1,FP:0,FN:5",1,0,5
"['schizophrenia', 'schizoaffective disorder', 'schizophrenia']",[],"TP:0,FP:0,FN:2",0,0,2
"['rheumatoid arthritis', 'pulpitis', 'pain', 'dysmenorrhea', 'toothache', 'osteoarthritis', 'gastric ulcer', 'migraine disorder']","['Anti-Inflammatory', 'Analgesic', 'COX2 Inhibitor', 'COX1⧹2 Inhibitor', '5-LOX/COX Inhibitor', 'Cyclooxygenase Inhibitor', 'NSAID', 'LOX Inhibitor', '15-LOX-1 Inhibitor', 'Anti-Arthritis', 'Antipyretic', 'Insulin-Sensitizing', 'CXCR1 Inhibitor', 'Membrane Permeability', 'Antiulcerogenic']","Comparing the predicted functional attributes to the true therapeutic/indication attributes:

- True positives: none of the predicted labels exactly match the true labels as stated.
- False positives: all 15 predicted attributes.
- False negatives: all 8 true attributes.

TP:0,FP:15,FN:8",0,15,8
['male infertility'],[],"TP:0,FP:0,FN:1",0,0,1
"['hypertension', 'diabetes mellitus']","['Antihypertensive', 'Alpha1-Adrenoceptor Antagonist', 'AKT Inhibitor', 'EphA2 Agonist']","TP:1,FP:3,FN:1",1,3,1
"['drug dependence', 'asthma']",['Beta(3)-Adrenergic Agonist'],"TP:0,FP:1,FN:2",0,1,2
"['digestive system neuroendocrine neoplasm', 'paraganglioma', 'neuroblastoma', 'adrenal gland pheochromocytoma']",[],"TP:0,FP:0,FN:4",0,0,4
['cardiac arrhythmia'],"['Anticonvulsive', 'Na(v)1.4 Channel Blocker']","TP:0,FP:2,FN:1",0,2,1
['acute lung injury'],"['Adenosine Receptor Agonist', 'Adenosine A2A Agonist']","TP:0,FP:2,FN:1",0,2,1
"['obesity', 'smoking cessation']","['Obesity Treatment', 'CB1-R Antagonist', 'CB2 Ligand']","The predicted attributes map to the true functional attributes as follows:

- **Obesity Treatment** → matches **obesity** → **TP**
- **CB1-R Antagonist** → not present in true attributes → **FP**
- **CB2 Ligand** → not present in true attributes → **FP**
- **smoking cessation** → present in true attributes but not predicted → **FN**

So the counts are:

TP:1,FP:2,FN:1",1,2,1
"['seizure', 'anxiety disorder']",[],"TP:0,FP:0,FN:2",0,0,2
"['pain', 'fever']",['Notch-Sparing'],"The predicted attribute set contains **Notch-Sparing**, while the true attributes are **pain** and **fever**.

- **TP**: 0 (no predicted attribute matches a true attribute)
- **FP**: 1 (Notch-Sparing is predicted but not true)
- **FN**: 2 (pain and fever are true but not predicted)

TP:0,FP:1,FN:2",0,1,2
['hiv infection'],"['Antiviral', 'Anti-HIV-1']","The predicted attributes include antiviral/anti-HIV-1, which aligns with the true attribute hiv infection.

TP:1,FP:1,FN:0",1,1,0
['infection'],[],"TP:0,FP:0,FN:1",0,0,1
['cancer'],"['Cannabinoid Receptor Ligand', 'CB2 Ligand', 'CB1 Agonist', 'Adenylyl Cyclase Inhibitor', 'CB2 Antagonist', 'Cannabinoid', 'CB Receptor Ligand', 'CB(2) Receptor Ligand']","TP:0,FP:8,FN:1",0,8,1
['central nervous system neoplasm'],"['LAT1 Inhibitor', 'Amino Acid Transporter', 'LAT-1 Substrate']","The predicted functional attributes do not match the true attribute.

- True attribute: central nervous system neoplasm
- Predicted attributes: LAT1 Inhibitor, Amino Acid Transporter, LAT-1 Substrate

So:
- TP = 0
- FP = 3
- FN = 1

TP:0,FP:3,FN:1",0,3,1
"['coronary artery disease', 'retinal artery occlusion', 'cardiovascular disease', 'sickle cell anemia']",['Adenosine A2 Receptor Ligand'],"TP:0,FP:1,FN:4",0,1,4
['anxiety'],"['Antidepressant', 'Anxiolytic', 'Antianxiety']","TP:1,FP:2,FN:0",1,2,0
"['lymphoma', 'glioblastoma multiforme', 'endometrial neoplasm', 'non-small cell lung carcinoma', 'endometrial cancer', 'neoplasm', 'cancer', 'breast cancer']",[],"TP:0,FP:0,FN:8",0,0,8
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],['Carbonic Anhydrase Inhibitor'],"The predicted attribute does not match the true attribute.

TP:0,FP:1,FN:1",0,1,1
"['primary biliary cirrhosis', 'non-alcoholic fatty liver disease', 'sclerosing cholangitis', 'type 2 diabetes mellitus', 'non-alcoholic fatty liver', 'liver disease']",['NLRP3 Inhibitor'],"TP:0,FP:1,FN:6",0,1,6
"['diabetes mellitus', 'type 2 diabetes mellitus']",[],"TP:0,FP:0,FN:2",0,0,2
['breast cancer'],"['Leukemia', 'CDK8 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['neoplasm', 'cancer']",['MEK1 Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['prostate adenocarcinoma', 'metastatic prostate cancer', 'prostate adenocarcinoma', 'prostate cancer', 'neoplasm']","['Theranostic', 'PSMA Inhibitor']","The predicted attributes do not match the true disease-related attributes.

TP:0,FP:2,FN:4",0,2,4
"['lymphoid leukemia', 'anemia, hemolytic, autoimmune', 'unspecified peripheral t-cell lymphoma']",['PI3 Kinase Inhibitor'],"The predicted attribute does not match any of the true attributes.

TP:0,FP:1,FN:3",0,1,3
"['prader-willi syndrome', 'angelman syndrome']",[],"TP:0,FP:0,FN:2",0,0,2
"['idiopathic pulmonary fibrosis', 'non-alcoholic steatohepatitis']",[],"TP:0,FP:0,FN:2",0,0,2
"['pancreatitis', 'pneumonia', 'meningitis', 'pyelonephritis', 'appendicitis', 'bacterial disease', 'ventilator-associated pneumonia', 'cholecystitis', 'urinary tract infection', 'peritonitis', 'infection']",['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match any of the true attributes listed, so it counts as a false positive. None of the true attributes were predicted, so all true attributes are false negatives.

TP:0,FP:1,FN:11",0,1,11
"['hematopoietic and lymphoid cell neoplasm', 'ewing sarcoma', 'sickle cell anemia']",[],"TP:0,FP:0,FN:3",0,0,3
"['insomnia', 'sleep disorder']",[],"TP:0,FP:0,FN:2",0,0,2
['fungal infectious disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['orthostatic intolerance', 'orthostatic hypotension', 'hypertension']",[],"TP:0,FP:0,FN:3",0,0,3
"['sarcoma', 'endometrial cancer', 'malignant tumor of neck', 'hodgkins lymphoma', 'prostate adenocarcinoma', 'hepatoblastoma', 'xerostomia', 'fanconi anemia', 'liver cancer', 'neuroblastoma', 'ovarian cancer', 'colorectal carcinoma', 'rectum cancer', 'leukemia', 'multiple myeloma', 'brain neoplasm', 'malignant pleural mesothelioma', 'peripheral neuropathy', 'retinoblastoma', 'breast cancer', 'urinary bladder cancer', 'central nervous system neoplasm', 'chordoma', 'lymphoma', 'non-hodgkins lymphoma', 'lung cancer', 'chronic myeloproliferative disorder', 'prostate cancer', 'trigeminal neuralgia', 'cervical cancer', 'myelodysplastic syndrome', 'childhood germ cell tumor', 'acute myeloid leukemia', 'kidney cancer', 'head and neck malignant neoplasia', 'neoplasm', 'peritoneum cancer', 'fallopian tube cancer']",['Radioprotector'],"TP:0,FP:1,FN:38",0,1,38
"['hypertension', 'acute kidney injury']","['Dopamine Receptor Agonist', 'Renal Vasodilator']","The predicted attributes do not directly match the true clinical indications.

- Predicted: Dopamine Receptor Agonist, Renal Vasodilator
- True: hypertension, acute kidney injury

Since none of the predicted attributes exactly correspond to the true attributes:
- TP = 0
- FP = 2
- FN = 2

TP:0,FP:2,FN:2",0,2,2
"['pain', 'chronic pain', 'male reproductive organ cancer', 'osteoarthritis', 'leiomyoma', 'breast neoplasm', 'bone fracture', 'knee injury', 'pregnancy', 'rib fracture', 'gastric cancer', 'arthropathy', 'cancer', 'paralysis', 'musculoskeletal system disease', 'post-traumatic stress disorder', 'ovarian cancer', 'hypotension', 'ovarian cyst', 'head and neck malignant neoplasia', 'breast cancer', 'shoulder pain', 'inguinal hernia', 'inguinal hernia', 'appendicitis', 'pain', 'abdominal pain', 'osteoarthritis', 'nausea and vomiting', 'hallux valgus', 'sinusitis', 'plantar fasciitis', 'hallux valgus', 'rotator cuff tear', 'osteoarthritis, knee']","['Antiarrhythmic', 'Local Anesthetic', 'CYP3A Substrate', 'TASK Channel Modulator', 'Local Anaesthetic']","TP:0,FP:5,FN:24",0,5,24
"['urinary bladder cancer', 'glioblastoma multiforme', 'lung cancer', 'kidney cancer', 'follicular lymphoma', 'papillary thyroid carcinoma', 'rheumatoid arthritis', 'classic hodgkin lymphoma', 'pain', 'von hippel-lindau disease', 'clear cell renal carcinoma', 'cancer', 'lymphoid neoplasm', 'lymphoma', 'colorectal neoplasm', 'acute myeloid leukemia', 'pancreatic carcinoma', 'cervical adenocarcinoma', 'angiosarcoma', 'hodgkins lymphoma', 'neoplasm', 'sarcoma', 'urethra cancer', 'melanoma', 'breast cancer', 'prostate cancer', 'gastric adenocarcinoma', 'head and neck malignant neoplasia', 'alzheimer disease', 'mycosis fungoides', 'non-small cell lung carcinoma', 'follicular thyroid carcinoma', 'gliosarcoma', 'cervical cancer', 'non-small cell lung carcinoma']",[],"TP:0,FP:0,FN:34",0,0,34
"['major depressive disorder', 'atopic eczema', 'status epilepticus', 'nervous system disease', 'type 2 diabetes mellitus', 'polyp', 'neoplasm', 'depressive disorder', 'tuberculosis', 'bipolar disorder', 'amnesia', 'dental phobia']",['PAF-Receptor Antagonist'],"TP:0,FP:1,FN:12",0,1,12
"['infection', 'osteomyelitis', 'type 1 diabetes mellitus']",['Motilin Agonist'],"TP:0,FP:1,FN:3",0,1,3
"['cytomegalovirus infection', 'herpes simplex infection', 'herpes zoster', 'schizophrenia', 'hiv infection', 'genital herpes', 'psychosis', 'anterior uveitis', 'herpes labialis', 'chickenpox']",['Antiviral'],"The predicted attribute **Antiviral** is a broad category that does not exactly match any of the specific true attributes listed, so it counts as a false positive. None of the true attributes were correctly predicted, so all true attributes are false negatives.

TP:0,FP:1,FN:10",0,1,10
"['infection', 'urinary tract infection', 'osteomyelitis', 'dysuria', 'nasal congestion', 'bacterial disease', 'interstitial cystitis']",[],"TP:0,FP:0,FN:7",0,0,7
"['pain', 'osteoarthritis', 'diabetic polyneuropathy', 'neuropathic pain', 'hallux valgus', 'pain', 'osteoarthritis, knee', 'joint disease', 'back pain', 'chronic pain', 'neuropathic pain', 'neoplasm', 'osteoarthritis, hip', 'low back pain', 'low back pain', 'chronic pain', 'diabetic neuropathy']",[],"TP:0,FP:0,FN:13",0,0,13
