ground_truth,prediction,chat_response,TP,FP,FN
"['coronary artery disease', 'coronary artery disease']","['Neuroprotective', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD', 'Glycogen Synthase Activator']","The predicted attributes do not match the true attributes.

- True attributes: coronary artery disease
- Predicted attributes: Neuroprotective, Osteoblast Stimulator, CO2 Hydrase, Beta-CA Inhibitor, Anion Inhibitor, DNA Cleaving Agent, Carbonic Anhydrase XV Inhibitor, Tau Protein Inhibitor, HD, Glycogen Synthase Activator

Since none of the predicted functional attributes match the true attribute:
- TP = 0
- FP = 10
- FN = 1

TP:0,FP:10,FN:1",0,10,1
"['neuropathic pain', 'glaucoma', 'pregnancy', 'brain ischemia', 'radiculopathy', 'anxiety', 'migraine disorder', 'male reproductive organ cancer', 'atopic eczema', 'drooling', 'cocaine dependence', 'post-traumatic stress disorder', 'brain injury', 'attention deficit hyperactivity disorder', 'autism spectrum disorder', 'orthostatic hypotension', 'heroin dependence', 'cancer', 'musculoskeletal system disease', 'opioid dependence', 'pain', 'scoliosis', 'diabetic neuropathy', 'hemorrhage', 'cannabis dependence', 'hypertension', 'delirium', 'hypertension', 'drug dependence', 'hyperemesis gravidarum', 'attention deficit hyperactivity disorder', 'orthostatic intolerance', 'post-operative sign or symptom', 'neonatal abstinence syndrome', 'low back pain', 'fecal incontinence', 'breast cancer', 'pain', 'cardiovascular disease', 'oral mucositis']","['Hypotensive', 'Alpha 1-Adrenoceptor Agonist', 'Alpha2-Adrenoceptor Agonist']","TP:1,FP:2,FN:37",1,2,37
"['hepatocellular carcinoma', 'infectious meningitis', 'cancer', 'anaplastic astrocytoma', 'colorectal neoplasm', 'intracranial hypertension', 'gliosarcoma', 'candidiasis', 'cryptococcal meningitis', 'anaplastic oligodendroglioma', 'infection']",[],"TP:0,FP:0,FN:11",0,0,11
"['hematopoietic and lymphoid system neoplasm', 'hepatocellular carcinoma', 'neoplasm', 'chronic lymphocytic leukemia', 'neoplasm', 'gliosarcoma', 'hematopoietic and lymphoid system neoplasm', 'glioblastoma multiforme', 'rectum cancer']","['JAK1/JAK2 Inhibitor', 'CDK Inhibitor', 'FLT3 Inhibitor']","The predicted attributes are specific kinase inhibitor activities, while the true attributes are disease indications. There is no overlap between these functional attribute sets.

TP:0,FP:3,FN:9",0,3,9
['atrial fibrillation'],[],"TP:0,FP:0,FN:1",0,0,1
"['mental or behavioural disorder', 'sexual dysfunction', 'prostate adenocarcinoma']",[],"TP:0,FP:0,FN:3",0,0,3
"['chronic hepatitis c virus infection', 'hepatitis c virus infection']",['NS5B RdRp Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
['chronic hepatitis c virus infection'],['HCV NS5b Polymerase Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['uterine leiomyoma', 'uterine leiomyoma', 'liver disease', 'uterine fibroid', 'kidney disease', 'endometriosis', 'endometriosis']",[],"TP:0,FP:0,FN:7",0,0,7
"['covid-19', 'diabetic nephropathy', 'hypertension', 'essential hypertension', 'constipation', 'constipation disorder']","['ATP Citrate Lyase Inhibitor', 'ALKBH5 Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:6",0,2,6
"['acute myeloid leukemia', 'non-hodgkins lymphoma', 'neoplasm']",[],"TP:0,FP:0,FN:3",0,0,3
"['adenoma', 'anorexia nervosa', 'hypogonadism', 'infertility', 'adenomyosis', 'parkinson disease', 'intellectual disability', 'parkinson disease', 'type 2 diabetes mellitus', 'alzheimer disease', 'ovarian hyperstimulation syndrome', 'type 1 diabetes mellitus', 'obesity', 'acromegaly', 'hyperprolactinemia']","['Zika Virus Protease Inhibitor', 'Prolactin-Inhibitor']","The predicted attributes do not match any of the true attributes.

TP:0,FP:2,FN:14",0,2,14
"['neoplasm', 'breast cancer', 'cholangiocarcinoma']",[],"TP:0,FP:0,FN:3",0,0,3
['hiv infection'],"['Antiviral', 'HIV Maturation Inhibitor']","TP:0,FP:2,FN:1",0,2,1
"['cutaneous melanoma', 'neoplasm', 'melanoma']",['TLR7/8 Agonist'],"TP:0,FP:1,FN:3",0,1,3
"['diabetic nephropathy', 'hyperlipidemia', 'cardiovascular disease', 'peripheral arterial disease']","['Anti-Inflammatory', 'Antioxidant', 'VCAM-1 Inhibitor']","TP:0,FP:3,FN:4",0,3,4
"['cancer', 'non-small cell lung carcinoma', 'prostate cancer', 'parkinson disease']",[],"TP:0,FP:0,FN:4",0,0,4
"['diabetic retinopathy', 'type 1 diabetes mellitus', 'diabetic neuropathy', 'heart failure', 'diabetes mellitus', 'type 2 diabetes mellitus']","['GSK-3beta Inhibitor', 'Protein Kinase Inhibitor', 'Protein Kinase C Inhibitor']","TP:0,FP:3,FN:6",0,3,6
['cancer'],"['HDACs Inhibitor', 'Histone Deacetylase Inhibitor']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
"['arthralgia', 'myalgia', 'rheumatic disease', 'rheumatoid arthritis', 'osteoarthritis']","['Anti-Inflammatory', 'CXCR1 Inhibitor']","The predicted attributes do not exactly match the true functional attributes.

- True positives (TP): 0
- False positives (FP): 2
- False negatives (FN): 5

TP:0,FP:2,FN:5",0,2,5
"['bacterial disease', 'suppurative otitis media', 'asthma', 'pharyngitis', 'scrub typhus', 'infection', 'bacterial pneumonia', 'sinusitis', 'maxillary sinusitis', 'chronic bronchitis', 'pneumonia', 'recurrent tonsillitis', 'otitis media']","['Antibiotic', 'Ribosome Inhibitor', 'HldE Kinase Inhibitor', 'LPS Heptosylation Inhibitor', 'Gram Negative']","The predicted attributes are mechanistic/antibacterial labels, while the true attributes are disease indications. There is no direct overlap between the two sets.

TP:0,FP:5,FN:13",0,5,13
"['parasitic infection', 'lice infestation']",[],"TP:0,FP:0,FN:2",0,0,2
"['essential hypertension', 'hypertension']","['Angiotensin Receptor Antagonist', 'Hypertension']","The predicted attributes include one correct match with the true attributes: **hypertension**.  
The prediction **Angiotensin Receptor Antagonist** is not present in the true attributes, so it is a false positive.  
The true attribute **essential hypertension** was not explicitly predicted, so it is a false negative.

TP:1,FP:1,FN:1",1,1,1
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
"['non-hodgkins lymphoma', 'neoplasm of mature b-cells', 'neoplasm', 'sickle cell anemia', 'myelodysplastic syndrome', 'head and neck malignant neoplasia', 'non-small cell lung carcinoma', 'central nervous system neoplasm']",[],"TP:0,FP:0,FN:8",0,0,8
"['chronic pain', 'low back pain', 'rotator cuff tear', 'abdominal pain', 'head and neck squamous cell carcinoma', 'premature ejaculation', 'pain', 'hip fracture', 'substance withdrawal syndrome', 'neuropathic pain', 'pain', 'major depressive disorder', 'chronic pain', 'osteoarthritis', 'diabetic neuropathy', 'acute pancreatitis', 'breast cancer', 'toothache', 'low back pain', 'opioid dependence', 'fibromyalgia', 'osteoarthritis, knee', 'drug dependence', 'cancer', 'injury']",['Opioid Analgesic'],"The predicted attribute **“Opioid Analgesic”** does not exactly match any of the listed true attributes, which are all indications/conditions rather than this drug class label.

- **TP = 0**
- **FP = 1**
- **FN = 25**

TP:0,FP:1,FN:25",0,1,25
"['anxiety disorder', 'schizophrenia', 'mental or behavioural disorder']","['Anti-Glioblastoma', 'NDH-2 Inhibitor', 'Thymoleptic']","The predicted attributes do not match the true attributes.

- True positives (TP): 0
- False positives (FP): 3
- False negatives (FN): 3

TP:0,FP:3,FN:3",0,3,3
"['x-linked adrenoleukodystrophy', 'friedreich ataxia', 'x-linked adrenoleukodystrophy', 'adrenoleukodystrophy']","['Hypoglycemic', 'PPAR gamma Agonist', 'Hypolipidemic', 'PPAR Gamma Modulator', 'PPAR-gamma Ligand', 'Insulin-Sensitizing', 'sEH/PPARGamma Modulator', 'Glucose Tolerance', 'FFAR2 Agonist']","TP:0,FP:9,FN:3",0,9,3
"['viral disease', 'herpes labialis']",['Antiviral'],"The predicted attribute **Antiviral** is related to the true attribute **viral disease**, but it does not exactly match either of the true labels provided. Since we are comparing functional attributes as given:

- **TP**: 0
- **FP**: 1
- **FN**: 2

TP:0,FP:1,FN:2",0,1,2
"['diffuse large b-cell lymphoma', 'acute myeloid leukemia', 'leukemia', 'lymphoma', 'follicular lymphoma', 'breast cancer', 'non-hodgkins lymphoma', 'neoplasm', 'non-hodgkins lymphoma', 'chronic lymphocytic leukemia', 'lymphoma']",[],"TP:0,FP:0,FN:11",0,0,11
"['lymphopenia', 'multiple myeloma', 'chronic lymphocytic leukemia', 'acute myeloid leukemia', 'childhood acute lymphoblastic leukemia', 'myelodysplastic syndrome', 't-cell non-hodgkin lymphoma', 'end stage liver disease', 'thalassemia', 'systemic scleroderma', 'leukemia', 'chronic granulomatous disease', 'neutropenia', 'diffuse large b-cell lymphoma', 'sickle cell anemia', 'pancreatic carcinoma', 'acute lymphoblastic leukemia', 'sarcoma', 'gliosarcoma', 'kidney disease', 'fanconi anemia', 'follicular lymphoma', 'mantle cell lymphoma', 'hematopoietic and lymphoid cell neoplasm', 'acute leukemia of ambiguous lineage', 'acute lymphoblastic leukemia', 'lymphoma', 'neoplasm', 'head and neck malignant neoplasia', 'non-hodgkins lymphoma', 'hodgkins lymphoma', 'diabetic foot', 'beta-thalassemia', 'type 1 diabetes mellitus', 'childhood cancer', 'acute graft vs. host disease']","['Anti-HIV-1', 'HIV Inhibitor', 'CXCR-4 Antagonist', 'HIV-2 RT Inhibitor']","The predicted attributes do not overlap with the true attributes, so:

- TP = 0
- FP = 4
- FN = 35

TP:0,FP:4,FN:35",0,4,35
"['dry eye syndrome', 'type 2 diabetes mellitus']","['Hypolipidemic', 'FFAR2 Agonist', 'Peroxisome Proliferator-Activated Receptor Agonist']","Comparing predicted functional attributes to the true attributes:

- Predicted: Hypolipidemic; FFAR2 Agonist; Peroxisome Proliferator-Activated Receptor Agonist
- True: dry eye syndrome; type 2 diabetes mellitus

There is no overlap between the predicted and true attributes.

TP:0,FP:3,FN:2",0,3,2
['attention deficit hyperactivity disorder'],[],"TP:0,FP:0,FN:1",0,0,1
"['breast cancer', 'malignant colon neoplasm', 'lung cancer', 'rectum cancer', 'esophageal cancer', 'peritoneum cancer', 'non-small cell lung carcinoma', 'ovarian cancer', 'gastrointestinal stromal tumor', 'pancreatic carcinoma', 'neoplasm', 'islet cell tumor', 'fallopian tube cancer', 'thyroid cancer', 'carcinoid tumor', 'lymphoma', 'lymphoproliferative syndrome']",[],"TP:0,FP:0,FN:17",0,0,17
['type 2 diabetes mellitus'],"['Anti-Diabetic', 'SGLT1/SGLT2 Inhibitor']","The predicted attributes include a specific pharmacological mechanism and therapeutic class: “Anti-Diabetic” and “SGLT1/SGLT2 Inhibitor.” The true attribute is “type 2 diabetes mellitus,” which is a disease indication rather than a mechanism or class. Since the prediction does not exactly match the true attribute as stated, there are no true positives under strict attribute matching.

TP:0,FP:2,FN:1",0,2,1
['constipation'],"['Anticancer', 'Antiproliferative', 'Translation Initiation Inhibitor']","TP:0,FP:3,FN:1",0,3,1
['motor neuron disease'],['Anthelmintic'],"TP:0,FP:1,FN:1",0,1,1
"['disorder of lipid metabolism', 'type 2 diabetes mellitus']",['GPR119 Agonist'],"TP:0,FP:1,FN:2",0,1,2
['cardiac arrhythmia'],[],"TP:0,FP:0,FN:1",0,0,1
['cystic fibrosis'],"['Cystic Fibrosis', 'CFTR Corrector']","TP:1,FP:1,FN:0",1,1,0
"['22q11.2 deletion syndrome', 'herpes labialis']",[],"TP:0,FP:0,FN:2",0,0,2
['glioblastoma multiforme'],[],"TP:0,FP:0,FN:1",0,0,1
['hiv infection'],[],"TP:0,FP:0,FN:1",0,0,1
['neoplasm'],['Antileukaemic'],"TP:0,FP:1,FN:1",0,1,1
"['wet macular degeneration', 'alzheimer disease', 'eosinophilia', 'parkinsonism']",[],"TP:0,FP:0,FN:4",0,0,4
"['pancreatic carcinoma', 'small cell lung carcinoma', 'breast cancer', 'ovarian cancer', 'medulloblastoma', 'prostate cancer', 'clear cell chondrosarcoma', 'acute myeloid leukemia', 'gliosarcoma', 'triple-negative breast cancer', 'cancer', 'pancreatic ductal adenocarcinoma', 'idiopathic pulmonary fibrosis', 'prostate adenocarcinoma', 'neoplasm', 'stomach neoplasm', 'chronic graft versus host disease', 'basal cell carcinoma', 'myelofibrosis', 'skin basal cell carcinoma', 'central nervous system cancer', 'nevoid basal cell carcinoma syndrome', 'multiple myeloma', 'glioblastoma multiforme', 'mesenchymal chondrosarcoma', 'meningioma']","['Hedgehog Pathway Inhibitor', 'Smoothened Receptor Antagonist', 'Hedgehog Signal Inhibitor', 'SMO Inhibitor']","TP:0,FP:4,FN:26",0,4,26
"['smoking cessation', 'nicotine dependence', 'kidney disease']","['Analgesic', 'Neuronal Nicotinic Receptor Ligand', 'Alpha4Beta2-nAChR Agonist', 'nAChR Ligand', 'nACh Receptor Agonist', 'Anti-Influenza A', 'Smoking Cessation', 'Neuronal nAChR Ligand', 'Alpha3Beta2 nAChR Positive Allosteric Modulator', 'Alpha4Beta2 nAChR Modulator']","Comparing the predicted functional attributes to the true attributes:

- True positives (TP): smoking cessation
- False positives (FP): analgesic, neuronal nicotinic receptor ligand, alpha4beta2-nAChR agonist, nAChR ligand, nACh receptor agonist, anti-influenza A, neuronal nAChR ligand, alpha3beta2 nAChR positive allosteric modulator, alpha4beta2 nAChR modulator
- False negatives (FN): nicotine dependence, kidney disease

TP:1,FP:9,FN:2",1,9,2
"['acute myeloid leukemia', 'neoplasm', 'ovarian cancer', 'fallopian tube cancer', 'osteosarcoma']","['Cancer', 'Wee1 Kinase Inhibitor']","Predicted attributes: Cancer, Wee1 Kinase Inhibitor  
True attributes: acute myeloid leukemia, neoplasm, ovarian cancer, fallopian tube cancer, osteosarcoma

- TP: 1 (Cancer matches the broader true attribute “neoplasm”)
- FP: 1 (Wee1 Kinase Inhibitor is not present in the true attributes)
- FN: 4 (acute myeloid leukemia, ovarian cancer, fallopian tube cancer, osteosarcoma)

TP:1,FP:1,FN:4",1,1,4
"['unipolar depression', 'atopic eczema']","['Aromatase Inhibitor', 'Progesterone Receptor Agonist', 'Selective Androgen Receptor Modulator', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'AKT/mTOR Inhibitor', 'P-glycoprotein Inducer', 'Osteoblast Stimulator']","The predicted attributes do not match the true attributes.

- True positives (TP): 0
- False positives (FP): 7
- False negatives (FN): 2

TP:0,FP:7,FN:2",0,7,2
"['chronic lymphocytic leukemia', 'neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
"['hematopoietic and lymphoid system neoplasm', 'neoplasm']","['IRAK-4 Inhibitor', 'Hematologic Malignancies']","The predicted attributes include one specific functional category that aligns with the true hematopoietic/lymphoid neoplasm context, but “IRAK-4 Inhibitor” is not itself a true attribute here.

TP:1,FP:1,FN:1",1,1,1
"['neoplasm', 'ewing sarcoma']","['LSD1 Inhibitor', 'Histone Demethylase Inhibitor']","The predicted attributes are functional/target-based, while the true attributes are disease indications. There is no overlap between the predicted set and the true set.

TP:0,FP:2,FN:2",0,2,2
['non-alcoholic fatty liver disease'],[],"TP:0,FP:0,FN:1",0,0,1
"['breast cancer', 'diabetic neuropathy', 'charcot-marie-tooth disease']",['Aldose Reductase Inhibitor'],"The predicted attribute “Aldose Reductase Inhibitor” does not exactly match any of the true attributes listed.

- TP = 0
- FP = 1
- FN = 3

TP:0,FP:1,FN:3",0,1,3
"[""crohn's disease"", 'huntington disease', 'relapsing-remitting multiple sclerosis', 'primary progressive multiple sclerosis', 'eye disease', 'multiple sclerosis', 'lupus nephritis', 'systemic lupus erythematosus']",['Autoimmune Disorder Treatment'],"The predicted attribute “Autoimmune Disorder Treatment” is a broad category that overlaps with several of the true autoimmune-related indications, but it is not an exact match to any specific listed true attribute. For strict TP/FP/FN counting against the provided true labels, this counts as a false positive, and all true labels remain false negatives.

TP:0,FP:1,FN:8",0,1,8
"['heart failure', 'hypotension', 'spinal muscular atrophy, type iii', 'covid-19', 'ileus', 'parkinson disease', 'glycogen storage disease due to acid maltase deficiency', 'myasthenia gravis', 'orthostatic hypotension']","['Acetylcholinesterase Inhibitor', 'AChE Inhibitor', 'Butylcholinesterase Inhibitor', 'Neuromuscular Blocker', 'Carbamate']","The predicted attributes do not match the true attributes in a direct functional sense.

- True attributes present in predictions: none
- Predicted attributes not in true attributes: all 5
- True attributes missed by predictions: all 9

TP:0,FP:5,FN:9",0,5,9
"['malignant pancreatic neoplasm', 'subarachnoid hemorrhage', 'waldenstrom macroglobulinemia', 'non-small cell lung carcinoma', 'vascular disease', 'optic neuritis', 'smoking cessation', 'chronic pain', 'ischemic stroke', 'pancreatic carcinoma', 'type 1 diabetes mellitus', 'familial hypercholesterolemia', 'secondary progressive multiple sclerosis', 'septic shock', 'epilepsy', 'influenza', 'rheumatoid arthritis', 'covid-19', 'sclerosing cholangitis', 'diabetic retinopathy', 'hiv infection', 'intracerebral hemorrhage', 'lung cancer', 'coronary artery disease', 'vitiligo', 'acute myocardial infarction', 'chronic kidney disease', 'mucositis', 'carotid atherosclerosis', 'dental pulp exposure', 'smith-lemli-opitz syndrome', 'hemangioma, cavernous, central nervous system', 'uterine fibroid', 'graves ophthalmopathy', 'metabolic syndrome', 'colorectal carcinoma', 'noonan syndrome', 'acute coronary syndrome', 'bipolar disorder', 'stroke', 'portal hypertension', 'sleep disorder', 'prostate carcinoma', 'hepatocellular carcinoma', 'systemic lupus erythematosus', 'cancer', 'alopecia areata', 'abnormal circulating lipid concentration', 'periodontitis', 'choroideremia', 'urinary bladder cancer', 'parkinson disease', 'chronic obstructive pulmonary disease', 'serum lipopolysaccharide activity', 'multiple myeloma', 'pneumonia', 'polycystic ovary syndrome', 'migraine disorder', 'uveitis', 'hypercholesterolemia', 'aortic stenosis', 'pulmonary arterial hypertension', 'intestinal neoplasm', 'small cell lung carcinoma', 'inflammation', 'myocardial ischemia', 'dilated cardiomyopathy', 'myocardial infarction', 'hypertension', 'major depressive disorder', 'sinusitis', 'lymphoma', 'hypertriglyceridemia', 'multiple sclerosis', 'pulmonary hypertension', 'heart failure', 'ovarian cancer', 'prostate cancer', 'acute pancreatitis', 'diabetic nephropathy', 'asthma', 'gastric cancer', 'chronic lymphocytic leukemia', 'breast cancer', 'cystic fibrosis', 'sickle cell anemia', 'atrial fibrillation', 'chronic pancreatitis', 'cardiovascular disease', 'atherosclerosis', 'sepsis', 'type 2 diabetes mellitus', 'essential hypertension', 'disorder of lipid metabolism', 'peripheral arterial disease', 'breast carcinoma', 'combined hyperlipidemia', 'alzheimer disease', 'rectum cancer', 'intermittent vascular claudication', 'hepatitis b virus infection', 'prediabetes syndrome', 'hyperlipidemia', 'treatment resistant depression', 'relapsing-remitting multiple sclerosis', 'cirrhosis of liver', 'diabetes mellitus']","['Antimalarial', 'Hypocholesterolemic', 'HMG-CoA Reductase Inhibitor', 'Dengue Inhibitor', 'Cholesterol Lowering', 'Squalene Synthetase Inhibitor', 'Cholesterol Synthesis Inhibitor', 'Lipid Lowering', 'Anti-Osteoporotic', 'Anti-Hyperlipidemic', 'Cell Adhesion Inhibitor', 'LFA-1/ICAM Inhibitor', 'PPAR Gamma Modulator', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor', 'HMGR Inhibitor', 'Bone Formation Stimulator', 'OATP Inhibitor', 'Hepatoselective', 'BMP-2 Up-regulator', 'TASK Channel Modulator', 'Statin']","TP:1,FP:16,FN:99",1,16,99
