ground_truth,prediction,chat_response,TP,FP,FN
"['plasmodium falciparum malaria', 'malaria']","['Antimalarial', 'Antiplasmodial', 'Malaria']","Predicted attributes: Antimalarial, Antiplasmodial, Malaria  
True attributes: plasmodium falciparum malaria, malaria

Matching by functional meaning:
- **Malaria** matches **malaria** → TP
- **Antimalarial** does not exactly match a true attribute → FP
- **Antiplasmodial** does not exactly match a true attribute → FP
- **plasmodium falciparum malaria** was not predicted → FN

TP:1,FP:2,FN:1",1,2,1
"['sepsis', 'infection', 'osteomyelitis']","['Antibiotic', 'Beta-Lactamase Inhibitor', 'Carbapenemase Inhibitor']","The predicted attributes do not match the true attributes in this case.

TP:0,FP:3,FN:3",0,3,3
"['pain', 'pain', 'pain']",[],"The predicted attributes are empty, while the true attributes contain three instances of **pain**.

- **TP** = 0
- **FP** = 0
- **FN** = 3

TP:0,FP:0,FN:3",0,0,3
"['subarachnoid hemorrhage', 'injury', 'septic shock', 'shock', 'dengue hemorrhagic fever', 'heart failure', 'intracranial hypertension']","['Antilipolytic', 'NMDA Receptor Co-Agonist']","TP:0,FP:2,FN:7",0,2,7
['fibromyalgia'],"['Growth Hormone Secretagogue', 'Ghrelin Receptor Ligand']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['helminthiasis'],['Carcinogenic'],"TP:0,FP:1,FN:1",0,1,1
"['oppositional defiant disorder', 'obstructive sleep apnea', 'methamphetamine dependence', 'attention deficit hyperactivity disorder', 'alzheimer disease']",[],"TP:0,FP:0,FN:5",0,0,5
"['pain', 'fever']",['Acetylcholinesterase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['neoplasm', 'small cell lung carcinoma']",['PDGFRAlpha Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['menopause', 'relapsing-remitting multiple sclerosis', 'osteoporosis', 'postmenopausal osteoporosis']",['Estrogen Receptor Ligand'],"The predicted attribute “Estrogen Receptor Ligand” does not directly match any of the true functional attributes listed.

TP:0,FP:1,FN:4",0,1,4
"['metastatic melanoma', 'commensal clostridium infectious disease', 'ulcerative colitis', 'cystic fibrosis', 'post-operative sign or symptom', 'bacterial disease', 'infection', 'skin infection', 'infection', 'nosocomial infection', 'abscess', 'acute graft vs. host disease', 'clostridium difficile infection', 'ventilator-associated pneumonia', 'skin disease', 'eye infection', 'clostridium difficile infection', 'sinusitis', 'autism spectrum disorder', 'bacterial pneumonia', 'non-small cell lung carcinoma', 'staphylococcal pneumonia', 'osteoarthritis', 'peritonitis', 'prediabetes syndrome', 'cystic fibrosis', 'enterocolitis', 'bone fracture', 'injury', 'neonatal sepsis', 'constipation', 'endocarditis', 'diabetic foot', 'staphylococcal skin infections', 'sepsis', 'multiple sclerosis', 'bacteriemia', 'chronic kidney disease', 'cellulitis', ""crohn's disease"", 'skin disease', 'staphylococcal skin infections', 'inflammation', 'infective endocarditis', 'diarrhea', 'staphylococcus aureus infection', 'hematopoietic and lymphoid cell neoplasm', 'arthropathy', 'hepatocellular carcinoma', 'gram-positive bacterial infections', 'bacterial conjunctivitis', 'pneumonia', 'abscess', 'osteomyelitis', 'obesity', 'bacterial disease', 'respiratory tract infectious disorder', 'kidney failure', 'cellulitis', 'sclerosing cholangitis']",['Antibiotic'],"TP:1,FP:0,FN:57",1,0,57
['psoriasis'],[],"TP:0,FP:0,FN:1",0,0,1
['respiratory syncytial virus infection'],['RSV Fusion Protein Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['bacterial pneumonia'],"['Antibiotic', 'Ribosome Binding', 'Anti-Wolbachia', 'Onchocerciasis', 'Filarial Infection']","The predicted attributes do not match the true attribute set.

- True attribute: bacterial pneumonia
- Predicted attributes: Antibiotic, Ribosome Binding, Anti-Wolbachia, Onchocerciasis, Filarial Infection

There is no exact overlap between the predicted attributes and the true attribute.

TP:0,FP:5,FN:1",0,5,1
"['prostate cancer', 'soft tissue sarcoma', 'prostate adenocarcinoma', 'hepatocellular carcinoma']",[],"TP:0,FP:0,FN:4",0,0,4
['prostate cancer'],"['Antioxidant', 'Neuroprotective', 'Cytoprotective', 'Lipoperoxidation Inhibitor', 'Superoxide Scavenger', 'SRS-A Release Inhibitor', 'Oxidative Stress Inhibitor']","TP:0,FP:7,FN:1",0,7,1
"['seasonal allergic rhinitis', 'allergic rhinitis']",[],"TP:0,FP:0,FN:2",0,0,2
['infection'],['Antibiotic'],"The predicted attribute **Antibiotic** does not exactly match the true attribute **infection**.

- **TP**: 0
- **FP**: 1
- **FN**: 1

TP:0,FP:1,FN:1",0,1,1
"['genital herpes', 'infection', 'herpes labialis']",['Carbonic Anhydrase Inhibitor'],"TP:0,FP:1,FN:3",0,1,3
"['chronic hepatitis c virus infection', 'hepatitis c virus infection']",['HCV NS5b Polymerase Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['inflammation', 'psoriasis', 'dermatitis', 'pharyngitis', 'acne', 'skin disease', 'common wart', 'keratosis', 'heavy metal poisoning', 'pruritus', 'pain', 'freckles', 'infertility', 'eye inflammation', 'seborrheic dermatitis', 'thrombotic disease', 'tension-type headache', 'stroke', 'skin cancer', 'headache', 'cardiovascular disease', 'actinic keratosis', 'acute coronary syndrome', 'thrombophilia', 'sunburn', 'hypercholesterolemia', 'keratosis']",[],"TP:0,FP:0,FN:26",0,0,26
['neoplasm'],[],"TP:0,FP:0,FN:1",0,0,1
"['peptic ulcer', 'duodenal ulcer', 'laryngopharyngeal reflux', 'helicobacter pylori infectious disease', 'gastroesophageal reflux disease', 'liver disease']",[],"TP:0,FP:0,FN:6",0,0,6
"['non-small cell lung carcinoma', 'cancer', 'neoplasm']","['Anticancer', 'TRK Kinase Inhibitor', 'Pan-Trk Inhibitor']","TP:1,FP:2,FN:2",1,2,2
"['diabetes mellitus', 'diabetic neuropathy']",[],"TP:0,FP:0,FN:2",0,0,2
"['lymphoma', 'skin cancer', 'soft tissue sarcoma', 'neuroendocrine neoplasm', 'alveolar soft part sarcoma', 'kidney cancer', 'sarcoma', 'classic hodgkin lymphoma', 'unspecified peripheral t-cell lymphoma', 'neoplasm', 'thyroid cancer', 'neuroblastoma', 'pancreatic neuroendocrine tumor', 'breast cancer', 'synovial sarcoma', 'cutaneous melanoma', 'malignant colon neoplasm', 'melanoma', 'metastatic melanoma', 'cancer', 'lung cancer', 'hodgkins lymphoma', 'leiomyosarcoma']",['Toxic'],"TP:0,FP:1,FN:23",0,1,23
['cancer'],"['CD73 Inhibitor', 'CD39 Inhibitor']","TP:0,FP:2,FN:1",0,2,1
['neoplasm'],['ALK Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['head and neck squamous cell carcinoma', 'lymphoma']","['STING Receptor Agonist', 'STING Modulator', 'Immune System']","TP:0,FP:3,FN:2",0,3,2
"['neoplasm', 'pancreatic neoplasm']",[],"TP:0,FP:0,FN:2",0,0,2
['inflammation'],"['JAK1/JAK2 Inhibitor', 'Immunomodulator', 'TYK2 Inhibitor']","TP:0,FP:3,FN:1",0,3,1
"['social anxiety disorder', 'nicotine dependence', 'depressive disorder']","['Analgesic', 'Anticonvulsive', 'Antidepressant', 'Antihypertensive', 'Anxiolytic', 'Antipsychotic', 'Alpha1-Adrenoceptor Antagonist', '5-HT 1A Receptor Agonist', 'Antinociceptive', '5-HT2A Receptor Antagonist', '5-HT(1A) Receptor Ligand', 'Neuropathic Pain', '5-HT(1A) Receptor Antagonist', 'Alpha 1-Adrenoceptor Ligand', '5-HT Agonist', '5-HT(1B/1D) Agonist', 'Alpha 1-Adrenoceptor Agonist', 'Norepinephrine Transporter Inhibitor', 'Inverse Agonist', 'H1 Receptor Antagonist', 'Cytochrome P450 2D6 Inhibitor', 'Histamine H4 R Antagonist', 'NOP Receptor Agonist', 'Adenylyl Cyclase Inhibitor', 'Sigma1 Receptor Antagonist', ""Alzheimer's Disease Therapeutic"", 'Pro-Cognitive', '5-HT Uptake Inhibitor', 'Noradrenaline Reuptake Inhibitor', 'Pain Blocker', 'h5-HT1D Receptor Ligand', 'CYP3A4 Inducer', 'Tranquilizing', 'Sigma-1 Receptor', '5-HT1A Affinity', 'mAChR5 Ligand', 'M5 Positive Allosteric Modulator', 'DP1 Antagonist', 'Serotonin Receptor', 'Pro-Social', 'SerB653 Inhibitor', 'CNS Drug Partitioning', 'Benzodiazepine Affinity', 'D-2 Dopamine Receptor Imaging Agent', 'DNA DSBs']","TP:0,FP:43,FN:3",0,43,3
"['adenocarcinoma', 'prostate cancer', 'head and neck malignant neoplasia', 'oropharyngeal carcinoma', 'brain disease', 'glioma', 'pituitary gland adenoma', 'gliosarcoma', 'urinary bladder carcinoma', 'squamous cell carcinoma', 'urinary bladder carcinoma', 'colorectal carcinoma', 'her2 positive breast carcinoma', 'cancer', 'endometrial carcinoma', 'central nervous system neoplasm', 'breast cancer', 'esophageal squamous cell carcinoma', 'esophageal cancer', 'pancreatic carcinoma', 'breast neoplasm', 'head and neck neoplasia', 'head and neck squamous cell carcinoma', 'chronic kidney disease', 'endometrial cancer', 'gastric cancer', 'soft tissue sarcoma', 'colorectal adenocarcinoma', 'laryngeal squamous cell carcinoma', 'thyroid carcinoma', 'hypopharyngeal carcinoma', 'breast neoplasm', 'neoplasm', 'her2 positive breast carcinoma', 'pancreatic carcinoma', 'breast carcinoma', 'cervical cancer', 'peritoneum cancer', 'breast carcinoma', 'urinary bladder cancer', 'prostate cancer', 'non-small cell lung carcinoma', 'neoplasm', 'ovarian cancer', 'lymphoma', 'head and neck malignant neoplasia', 'melanoma', 'breast ductal adenocarcinoma', 'breast cancer', 'male breast carcinoma', 'renal cell carcinoma', 'brain cancer']","['EGFR Kinase Inhibitor', 'Tyrosine Protein Kinase Inhibitor', 'HER1/HER2 Inhibitor', 'Trypanosoma Inhibitor']","TP:2,FP:2,FN:48",2,2,48
"['tuberculosis', 'pneumonia', 'bacterial disease', 'pulmonary tuberculosis']","['Antibiotic', 'Mycobacterium tuberculosis', 'Signal Peptidase Inhibitor']","TP:0,FP:3,FN:4",0,3,4
"['sarcoma', 'neoplasm', 'non-small cell lung carcinoma', 'ovarian cancer']","['Tubulin Polymerization Inhibitor', 'Vascular-Disrupting Agent', 'Microtubule-Disrupting']","TP:0,FP:3,FN:4",0,3,4
['airway obstruction'],[],"TP:0,FP:0,FN:1",0,0,1
['helminthiasis'],"['Vascular-Disrupting', 'Methionine Aminopeptidase Inhibitor']","The predicted attributes do not match the true attribute.

- True positive (TP): 0
- False positive (FP): 2
- False negative (FN): 1

TP:0,FP:2,FN:1",0,2,1
"['sepsis', 'infection', 'urinary tract infection', 'pneumonia', 'pyelonephritis', 'endocarditis', 'bacterial disease', 'sepsis', 'urinary tract infection', 'hematopoietic and lymphoid cell neoplasm', 'ventilator-associated pneumonia', 'infection', 'bacterial pneumonia', 'osteomyelitis']",[],"TP:0,FP:0,FN:11",0,0,11
"['airway obstruction', 'chronic bronchitis', 'chronic obstructive pulmonary disease', 'asthma', 'emphysema', 'asthma', 'chronic obstructive pulmonary disease', 'heart failure', 'asthma']","['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'Beta-AR Agonist']","The predicted attributes are broad pharmacological classes, while the true attributes are disease indications. There is no exact overlap between the predicted labels and the true labels when treated as functional attributes.

TP:0,FP:3,FN:9",0,3,9
"['lymphoma', 'hematopoietic and lymphoid cell neoplasm', 'cancer', 'leukemia']",[],"TP:0,FP:0,FN:4",0,0,4
"['sickle cell anemia', 'chronic obstructive pulmonary disease', 'congestive heart failure', 'myocardial ischemia', 'anemia (phenotype)', 'varicose ulcer', 'brain ischemia', 'pulmonary hypertension', 'covid-19', 'infection', 'sudden cardiac arrest', 'hypoxia', 'severe acute respiratory syndrome', 'tinea pedis', 'hypoxemia', 'bronchopulmonary dysplasia', 'sinusitis', 'neuropathic pain', 'opioid dependence', 'sepsis', 'st elevation myocardial infarction', 'cutaneous leishmaniasis', 'brain injury', 'pneumonia, aspiration', 'newborn respiratory distress syndrome', 'colorectal carcinoma', 'cystic fibrosis', 'acute respiratory distress syndrome', 'pulmonary embolism', 'bronchiolitis', 'diabetic foot', 'premature birth', 'decubitus ulcer', 'cancer', 'cardiac arrest', 'respiratory system disease', 'respiratory failure', 'acute myocardial infarction', 'congenital heart disease', 'pneumonia', 'acute kidney injury', 'malaria', 'lung disease', 'ischemia reperfusion injury', 'viral pneumonia', 'inflammation', 'respiratory insufficiency', 'persistent fetal circulation syndrome', 'stroke', 'dyspnea', 'skin ulcer', 'idiopathic pulmonary fibrosis', 'pulmonary arterial hypertension', 'coronavirus infectious disease']","['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H. pylori', 'Carbonic Anhydrase', 'Osteoblast Stimulator', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Beta-AR Agonist', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'HD']","TP:4,FP:17,FN:34",4,17,34
['psychosis'],"['Dopamine D2 Receptor Antagonist', 'Eis Inhibitor']","The predicted attributes do not match the true attribute directly.

TP:0,FP:2,FN:1",0,2,1
"['allergic disease', 'motion sickness', 'nephrotic syndrome', 'burn', 'systemic lupus erythematosus', 'orthostatic hypotension', 'diabetic neuropathy', 'nausea and vomiting', 'nausea', 'headache', 'skin disease', 'lupus nephritis', 'dizziness', 'pharyngitis', 'diffuse large b-cell lymphoma', 'kidney cancer', 'vomiting', 'pruritus', 'chronic lymphocytic leukemia', 'insomnia', 'sunburn', 'pain', 'nasal congestion', 'rectum cancer', 'fever', 'allergic rhinitis', 'common cold', 'breast cancer', 'seasonal allergic rhinitis', 'cough']","['GABA Uptake Inhibitor', 'CNS Drug Partitioning']","TP:0,FP:2,FN:29",0,2,29
['dental caries'],['HCV IRES Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
['asthma'],"['Human Rhinovirus Inhibitor', 'Anti-HRV']","The predicted attributes do not match the true attribute.

TP:0,FP:2,FN:1",0,2,1
['gout'],[],"TP:0,FP:0,FN:1",0,0,1
"['bipolar i disorder', 'schizophrenia']",[],"TP:0,FP:0,FN:2",0,0,2
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['pneumonia', 'infection', 'osteomyelitis']","['Antibiotic', 'Bactericidal', 'Beta-Lactamase Inhibitor', 'Peptide Deformylase Inhibitor', 'Metallo-Beta-Lactamase Inhibitor', 'MBL Inhibitor', 'Beta-lactamase Inhibitor', 'NDM-1 Inhibitor', 'Mycobacterium tuberculosis', 'PBP2 Inhibitor', 'Nephrotoxic', 'Organic Anion Transport Inhibitor', 'Antibiotic Resistance', 'Drug Efflux Pump Inhibitor', 'Beta-Lactamase', 'Antipneumococcal', 'Penicillin-Binding Protein Inhibitor', 'Carbapenemase Inhibitor']","The predicted attributes are largely specific antibacterial mechanism/side-effect labels, while the true attributes are clinical indications: pneumonia, infection, and osteomyelitis. There is no direct overlap between the predicted set and the true set.

TP:0,FP:18,FN:3",0,18,3
['rheumatic disease'],[],"TP:0,FP:0,FN:1",0,0,1
['myocardial infarction'],"['Factor Xa Inhibitor', 'Antiplatelet Aggregation Inhibitor', 'Antithrombotic', 'Anti-Platelet', 'GPIIb/IIIa Antagonist', 'Fibrinogen Receptor Antagonist', 'Integrin Inhibitor', 'GPIIb-IIIa Inhibitor', 'Integrin Ligand', 'Alphav Integrin Inhibitor', 'Cell Adhesion', 'Antiaggregatory', 'Dual Antithrombotic']","TP:0,FP:13,FN:1",0,13,1
"['trypanosomiasis', 'pneumocystosis', 'malaria']",['Antimalarial'],"TP:1,FP:0,FN:2",1,0,2
['pancreatic carcinoma'],['IMPDH Inhibitor'],"TP:0,FP:1,FN:1",0,1,1
"['diabetes mellitus', 'postherpetic neuralgia']",['PPAR gamma Agonist'],"TP:0,FP:1,FN:2",0,1,2
['depressive disorder'],['GluN2B Antagonist'],"TP:0,FP:1,FN:1",0,1,1
['pain'],[],"TP:0,FP:0,FN:1",0,0,1
"['actinic keratosis', 'acne']",['Actinic Keratosis Treatment'],"Predicted attribute “Actinic Keratosis Treatment” matches the true attribute “actinic keratosis” as the same functional indication. It does not match “acne”.

TP:1,FP:0,FN:1",1,0,1
"['mental or behavioural disorder', 'inborn errors of metabolism', 'body weight gain', 'alcohol dependence', 'non-alcoholic steatohepatitis', 'increased body weight', 'non-alcoholic fatty liver disease']",['GR Antagonist'],"TP:0,FP:1,FN:7",0,1,7
['renal cell carcinoma'],[],"TP:0,FP:0,FN:1",0,0,1
"['central nervous system neoplasm', 'multiple myeloma', 'chronic lymphocytic leukemia', 'gliosarcoma', 'adrenal cortex carcinoma', 'small cell lung carcinoma']",[],"TP:0,FP:0,FN:6",0,0,6
"['cardiovascular disease', 'asthma']","['AChE Inhibitor', 'P-glycoprotein Inhibitor', 'MDR-Reversal', 'P-gp Modulator', 'Efflux Pump Inhibitor', 'Chemosensitizer', 'Ca2+ Antagonist', 'Mycobacterium tuberculosis Inhibitor', 'MDR-Modulator', 'MRP1 Inhibitor', 'P-glycoprotein Substrate', 'MDR-Reversal Agent', 'ATPase Inhibitor', 'Cathepsin D Inhibitor', 'Multidrug-Resistance Modulator', 'Bradycardic Agent', 'CaV1.3 Antagonist', 'LTCC Inhibitor', 'VEEV Inhibitor', 'MRP1 Modulator']","TP:0,FP:20,FN:2",0,20,2
['amyotrophic lateral sclerosis'],[],"TP:0,FP:0,FN:1",0,0,1
"['frontotemporal dementia', 'alzheimer disease']",['HCV IRES Inhibitor'],"TP:0,FP:1,FN:2",0,1,2
"['anxiety', 'dementia', 'unipolar depression', 'schizophrenia', 'depressive disorder']","['Antidepressant', 'CNS Stimulant']","The predicted attributes do not exactly match the true attributes.

- Predicted: Antidepressant, CNS Stimulant
- True: anxiety, dementia, unipolar depression, schizophrenia, depressive disorder

So:
- TP = 0
- FP = 2
- FN = 5

TP:0,FP:2,FN:5",0,2,5
"['nicotine dependence', 'complex regional pain syndrome', 'chronic pain', 'autism spectrum disorder', 'coronavirus infectious disease', 'subarachnoid hemorrhage', 'post-traumatic stress disorder', 'alcohol dependence', 'morbid obesity', 'hypertrophy', 'major depressive disorder', 'treatment resistant depression', 'renal colic', 'reproductive system disease', 'injury', 'suicidal ideation', 'mucositis', 'drug dependence', 'cataract', 'headache', 'temporomandibular joint disorder', 'bipolar i disorder', 'stroke', 'status epilepticus', 'major depressive disorder', 'cannabis dependence', 'rett syndrome', 'multiple bone fractures', 'fatigue', 'radius fracture', 'sickle cell anemia', 'persian gulf syndrome', 'alcohol dependence', 'subarachnoid hemorrhage', 'neuropathic pain', 'strabismus', 'hemorrhoid', 'obsessive-compulsive disorder', 'nasal cavity polyp', 'epilepsy', 'social anxiety disorder', 'attempted suicide', 'post-operative sign or symptom', 'acute respiratory distress syndrome', 'lung cancer', 'postpartum depression', 'anorexia nervosa', 'cancer', 'delirium', 'suicidal ideation', 'cancer pain', 'bipolar disorder', 'borderline personality disorder', 'mental or behavioural disorder', 'depressive disorder', 'head and neck carcinoma', 'ventricular septal defect', 'sepsis', 'treatment resistant depression', 'unipolar depression', 'opioid dependence', 'cocaine dependence', 'tinnitus', 'pain', 'cognitive impairment', 'pruritus', 'depressive disorder', 'appendicitis', 'status asthmaticus', 'breast cancer', 'brain injury', 'respiratory failure', 'cardiac arrest', 'tethered spinal cord syndrome', 'covid-19', 'septic shock', 'cocaine dependence', 'injury', 'opioid dependence', 'bone fracture', 'pharyngitis', 'rib fracture', 'bone fracture', 'ischemic stroke', 'cancer', 'schizophrenia', 'epilepsy', 'agitation', 'cognitive impairment', 'bipolar disorder', 'aggressive behavior', 'perceptual disorders', 'severe acute respiratory syndrome', 'dental phobia']","['Analgesic', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Anticonvulsive', ""Alzheimer's"", 'NMDA Antagonist', 'Butylcholinesterase Inhibitor', 'Antialzheimer', 'mGlu5 NAM', '5-HT Agonist', 'Sigma1 Receptor Ligand', 'Enzyme Inhibitor', 'NMDA Receptor Inhibitor', 'NMDA Receptor Ligand', 'Anesthetic', 'Hypnotic', 'NMDA Receptor Blocker', 'CNS Penetration', 'mGlu NAM', 'Intravenous Anesthetic', 'General Anesthetic', 'VGCC Blocker', 'TASK Channel Modulator']","Comparing the predicted functional attributes against the true attributes:

- True positives (TP): 0
- False positives (FP): 23
- False negatives (FN): 74

TP:0,FP:23,FN:74",0,23,74
