roc_auc,pr_auc,brier_score,labels
0.9847994206131844,0.5001825150574922,4.561940262423433e-05,Glucose Tolerance Improver
0.9971757879489186,0.20681271475425625,0.00041387492708204975,Hydrogen Sulfide Donor
0.9987016395798799,0.8247286137969406,0.0001481865527009742,FPTase Inhibitor
0.9906280957336108,0.3559795681231219,5.495411943888361e-05,HDLc Raising
0.9784276813031756,0.046800371589703404,0.0005732482720938048,Antisickling Agent
0.999968782778083,0.8026315789473684,6.682774664328878e-05,Ribosome Binding
0.9980868334512759,0.40702746730975,0.00023429500579586442,LF Inhibitor
0.9977967726435875,0.22603898374970513,0.0005073454444655272,Hexokinase Inhibitor
0.8839516087199596,0.15430840334410506,0.00013824600324763745,Bone Formation Stimulator
0.9997652445369407,0.6321501014198783,0.00018854762343638372,Bone Resorption
1.0,1.0,4.625468760059847e-05,TR Antagonist
0.9999861257946452,0.6984126984126984,0.00011638746477685837,Gastrointestinal Motility
0.999078051379385,0.3050766653781729,0.0001405128898242855,RNase A Inhibitor
0.8945283465400345,0.43155116543368965,0.00010946081921948927,H3R Inverse Agonist
0.9303080889658579,0.02053715554926511,0.00039314496709868055,OCT1 Substrate
0.0,0.0,0.00013822151054633796,DUB Inhibitor
0.9942888526853957,0.11656346162228817,0.00039160450385913593,HDAC6 Selective
0.600993051277355,0.014803140099922469,0.00021209431506970448,Transcription Factor Inhibitor
0.9895323501164376,0.0340746269924093,0.0006615571819485945,Anti-cancer
0.9999916756153802,0.5,6.340952267260552e-05,Neurogenesis Stimulator
0.9999084241460552,0.8086416995507905,0.0002466175247916031,HSF1 Inhibitor
0.9999878907961726,0.9297785547785549,8.245744504493594e-05,NOD1 Inhibitor
0.9963604578563996,0.601644376196244,8.338579681868238e-05,ER Antagonist
0.904661510797356,0.22488083115095212,0.0003311680603971533,SIRT6 Inhibitor
0.9857925407925409,0.40765759766086596,0.00015773279960837758,Calcium-Sensing Receptor Agonist
0.9986569433807289,0.18335844510306942,0.00022797326831382024,Sucrase Inhibitor
0.9999958377037445,0.8875,0.0001147225139131367,Mtb Inhibitor
0.9674666916479306,0.028567614752110497,0.0005013224639246564,Two-Component Regulatory System Inhibitor
0.9491925662335933,0.7172572110184178,9.903869430694852e-05,Thyroid Hormone Receptor Ligand
0.9999833512307602,0.3333333333333333,4.8371003303176446e-05,AC1 Inhibitor
0.9971945889698232,0.2180076254667658,5.88460603988443e-05,M5 Antagonist
0.0,0.0,4.6401464322554864e-05,Cholinergic Receptor Antagonist
0.9892971707013863,0.18718946317989013,0.00012645711065175866,O-GlcNAc Inhibitor
0.9903337174634095,0.007204251951988326,0.0003047457515379538,ICL1 Inhibitor
0.9694313328837941,0.14551819610203448,0.0001895275014992211,DAO Inhibitor
0.9999870500948581,0.7918791085457753,3.4166443473455974e-05,ABC Transporter Modulator
0.8927227623867875,0.5000387957790192,0.0003334234789774375,Adipocyte Differentiation-Inhibitor
0.9998980237417379,0.49916666666666665,0.00015197779985694145,QSAR
0.9172535895258551,0.1707489580242853,0.00023406632717130603,Neurological
0.9948699584433323,0.07312254043141543,0.0004906637957103656,Psychoactive
0.9987949151137338,0.6711868672741113,0.00029950380337536223,MMP-1 Inhibitor
0.9977212833345422,0.19607616002877049,0.0007957683960078726,Insect Behavior Control Agent
0.8175522590067696,0.00031274954980186514,0.00021501811037272976,BzR Ligand
0.9953463203463203,0.7212049699926814,0.00034477585026735627,ACE2 Inhibitor
0.9999827921176797,0.936792363231175,0.00027881901430906026,Nucleic Acid Demethylase Inhibitor
1.0,1.0,3.651730708849868e-05,Neurokinin-1 Receptor Ligand
0.999280259197508,0.6204217392594703,0.00015145988890092552,SSTR-5 Inhibitor
0.9997650517209962,0.7689787187016514,5.164846299653769e-05,OGA Inhibitor
1.0,1.0,2.6953098454385206e-05,DORA
1.0,1.0,8.836576072024645e-05,D2-like Receptor Ligand
0.9807337972983472,0.7857862799547465,0.0001141213887191802,Photosynthetic Electron Transport Inhibitor
0.9824892196526981,0.7501187930624852,9.468621323323747e-05,Platelet Activation Inhibitor
0.9976761914275962,0.8372448979591834,5.7881866089130085e-05,SR-BI Inhibitor
0.9992757122163206,0.1755680016143724,0.00017066692684394348,GluN2B Ligand
1.0,1.0,5.0772008737323014e-05,ERAlpha Degrader
0.9756844725253686,0.00034223134839151266,0.00014937119106456687,NTS1 Agonist
0.9995775269300567,0.7548309178743962,0.00016282978962365053,Alphav Integrin Inhibitor
1.0,1.0,4.574849246467202e-06,ChemR23 Inhibitor
0.9575244469603632,0.3876589979935534,9.807927439254674e-05,Serotonergic
0.9999708629559948,0.622275641025641,0.00011319399210871514,Cocaine Abuse Therapeutic
1.0,1.0,4.0636964906321146e-05,Mood Disorder
1.0,0.9999999999999999,4.920884034923168e-05,Tranquilizing
0.9801192488251742,0.5793193049641309,0.00019004931297504017,Ca2+ Channel Blocker
0.9996814350234805,0.34839542708522336,0.00014975946003206354,Sialyltransferase Inhibitor
0.9981982753392059,0.26032305151023993,0.00014650585747126555,Topoisomerase IB Inhibitor
1.0,1.0,3.692141131664247e-05,Thrombopoietin Receptor Agonist
0.8808802443258847,0.6523749834376434,0.00015995140026516165,ANO1 Inhibitor
0.8458868788786122,0.7778004480350857,3.065716788301456e-05,Axl Kinase Inhibitor
0.9901352757544224,0.3752771546071145,0.00018814024571764236,CDK7 Inhibitor
0.9406333771791072,0.16884674573761957,0.00025147504023400767,Glutathione Reductase Inhibitor
0.31819854318418317,4.205677906377456e-05,0.0003329949886645645,Pgp Substrate
1.0,1.0,0.00011327854160343052,NAFLD
0.9996753408920633,0.75625,7.671320015811558e-05,Raf Inhibitor
0.9995582321794295,0.6537630300425042,0.00022014526103557097,NPSR Antagonist
0.9972363043062041,0.003003003003003003,0.0001843981554007815,PLC-gamma Inhibitor
1.0,1.0,0.00016768124128966588,p38 Alpha Inhibitor
0.9999946480307131,0.960530045351474,5.884597106785528e-05,Elastin Synthesis Stimulator
1.0,1.0,6.143297867036182e-05,Src/Abl Kinase Inhibitor
0.9983433785088742,0.1343557108442331,0.0001925094131668888,HTLV-1 PR Inhibitor
1.0,1.0,6.137557212943806e-05,VMAT2 Ligand
0.9749014333711193,0.020667897923336044,0.00046066960631618723,IDO-1 Inhibitor
0.999980228434425,0.729087579087579,8.475640887136239e-05,TXA2 Synthase Inhibitor
0.0,0.0,9.014947652304506e-05,Ubiquitin-Proteasome System Inhibitor
0.9747128241171846,0.08335742468020152,0.000283929009404439,Hemolytic
1.0,1.0,4.0784110623531834e-05,ERAlpha+ Breast Cancer
0.9999625362149922,0.8452748539705062,0.0002294471075892048,Ddl Inhibitor
0.0,0.0,9.39439969122923e-05,Cancer Immunotherapeutic
0.9999334038142965,0.7037037037037037,6.226534700549664e-05,PFKFB3 Inhibitor
0.9999833509535742,0.7777777777777777,3.1849419332439357e-05,BLM Inhibitor
0.9831340549542049,0.08238751231840637,0.0005705465864733671,Metalloenzyme Inhibitor
1.0,1.0,8.367885539879179e-05,Anti-MDR
0.99999000999001,0.8523595848595847,4.2462687730211776e-05,3BHSD Inhibitor
0.9572478790452165,0.1690145432993615,0.0001841669193830434,Brain Penetrant
0.975818000166514,0.2243946932752752,0.00018168539768974694,IDO2 Inhibitor
0.9999167554608418,0.21666666666666667,0.0001289231715494581,Protease-Resistant
0.9999833502605684,0.9028532608695652,5.525161446732704e-05,D(2) Antagonist
0.9991080417062902,0.27777031426781146,0.00035802538187078823,Cocaine Addiction
0.9558654759823562,0.4309666995534536,0.0001478185702494787,AMPK Inhibitor
0.46942390942390944,0.20838689439475405,9.793067525300415e-05,Immune Response Modulator
0.9655358850807646,0.5638502311329378,0.00024231128412553976,nAChR Inhibitor
0.9999944501792591,0.9333333333333333,3.928854725922512e-05,Macrofilaricide
0.9921131241821557,0.07709592802131598,0.0003086278910293007,Lipid Metabolism
0.999994450317858,0.8055555555555556,9.582519783577901e-05,Anti-Norovirus
0.8204726900375454,0.08235355050044565,0.0001858839646691978,Antiamnesic
0.9908978707419929,0.19183204093070735,0.000339688564030137,Ecto-5'-Nucleotidase Inhibitor
0.9422503787815721,0.11566651676801613,0.00027388729350101576,Entry Inhibitor
0.986212405458609,0.04022262206980809,0.00022796938167591896,H5N1 Entry Inhibitor
0.9994594069572216,0.7048389852374217,0.0001260803096990176,Kainate Antagonist
0.9999986125448148,0.976190476190476,5.732053208013877e-05,Nicotinic Acid Receptor Agonist
0.9995772743924407,0.36774488500103925,0.0002271332599197185,Estrogen Receptor-beta Agonist
0.9920612786315678,0.20283622335018564,0.00019117027349259245,SOAT Inhibitor
0.9999933402705515,0.911111111111111,7.815300745609546e-05,MLL Leukemia
0.9816722128321339,0.026068430294825605,0.00037021228196112835,PPAR Modulator
0.9878291417963254,0.17274577994770143,0.00015400613530823889,IBS Treatment
1.0,0.9999999999999998,0.0001031536735488685,Antipruritic
0.6774532574130496,6.139469847800432e-05,0.00012696783560803794,Cathepsin G Inhibitor
0.9713004179898957,0.028668184542103323,0.0003952774265447341,RmlD Inhibitor
1.0,1.0,7.918181563561506e-05,GOT1 Inhibitor
0.9999042687799681,0.17045454545454547,8.812980692686094e-05,EPAC2 Inhibitor
0.6269864393516862,0.00013320720772467873,0.00030572722534626,Beta-Catenin Inhibitor
0.9999585959262978,0.9679873383591242,0.00018319708182595743,Bladder-Selective
0.9996187425265587,0.8605804072508221,0.00011029600287482034,Anti-ABeta
1.0,1.0,8.133525766541435e-06,Na(v)1.7 Antagonist
0.9589985014985015,0.766053697956332,8.678260429366201e-05,FGFR3 Inhibitor
0.9939668664668664,0.07563468524184543,0.00031639135199110755,M1AChR Agonist
0.8567736081513053,8.76044574630379e-05,0.00010840233964208974,ER+ Breast Cancer
0.9999181401440733,0.4093163780663781,0.00020371348283107488,Heart Failure Treatment
0.9997429827968611,0.7096924405540701,0.0002758117119274299,Parasiticidal
0.9999987190588668,0.9939551829936444,4.488096150657074e-05,A AdoR Antagonist
1.0,1.0,2.7947701287383198e-05,Uterotrophic
0.9992740894901144,0.24375772863122422,0.00014171304361995142,Biotin Biosynthesis Inhibitor
0.9997770766329136,0.430384956467819,7.672467400489659e-05,Ryanodine Receptor 1 Inhibitor
0.9999030698895829,0.8321240957401671,0.00011903070107505587,Fibrinolysis
0.0,0.0,7.544203593520227e-05,Kinesin Inhibitor
0.9874479556998917,0.9087072195524077,0.0001511020848737535,hURAT1 Inhibitor
0.999991675476787,0.8333333333333333,3.528498376510205e-05,Utrophin Upregulator
0.9991633784526248,0.2887723896898209,0.00017564077104638765,Antiproteolytic
0.9999250755488217,0.34558114992897604,0.00011861079470331142,Vasoconstrictor
0.9550226005029558,0.7487508845114412,0.0002403920015782093,Notch Inhibitor
0.9779401510419624,0.11735568597320384,0.00045959950574727543,LasB Inhibitor
0.9999833509535742,0.4777777777777778,0.0001231697343440553,Protective
0.9999944500406535,0.9479717813051147,3.091757414749702e-05,Lung Fibrosis
1.0,1.0,7.534302974175534e-05,DENV Protease Inhibitor
0.9999524297119262,0.7888102609464838,5.020829925168228e-05,VAChT Inhibitor
0.9999791888652104,0.41666666666666663,0.00017070018515624724,Sigma(1) Ligand
0.9999979188518722,0.95,2.9630331777115122e-05,HCC Inhibitor
0.999937564516666,0.5828042328042328,0.00011310203813395592,cGAS Ligand
0.987468817723465,0.25022163120567376,0.00010348211434459129,Insulin Release Stimulator
0.9997419419286094,0.515625,0.00012090052743487886,"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor"
0.9999904859423853,0.9081632653061222,6.482045144397604e-05,hERG Selective
0.9900748227019237,0.5455579617607219,0.0001936056769446698,Alpha-synuclein Aggregation Inhibitor
0.8956288656361079,7.975117632985087e-05,0.00010198160700464102,Tumor-Selective
0.8526172518855202,0.2504531467950614,7.323241608988617e-05,EMT Inhibitor
1.0,1.0,5.727795445301514e-06,CDK14 Inhibitor
0.9582688048492115,0.8888469553994912,0.0001247446563707861,L1 Inhibitor
0.9484600223435272,0.004312959805344913,0.0003124403129671073,Sigma-1 Receptor
0.8773517682613579,0.006534566352176252,0.0004934688784469057,OAT1 Inhibitor
0.9999916751995871,0.9004329004329004,7.052532968865412e-05,PKD1 Inhibitor
1.0,1.0,0.0001693317634925111,LsrK Inhibitor
0.9986139553468858,0.01875097746371547,0.00011798560111863308,Rce1 Inhibitor
0.9365778395673252,0.002076326044227262,0.00020904663649342432,Antibiotic Prodrug
0.626915296566077,0.100624589477626,0.00014166969916609153,ER Stress Inducer
0.9958423568223523,0.6697549783842311,0.00010414995275001783,A2A Agonist
0.0,0.0,7.940318937511409e-05,p53 Modulator
0.9899565463505594,0.5004140786749482,5.2082830651749126e-05,DNA/RNA Binding
1.0,1.0,4.180946382796566e-05,AT(2) Receptor Agonist
1.0,1.0,3.679801866453578e-05,Telomeric G-Quadruplex Ligand
1.0,1.0,2.7815552894794466e-05,ALK Degrader
1.0,1.0000000000000002,3.070643391242942e-05,CRBN-Recruiting
0.9999875120716641,0.9482779125636267,8.42105502216284e-05,INMT Inhibitor
0.9854545807733507,0.20684679572514889,0.00012935679929472257,Dual-Stage
0.8150985006586445,0.05975444724105584,0.00025430610341576444,VR1 Antagonist
1.0,1.0,6.632760278999784e-05,ENT1 Inhibitor
0.9921855606949659,0.5239322611476368,0.0004206446686460976,Carboxypeptidase Inhibitor
0.9995504832305271,0.01818181818181818,8.412527226374714e-05,AII Antagonist
0.9969157898241876,0.5013458950201884,0.0001627475427816742,Metastasis Inhibitor
0.9989225831949424,0.7490661290875769,0.00011804234624388943,Sphingomyelin Synthase 1 Inhibitor
0.8386527479479879,0.7500128979002219,7.718909073693416e-05,Multiple Myeloma
0.9999433054657892,0.9225194720201628,7.628441449070096e-05,Peptide
0.9431758584807493,0.20021210161549027,0.00012042092174771895,SecA Inhibitor
0.9996045884389985,0.030158730158730156,0.0001233468466481886,Mannoside
0.9999895942593611,0.6458333333333333,5.694232171318142e-05,GLS Inhibitor
0.9999791888652104,0.6428571428571428,8.071595811543942e-05,EV71 Inhibitor
1.0,1.0,7.253261440361347e-05,LXR Antagonist
1.0,1.0,4.453116484205562e-05,NaPi2b Inhibitor
0.0,0.0,6.941129069532881e-05,PfNDH2 Inhibitor
0.9998018648018647,0.739238435222371,8.649662714684453e-05,Glucose Uptake Activator
0.9985647964864764,0.538794299562556,0.00022270519926744224,Photocytotoxic
0.9679546858081188,0.018834708286982013,0.0004793420996649362,Mutagen
0.9999001065530101,0.5384615384615384,3.54218890950214e-05,Clk/Dyrk Kinase Inhibitor
0.963987678987679,0.33848797257621527,0.0002094836414191941,RNA Replication Inhibitor
0.9978800214217731,0.6679704476314645,4.044414932126211e-05,DCN1 Inhibitor
1.0,0.9999999999999999,5.885921384394912e-05,ABCB1 Modulator
0.888550616050616,0.600151356697099,4.1007927192674074e-05,Pain Therapeutic
0.9665473841693217,0.42643519959566795,0.0001718416951744465,ZIKV Inhibitor
0.999980147561256,0.8155927405927406,0.0001387155651827896,Leukemia Inhibitor
0.9982923610995488,0.7524053030303031,8.302106268361034e-05,Tau Imaging
0.9999871339709333,0.8977272727272727,7.344126340992379e-05,CDK12 Inhibitor
0.9999960180433317,0.9755335137163254,5.090698042000606e-05,Asparagine Endopeptidase Inhibitor
0.928229760665973,0.4330543553095334,0.00017219689268007396,Nicotinic Receptor Modulator
0.9783925078043705,0.23190510576331694,0.00016230241616239428,DNA Damaging
0.9997467255069762,0.4547714090205859,0.0001961313147864018,Polyamine Transport Inhibitor
0.9998012061496855,0.7214001160829918,0.00026365667420405323,Nociceptin Agonist
0.9986970494205408,0.13322864934821885,0.0002602800549412021,Opiate Receptor
1.0,1.0,5.785424357279545e-05,CD45 Inhibitor
0.999968782778083,0.8026315789473684,3.627273776693025e-05,Metabolic Disorder Treatment
1.0,1.0,3.187732868886458e-05,CXCR7 Antagonist
0.0,0.0,4.1602642715210465e-05,TRIM24/BRPF1 Inhibitor
0.9734594933617512,0.5569206525427371,0.00014331683795331304,Sortilin Inhibitor
0.999960740785684,0.9252111011207818,0.00017382217049658174,Insulin Resistance
0.9999990750067757,0.9888888888888892,5.545742964290141e-05,Cell-Division Probe
0.9690451215451216,0.01532614526666493,0.00021578444893268395,Nephrotoxic
0.9999771073705942,0.6810897435897436,5.967627159825516e-05,Beta-haematin Inhibitor
0.9552761267335963,0.7500465246115194,6.544633696915527e-05,Influenza CEN Inhibitor
0.9895750077705252,0.1516628871294754,0.0002972144398126664,mGlu1 Ligand
0.9999458865448976,0.643435354348667,9.560081244955808e-05,Vasopressor Antagonist
0.9997502663825253,0.04642857142857143,0.00015114478967153286,PfCRT Inhibitor
0.999741939780399,0.3670190274841437,0.00010040873496338382,HSV-1 TK Inhibitor
0.9999982472353425,0.989724310776942,4.407139179077654e-05,Splicing Modifier
0.930662387826116,0.023300951575162675,0.00012619169633808482,ALR2 Inhibitor
0.8950421238407619,0.15574188927072039,0.00015319470963708499,H1N1 Inhibitor
0.9999313221117826,0.24902597402597398,0.00013194148585397744,Lung Cancer Inhibitor
0.988719801535106,0.5698841393872142,0.00010358087905894096,Pyk2 Inhibitor
0.748365215709555,0.008656547479017677,0.000282880251627492,CYP2J2 Inhibitor
0.9901710219972638,0.22153599277888358,0.00047253973462292,DNA Polymerase Beta Inhibitor
0.9855632337024395,0.3739008359909537,0.00043160843022663545,Cancer Chemotherapy
0.9999772260673296,0.9649082519175001,0.00012981114591630489,HDL Elevator
0.9999937563477131,0.9464285714285714,6.680886635294625e-05,SHIP2 Inhibitor
0.8214356079841715,0.6875195671330131,0.00012982592935106263,Microbicide
0.999989594259361,0.7470238095238095,7.008189424908894e-05,Human African Trypanosomiasis Treatment
0.9824718415142915,0.2858467670290482,0.0003251757207235777,Folate-Synthesizing Inhibitor
0.9764146493068274,0.6669770452313843,0.00010245879892921388,GlmU Inhibitor
0.979513348372972,0.035591298303642584,0.00018331355782224553,Anti-CVB3
0.9967662798417166,0.4547005637774544,0.00037872673891475904,Glyoxalase I Inhibitor
0.971830406946734,0.47607145530929457,0.0001329117515782915,AR Ligand
0.9107510031133976,0.750023316001772,7.728696208417264e-05,GABA A PAM
1.0,1.0,1.7591221746571546e-05,NO Formation Inhibitor
0.9999766909469303,0.8526315789473684,3.622335152597804e-05,Prostaglandin D2 Receptor Antagonist
0.6278417367996071,2.236736154603203e-05,0.00017419484203688563,Diabetic Complications
0.9997345636780268,0.6372808252068342,0.00021606480220729356,PAD Inhibitor
