roc_auc,pr_auc,brier_score,labels
0.9999895939994838,0.9040178571428572,7.331096483747752e-05,PKD1 Inhibitor
1.0,1.0,0.00011292498747617157,LsrK Inhibitor
1.0,1.0,7.068198829444042e-05,Rce1 Inhibitor
0.9666065548364622,0.30494614097503503,0.00017021442898542655,Antibiotic Prodrug
0.9242334781055039,0.2801490130327551,0.00019384079119933088,ER Stress Inducer
0.9939834508478527,0.5211827393431168,9.209503518222064e-05,A2A Agonist
0.0,0.0,6.362819992735854e-05,p53 Modulator
0.9981831123098824,0.6322938488791301,7.786764114809923e-05,DNA/RNA Binding
0.999946483871428,0.361386827458256,7.957941102394847e-05,AT(2) Receptor Agonist
1.0,1.0,5.147104932157074e-05,Telomeric G-Quadruplex Ligand
0.999845757994293,0.8056352030648234,7.120347064000668e-05,ALK Degrader
1.0,1.0,3.7327894778075225e-05,CRBN-Recruiting
0.9998002131060203,0.6799999999999999,5.161393340410672e-05,INMT Inhibitor
0.9242349258155296,0.06856699035565192,0.00023565867996368543,Dual-Stage
0.9686846990850587,0.5448454741039713,0.00014627221514910494,VR1 Antagonist
0.9999750266382526,0.40277777777777773,0.00011384053652175124,ENT1 Inhibitor
1.0,1.0,6.314057400163081e-05,Carboxypeptidase Inhibitor
0.9999937566075903,0.8928571428571428,9.118813463012399e-05,AII Antagonist
0.925179366088457,0.4638599102570813,0.00020668474159413024,Metastasis Inhibitor
0.5217311678473615,0.08627254948657183,6.714173154879235e-05,Sphingomyelin Synthase 1 Inhibitor
0.9746951329508966,0.905433882668309,0.00011487549381737705,Multiple Myeloma
0.9999803227075954,0.9225108225108225,4.8346713532240306e-05,Peptide
0.8229457458990767,0.2581253364276312,0.00012036093112826787,SecA Inhibitor
0.9999847381200139,0.892156862745098,9.593511275141313e-05,Mannoside
0.999920451244938,0.525939431494987,8.442352269397025e-05,GLS Inhibitor
1.0,1.0,8.159151953224113e-05,EV71 Inhibitor
0.98536792804261,0.3576838017956654,0.00021558456752618146,LXR Antagonist
0.9999809698252792,0.9668737060041408,4.874498732037601e-05,NaPi2b Inhibitor
0.0,0.0,4.169701053066625e-05,PfNDH2 Inhibitor
0.0,0.0,4.820423368829243e-05,Glucose Uptake Activator
0.9998418301088875,0.5488926276586167,8.211311546499967e-05,Photocytotoxic
0.9996989247311828,0.14208480913026367,0.00013982289779219804,Mutagen
0.9995492752726944,0.4299359548166879,7.869565812141833e-05,Clk/Dyrk Kinase Inhibitor
0.9619964704021577,0.7500547495209416,7.620929596558167e-05,RNA Replication Inhibitor
1.0,1.0,4.0687590172654316e-05,DCN1 Inhibitor
0.9997898057888734,0.26394523326572006,8.029338166723057e-05,ABCB1 Modulator
0.9109005469211751,0.7500233552093795,1.680390695852091e-05,Pain Therapeutic
0.9997633397869821,0.5179658917408464,0.00015145902981086388,ZIKV Inhibitor
1.0,1.0,9.581857413214104e-05,Leukemia Inhibitor
0.9999537507238012,0.730005367686527,9.939618693503507e-05,Tau Imaging
0.9105818299880953,0.3206642888741781,0.00012302561019976308,CDK12 Inhibitor
0.9999999999999999,1.0,3.133065711040358e-05,Asparagine Endopeptidase Inhibitor
0.9996586945482697,0.7559523809523809,0.0001234547276388315,Nicotinic Receptor Modulator
0.8200058404107756,0.00045362803530729233,0.0002018849133329967,DNA Damaging
0.0,0.0,5.953013126928617e-05,Polyamine Transport Inhibitor
0.9999845397850792,0.7163265306122448,6.913871693569507e-05,Nociceptin Agonist
0.9989074063283025,0.09561671007207316,0.00011651591367366459,Opiate Receptor
0.9999732191765099,0.9343253819667241,0.0001202777892336936,CD45 Inhibitor
0.9999063491138545,0.7704081632653061,3.619665047862615e-05,Metabolic Disorder Treatment
1.0,1.0,2.7368014559849894e-05,CXCR7 Antagonist
1.0,1.0,4.70576866585405e-05,TRIM24/BRPF1 Inhibitor
0.9999833510921684,0.6333333333333333,6.0620093906353694e-05,Sortilin Inhibitor
0.9999933403259911,0.885,5.116542466320931e-05,Insulin Resistance
0.9999962159053067,0.963164108618654,6.320634223656045e-05,Cell-Division Probe
0.9719687888474515,0.05938780298518238,0.00012473396634385666,Nephrotoxic
0.9947340574120015,0.16624707586469895,0.00010776795995655405,Beta-haematin Inhibitor
0.9986388833379128,0.8921829939915542,0.00013712105727508808,Influenza CEN Inhibitor
0.9997669191708982,0.034482758620689655,0.00011297168261100972,mGlu1 Ligand
0.0,0.0,3.957541360219803e-05,Vasopressor Antagonist
0.9725199707467145,0.012135423239967589,0.00018532913066127707,PfCRT Inhibitor
0.9999188331959742,0.8074486301369863,0.00011715684537619818,HSV-1 TK Inhibitor
0.999930073422906,0.6714285714285714,3.919048946886241e-05,Splicing Modifier
0.9985714404641985,0.27833371853716926,0.0001335975443451124,ALR2 Inhibitor
0.999756921898673,0.3528291316526611,0.00013671615864114232,H1N1 Inhibitor
0.9999349581650918,0.6639213488852572,0.0001345811673444519,Lung Cancer Inhibitor
0.9977307160814478,0.5689353976844557,9.430915061278977e-05,Pyk2 Inhibitor
0.929762314036959,0.006535739087728483,0.00031527246278612557,CYP2J2 Inhibitor
0.9972350741978583,0.09414530407733135,0.00047447836988439077,DNA Polymerase Beta Inhibitor
0.9967448946461426,0.3435428395021666,0.00023482066327727884,Cancer Chemotherapy
1.0,1.0,3.533916334844515e-05,HDL Elevator
0.9227757091393455,0.6971322204561167,9.262780630370949e-05,SHIP2 Inhibitor
0.789359771578886,0.25001975933134424,9.195594318627037e-05,Microbicide
0.9999979188691968,0.95,7.243649886751838e-05,Human African Trypanosomiasis Treatment
0.999991675684675,0.5,5.5297834427975605e-05,Folate-Synthesizing Inhibitor
0.959505473920826,0.6659515809394704,0.00013618143736127947,GlmU Inhibitor
0.999993987143588,0.9730792498487599,0.00010075533634140536,Anti-CVB3
0.9998002164321985,0.04,3.616397602819259e-05,Glyoxalase I Inhibitor
0.992610475199445,0.3383669806536583,7.33380133477985e-05,AR Ligand
0.7026488055975727,0.338417469550268,0.0001413122048477974,GABA A PAM
1.0,1.0,1.4146868682166255e-05,NO Formation Inhibitor
0.9981096466029981,0.7349720714977892,0.000143427227150524,Prostaglandin D2 Receptor Antagonist
0.0,0.0,9.64757409459863e-05,Diabetic Complications
0.9999966701629954,0.9428571428571428,0.00011994558875342177,PAD Inhibitor
0.0,0.0,3.987780326178146e-05,Smooth Muscle Cell Inhibitor
0.9999958378076901,0.8333333333333333,4.050797955399745e-05,Reversible
0.8634816775718828,0.4774115799436944,8.512565769037096e-05,GPR139 Antagonist
0.6189508968211686,5.164646271949886e-05,0.00016868311872058334,Inflammatory Disease
0.9999408009264655,0.45725842784666315,8.02712078515003e-05,Adherence Inhibitor
0.0,0.0,4.8847798390487005e-05,Vasculature Damaging
0.0,0.0,4.5276557096781065e-05,Virulence Factor Suppressor
0.9975442247658688,0.2276565507054832,7.475357435199497e-05,G2 Checkpoint Inhibitor
0.9995878468955296,0.6967720746803107,0.000152458380890209,Histamine-3R Modulator
0.9999958375997935,0.9472222222222222,3.564772389423044e-05,DMT1 Blocker
0.9930520289601701,0.681300781530561,0.00012034436831395529,P450 17a Inhibitor
0.9999944496710043,0.9593126124343876,0.00012036090055909746,Alpha7 nAChR Modulator
0.9999944502254596,0.9333333333333333,6.550701788275369e-05,Influenza M2 Inhibitor
0.9998569141312098,0.6164013343187364,0.00016353143303007034,MAO-B Substrate
1.0,1.0,1.7740370646126366e-05,HER-2 Sheddase Inhibitor
0.9553564887275634,0.12897877806331537,0.0002055835682860294,STING Modulator
0.9999285430836642,0.7558957841776838,0.0001270560739865981,D4 Receptor Ligand
0.9997058619493583,0.1860320597277119,9.619381668582409e-05,Choline Acetyltransferase Inhibitor
0.9375033530725243,0.43472471828934145,0.00012232212764961672,Cataract Treatment
0.9994984474764208,0.18564393939393942,9.884372259820146e-05,ALDH-2 Inhibitor
0.993247616867169,0.024157026557374586,0.00027650887819508427,GIRK Channel Inhibitor
0.7970473407753331,6.539262968886553e-05,8.220868733954541e-05,Monoglyceride Lipase Inhibitor
0.7762035587820661,0.13368277667838566,0.0002332383540812275,DNMT3B Inhibitor
0.9970332497243759,0.5476511519245468,0.00018443894218697938,Sterol 14alpha-demethylase Inhibitor
1.0,1.0,3.555945536514841e-05,CB2 Receptor Inhibitor
0.9809642733263961,0.06614599209883475,0.0002244621955223814,GSK-3Alpha Inhibitor
1.0,1.0,8.07718807840385e-05,HPPK Inhibitor
0.9882143749182297,0.35544192896640114,0.0002290496034333493,Bromodomain Ligand
0.999991675684675,0.5,4.6669278602264803e-05,Beta-Cell Replication
0.9240475886552375,0.5067220376280819,0.00021741969291894594,Metabolic Diseases
0.9998226640357669,0.9522421524663679,3.278064350030648e-05,hNav1.7 Blocker
0.932899946361821,0.14657144578086928,0.00017992539653255532,Mpro Inhibitor
0.9983331760857943,0.46668501585120753,0.00014833007302454538,cN-II Inhibitor
0.9484857566222133,0.29422067856433465,6.893848052497475e-05,Antihepatocellular Carcinoma
0.9917800382722084,0.48758950021648484,0.00014487264881124712,Bone-Targeting
0.999919310114285,0.872122826668281,8.898340058563523e-05,Multi-Target-Directed
1.0,1.0,6.304449725785687e-05,Antispermatogenic
0.9998504145039935,0.6646543498360366,0.00016343628922270211,MIF Antagonist
0.9999875134230702,0.5,0.0001551495013758934,Cocaine Antagonist
0.9998938623290351,0.7681818181818182,0.00012300600767427205,Excitatory Amino Acid Antagonist
0.9992433618413872,0.26845209721875174,0.00024651237591458006,D3 Receptor Agonist
0.9972294869644953,0.7520357873463822,0.00013783766554959444,CML
0.9936621574748525,0.35024843661317384,8.16932804805018e-05,m1 Agonist
0.9978966354491849,0.046806755983941115,0.00016066141655338883,Androgenic
0.9999937566075904,0.8928571428571428,3.2695396527522e-05,GluR5 Agonist
0.9442317030870622,0.19845241686246304,0.00011380230667585628,DNA-Dependent RNA Polymerase Inhibitor
0.994717649492053,0.4076852422966226,0.0001998936068511891,GST Inhibitor
0.9999281372473411,0.8551828452478607,9.750493737729039e-05,Differentiation Enhancer
0.9999850151097642,0.8569064707222601,4.852001379206884e-05,Pan-Pim Inhibitor
0.9613771106282325,0.6671011473036081,9.372004507801911e-05,SETD8 Inhibitor
0.9999869175173254,0.9563492063492063,2.912509037329494e-05,RNA-Binding
0.997222407210087,0.500998003992016,7.406877593023049e-05,T2DM
0.9999493557777426,0.8798679018699606,5.6127842162978365e-05,ERAlpha Modulator
0.964595802775396,0.06661867408426247,0.00016007176076079674,BLT2 Agonist
0.9999392279451553,0.554945301472071,7.678823303632466e-05,Aspartate Aminotransferase 1 Inhibitor
0.9925608344918874,0.2858239186925443,0.00025729280828227374,ERCC1-XPF Inhibitor
1.0,1.0,7.250516825957356e-05,Histamine H4 Receptor Inverse Agonist
1.0,1.0,6.879542757228499e-05,Androgen Receptor
1.0,1.0,2.0335379423115693e-05,IL-10 Upregulator
0.0,0.0,9.374458837783646e-05,LANA Inhibitor
0.9999916747144427,0.9207627179608604,5.734043226924443e-05,Passive Cutaneous Anaphylaxis Inhibitor
1.0,1.0,2.7055354376267105e-05,Checkpoint Kinase Weel Inhibitor
0.9988524121547175,0.15326033356229182,0.00021461396259621265,Influenza NS1 Inhibitor
0.9998057627419641,0.4029733959311424,4.6326566053102066e-05,cAMP Activator
0.9999641938196867,0.9381986803063554,0.0001236241621289281,GAT1 Binder
0.9867702514838462,0.6876572327044025,0.0001165505122463446,Chemotaxis Inhibitor
1.0,1.0,5.4145731305626445e-05,Host-Targeting
0.9597655697172018,0.9000206868018205,6.446297535550581e-05,Metal-Chelating
0.9933749566423864,0.039001808288874375,0.00014444725058650846,Neurotoxin
0.9837862288676501,0.8973051806431372,5.031716855713238e-05,Bcl-2 Modulator
0.9989455691706624,0.6692776327241079,0.00010516343101765911,Glucose Transporter Inhibitor
0.9962151482862724,0.2451786588350465,5.347029064473712e-05,IL-15 Inhibitor
0.9999833513693498,0.3333333333333333,7.080725950456359e-05,Microtubule-Binding
0.997088517543063,0.6293781552824331,7.815157072084819e-05,Muscle-Relaxant
0.999993340325991,0.81,2.8858373057983435e-05,Glucose Transport-Enhancing
0.0,0.0,1.0097026076243127e-05,CCR5 Modulator
0.0,0.0,1.9508469259577492e-05,Canavan Disease
0.0,0.0,1.8453173756036534e-05,ANAT Inhibitor
1.0,1.0,3.093144759275717e-05,Thermogenic
0.999997225182028,0.9166666666666666,0.00012029621761535583,Trans-sialidase Inhibitor
0.9999433927709238,0.689047619047619,0.00011877329726541088,TB
0.9998859293428032,0.5872924067968445,0.0001858977605822261,Norovirus 3CL Protease Inhibitor
0.999989296150539,0.934351276742581,4.573192186685546e-05,CHD Risk
0.9998445791425209,0.6911898922824272,0.00015472788366208885,Nucleoside Hydrolase Inhibitor
0.9999528186682654,0.8347248364028623,0.0001346530430865408,Maltase Inhibitor
0.8027801364908639,0.2228589869058714,9.463143701825807e-05,ALI Treatment
0.9926762568367423,0.3139220198513184,0.0001595416578361162,Glycogen Synthase Kinase-3 Inhibitor
0.9987679808204581,0.01784254977937187,0.000273195921609861,Cocaine Abuse Treatment
0.8817474192474193,0.1363848168094356,0.00037862894518642934,AAC(6')-Ib Inhibitor
0.9980811973994189,0.5081002461400761,6.078376579088276e-05,USP8 Inhibitor
0.9998723583732907,0.35507246376811596,4.0319777741499774e-05,Phospholipid Metabolism Inhibitor
0.9999783560594708,0.5809523809523809,9.663765944152563e-05,Bronchospasm Inhibitor
1.0,1.0,3.8744896712735634e-05,Antiglutamate
0.9989047032352283,0.2443615621649797,0.0001035278078257932,Uric Acid-Lowering
0.7466202717101758,0.6666776175301422,7.194296208451386e-05,Calcineurin A Inhibitor
0.0,0.0,0.00013713701994953347,Anti-EBV
0.992450029095651,0.9417323424401132,8.266791399856951e-05,Antimelanoma
0.992494942515339,0.011787860473958455,0.00035289339765952267,Epstein-Barr Inhibitor
0.9996957968220135,0.6784633439442675,0.0001958889376440492,TP Inhibitor
0.996514828627242,0.007680729085203137,0.00012740049286992156,Dicer Inhibitor
0.9999942763185281,0.9487020882991277,5.7535971879146263e-05,FMS Kinase Inhibitor
1.0,1.0,1.2027962072655613e-05,P-Selectin Antagonist
0.9999916752688889,0.8752628324056895,9.770833114053426e-05,Kappa Antagonist
0.9999895943459839,0.6458333333333333,5.609118464541687e-05,IKs Blocker
0.9999284085044037,0.8208333333333333,4.0149250751675796e-05,Pantothenate Kinase Inhibitor
0.0,0.0,1.30474280139632e-05,Cryptochrome Modulator
0.9996200768928041,0.17668272566186383,0.0002157668271172564,PPAR Activator
0.9999334054773994,0.1111111111111111,2.5047401200016998e-05,Psychotomimetic
0.9923526016693305,0.3379105252047691,6.01195504954193e-05,Alpha7* Ligand
0.9999944502254595,0.8734126984126983,4.314838063340517e-05,Lethal Factor Inhibitor
0.7831733107838905,0.07190702830173915,0.0004009582363974378,UCH-L1 Inhibitor
1.0,1.0,6.183326387083126e-05,PGAM1 Inhibitor
0.9007233890234665,0.0001326731142321456,0.0001016765110577015,Growth-Inhibitory
0.9999139806428698,0.20190476190476192,5.4101945290605655e-05,Trichomonacidal
1.0,1.0,2.6552199950882395e-05,Neuroactive Steroid
1.0,1.0,3.799960328058008e-05,Selective Androgen Receptor Degrader
0.9999562962531321,0.6934782608695652,9.917912556044679e-05,UPPS Inhibitor
0.9992224830594543,0.3836618902569823,9.829024158881727e-05,Stem Cell Inhibitor
0.9998168650628485,0.043478260869565216,3.2633189943850935e-05,Cyclophilin A Ligand
0.9812360560753888,0.002801725850504165,0.00017717053633195095,Differentiation-Inducing
0.9999944502254596,0.8734126984126984,3.628395486861826e-05,V2 Agonist
1.0,1.0,0.0001277719227331221,TRPV1 Inhibitor
0.9993681577979369,0.5941840038491385,0.00023507971835556152,Liver X Receptor-alpha Agonist
0.9999070412764481,0.3846024677226723,0.00011113083547143866,V2-Receptor Antagonist
0.9999608727866068,0.808226041200179,0.00012635961714739104,Histone Reader Inhibitor
0.9933196813425568,0.0018147147123484127,8.051584040156493e-05,Zmp1 Inhibitor
0.9997585948555731,0.03333333333333333,8.242734454984455e-05,Adenylate Kinase Inhibitor
0.9804666130712549,0.29482465810562974,0.00017140299256331512,PKMYT1 Inhibitor
0.9999500524449328,0.7894117647058823,4.6631962993483087e-05,Psychosis
0.9999550472004395,0.7184615384615385,6.476598984866788e-05,B2 Receptor Antagonist
0.959853933581957,0.003444210038897243,0.0001572865555461502,Nrf2-Keap1 Inhibitor
0.0,0.0,4.738709972248087e-05,Proton Gradient Disruptor
0.9993386387034279,0.1401403264088816,0.000230664433920079,SNRI
0.9994880418224046,0.5137886271529889,5.7676020006366404e-05,Potassium Channel Inhibitor
0.9998980211949419,0.4423597933797175,7.83634660299613e-05,CAMKK2 Inhibitor
0.9975986554551888,0.8716705738512605,9.28517671795171e-05,H1R Antagonist
0.9997264412383886,0.46301552193658796,0.0001877717434911807,Beta-Mannosidase Inhibitor
1.0,1.0,2.9901723596645293e-05,WNT/Beta-catenin Signal
0.9999625402692106,0.2777777777777778,9.628252317644798e-05,Nicotinic Ligand
0.995899242392707,0.2675024493035578,0.0002501692047299441,5-HT1A Affinity
0.8542003840731738,0.0008155300002967788,0.00044623420062881266,PXR Activator
0.9127699249121756,0.24673517480749005,0.00010051418485517204,Hypoxic Cytotoxin
0.8302821635058641,0.11389833786330616,0.0003082921333324354,ALDH⁺ Inhibitor
0.9456184981547753,0.5279196536811347,0.00024961311798348023,HO-2 Inhibitor
0.9795445905033064,0.1848159424578493,0.00017086370690158162,Leukemic Cell Differentiation
1.0,1.0,2.171961137525026e-05,Ketohexokinase Inhibitor
1.0,1.0,4.9400737765362116e-05,MTAP Inhibitor
0.0,0.0,3.0480958745140298e-05,S1PR2 Antagonist
0.9025434806137655,0.2667864938288743,0.00022074385222903452,NPC1 Inhibitor
0.9999944503640561,0.8666666666666667,2.0428123888053192e-05,Insulin Release Potentiator
0.9808272637203026,0.31171379959633944,0.00022214754448853953,CPT Modulator
0.9995916357322271,0.9637669794084107,0.00017594082498636096,Firefly Luciferase Inhibitor
0.9793139042196305,0.0006031365039109253,6.426431347655958e-05,GABA(A) Positive Modulator
0.9999990205383317,0.9932718185313342,5.6665369279117166e-05,Cholesterol Efflux
0.9618834034050701,0.41153053340088314,0.00014867760496753004,Micro-Opioid Receptor Agonist
0.0,0.0,6.340380899803168e-05,Potential Antipsychotic
0.7796372320031205,0.0013691540711627606,0.0002920344475478567,Ion Channel Modulator
0.0,0.0,2.062943197048522e-05,Lymphatic Filariasis
0.999956710317097,0.6296052631578947,6.770318828447922e-05,PDAC Treatment
0.9994967154058063,0.41154415281688,0.00012545217272102573,MMPI
0.9999488623660313,0.5071437334595229,5.932121465395413e-05,Quorum Sensing Antagonist
