roc_auc,pr_auc,brier_score,labels
0.9987455627777725,0.7462031500903488,0.00026731408330864356,Insulin Secretion Stimulator
1.0,1.0,1.8414540557737834e-05,Pharmacoenhancer
0.9999991674991675,0.9909090909090909,5.086635019432725e-05,Myostatin Inhibitor
1.0,1.0,1.6423844185560782e-05,HAT Treatment
0.9999708629559947,0.8372282608695651,8.971630864543826e-05,AD
1.0,1.0,9.236293081130151e-06,HDAC11 Inhibitor
0.9999812690431396,0.9134615384615384,6.190176299844458e-05,5-Lipoxygenase-Activating Protein Inhibitor
0.9996574939258688,0.5532879818594104,0.00014688761024109011,HRV 3C-Protease Inhibitor
0.6392012897461299,0.33337320146749905,3.657060808902099e-05,VEEV Inhibitor
0.9772406998848326,0.6382127630484766,0.0001170697214131127,STAT6 Inhibitor
0.9989252097354805,0.25196547006462955,0.00023724137568120347,Alcohol Dehydrogenase Inhibitor
0.9999718279962743,0.9216828603667481,0.0001994015470681437,CXCR1 Inhibitor
0.9984965660770031,0.8011013215859031,1.9729551040716255e-05,Vitamin D3 Antagonist
0.0,0.0,4.7884515593565276e-05,Cytokinin Antagonist
1.0,0.9999999999999998,8.269152768300422e-06,iNOS Dimerization Inhibitor
1.0,1.0,4.479369567455574e-05,CBX7 Antagonist
0.9995768261685147,0.22245774435208082,9.161557843433584e-05,Benzodiazepine Receptor Binder
1.0,1.0,2.554165854759712e-05,Prion Disease Therapeutic
1.0,1.0,3.9910903404237454e-05,PARP14 Inhibitor
0.9930766017795392,0.6400248003556327,0.00012679804281432025,NMDAR Antagonist
0.9838677823571041,0.02596999551026724,0.00028599719944908157,Psychotropic
0.8859259135917588,0.31096712363628665,0.00015665477376251293,mGlu5a Ligand
0.9969754246630438,0.5349104649837845,0.00029545630280877934,MCT1 Inhibitor
0.9770414463916525,0.17401429682385794,0.0001373480262222147,IOP-Lowering
0.9990163436802962,0.16609531214622852,0.00029439514316769117,gammadelta T Cell Activator
0.9981740980966645,0.4337866013331445,0.00034314297910639264,TREK-1/2 Activator
0.9999639270660773,0.41025641025641024,0.00011658459845824075,RXRAlpha Antagonist
0.9999625368387752,0.782694003527337,0.00010551405278809015,Bone Formation
0.9967173031934888,0.04860160002189811,0.00021867424468595436,Anti-Infectious
0.999946722164412,0.69,7.378136881528341e-05,BAZ2B Bromodomain Ligand
0.9331136068447488,0.023743329374080982,0.00022147657857984806,Adenovirus Inhibitor
0.9999569888892589,0.8603603603603603,4.708975498623393e-05,Type-2 Diabetes Therapeutic
0.9999500532765051,0.5714285714285714,4.2969570204731706e-05,Anticonflict
0.7634214360041623,0.20007713840120347,0.00016061483003922987,ER Alpha Ligand
0.9286820974036365,0.16424981565719704,0.0003394674262749528,PKM2 Inhibitor
0.9545960038679151,0.3275354429880376,0.00023006525896717025,Keap1-Nrf2 PPI Inhibitor
0.9999750268461404,0.25,6.366257052743992e-05,ERAlpha Agonist
0.9909107810817712,0.30687912874876466,0.00011852388033101355,GABA-Transporter Inhibitor
0.9983300728407908,0.015860849216331917,0.00012172603767683338,Neurodegenerative Disorders
1.0,1.0,6.0570021278017086e-05,FXR Ligand
0.9963897429965002,0.5924540034911779,0.0001363188503757155,Antiquorum-Sensing
0.9994903735912427,0.6021310725435486,0.00011853135896374529,Chagas Disease Inhibitor
1.0,1.0,5.78988081549647e-05,HAdV Inhibitor
0.9950123369859176,0.421144988092434,0.00038418810763048367,LAT1 Inhibitor
0.0,0.0,0.0001666425740148767,Histamine H(1) Receptor Ligand
0.999991675476787,0.8333333333333333,0.00010391007757891558,D2/D3 Ligand
0.940581210242635,0.48308996425880596,0.0003345830452764562,Mycobacterium Inhibitor
0.9247518937659549,0.05264984972439358,0.00019648650548634175,Chorismate Synthase Inhibitor
0.9105115055446402,0.6834336386695882,0.000158276691541988,AcrB Inhibitor
0.9840414797828481,0.8357106567325492,0.00011673470949049425,Antiresorptive
0.9605296141205766,0.7427923951047145,0.00012546611719487888,Sterol Synthesis Inhibitor
0.9999972249510203,0.9707362082362084,5.794901929941802e-05,TAF1(2) Inhibitor
0.9964104058272633,0.22847600075792146,6.959257401687542e-05,Ser/Thr Kinase Inhibitor
0.955757510166055,0.818247163995773,5.7405515717578034e-05,Trichomonas vaginalis Inhibitor
0.9995674563858464,0.3586042931727723,0.00027580109689169654,DNA Crosslinking Agent
0.993710770357791,0.25413096878599056,0.00031267774101597723,PrP(Sc) Reducer
0.9957367062286269,0.20104110394096952,0.000153729286771964,Aminoglycoside Resistance
0.9789937477306854,0.09136668958999693,0.00031262957967789323,Gram-Negative
0.9996265970132303,0.8571339671621495,0.00014789736207443274,NOD2 Agonist
0.0,0.0,5.000656329171198e-05,Prostacyclin Receptor Antagonist
0.9999594832729746,0.7702852993049072,0.00011900624070901414,Mps1 Inhibitor
0.9758151925078044,0.7600688231245699,6.761565079065866e-05,Formyl Peptide Receptor Agonist
0.9999999999999999,1.0,2.8654964276196984e-05,mTOR Kinase Inhibitor
1.0,1.0,2.899691466398513e-05,HIV Latency Reactivation
0.999980228434425,0.7510572760572761,6.530360915559593e-05,Microtubule Depolymerization
0.9975692796909987,0.0034129692832764505,5.73513745307692e-05,Colchicine Site Inhibitor
0.9998855920273371,0.7591047199737708,0.00016704591063118664,CXCR4 Ligand
0.908404508599304,0.025416980554714155,0.00012468294423069925,DNA-Targeted
1.0,1.0,3.376298658247344e-05,V1b Receptor Antagonist
0.983226610465053,0.15922908269715016,0.00022502861677515553,Multitarget Inhibitor
0.999866794322108,0.44455271897788645,0.00017275146133010401,Src-family Kinase Inhibitor
0.9694384665324822,0.47650872554979756,0.0002787673045170744,Neurogenic
0.9999699354676377,0.8896282331766203,5.835759892758369e-05,Pharmacokinetic Enhancer
0.9740957546218425,0.5512045209881682,0.00023840591593848038,TLR4 Ligand
0.9170385108473053,0.3765593174768205,0.0001716640699092878,Osteoblast Differentiation
0.9999964322283945,0.9379251700680271,6.708140590293404e-05,Na(+) Channel Inhibitor
0.9706643801976242,0.3337294527930501,9.471405206585281e-05,T3SS Inhibitor
0.9060300071313415,0.00038733233580867205,0.0002098773156936102,RXR Ligand
0.0,0.0,2.4503189403114824e-05,Prostacyclin Receptor Agonist
0.9959597085149672,0.6066337827155014,0.00010542861456552039,Anti-Stroke
0.9999999999999999,1.0,4.366425082087082e-05,Anti-EV71
0.9988561914672216,0.02091387250643907,0.00015594739926673667,RAMBA
1.0,1.0,1.1510521366385672e-05,NHE3 Inhibitor
0.999564328191296,0.1553336920596468,0.00012802084001567953,Polyamine Transport Ligand
0.92336252539043,0.502509810923908,9.473039343586342e-05,Anti-Beta Amyloid
0.9996309461375599,0.2299145299145299,6.704005209714936e-05,Inflammasome Inhibitor
0.9998043753329782,0.5204081632653061,6.220767396988444e-05,SRS-A Release Inhibitor
0.0,0.0,2.7442395510263167e-05,Cytokinin Receptor Agonist
0.999250880506179,0.3167647430735779,0.000413179691696991,Inosine Monophosphate Dehydrogenase Inhibitor
0.9622320824037385,0.6668669776020837,9.26197321960539e-05,Sepiapterin Reductase Inhibitor
0.9999040361349961,0.7829284744959057,0.00011840708531072058,DP-IV Inhibitor
0.9888744109370056,0.09160897236096088,0.00021430548831945473,Neuropeptide Y5 Receptor Ligand
0.9145999500457913,0.3750221980094405,0.0001426782850299284,AC Inhibitor
0.9999970615905316,0.980351686598272,4.7895264409373466e-05,TGF-beta Receptor Inhibitor
0.8786408642612542,0.0837180938864787,0.0001135705146613626,Lead Compound
0.998345432143987,0.5320714850224922,9.24987946162143e-05,Sleep Disorder Treatment
0.9973528016182873,0.006112198303979126,0.00010711921848796233,Delta-Antagonist
0.9995088490418395,0.06403169596635606,0.00015186921707150712,h5-HT1D Receptor Ligand
0.9896974780752116,0.13401928604195265,0.00026047934670480087,PCP Receptor Ligand
0.9997240923291721,0.8137610976594025,0.0001551765435692646,Epigenetic Reader Inhibitor
0.9892574092574091,0.5028565036928752,0.00010628187998903961,Hemagglutinin Inhibitor
0.9999656599124223,0.7703603371173031,0.0001243686622630518,mPTPB Inhibitor
0.9943837216723412,0.6671600065778654,0.00011658216776246684,KIT Inhibitor
0.9961978030517488,0.5944846378815802,0.0002389430332065453,Siderophore
0.9999875133191263,0.5,6.187014582555926e-05,Staphyloxanthin Biosynthesis Inhibitor
0.9943815789473684,0.14842951335882004,0.00042966434674784,TRPV2 Antagonist
0.9673690491057181,0.34551429141790335,0.00025005135308838394,HIF-1 Activator
1.0,1.0,6.17793283691725e-05,ER Ligand
0.9882744585179593,0.07563068296116485,0.0004740384848921227,Thermolysin Inhibitor
0.9993219799664967,0.8393198150660838,5.9910428172892115e-05,Keratinocyte Inhibitor
0.9999001040582726,0.8153846153846154,6.461375361441005e-05,Riboswitch Ligand
1.0,1.0,2.9824587071218608e-05,Hematologic Malignancies
1.0,1.0,3.942037381737506e-05,Clk4 Inhibitor
0.999927159815527,0.7138157894736842,0.00012490601573828203,Lipid Modulator
0.999994450317858,0.8055555555555556,4.255601914534668e-05,GLP-1 Analog
0.9690649148522397,0.007571465463542454,0.00037218243074331627,Acaricide
0.9994709713120423,0.9247157920777503,6.115759377646053e-05,SKCa Channel Blocker
0.981648741342568,0.1668934754668481,8.202879674995125e-05,Hypoxia-Activated Prodrug
0.9999223044500125,0.16951566951566954,0.00014327146312860967,P2Y Receptor Ligand
1.0,1.0,3.7180395901544776e-05,Mitochondrial Dehydrogenase Inhibitor
0.9994815123251166,0.43270640900617563,0.00037826978335632526,Amino Acid Transporter
0.9952091582501932,0.7275124758002673,8.553176210772014e-05,Eis Inhibitor
0.9138688167030187,0.02358364044573591,0.00036609408559138334,Serine Racemase Inhibitor
0.9998204221625215,0.20881192220477934,7.96500318087367e-05,Survivin Inhibitor
0.9999983349290263,0.9866269841269841,3.629858447714246e-05,LDL Reduction
0.8588089371337241,9.095099685897837e-05,7.929554277851879e-05,P-glycoprotein Inducer
0.9353781281739624,0.28910377774778545,0.00032787097225821254,MEP Pathway Inhibitor
0.840462037962038,0.04075097247165704,0.00028806521019717797,DILI
0.9995241861626842,0.22593374718950357,0.0002821381568309825,Coagulation Inhibitor
0.9774837221694892,0.007391303756159453,0.00031262880501734306,Antitumor Prodrug
0.9817193470243992,0.0008826134750376737,9.923046224615024e-05,NOD2 Pathway Inhibitor
0.999986680541103,0.8142857142857143,5.235829296290743e-05,MC4R Ligand
0.0,0.0,5.4110331997935323e-05,Angiotensin II Analog
0.9998547760637653,0.8523650262780699,4.644895438944979e-05,MAT2A Inhibitor
0.9999681443466533,0.8542025864814915,0.00013373908460652663,Gastrin Receptor Antagonist
0.9999067637877213,0.8163934426229509,3.0485003176343537e-05,GPR52 Antagonist
0.9997227772227772,0.22813238473851646,0.0002490605836544183,Minor Groove Binder
0.9997003196590304,0.5135135135135135,7.200408792779106e-05,ENR Inhibitor
0.9879840911739731,0.3417436771878264,0.00010072761424883466,Anti-VRE
0.935483682983683,0.6118285030664137,0.00012901517649179526,MET Inhibitor
0.7460614774617922,0.5071789573541523,0.000140887982270789,Drug Resistance Reversal
0.9430086580086581,0.3176932295130371,0.00012882067721437096,CYP24A1 Inhibitor
1.0,1.0,4.977652148121444e-05,p53 Activation
0.9998948985198381,0.8004110251450677,8.23442528664742e-05,OXPHOS Inhibitor
0.995739638402087,0.17955042292843293,0.00016012460255106445,AChE
0.9642226004666585,0.8444655972736355,8.695370892778162e-05,E3 Ligase Inhibitor
1.0,1.0,7.504896090839072e-05,Epilepsy
0.9997017637355221,0.5474988467796433,0.00030202399547349477,Nociceptin Antagonist
0.9999947969564278,0.9381313131313131,4.9101788984509165e-05,Resveratrol Analogues
0.9986071939120074,0.6159187372260017,0.00011055353336815312,FtsZ-Targeting
1.0,1.0,9.380970322906327e-06,sstr3 Antagonist
0.9999267429760665,0.8204081632653062,4.7367989115578704e-05,KCNQ2/3 Opener
0.0,0.0,8.402029038004047e-05,Bcl-2/Bcl-xL Antagonist
0.9623037840507684,0.3336921595385345,0.00017440759590737638,Osteoblast Stimulator
0.0,0.0,3.6968339249487405e-05,Topical Antimicrobial
0.9999167547678707,0.696969696969697,0.00010266928152872504,Cerebrovasodilator
0.8431709620581949,0.04267564905671012,0.0004401378764876023,Tumor Promoter Inhibitor
0.999994647406847,0.9820197044334975,5.851486727987176e-05,TNK2 Inhibitor
0.9435201218801512,0.5202159025804082,0.00017815511264587127,Melanoma-Targeting
0.9999750243512574,0.8425009316977641,0.00016883699194013098,Antidote
0.9942033570027276,0.667144678138942,7.821613482675332e-05,Cytochrome C Oxidase Inhibitor
0.9093407629384291,0.1374684155237806,0.00026057406232759444,Neurotoxic
0.9995879395311668,0.5099009900990099,0.00014111986214433703,Anorexigenic
0.9975664036051636,0.015211043619791993,0.00023194878362285516,RORc Modulator
0.9954584054882111,0.02843417155688487,0.00021838222310247474,Cancer Cell Proliferation Inhibitor
0.9999895939128552,0.7481150793650795,7.756610535138313e-05,Androgen Biosynthesis Inhibitor
0.9422918019548097,0.11899155967681331,0.00031463544221105755,PA Endonuclease Inhibitor
0.9999229949551289,0.7934158312447785,7.100896894554996e-05,HDAC4 Inhibitor
0.9851375764891979,0.10200272479052006,0.0002006808321938581,Tumor Imaging
0.9979216440378378,0.07109232695810565,8.006661377421914e-05,Breast Cancer Resistance Protein Inhibitor
0.9999952429711926,0.9325396825396826,0.00010498647983530937,SIRT3 Inhibitor
0.9941803831455902,0.34609717641467164,0.0001776056818324283,Anti-Epileptic
0.9999441016541153,0.9002535513039714,8.863459093257234e-05,MDM2/4 Inhibitor
0.9999916756153802,0.5,5.745634348254664e-05,MERS-CoV Inhibitor
1.0,1.0,3.9423758880832013e-05,Thyroid Hormone Receptor Agonist
0.9999989593912855,0.9861111111111112,5.782840259123349e-05,Leukotriene Receptor Antagonist
0.9950264184662859,0.31782947045312543,0.00017716670741970328,ARTD3 Inhibitor
0.9904424628120123,0.6806450637517895,0.00015087109239185354,Urate Transporter Inhibitor
0.9999055135994549,0.8348905481715222,0.0002495565376934071,GVIA iPLA2 Inhibitor
1.0,1.0,2.4552991278407725e-05,ETB Receptor Antagonist
0.9995775269300569,0.7548309178743962,0.00010543304395423429,DNA Ligand
1.0,1.0,8.93552918972979e-05,GIST Treatment
1.0,1.0,1.7171665834644458e-05,Weight Reduction
0.9999916754074888,0.8166666666666667,6.352326002405041e-05,Histamine H2 Receptor Agonist
0.9022578159614981,0.0011730370259015696,0.00035621813847965634,CYP3A4 Inducer
0.9999975024975025,0.9733333333333334,8.644966940498194e-05,Neurotropic
0.9590117876229958,0.7500507639981725,4.474356977701655e-05,RdRp Inhibitor
1.0,1.0,3.073479821297326e-05,Resistance-Modifying Agent
1.0,1.0,3.905378813353226e-05,HBV
0.9678634456579649,0.5001294833613881,0.00010910346843055409,CK1Delta Inhibitor
0.9999488619403207,0.48834586466165414,0.00010583202347948634,Wake-Promoting
0.9382943180935256,0.08405892550085213,0.0001806303558576592,Molluscicidal
0.9929828196584757,0.04373155059151283,0.0006692004964046088,Feeding-Deterrent
1.0,1.0,4.0948181877373515e-05,Hepatitis C Treatment
0.8500345473465141,0.2187919500085648,0.000176091318650192,Deoxyhypusine Synthase Inhibitor
0.0,0.0,3.913920729940497e-05,Uridine-Deoxyuridine Phosphorylase Inhibitor
0.9994797129680503,0.30532329988851725,6.564788133066493e-05,Anti-VZV
0.92465570931375,0.13629076338533128,0.0003002238681876393,HSV Inhibitor
0.9973491456970891,0.7200574888074887,0.0001577460228411631,Autophagy
0.9944279758633515,0.44094474321756916,0.00030230970093293204,PBP Inhibitor
0.9708114467743859,0.0005679260916918532,5.887892502737062e-05,Hsp90-Cdc37 Disruptor
0.9994316194473593,0.5562660039012862,0.0003461776841455595,Src SH2 Domain Ligand
0.972525601531929,0.3286027614191255,0.00021262384455512023,AmpC Beta-lactamase Inhibitor
0.0,0.0,2.2964848894878574e-05,p70S6 Kinase Inhibitor
0.9939897442727756,0.25069204152249136,5.075671744646995e-05,Keratinocyte Suppressor
0.9271891779396462,0.6002162145983654,0.00013829331779567001,Rac1 Inhibitor
0.9998626465103889,0.5285714285714286,7.288207542987487e-05,Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor
0.9996230054670154,0.222497082049276,8.278957150037668e-05,Anti-CMV
0.9950484911550468,0.8003356831151394,5.650512918854887e-05,DNA GyrB Inhibitor
0.9876595213319459,0.20152574366872958,8.417375392342693e-05,Serotoninomimetic
0.9932392869234141,0.45007854821724924,0.0001547495774502205,Antihistamine
0.9832994097423259,0.11446304092948406,0.0003580283342216705,Fungistatic
0.9997935483870968,0.5558157689305231,0.00010828390688073624,Oxidosqualene Cyclase Inhibitor
0.9997494908458204,0.4088447922692773,0.00014097044887878012,Purine Biosynthesis Inhibitor
0.9249622612189626,0.0012865442035980622,0.0002462044490656174,Neuroinflammation Imaging Ligand
1.0,1.0,2.1020481858544763e-05,Contragestational
0.9207390510442509,0.2171557060918581,0.00020976596162411903,3CL(pro) Inhibitor
0.999995004995005,0.9354365079365078,4.0374262847657726e-05,FabB Inhibitor
0.9683020328654912,0.7500656383327864,4.7531943050547954e-05,CHK2 Inhibitor
0.9538881627692076,0.4448961015006942,6.860026060561368e-05,HSF1 Activator
0.9999648502574718,0.6668684710351378,0.00011642613895612754,ERAlpha Inhibitor
0.9994427813573977,0.44989375383791586,0.0004990981263635895,Vanilloid Agonist
1.0,1.0,3.0143654113858557e-05,FLT-3 Inhibitor
1.0,1.0,3.44743535262144e-05,NMDAR Potentiator
0.945192179617389,0.31011021212806084,0.0001964290408243636,Cell Cycle Regulator
1.0,1.0,2.1686569577195926e-05,TRPM5 Agonist
1.0,1.0,2.1920034903800723e-05,C1 Inhibitor
1.0,1.0,2.2545354612994695e-05,Angiokinase Inhibitor
0.9999986125448147,0.976190476190476,5.651914639899453e-05,HGPRT Inhibitor
0.967323109392833,0.047150141804040833,0.00038965905855752503,Pain Modulator
0.9997585767684252,0.3270018969824309,9.743593939236896e-05,Insect Growth Regulator
0.9999982158022824,0.9924596157354777,3.225625876602679e-05,ETA Antagonist
0.9998418314255983,0.81,0.0001183512166397705,D2R Antagonist
0.9683976064875324,0.4622080351576618,0.00015611147165996077,A1AR Agonist
0.999808539153743,0.041666666666666664,9.680463979814947e-05,pUL89-C Inhibitor
0.9999958377730421,0.8333333333333333,7.751625204702886e-05,Tranquilizer
0.9601780471425321,0.1267264282740517,0.00013831643245931278,Norepinephrine Uptake Inhibitor
