roc_auc,pr_auc,brier_score,labels
0.9979066935853141,0.30694880319947604,0.00017294784408075913,5-HT1A Affinity
0.868645309534117,0.00155908494749267,0.00033939552565479875,PXR Activator
0.993022326557115,0.353273527991661,8.699496795126977e-05,Hypoxic Cytotoxin
0.9401448413088906,0.1625647194208385,0.00030592257448733257,ALDH⁺ Inhibitor
0.9443494973353362,0.4941029007022037,0.00021244496398008505,HO-2 Inhibitor
0.9902416215031206,0.17349031770921164,0.00016358952537257447,Leukemic Cell Differentiation
1.0,1.0,1.5184229601007498e-05,Ketohexokinase Inhibitor
0.9999937566075903,0.8541666666666666,3.200675106294768e-05,MTAP Inhibitor
0.0,0.0,1.9246774593732954e-05,S1PR2 Antagonist
0.9403643296617296,0.274147239085033,0.00017506281526015048,NPC1 Inhibitor
0.9999944503640561,0.8666666666666667,1.9305758497114264e-05,Insulin Release Potentiator
0.9729283779354966,0.5563667839282257,0.00016468973076607396,CPT Modulator
0.9996995744294368,0.9644016018314154,0.00024294432565971958,Firefly Luciferase Inhibitor
0.9996212404997962,0.03170289855072464,5.210197070305372e-05,GABA(A) Positive Modulator
1.0,1.0,3.902079481368501e-05,Cholesterol Efflux
0.962190400865837,0.4248190015625105,0.000139746440579749,Micro-Opioid Receptor Agonist
0.0,0.0,3.352989326917593e-05,Potential Antipsychotic
0.7674165267319007,0.0009724490837465102,0.0002458896115610807,Ion Channel Modulator
0.0,0.0,8.966999949905134e-06,Lymphatic Filariasis
0.9999800201463525,0.7469444444444443,6.115799449062762e-05,PDAC Treatment
0.9998524203069658,0.6116581525303635,9.885937694222076e-05,MMPI
0.9999916752688887,0.9136577708006279,4.916704374355815e-05,Quorum Sensing Antagonist
0.9506576326177216,0.6464503964880217,0.00013260317395666935,Lyp Inhibitor
0.0,0.0,1.5785542499219635e-05,Galactokinase Inhibitor
1.0,1.0,2.8710570216322695e-05,Electron Transport Inhibitor
0.9948027405699253,0.3962802491828323,0.000155472112732579,HIV-1 NC Inhibitor
0.9999726907898023,0.8926049134887386,9.107525578559468e-05,TRPV4 Inhibitor
0.9246291394036262,0.20310319571173593,0.00017214017598828028,TLR4 Antagonist
1.0,1.0,2.294994136572349e-05,KCNQ2/3 Activator
0.8694017321711525,0.6588744663509425,8.440405371509029e-05,ULK1 Inhibitor
1.0,1.0,2.3357007350690108e-05,Down's Syndrome
0.9793170333741249,0.8415681538936871,8.725131488817145e-05,PDAC Inhibitor
0.9792441913705119,0.8415679774315501,8.667414285808603e-05,SIRT6 Activator
0.6444462837664131,0.0009887767571780959,0.0007781829870482211,mAChR5 Ligand
0.5914321128058552,0.0008618528565242064,0.0007787274405917466,M5 Positive Allosteric Modulator
0.9881704586132548,0.5062273683773016,9.02928426150062e-05,Anti-SARS-CoV-2
0.9993964620187304,0.04717433729061636,0.00011359843613079312,Norepinephrine/Dopamine Reuptake Inhibitor
0.9983099388913865,0.8767013769419036,9.001855400782496e-05,Chemokine Inhibitor
1.0,1.0,3.516297343469464e-05,MMP10 Inhibitor
0.0,0.0,2.7326159056488546e-05,Anticholinesterase Therapeutic
0.9999361791866453,0.7051282051282051,5.5067469872555144e-05,Fascin Inhibitor
0.9999667021843367,0.33134920634920634,4.50113764117261e-05,Caspase-3/7 Inhibitor
1.0,1.0,3.695581325054266e-05,Glycine Receptor Antagonist
0.9784977865096411,0.03928077208424421,0.00019881837491817823,OATP Inhibitor
0.9267360388484218,0.583806342545153,4.421310409153764e-05,Dehydrosqualene Synthase Inhibitor
0.9997419419286095,0.6770833333333333,3.1338775032724356e-05,Protein Arginine Deiminase 2 Inhibitor
0.9995257891086429,0.41515489495807634,0.0002645785787551733,Radical-Scavenging
0.9999542158845908,0.25757575757575757,4.0607969929686094e-05,FKBP51 Ligand
1.0,1.0,3.472538592713242e-05,Liver Carcinoma Inhibitor
0.999991675476787,0.875,7.279900335867664e-05,Delta Agonist
0.999394242219835,0.5304371818356923,0.00029392622396586074,Sodium Channel Binder
0.9999972251127298,0.9484126984126984,2.5955182982760618e-05,5-HT(1F) Receptor Agonist
0.9999829106868677,0.9098958510529718,8.382127038790836e-05,FabK Inhibitor
1.0,0.9999999999999998,3.239212489636717e-05,Methuosis Inducer
0.9320236410555232,0.0001224439818782907,1.634650905991207e-05,Uncoupler
0.9999916754074888,0.8261904761904761,5.940230122532468e-05,Pulmonary Fibrosis
0.9999791890384504,0.6428571428571428,3.8538447707613376e-05,AT1 Blocker
0.0,0.0,3.933443113416451e-05,OTR Agonist
1.0,1.0,2.0468358856901878e-05,PI4KIIIAlpha Inhibitor
1.0,1.0,2.58661476365382e-05,Genetic Disease
0.9609111392292666,0.007505746717533347,6.964651434442323e-05,ATP Phosphoribosyltransferase Inhibitor
0.0,0.0,2.7113632805525776e-05,CO2 Hydrase
0.0,0.0,2.678773386950872e-05,Beta-CA Inhibitor
0.9989381086421176,0.7014741462480788,0.00011982391062596472,DNA-binding
1.0,0.9999999999999998,3.5694352794559795e-05,Mitochondrial Dysfunction Modulator
0.9836801975217021,0.32131368568250135,0.00023040271535770658,Aldehyde Oxidase Inhibitor
0.9996244558772656,0.6385475387531785,5.040698153191421e-05,F16Bpase Inhibitor
0.9688742080242442,0.8731090814650027,0.00012760712418858987,Renal Protective
0.0,0.0,7.527740544175358e-05,Cytokinin
0.9999108064523802,0.3929356357927786,0.00011416723374055288,Cancer Chemotherapeutic
0.9999250774199994,0.8714285714285712,6.354837196265429e-05,RPA Inhibitor
0.9754206624045463,0.030028179192856996,0.00014215859194614762,Organic Anion Transport Inhibitor
0.8443792819266276,0.6875133725595078,9.089299135084975e-05,Diabetic Nephropathy
0.9997377382211158,0.5701780427995752,0.00015014331963606936,Influenza Neuraminidase Inhibitor
0.999991675476787,0.6791666666666667,3.948856257029279e-05,Sleep-Promoting
1.0,1.0,9.224482055438873e-06,hB(2) Receptor Antagonist
1.0,1.0,2.7436267966741583e-05,HRI Activator
0.0,0.0,1.0674379686114688e-05,P-selectin Antagonist
0.9999950660045245,0.9806328364347199,6.0432065202663676e-05,Gtfs Inhibitor
0.0,0.0,1.7691012581391153e-05,CCR3 Inhibitor
1.0,1.0,2.9304516037454426e-05,M1 Aminopeptidase Inhibitor
0.9999667019071482,0.6597222222222222,5.087393292446081e-05,Substance P Analogue
0.9999986125563649,0.9761904761904762,3.935875709849206e-05,Alpha3Beta2 nAChR Positive Allosteric Modulator
0.9638302477357485,0.3336971461883676,3.9889047554013926e-05,Meprin Beta Inhibitor
0.0,0.0,3.481323982395781e-05,Hypercholesterolemia
0.9989844335303422,0.008130081300813009,9.080146688156886e-05,Microtubule Depolymerizer
1.0,1.0,1.028841856292613e-05,Glucokinase-GKRP Disruptor
0.9993756659563132,0.18472663139329806,7.63975463822415e-05,VGCC Blocker
0.9942228289824188,0.5560354020046918,8.1557459182798e-05,BGT-1 Inhibitor
0.9999999999999999,1.0,5.769086537175317e-06,BasE Inhibitor
0.9999858428893831,0.9725797177897878,0.00014028354781555114,Diapophytoene Desaturase Inhibitor
0.9312632674297607,0.08252723509311087,0.00010529802132823285,Hsp90 Modulator
0.9997685763281887,0.5797720797720798,7.284352051062396e-05,ROS
0.0,0.0,3.763538849130138e-05,17Beta-Hydroxysteroid Dehydrogenase Type 1 Inhibitor
0.0,0.0,1.1290354614381296e-05,Oviposition Deterrent
1.0,1.0,1.933549912884282e-05,Cooling Agent
0.0,0.0,4.542305193629747e-05,Annexin A2-S100A10 Inhibitor
0.9930323160681285,0.2026090898189176,6.997100580526774e-05,T-ALL
0.8908878815880389,0.421096849407979,0.00014550525457347543,Protein Arginine Methyltransferase Inhibitor
0.9852723246249396,0.19905780348127708,0.00015790439988832606,Protein Kinase C Activator
0.9996020844779647,0.8040983606557377,4.228600383630872e-05,M PAM
0.9999667019071483,0.5238095238095237,8.353649867179312e-05,Tau-Aggregation Inhibitor
0.9999548086025393,0.3950371057513915,0.00012149289930837787,Pim2 Inhibitor
0.987696354691285,0.001970414081524736,3.7198780273348326e-05,Lipophilicity Modulator
0.9999979188691968,0.95,3.216849136609093e-05,VRE
1.0,1.0,4.840488768227326e-05,Restenosis
0.9999804486314947,0.9590475814278193,0.00019052744680313641,GAT1 Inhibitor
0.9977155416430784,0.7426805779267578,7.442267367608498e-05,WDR5-MLL1 Inhibitor
0.9849269082523746,0.38023544668967235,5.5979683401489e-05,CFTR Modulator
0.999994796999742,0.9067956349206349,2.5932714599627707e-05,Cannabinoid-1 Receptor Inverse Agonist
0.9982989091373277,0.030086749968251118,0.00015526494956942017,Phenoloxidase Inhibitor
0.9999937566075903,0.8041666666666667,3.780324500772907e-05,Angiotensin II Agonist
0.9999993596040816,0.9945054945054943,4.2207594287446515e-05,Gastroprokinetic
1.0,1.0,7.4662220026588135e-06,Somatostatin sst1 Receptor Antagonist
0.9999667021843367,0.373015873015873,6.15088997634556e-05,NTS2-Selective
0.9936629567041548,0.6878280839895013,4.430955227441629e-05,SOS1 Activator
0.9999805762741965,0.6095238095238096,2.6407813243233714e-05,PERK Inhibitor
1.0,1.0,2.4311672215829965e-05,CRAC Channel Inhibitor
0.999721114542836,0.5987306141968982,0.00010421313289827974,Peptidomimetic
0.9999667013527576,0.47731481481481486,7.694199644734885e-05,LH Suppressor
0.9994672438191959,0.015384615384615385,0.00016185272524433486,DAT Ligand
0.954414697342485,0.14200380027340448,0.0001324451021184412,Spermicide
0.9999476731187296,0.6737717309145881,0.00014168944325912154,GLI1 Inhibitor
0.9806653014334947,0.33364327150839085,9.922479588698324e-05,Lymphoma Treatment
0.9748481215360749,0.11082087931445596,0.00027570462216957437,PET Imaging Agent
0.0,0.0,0.00023105669690482106,5-HT1A Receptor Binder
0.9899775243486223,0.0008298755186721991,0.00020493167013780242,Phytoestrogen
1.0,1.0,9.29745473080351e-06,CRAF Inhibitor
0.9902983380256107,0.9091688514135904,6.0317236748262215e-05,CBP Inhibitor
0.9964620187304891,0.6142818161973368,5.621115607764751e-05,Selectin Antagonist
1.0,1.0,2.664899465220524e-05,Lipid Uptake Inhibitor
0.0,0.0,3.872278212929005e-05,Growth Hormone
1.0,1.0,1.9844555168833226e-05,T Cell Activation
1.0,1.0,2.033481105989523e-05,Vacuolar Pyrophosphatase Inhibitor
0.9997835641981885,0.378060263653484,2.7202183659777583e-05,Tryptophan Hydroxylase Inhibitor
0.999991675684675,0.5,6.424772822003195e-05,GGPPS Inhibitor
0.9999958378076901,0.8333333333333333,2.0293305566851675e-05,I(Kur) Inhibitor
0.9652118174931531,0.3682416840822013,4.947051851272337e-05,Topoisomerase II Poison
0.9999916756153802,0.5833333333333333,4.630577483021579e-05,Viral DNA Synthesis Inhibitor
0.9987496462048183,0.5560869565217391,6.12766592885391e-05,M1 Allosteric Activator
0.9844969721763701,0.07972284162019558,7.099097155660654e-05,ETA Agonist
1.0,0.9999999999999999,2.2175876780004347e-05,Urinary Bladder
0.0,0.0,5.639515659017429e-05,Cocaine Binding
0.9954909207955958,0.38157119283356905,5.3030360928286355e-05,Alkylating Agent
1.0,1.0,1.6855941369768284e-05,Proline Biosynthesis Inhibitor
0.9970530697190427,0.021656760906229693,7.068623101076098e-05,Chemotherapy
0.7020709552510025,0.23817458601708746,8.248560752372037e-05,Apoptosis Imaging
1.0,1.0,3.4143068997854334e-05,ERRGamma Agonist
0.9382780650470705,0.6262619847927471,9.219322636646666e-05,Anti-CSC
1.0,1.0,4.2283551340474884e-05,Positive Inotrope
0.9998168559155539,0.33396245716331646,0.00011817594394385582,SARS-CoV-2 Entry Inhibitor
0.9594492220344486,0.020914831096324932,0.00017828479996554158,Antibiotic Resistance
0.9999651329319978,0.9314615666139818,5.557326379541657e-05,DP1 Antagonist
1.0,0.9999999999999998,3.2440014478086374e-05,AR Degrader
0.9999961148667399,0.9683778639660992,5.1630218112130427e-05,Interleukin-1beta Converting Enzyme Inhibitor
0.998842920169816,0.007142857142857143,2.836230909361725e-05,Cell Uptake
1.0,1.0,4.388936209580156e-05,Leucyl tRNA Synthetase Inhibitor
0.9977064939972397,0.3425946032650584,0.00023346681588387418,Anti-HIV Prodrug
0.9424442465057814,0.08611680090693599,0.00010333337969797703,Glucose Uptake Promoter
0.997513417837159,0.7740486309440926,0.00012426748999559654,Lymphocyte Proliferation Inhibitor
0.999991675546084,0.6388888888888888,5.699460265109443e-05,AlphaBeta-Tubulin Inhibitor
0.9997877069856889,0.7044344738614697,7.213152825455837e-05,EP(4) Receptor Antagonist
0.9997585908364411,0.36992481203007516,7.831200217865846e-05,NPP Inhibitor
0.0,0.0,5.2400649400181483e-05,Hepatoselective
0.9999768753619006,0.9183006535947713,4.6741522746637594e-05,APJ Receptor Agonist
1.0,1.0,1.6961059162274772e-05,Pancreatic Beta-cells Protective
0.0,0.0,7.164898993415045e-06,GPAT Inhibitor
0.0,0.0,2.5936893560146442e-05,AhR/XRE Activator
0.9925409788300326,0.39105359011859225,9.336919437443727e-05,Male Contraceptive
0.9999768753619007,0.7874338624338624,0.00013204484746832165,Cytokine Release Inhibitor
0.9938553211642238,0.7820104810397871,0.00015682260921439574,Angiogenesis Modulator
0.9999857282007186,0.8787793764297523,6.200270497293183e-05,IL-1 Biosynthesis Inhibitor
1.0,1.0,6.20091817540392e-05,GPR39 Agonist
0.9999889004509193,0.9047619047619047,5.846249916362975e-05,Macrophage TNF-alpha Inducer
0.99956324998367,0.7888848812493837,6.807121657725486e-05,Endonuclease Inhibitor
0.9999733613039641,0.6988888888888889,0.00013116858492914093,SrtA Inhibitor
0.7989621921609434,0.0011181023296193704,0.0001469304559713506,RPA70 Inhibitor
1.0,1.0,6.756966973613867e-06,FFA2 Antagonist
0.9999924318106136,0.9047303706394616,6.539482200688703e-05,CCK-B Agonist
1.0,1.0,2.1336671809488323e-05,Bladder Selectivity
1.0,1.0,2.2714402215627544e-05,UUI Treatment
0.9968558459348392,0.9645989593186034,7.524961415228052e-05,KAT6A Inhibitor
0.999758588826825,0.7583333333333333,2.1635985843742234e-05,Integrin Alpha5Beta1 Antagonist
0.9673845180517286,0.2505133801322559,8.398810623283774e-05,LDL Oxidation Inhibitor
0.999950050365881,0.7892748917748917,7.848921193970338e-05,PAK Inhibitor
0.9978966879772687,0.4298941798941799,9.880601521701683e-05,Sigma(2) Ligand
1.0,1.0,2.281386645241559e-05,Wakefulness-Promoting
1.0,1.0,8.622105384843543e-06,Arenavirus Inhibitor
1.0,1.0,7.986689264378237e-06,CMV Primase Inhibitor
1.0,1.0,1.769580138772211e-05,dCK Inhibitor
0.9997752416152634,0.053418803418803416,6.363339468602183e-05,hMAO-A Inhibitor
1.0,0.9999999999999998,3.5107905219206106e-05,APE1 Inhibitor
0.9563041632326865,0.45178127805741136,7.74122786663312e-05,Leukemia Treatment
1.0,1.0,2.3836393809725447e-05,TGFBeta/Smad Inhibitor
0.999945890599116,0.39999999999999997,5.8959905718409956e-05,IMP Dehydrogenase Inhibitor
0.997475504274785,0.06349828119725408,0.00014643263454974678,CNS Protective
0.9998085024894676,0.7848824838853709,0.00010858964426035699,Metabolic Disorder
0.9969657112888859,0.7506839945280438,6.221777740502033e-05,Cell Protective
0.9958288235783865,0.7453454758080508,0.00011738519189103888,AXL Inhibitor
0.9977079431148109,0.6133173843700159,6.124006601724552e-05,Selectin Inhibitor
0.999945509036418,0.7702103452103453,0.00010426603642776444,Anti-Retroviral
1.0,1.0,1.9546768072927903e-05,Bcl-2 Family
0.0,0.0,3.102510430984203e-05,Aldosterone Antagonist
1.0,1.0,4.4636971627031596e-05,Tauopathy Treatment
0.8942316497531656,0.20066454864654554,0.00010674611732163056,Adenylate Cyclase Activator
1.0,1.0,4.348131436129562e-05,Hdm2 Antagonist
0.9908506635142111,0.7315973988561789,7.56499145114265e-05,UGT2B17 Inhibitor
0.9999924541419996,0.9746934742418388,5.801206053310824e-05,CRL Inhibitor
0.9999611525483928,0.6180555555555556,5.718440487524718e-05,CAR Inhibitor
0.9942435899570906,0.8267643668165174,9.584126878282371e-05,Psychostimulant Abuse
1.0,1.0,2.274602440522445e-05,eIF4E Phosphorylation Inhibitor
0.903652831193913,0.6727445537337186,7.267545485426572e-05,DLBCL Treatment
0.0,0.0,8.439205880364702e-05,Non-NMDA Glutamate Receptor Antagonist
0.9999875130072841,0.7884920634920635,4.1874162370503984e-05,CD23 Inhibitor
0.9999583784233748,0.16666666666666666,3.752489406962679e-05,Anti-Cytokine
1.0,0.9999999999999999,3.1917538904315174e-05,DNA Alkylating Prodrug
1.0,1.0,1.0752571856851259e-05,SSTR3 Agonist
0.999883459585449,0.06666666666666667,5.229656820764244e-05,Uterotonic
0.9958754818459592,0.427945167293542,0.00022277898229077417,Hyaluronidase Inhibitor
0.0,0.0,3.109060879229092e-05,Surfactant
0.9998230979912257,0.8806179775280899,4.317953800949881e-05,Mitophagy
0.0,0.0,4.750799602242572e-05,PARG Inhibitor
0.9999900104889865,0.7595238095238095,4.8381277288498156e-05,Checkpoint Kinase Inhibitor
0.9978776072019271,0.7963001941933233,8.832527383628472e-05,IspF Inhibitor
1.0,1.0,1.85242557704132e-05,Cardiac Inotrope
0.5360393358195703,0.33335306973597356,5.48454422973053e-05,Anti-Hepatitis C
0.9999984863621227,0.984159779614325,2.5183285175306027e-05,Euglycemic Agent
1.0,1.0,2.490541807795789e-05,FUBP1 Inhibitor
1.0,1.0,2.6968584453626836e-05,Sky Kinase Inhibitor
0.9627217555631405,0.7266587967255995,7.58754958108105e-05,Measles Virus Inhibitor
0.9714083545610442,0.0008980617888395292,7.195095576862998e-05,Liver-Protective
0.997309508673145,0.08985557896866415,0.00017158149362160303,Pharmacological
0.9996836760176475,0.02564102564102564,5.410972546359826e-05,Antimigration
0.9999796022012972,0.9125182846113697,8.786502331977406e-05,Calcium Modulator
0.9928104466347007,0.04035967597202247,0.0002110734318413472,Anti-AIDS
0.9990283849545945,0.5955033976173008,4.441102686525924e-05,Excitatory Amino Acid Transporter Inhibitor
0.9999435758830375,0.8146399683756007,0.0001348939341208672,UGM Inhibitor
0.9999983350814977,0.9666666666666668,3.2336913763302196e-05,Alpha9-nAChR Antagonist
0.99984335839599,0.6816343814449359,0.00016068997872028935,BMP-2 Up-regulator
0.9812380500448168,0.36771211886286664,0.00024998748212730354,PKR Inhibitor
1.0,1.0,3.1615546063562174e-05,Selective Estrogen Receptor Degrader
0.9825776937869946,0.43486790425973215,0.00014533383704564348,ABCC2 Inhibitor
0.0,0.0,3.245922267670336e-05,Opiate Receptor Binder
0.7938972920325988,9.745634431590006e-05,6.4283357272315e-05,VDR-Coactivator Inhibitor
0.9999999999999999,1.0,2.5713259928571538e-05,TbLeuRS Inhibitor
0.0,0.0,4.341187095440101e-05,Glycine Receptor Ligand
0.9999833510921684,0.7777777777777777,6.523628106643064e-05,Galactosyltransferase Inhibitor
0.9997580729679354,0.3674978280960706,0.00014185475461806415,NRP1 Ligand
0.9999927157996387,0.9416666666666667,4.447001056682114e-05,HDL-C Modulator
0.9999618433941897,0.8541999666999668,7.113712743210192e-05,Hair-Growth Stimulant
0.9999007171424985,0.7129401617593598,0.00018002768961662225,hMC3R Antagonist
1.0,1.0,5.595926396966131e-05,Type III Secretion System Inhibitor
1.0,1.0,5.030894988575099e-05,Soluble Guanylate Cyclase Activator
1.0,1.0,1.8569267648887477e-05,Sebum Production Inhibitor
0.9996954409099865,0.8416454822207576,6.835067081313913e-05,Anti-Adherence
0.9999284085044037,0.2530905695611578,4.3638680214190365e-05,Serotonin Receptor Affinity
1.0,1.0,5.522620647130564e-06,Fungal Efflux Pump Inhibitor
0.9994922040840112,0.6082317073170731,2.522353295484852e-05,Chlamydia trachomatis Inhibitor
