labels,cutoffs,f1_scores
Neuroactive Steroid,0.15,0.18181818181818182
Selective Androgen Receptor Degrader,0.26,1.0
UPPS Inhibitor,0.31,0.7272727272727273
Stem Cell Inhibitor,0.31,0.33333333333333337
Cyclophilin A Ligand,0.02,0.0021208907741251323
Differentiation-Inducing,0.1,0.03603603603603604
V2 Agonist,0.29,0.8333333333333334
TRPV1 Inhibitor,0.34,0.6666666666666666
Liver X Receptor-alpha Agonist,0.14,0.5671641791044776
V2-Receptor Antagonist,0.19,0.3809523809523809
Histone Reader Inhibitor,0.25,0.8235294117647058
Zmp1 Inhibitor,0.08,0.023529411764705882
Adenylate Kinase Inhibitor,0.11,0.02469135802469136
PKMYT1 Inhibitor,0.42,0.4444444444444445
Psychosis,0.37,0.6666666666666665
B2 Receptor Antagonist,0.31,0.6
Nrf2-Keap1 Inhibitor,0.16,0.0588235294117647
Proton Gradient Disruptor,0.0,0.0
SNRI,0.17,0.3291139240506329
Potassium Channel Inhibitor,0.2,0.6666666666666666
CAMKK2 Inhibitor,0.27,0.5454545454545454
H1R Antagonist,0.24,0.7567567567567567
Beta-Mannosidase Inhibitor,0.32,0.48000000000000004
WNT/Beta-catenin Signal,0.26,1.0
Nicotinic Ligand,0.21,0.14814814814814814
5-HT1A Affinity,0.25,0.43478260869565216
PXR Activator,0.08,0.008064516129032258
Hypoxic Cytotoxin,0.32,0.4615384615384615
ALDH⁺ Inhibitor,0.08,0.07777777777777778
HO-2 Inhibitor,0.37,0.6451612903225806
Leukemic Cell Differentiation,0.1,0.18181818181818182
Ketohexokinase Inhibitor,0.21,0.9767441860465117
MTAP Inhibitor,0.48,0.888888888888889
S1PR2 Antagonist,0.0,0.0
NPC1 Inhibitor,0.25,0.5333333333333333
Insulin Release Potentiator,0.46,0.6666666666666666
CPT Modulator,0.12,0.7037037037037037
Firefly Luciferase Inhibitor,0.11,0.9285714285714287
GABA(A) Positive Modulator,0.14,0.28571428571428575
Cholesterol Efflux,0.41000000000000003,1.0
Micro-Opioid Receptor Agonist,0.39,0.4800000000000001
Potential Antipsychotic,0.0,0.0
Ion Channel Modulator,0.04,0.0019277108433734939
Lymphatic Filariasis,0.0,0.0
PDAC Treatment,0.19,0.4285714285714285
MMPI,0.27,0.5882352941176471
Quorum Sensing Antagonist,0.16,0.5454545454545454
Lyp Inhibitor,0.32,0.6086956521739131
Galactokinase Inhibitor,0.0,0.0
Electron Transport Inhibitor,0.14,1.0
HIV-1 NC Inhibitor,0.28,0.4615384615384615
TRPV4 Inhibitor,0.34,0.830188679245283
TLR4 Antagonist,0.25,0.33333333333333337
KCNQ2/3 Activator,0.23,0.5
ULK1 Inhibitor,0.27,0.761904761904762
Down's Syndrome,0.25,0.888888888888889
PDAC Inhibitor,0.41000000000000003,0.7999999999999999
SIRT6 Activator,0.56,0.7692307692307693
mAChR5 Ligand,0.0,0.0015471120574926801
M5 Positive Allosteric Modulator,0.0,0.0015471120574926801
Anti-SARS-CoV-2,0.21,0.6666666666666666
Norepinephrine/Dopamine Reuptake Inhibitor,0.23,0.42105263157894735
Chemokine Inhibitor,0.16,0.744186046511628
MMP10 Inhibitor,0.41000000000000003,1.0
Anticholinesterase Therapeutic,0.0,0.0
Fascin Inhibitor,0.34,0.8
Caspase-3/7 Inhibitor,0.24,0.4
Glycine Receptor Antagonist,0.26,1.0
OATP Inhibitor,0.12,0.059701492537313425
Dehydrosqualene Synthase Inhibitor,0.15,0.5
Protein Arginine Deiminase 2 Inhibitor,0.13,0.8
Radical-Scavenging,0.2,0.4666666666666667
FKBP51 Ligand,0.2,0.33333333333333337
Liver Carcinoma Inhibitor,0.3,1.0
Delta Agonist,0.39,0.75
Sodium Channel Binder,0.06,0.21596244131455397
5-HT(1F) Receptor Agonist,0.15,0.8
FabK Inhibitor,0.14,0.8717948717948718
Methuosis Inducer,0.19,0.75
Uncoupler,0.0,1.6648353477841043e-05
Pulmonary Fibrosis,0.26,0.888888888888889
AT1 Blocker,0.37,0.6666666666666666
OTR Agonist,0.0,0.0
PI4KIIIAlpha Inhibitor,0.21,0.888888888888889
Genetic Disease,0.35000000000000003,1.0
ATP Phosphoribosyltransferase Inhibitor,0.03,0.0029940119760479044
CO2 Hydrase,0.0,0.0
Beta-CA Inhibitor,0.0,0.0
DNA-binding,0.25,0.7272727272727274
Mitochondrial Dysfunction Modulator,0.29,1.0
Aldehyde Oxidase Inhibitor,0.21,0.4444444444444445
F16Bpase Inhibitor,0.14,0.5333333333333333
Renal Protective,0.18,0.7222222222222223
Cytokinin,0.0,0.0
Cancer Chemotherapeutic,0.17,0.4761904761904762
RPA Inhibitor,0.29,0.8333333333333333
Organic Anion Transport Inhibitor,0.21,0.18181818181818182
Diabetic Nephropathy,0.25,0.36363636363636365
Influenza Neuraminidase Inhibitor,0.24,0.6153846153846153
Sleep-Promoting,0.22,0.6
hB(2) Receptor Antagonist,0.3,1.0
HRI Activator,0.47000000000000003,1.0
P-selectin Antagonist,0.0,0.0
Gtfs Inhibitor,0.13,0.7924528301886792
CCR3 Inhibitor,0.0,0.0
M1 Aminopeptidase Inhibitor,0.27,0.9333333333333333
Substance P Analogue,0.25,0.6666666666666665
Alpha3Beta2 nAChR Positive Allosteric Modulator,0.2,0.7692307692307692
Meprin Beta Inhibitor,0.21,0.5
Hypercholesterolemia,0.0,0.0
Microtubule Depolymerizer,0.05,0.004830917874396135
Glucokinase-GKRP Disruptor,0.11,0.9863013698630138
VGCC Blocker,0.19,0.3333333333333333
BGT-1 Inhibitor,0.42,0.5
BasE Inhibitor,0.25,1.0
Diapophytoene Desaturase Inhibitor,0.14,0.9361702127659575
Hsp90 Modulator,0.14,0.25
ROS,0.21,0.25
17Beta-Hydroxysteroid Dehydrogenase Type 1 Inhibitor,0.0,0.0
Oviposition Deterrent,0.0,0.0
Cooling Agent,0.18,0.8
Annexin A2-S100A10 Inhibitor,0.0,0.0
T-ALL,0.3,0.33333333333333337
Protein Arginine Methyltransferase Inhibitor,0.23,0.5
Protein Kinase C Activator,0.35000000000000003,0.21052631578947367
M PAM,0.4,0.888888888888889
Tau-Aggregation Inhibitor,0.32,0.375
Pim2 Inhibitor,0.21,0.3076923076923077
Lipophilicity Modulator,0.02,0.016949152542372878
VRE,0.32,0.6666666666666666
Restenosis,0.39,1.0
GAT1 Inhibitor,0.2,0.9473684210526316
WDR5-MLL1 Inhibitor,0.21,0.846153846153846
CFTR Modulator,0.13,0.5454545454545454
Cannabinoid-1 Receptor Inverse Agonist,0.19,0.9411764705882353
Phenoloxidase Inhibitor,0.07,0.06896551724137931
Angiotensin II Agonist,0.27,0.888888888888889
Gastroprokinetic,0.26,0.9600000000000001
Somatostatin sst1 Receptor Antagonist,0.2,1.0
NTS2-Selective,0.22,0.5454545454545454
SOS1 Activator,0.31,0.6666666666666666
PERK Inhibitor,0.21,0.4444444444444444
CRAC Channel Inhibitor,0.28,1.0
Peptidomimetic,0.28,0.7058823529411764
LH Suppressor,0.33,0.42857142857142855
DAT Ligand,0.09,0.01015228426395939
Spermicide,0.29,0.2222222222222222
GLI1 Inhibitor,0.26,0.47058823529411764
Lymphoma Treatment,0.19,0.5
PET Imaging Agent,0.21,0.26666666666666666
5-HT1A Receptor Binder,0.0,0.0
Phytoestrogen,0.07,0.002111932418162619
CRAF Inhibitor,0.14,1.0
CBP Inhibitor,0.37,0.9523809523809523
Selectin Antagonist,0.23,0.5714285714285715
Lipid Uptake Inhibitor,0.24,0.8
Growth Hormone,0.0,0.0
T Cell Activation,0.29,1.0
Vacuolar Pyrophosphatase Inhibitor,0.33,1.0
Tryptophan Hydroxylase Inhibitor,0.15,0.5
GGPPS Inhibitor,0.49,1.0
I(Kur) Inhibitor,0.31,1.0
Topoisomerase II Poison,0.26,0.4
Viral DNA Synthesis Inhibitor,0.32,0.5
M1 Allosteric Activator,0.28,0.6666666666666665
ETA Agonist,0.08,0.12307692307692308
Urinary Bladder,0.22,1.0
Cocaine Binding,0.0,0.0
Alkylating Agent,0.1,0.14285714285714285
Proline Biosynthesis Inhibitor,0.27,1.0
Chemotherapy,0.06,0.04081632653061224
Apoptosis Imaging,0.25,0.36363636363636365
ERRGamma Agonist,0.35000000000000003,1.0
Anti-CSC,0.23,0.5454545454545454
Positive Inotrope,0.46,1.0
SARS-CoV-2 Entry Inhibitor,0.32,0.25
Antibiotic Resistance,0.24,0.125
DP1 Antagonist,0.21,0.9375
AR Degrader,0.52,0.8333333333333333
Interleukin-1beta Converting Enzyme Inhibitor,0.27,0.9032258064516129
Cell Uptake,0.0,1.6648353477841043e-05
Leucyl tRNA Synthetase Inhibitor,0.38,1.0
Anti-HIV Prodrug,0.29,0.6
Glucose Uptake Promoter,0.1,0.07228915662650602
Lymphocyte Proliferation Inhibitor,0.19,0.8115942028985507
AlphaBeta-Tubulin Inhibitor,0.23,1.0
EP(4) Receptor Antagonist,0.19,0.782608695652174
NPP Inhibitor,0.47000000000000003,0.4
Hepatoselective,0.0,0.0
APJ Receptor Agonist,0.14,0.7368421052631577
Pancreatic Beta-cells Protective,0.28,0.5
GPAT Inhibitor,0.0,0.0
AhR/XRE Activator,0.0,0.0
Male Contraceptive,0.27,0.2222222222222222
Cytokine Release Inhibitor,0.43,0.7058823529411765
Angiogenesis Modulator,0.19,0.8
IL-1 Biosynthesis Inhibitor,0.26,0.5454545454545454
GPR39 Agonist,0.23,0.888888888888889
Macrophage TNF-alpha Inducer,0.25,0.8333333333333334
Endonuclease Inhibitor,0.21,0.6451612903225806
SrtA Inhibitor,0.42,0.5454545454545454
RPA70 Inhibitor,0.04,0.0017094017094017092
FFA2 Antagonist,0.17,1.0
CCK-B Agonist,0.39,0.761904761904762
Bladder Selectivity,0.28,1.0
UUI Treatment,0.29,1.0
KAT6A Inhibitor,0.11,0.967741935483871
Integrin Alpha5Beta1 Antagonist,0.15,0.75
LDL Oxidation Inhibitor,0.28,0.4
PAK Inhibitor,0.34,0.7368421052631577
Sigma(2) Ligand,0.32,0.3333333333333333
Wakefulness-Promoting,0.39,1.0
Arenavirus Inhibitor,0.16,1.0
CMV Primase Inhibitor,0.19,1.0
dCK Inhibitor,0.25,1.0
hMAO-A Inhibitor,0.09,0.05405405405405405
APE1 Inhibitor,0.28,0.8333333333333333
Leukemia Treatment,0.39,0.2222222222222222
TGFBeta/Smad Inhibitor,0.44,1.0
IMP Dehydrogenase Inhibitor,0.32,0.75
CNS Protective,0.22,0.2
Metabolic Disorder,0.21,0.8095238095238095
Cell Protective,0.34,0.8571428571428571
AXL Inhibitor,0.24,0.7647058823529412
Selectin Inhibitor,0.45,0.6666666666666666
Anti-Retroviral,0.32,0.7777777777777778
Bcl-2 Family,0.24,1.0
Aldosterone Antagonist,0.0,0.0
Tauopathy Treatment,0.41000000000000003,1.0
Adenylate Cyclase Activator,0.21,0.33333333333333337
Hdm2 Antagonist,0.31,1.0
UGT2B17 Inhibitor,0.3,0.7692307692307693
CRL Inhibitor,0.2,0.90625
CAR Inhibitor,0.34,0.5
Psychostimulant Abuse,0.3,0.8571428571428572
eIF4E Phosphorylation Inhibitor,0.24,1.0
DLBCL Treatment,0.46,0.7499999999999999
Non-NMDA Glutamate Receptor Antagonist,0.0,0.0
CD23 Inhibitor,0.29,0.6153846153846153
Anti-Cytokine,0.19,0.2222222222222222
DNA Alkylating Prodrug,0.29,1.0
SSTR3 Agonist,0.17,1.0
Uterotonic,0.1,0.03076923076923077
Hyaluronidase Inhibitor,0.29,0.38461538461538464
Surfactant,0.0,0.0
Mitophagy,0.27,0.9333333333333333
PARG Inhibitor,0.0,0.0
Checkpoint Kinase Inhibitor,0.27,0.33333333333333337
IspF Inhibitor,0.17,0.846153846153846
Cardiac Inotrope,0.48,0.9090909090909091
Anti-Hepatitis C,0.46,0.4
Euglycemic Agent,0.38,0.9565217391304348
FUBP1 Inhibitor,0.4,0.7499999999999999
Sky Kinase Inhibitor,0.21,0.9743589743589743
Measles Virus Inhibitor,0.22,0.7777777777777777
Liver-Protective,0.01,0.0014690759512266786
Pharmacological,0.4,0.3076923076923077
Antimigration,0.11,0.05128205128205127
Calcium Modulator,0.23,0.7428571428571429
Anti-AIDS,0.17,0.04347826086956522
Excitatory Amino Acid Transporter Inhibitor,0.2,0.7272727272727273
UGM Inhibitor,0.14,0.75
Alpha9-nAChR Antagonist,0.4,0.9090909090909091
BMP-2 Up-regulator,0.22,0.547945205479452
PKR Inhibitor,0.21,0.34782608695652173
Selective Estrogen Receptor Degrader,0.26,1.0
ABCC2 Inhibitor,0.23,0.35294117647058826
Opiate Receptor Binder,0.0,0.0
VDR-Coactivator Inhibitor,0.01,0.0002686366689053056
TbLeuRS Inhibitor,0.4,1.0
Glycine Receptor Ligand,0.0,0.0
Galactosyltransferase Inhibitor,0.65,0.8
NRP1 Ligand,0.16,0.4333333333333333
HDL-C Modulator,0.29,0.8571428571428571
Hair-Growth Stimulant,0.17,0.64
hMC3R Antagonist,0.1,0.4067796610169492
Type III Secretion System Inhibitor,0.33,0.8
Soluble Guanylate Cyclase Activator,0.27,0.7058823529411764
Sebum Production Inhibitor,0.31,1.0
Anti-Adherence,0.33,0.9090909090909091
Serotonin Receptor Affinity,0.08,0.32000000000000006
Fungal Efflux Pump Inhibitor,0.1,1.0
Chlamydia trachomatis Inhibitor,0.31,0.8571428571428571
Plasmodium falciparum DHODH Inhibitor,0.0,0.0
Hypothermia Inducer,0.21,0.7647058823529411
Beta-Tryptase Inhibitor,0.21,1.0
ULK1 Activator,0.2,0.6250000000000001
D3 Antagonist,0.27,0.3333333333333333
USP1/UAF1 Inhibitor,0.35000000000000003,1.0
PSMA-Targeting,0.25,0.25
MKK7 Inhibitor,0.2,0.4
MRSA Synergist,0.36,0.5
Neurotoxicity,0.25,0.888888888888889
Retinoid X Receptor Agonist,0.23,0.47058823529411764
Prenyl-transferase Inhibitor,0.15,0.06896551724137932
Cytokine Modulator,0.01,0.00020554984583761563
DDR2 Inhibitor,0.28,0.5263157894736842
Glycolic Acid Oxidase Inhibitor,0.24,0.5
MM,0.27,0.6153846153846153
Anti-Atherosclerosis,0.08,0.018691588785046728
Reversal Agent,0.22,0.6666666666666666
Necroptosis,0.0,0.0
Solubility,0.28,0.8695652173913043
Cytokine Suppressant,0.31,1.0
H. pylori Urease Inhibitor,0.23,0.6666666666666666
NCp7 Zn Finger Inhibitor,0.22,1.0
BD2 Selective,0.24,0.8
PI5P4K Inhibitor,0.23,0.631578947368421
Acetylcholine-Storage-Blocking,0.28,0.75
K(V)1.5 Antagonist,0.12,0.2222222222222222
Duchenne Muscular Dystrophy Treatment,0.22,0.7289719626168223
CML Chemotherapeutic,0.21,0.9361702127659574
Mutikinase Inhibitor,0.2,0.9166666666666666
Broad Spectrum,0.21,0.7142857142857143
L14DM Inhibitor,0.26,0.8571428571428571
PRMT3 Inhibitor,0.19,0.875
Na1.7 Inhibitor,0.31,0.6666666666666666
Inhibitor,0.06,0.0071428571428571435
Ca2+ Channel Inhibitor,0.2,0.28124999999999994
GluR5 Antagonist,0.3,0.5714285714285715
SST5 Receptor Antagonist,0.17,0.9333333333333333
M5 NAM,0.1,0.8518518518518519
Sphingosin-1-phosphate Agonist,0.31,0.923076923076923
B-cell Malignancies,0.72,1.0
Nitroreductase Substrate,0.25,0.5
Regulated Cell Death,0.0,0.0
Eosinophil Inhibitor,0.23,0.9285714285714286
Flavonoid,0.15,0.25641025641025644
Antiglioma,0.27,0.11764705882352941
Dopamine Autoreceptor Antagonist,0.32,0.3
Alpha4beta2-Selective,0.15,0.3870967741935483
RAS Activator,0.24,0.33333333333333337
SARS-CoV-2 Main Proteinase Inhibitor,0.07,0.043478260869565216
Glucocorticoid Modulator,0.17,1.0
p185erbB-2 Inhibitor,0.41000000000000003,0.6666666666666666
Tubulin Stabilizer,0.24,1.0
Calmodulin Inhibitor,0.13,0.27906976744186046
Retinoid Analog,0.3,0.8
c-Myb Inhibitor,0.09,0.05940594059405941
Polymerase Inhibitor,0.2,0.10526315789473685
Insulin Pathway Modulator,0.32,1.0
GPR55 Agonist,0.25,0.9565217391304348
PLAAT Inhibitor,0.23,0.8571428571428571
BK(Ca) Channel Activator,0.23,0.9333333333333333
PHM Inhibitor,0.32,0.6666666666666666
Grb2 SH2 Ligand,0.27,0.5
LDLR Ligand,0.21,0.9333333333333333
"Fructose 1,6-bisphosphate Aldolase Inhibitor",0.21,0.1818181818181818
M4 Agonist,0.29,0.4
Cocaine Dependence,0.36,0.5
HERG Inhibitor,0.18,0.2857142857142857
RORBeta Modulator,0.0,0.0
ENaC Blocker,0.15,1.0
V1a Receptor Agonist,0.22,0.9333333333333333
Glucagon Agonist,0.11,0.5806451612903226
Anticytokine,0.0,0.0
SK1 Inhibitor,0.16,0.9473684210526316
DMD Therapeutic,0.13,1.0
H(1)-Antihistamine,0.23,0.28571428571428575
Neuropeptide S Analog,0.16,0.8571428571428571
Carbonic Anhydrase IV Inhibitor,0.0,0.0
IFN-Gamma Inhibitor,0.15,0.19999999999999998
Dopaminomimetic,0.22,0.8333333333333333
Anthrax Toxin Inhibitor,0.0,3.329642979031574e-05
RCC,0.29,0.6666666666666666
Undecaprenyl Pyrophosphate Synthase Inhibitor,0.48,0.19999999999999998
Multidrug Efflux Pump Inhibitor,0.27,0.6
VEGFR-3 Inhibitor,0.13,0.11764705882352941
Natriuretic,0.23,1.0
Multiple Myeloma Treatment,0.12,0.25
TRH Analogue,0.18,0.18181818181818182
ED Treatment,0.16,0.8333333333333333
DM2 Treatment,0.45,0.6666666666666666
Alternative Splicing,0.44,0.6666666666666666
Contraceptive,0.26,0.5
Prostaglandin Synthase Inhibitor,0.0,0.0
POP Inhibitor,0.27,0.5142857142857143
DLK Inhibitor,0.31,0.8571428571428571
Bax Activator,0.25,1.0
LRS Inhibitor,0.17,0.23529411764705885
Nav1.7 Blocker,0.15,0.631578947368421
Bradykinin B2 Agonist,0.31,0.7777777777777778
RAF Kinase Inhibitor,0.25,0.8571428571428571
Necrosis Inhibitor,0.25,0.8571428571428571
PI 4-Kinase Inhibitor,0.45,0.47058823529411764
NAD+ Elevator,0.28,1.0
M1 Muscarinic Receptor Modulator,0.3,0.6153846153846153
S Phase Arrest,0.38,0.923076923076923
P-Glycoprotein Reversal Agent,0.29,0.6666666666666666
T. cruzi,0.03,0.0008009611533840609
NTMT1/2 Inhibitor,0.29,0.2
PfENR Inhibitor,0.02,0.0006574621959237344
Glycine Agonist,0.24,0.6428571428571429
NS3 Helicase Inhibitor,0.04,0.006097560975609756
Lymphocyte Reducer,0.31,0.7272727272727272
Pyocyanin Inhibitor,0.12,0.9
PXR Inverse Agonist,0.0,0.0
HAE Treatment,0.19,1.0
SOS1 Agonist,0.17,1.0
SLK/STK10 Inhibitor,0.41000000000000003,1.0
Antibronchospastic,0.14,0.8780487804878048
Organic Cation Transporter Substrate,0.22,0.2222222222222222
Sigma-2 Agonist,0.03,0.0010626992561105209
CSC Inhibitor,0.01,0.00039824771007566706
Glutamate Uptake Inhibitor,0.16,0.6250000000000001
Neuronal Nicotinic Receptor Antagonist,0.28,1.0
Negative Allosteric Modulator,0.15,0.8
HMGCR Degrader,0.31,0.5294117647058824
Hippo Pathway Modulator,0.49,0.6363636363636365
YopH Inhibitor,0.19,0.375
Glycine/NMDA Receptor Antagonist,0.31,0.2222222222222222
Hippo Pathway Inhibitor,0.43,0.7027027027027027
ERAs,0.31,0.35294117647058826
Uterine Stimulant,0.46,0.7826086956521738
Beta-N-acetylhexosaminidase Inhibitor,0.26,0.5
Mitotic Kinesin-5 Inhibitor,0.05,0.005934718100890207
TB Drug,0.0,0.0
AR Agonist,0.1,0.5882352941176471
TMEM16A Inhibitor,0.0,6.659175094685145e-05
SMO Inhibitor,0.18,0.923076923076923
Antiadenoviral,0.0,0.0
Hair Loss Treatment,0.0,0.0
Beta-Agonist,0.06,0.08333333333333333
Hsp27 Inhibitor,0.22,0.8
LMW-PTP Inhibitor,0.21,1.0
sst2A Agonist,0.15,1.0
Anti-Neurodegenerative,0.05,0.0031152647975077885
NOX2 Inhibitor,0.4,0.4444444444444445
BCR-ABL Degrader,0.21,1.0
LysoPS Agonist,0.0,0.0
ADC,0.15,0.22222222222222224
Tubulin Assembly Promoter,0.27,0.761904761904762
SARS-CoV Helicase Inhibitor,0.25,0.25000000000000006
Spindle Assembly Checkpoint Inhibitor,0.1,0.7999999999999999
JAK/HDAC Inhibitor,0.33,0.33333333333333337
HSD1 Inhibitor,0.41000000000000003,0.8333333333333333
Complement Factor D Inhibitor,0.21,0.6666666666666665
Matrix Metalloproteinase-13 Inhibitor,0.23,0.4210526315789474
SH2 Domain Binder,0.16,0.9917355371900827
Antiulcerous,0.0,0.0
Antitapeworm,0.25,1.0
DHDPS Inhibitor,0.35000000000000003,0.8
CB Receptor Ligand,0.2,1.0
MT2 Melatonin Receptor Ligand,0.02,0.007246376811594203
MT2-Selective Melatonin Receptor Antagonist,0.09,0.2857142857142857
Virulence Gene Inhibitor,0.0,3.329642979031574e-05
Bradykinin B(2) Receptor Ligand,0.21,0.5599999999999999
TRBeta Agonist,0.12,0.2857142857142857
ABAD Inhibitor,0.17,0.8
NADs Inhibitor,0.1,0.9558823529411765
NaMNAT Inhibitor,0.1,0.9565217391304348
Giardicidal,0.07,0.19718309859154926
PfCDPK1 Inhibitor,0.4,1.0
Cerebral Ischemia,0.29,0.625
Antiadhesive,0.41000000000000003,0.28571428571428575
Toxin Inhibitor,0.46,0.23076923076923078
PqsR Antagonist,0.44,0.6666666666666666
GPR17 Agonist,0.26,0.5714285714285715
Sigma Agonist,0.36,0.6666666666666666
Dual-Target Inhibitor,0.2,0.6666666666666665
tRNA-T Box Disruptor,0.16,1.0
ASM Inhibitor,0.19,0.6451612903225806
Blood-Brain Barrier Penetration,0.28,0.6666666666666666
HO Inhibitor,0.25,0.888888888888889
Serotonin Receptor,0.06,0.016447368421052634
CRM1 Inhibitor,0.07,0.05555555555555555
GARFTase Inhibitor,0.42,0.6666666666666666
Cu Chelator,0.22,1.0
Anti-Folate,0.0,0.0002164069782927154
Prostate Cancer Imaging,0.18,1.0
DPD Inhibitor,0.04,0.008620689655172414
Microbicidal,0.36,0.4
Mosquitocidal,0.24,0.8571428571428571
Anti-COVID-19,0.24,0.19999999999999998
LXR Activator,0.18,0.24
MT2 Agonist,0.27,0.16666666666666666
Pyruvate Carboxylase Inhibitor,0.2,0.2222222222222222
CB Receptor Inverse Agonist,0.15,0.7777777777777777
B-Cell Activator,0.29,1.0
UGT Inhibitor,0.04,0.00407885791978246
Sickle Cell Disease,0.22,0.5714285714285715
Mycolic Acid Biosynthesis Inhibitor,0.18,0.26666666666666666
Intestinal Permeability,0.02,0.0009095043201455208
Neuromuscular Blocker,0.35000000000000003,1.0
Hypertrophy Inhibitor,0.19,1.0
Cardiac Transcription Factor Modulator,0.19,1.0
RARAlpha Agonist,0.44,0.6666666666666666
Antimetabolite,0.0,0.0
IspC Inhibitor,0.0,0.0
Cancer Cell Invasion Inhibitor,0.31,0.6666666666666666
Antiovulatory,0.4,0.7499999999999999
LH-RH Analog,0.18,0.8333333333333333
Enterovirus 71 Inhibitor,0.21,0.8695652173913043
Thyroid Cancer,0.62,1.0
Abl Kinase Inhibitor,0.24,0.5454545454545454
P2X4 Inhibitor,0.4,0.5
ODCase Inhibitor,0.27,0.15384615384615383
Quorum Sensing Agonist,0.07,0.11428571428571428
Protein A Mimetic,0.34,1.0
NTPDase2 Inhibitor,0.0,0.0
AICAR Tfase Inhibitor,0.17,1.0
hTAAR1 Activator,0.05,0.0625
Syk Kinase Inhibitor,0.18,0.9473684210526315
CDK19 Inhibitor,0.65,0.9090909090909091
ET Receptor Antagonist,0.17,1.0
Radiotracer,0.27,0.75
GBM,0.14,0.5
Rheumatoid Arthritis Treatment,0.37,0.8
MSK-1 Inhibitor,0.3,0.9714285714285714
HO-1 Inducer,0.15,0.4000000000000001
BCL-X Degrader,0.49,1.0
TarO Inhibitor,0.15,0.8275862068965517
Antitumor Agent,0.24,0.44444444444444453
Gastrointestinal Absorption Enhancer,0.06,0.8
Tubulin-Destabilizing,0.22,0.6666666666666666
D2/D3 Receptor Ligand,0.37,0.3125
Antiacetylcholinesterase,0.39,0.33333333333333337
Redox Inhibitor,0.0,0.0
Hyperuricemia,0.18,0.9473684210526316
CDI,0.06,0.15686274509803924
Central Nervous System Depressant,0.0,0.0
Multitarget-Directed Ligand,0.05,0.008733624454148471
MLKL Inhibitor,0.19,1.0
GLO1 Inhibitor,0.45,1.0
FSGS Treatment,0.21,0.6666666666666666
PP2A Inhibitor,0.3,0.23529411764705882
Immune Activator,0.26,0.8571428571428571
RhoA Inhibitor,0.4,0.8571428571428571
Brk Inhibitor,0.35000000000000003,0.75
Voltage-Gated Sodium Channel Ligand,0.19,0.2857142857142857
PRMT6 Inhibitor,0.18,0.6153846153846153
hPepT2 Ligand,0.25,0.25
CDK1/Cyclin B Inhibitor,0.4,0.25
Acid Pump Antagonist,0.21,1.0
HIF Pathway Inhibitor,0.49,0.75
Antiamebic,0.18,1.0
Cholinergic Partial Agonist,0.24,0.7317073170731707
Anti-Migratory,0.12,0.5714285714285715
ApoA1 Up-regulator,0.12,0.7301587301587302
Appetite Modulator,0.24,0.8205128205128205
STEP Inhibitor,0.14,0.7000000000000001
Pain and Inflammation,0.28,0.8
MET Kinase Inhibitor,0.19,1.0
EPAC Antagonist,0.14,1.0
Smoking Cessation Aid,0.14,0.9583333333333334
Antigastric,0.6900000000000001,0.9090909090909091
Bioactive,0.35000000000000003,0.6666666666666666
sEH/PPARGamma Modulator,0.19,0.3333333333333333
Growth Hormone Inhibitor,0.17,0.47058823529411764
Dipeptidyl Peptidase I Inhibitor,0.37,0.6666666666666666
Immune-Regulating,0.34,1.0
Oxytocin Analogue,0.3,0.6666666666666666
ABeta Production Inhibitor,0.2,0.30769230769230765
Smac Mimic,0.22,0.56
Lactation Support,0.33,1.0
MAC Inhibitor,0.44,0.4
PNC Disruptor,0.49,0.9473684210526316
Copper Chelator,0.0,0.0
sigma1 Receptor Ligand,0.1,0.006872852233676975
