labels,cutoffs,f1_scores
ERCC1-XPF Inhibitor,0.27,0.6666666666666666
Histamine H4 Receptor Inverse Agonist,0.41000000000000003,0.8
Androgen Receptor,0.4,1.0
IL-10 Upregulator,0.27,1.0
LANA Inhibitor,0.33,1.0
Passive Cutaneous Anaphylaxis Inhibitor,0.31,0.6666666666666666
Checkpoint Kinase Weel Inhibitor,0.49,1.0
Influenza NS1 Inhibitor,0.29,0.7368421052631579
cAMP Activator,0.06,0.06557377049180328
GAT1 Binder,0.19,0.2857142857142857
Chemotaxis Inhibitor,0.27,0.5333333333333333
Host-Targeting,0.3,0.3333333333333333
Metal-Chelating,0.26,0.888888888888889
Neurotoxin,0.16,0.5714285714285714
Bcl-2 Modulator,0.15,0.746987951807229
Glucose Transporter Inhibitor,0.18,0.5833333333333334
IL-15 Inhibitor,0.1,0.2222222222222222
Microtubule-Binding,0.14,0.2222222222222222
Muscle-Relaxant,0.28,0.4615384615384615
Glucose Transport-Enhancing,0.36,0.8
CCR5 Modulator,0.23,0.9384615384615383
Canavan Disease,0.24,0.608695652173913
ANAT Inhibitor,0.25,0.5937499999999999
Thermogenic,0.59,0.8
Trans-sialidase Inhibitor,0.36,0.3225806451612903
TB,0.14,0.8387096774193549
Norovirus 3CL Protease Inhibitor,0.47000000000000003,1.0
CHD Risk,0.13,1.0
Nucleoside Hydrolase Inhibitor,0.3,0.7999999999999999
Maltase Inhibitor,0.38,0.4
ALI Treatment,0.22,1.0
Glycogen Synthase Kinase-3 Inhibitor,0.31,0.2105263157894737
Cocaine Abuse Treatment,0.0,0.0
AAC(6')-Ib Inhibitor,0.2,0.2
USP8 Inhibitor,0.26,0.8
Phospholipid Metabolism Inhibitor,0.3,0.1818181818181818
Bronchospasm Inhibitor,0.36,1.0
Antiglutamate,0.0,0.0
Uric Acid-Lowering,0.46,0.2222222222222222
Calcineurin A Inhibitor,0.14,0.4444444444444445
Anti-EBV,0.3,0.14285714285714288
Antimelanoma,0.09,0.5490196078431373
Epstein-Barr Inhibitor,0.26,0.3333333333333333
TP Inhibitor,0.18,0.19047619047619047
Dicer Inhibitor,0.1,0.06451612903225806
FMS Kinase Inhibitor,0.26,0.6
P-Selectin Antagonist,0.18,1.0
Kappa Antagonist,0.13,0.29508196721311475
IKs Blocker,0.27,0.8000000000000002
Pantothenate Kinase Inhibitor,0.21,0.8333333333333333
Cryptochrome Modulator,0.18,1.0
PPAR Activator,0.0,0.0
Psychotomimetic,0.13,0.5164835164835164
Alpha7* Ligand,0.51,0.7777777777777778
Lethal Factor Inhibitor,0.22,0.5357142857142857
UCH-L1 Inhibitor,0.25,0.6
PGAM1 Inhibitor,0.26,0.8235294117647058
Growth-Inhibitory,0.36,0.6153846153846153
Trichomonacidal,0.26,0.8571428571428571
Neuroactive Steroid,0.15,0.8070175438596492
Selective Androgen Receptor Degrader,0.11,0.10526315789473684
UPPS Inhibitor,0.2,0.06451612903225806
Stem Cell Inhibitor,0.22,0.9166666666666666
Cyclophilin A Ligand,0.35000000000000003,0.8
Differentiation-Inducing,0.08,0.05245901639344263
V2 Agonist,0.17,0.5925925925925927
TRPV1 Inhibitor,0.21,0.125
Liver X Receptor-alpha Agonist,0.24,0.6
V2-Receptor Antagonist,0.0,0.0
Histone Reader Inhibitor,0.33,0.3636363636363636
Zmp1 Inhibitor,0.24,0.1212121212121212
Adenylate Kinase Inhibitor,0.37,0.5
PKMYT1 Inhibitor,0.46,0.5
Psychosis,0.11,0.0392156862745098
B2 Receptor Antagonist,0.15,0.7142857142857144
Nrf2-Keap1 Inhibitor,0.34,0.5
Proton Gradient Disruptor,0.24,0.13333333333333333
SNRI,0.28,0.2
Potassium Channel Inhibitor,0.0,8.323968868356434e-05
CAMKK2 Inhibitor,0.22,0.8750000000000001
H1R Antagonist,0.28,0.5
Beta-Mannosidase Inhibitor,0.07,0.018518518518518517
WNT/Beta-catenin Signal,0.12,1.0
Nicotinic Ligand,0.01,0.0001051801209571391
5-HT1A Affinity,0.19,0.4000000000000001
PXR Activator,0.06,0.002551020408163265
Hypoxic Cytotoxin,0.3,0.75
ALDH⁺ Inhibitor,0.29,0.6666666666666667
HO-2 Inhibitor,0.31,0.8
Leukemic Cell Differentiation,0.33,0.8000000000000002
Ketohexokinase Inhibitor,0.22,0.9090909090909091
MTAP Inhibitor,0.4,0.8372093023255814
S1PR2 Antagonist,0.26,1.0
NPC1 Inhibitor,0.3,0.8275862068965518
Insulin Release Potentiator,0.21,0.8
CPT Modulator,0.3,0.47058823529411764
Firefly Luciferase Inhibitor,0.1,1.0
GABA(A) Positive Modulator,0.15,0.42857142857142855
Cholesterol Efflux,0.0,1.664849206283141e-05
Micro-Opioid Receptor Agonist,0.4,0.4
Potential Antipsychotic,0.0,0.0
Ion Channel Modulator,0.05,0.0015710919088766694
Lymphatic Filariasis,0.12,0.9565217391304348
PDAC Treatment,0.23,1.0
MMPI,0.16,0.27499999999999997
Quorum Sensing Antagonist,0.16,0.5753424657534246
Lyp Inhibitor,0.24,0.3333333333333333
Galactokinase Inhibitor,0.14,1.0
Electron Transport Inhibitor,0.24,0.9612403100775193
HIV-1 NC Inhibitor,0.2,0.588235294117647
TRPV4 Inhibitor,0.25,0.8571428571428571
TLR4 Antagonist,0.17,0.3243243243243243
KCNQ2/3 Activator,0.11,0.9696969696969697
ULK1 Inhibitor,0.44,0.6666666666666666
Down's Syndrome,0.34,1.0
PDAC Inhibitor,0.36,0.923076923076923
SIRT6 Activator,0.36,0.923076923076923
mAChR5 Ligand,0.0,0.0
M5 Positive Allosteric Modulator,0.0,0.0
Anti-SARS-CoV-2,0.27,0.13333333333333333
Norepinephrine/Dopamine Reuptake Inhibitor,0.23,0.55
Chemokine Inhibitor,0.21,0.6
MMP10 Inhibitor,0.49,1.0
Anticholinesterase Therapeutic,0.61,1.0
Fascin Inhibitor,0.07,0.033898305084745756
Caspase-3/7 Inhibitor,0.2,0.8000000000000002
Glycine Receptor Antagonist,0.35000000000000003,0.8
OATP Inhibitor,0.03,0.0011220196353436186
Dehydrosqualene Synthase Inhibitor,0.13,0.2121212121212121
Protein Arginine Deiminase 2 Inhibitor,0.2,0.8275862068965517
Radical-Scavenging,0.17,0.10526315789473685
FKBP51 Ligand,0.39,0.5882352941176471
Liver Carcinoma Inhibitor,0.17,0.8
Delta Agonist,0.25,0.5
Sodium Channel Binder,0.25,0.3636363636363636
5-HT(1F) Receptor Agonist,0.34,1.0
FabK Inhibitor,0.13,0.689655172413793
Methuosis Inducer,0.35000000000000003,0.7272727272727273
Uncoupler,0.0,0.0
Pulmonary Fibrosis,0.26,0.12903225806451615
AT1 Blocker,0.37,0.7142857142857143
OTR Agonist,0.0,0.0
PI4KIIIAlpha Inhibitor,0.2,0.9714285714285714
Genetic Disease,0.27,1.0
ATP Phosphoribosyltransferase Inhibitor,0.01,0.0005018820577164367
CO2 Hydrase,0.22,0.8571428571428571
Beta-CA Inhibitor,0.23,0.8571428571428571
DNA-binding,0.4,0.5714285714285715
Mitochondrial Dysfunction Modulator,0.26,1.0
Aldehyde Oxidase Inhibitor,0.11,0.07843137254901962
F16Bpase Inhibitor,0.24,1.0
Renal Protective,0.19,0.5714285714285715
Cytokinin,0.01,0.0012165450121654502
Cancer Chemotherapeutic,0.37,0.13333333333333333
RPA Inhibitor,0.21,1.0
Organic Anion Transport Inhibitor,0.18,0.12121212121212122
Diabetic Nephropathy,0.15,0.3
Influenza Neuraminidase Inhibitor,0.21,0.26666666666666666
Sleep-Promoting,0.02,0.0024813895781637717
hB(2) Receptor Antagonist,0.66,1.0
HRI Activator,0.6,1.0
P-selectin Antagonist,0.21,0.9523809523809523
Gtfs Inhibitor,0.0,0.0
CCR3 Inhibitor,0.25,0.6153846153846153
M1 Aminopeptidase Inhibitor,0.31,0.975609756097561
Substance P Analogue,0.12,0.024390243902439022
Alpha3Beta2 nAChR Positive Allosteric Modulator,0.18,0.6666666666666666
Meprin Beta Inhibitor,0.27,0.5937499999999999
Hypercholesterolemia,0.0,0.0
Microtubule Depolymerizer,0.0,0.0
Glucokinase-GKRP Disruptor,0.2,1.0
VGCC Blocker,0.21,0.20000000000000004
BGT-1 Inhibitor,0.26,0.8
BasE Inhibitor,0.15,1.0
Diapophytoene Desaturase Inhibitor,0.3,0.6666666666666666
Hsp90 Modulator,0.2,0.22222222222222224
ROS,0.22,0.22222222222222224
17Beta-Hydroxysteroid Dehydrogenase Type 1 Inhibitor,0.1,0.8333333333333334
Oviposition Deterrent,0.02,0.18181818181818182
Cooling Agent,0.16,1.0
Annexin A2-S100A10 Inhibitor,0.15,0.8354430379746837
T-ALL,0.52,0.6666666666666666
Protein Arginine Methyltransferase Inhibitor,0.01,7.425283088917766e-05
Protein Kinase C Activator,0.0,0.0
M PAM,0.12,0.13333333333333336
Tau-Aggregation Inhibitor,0.35000000000000003,0.923076923076923
Pim2 Inhibitor,0.38,0.6666666666666666
Lipophilicity Modulator,0.0,0.000166472448809722
VRE,0.16,0.03333333333333333
Restenosis,0.21,0.6
GAT1 Inhibitor,0.28,0.4
WDR5-MLL1 Inhibitor,0.3,0.9411764705882353
CFTR Modulator,0.55,0.5714285714285715
Cannabinoid-1 Receptor Inverse Agonist,0.14,0.909090909090909
Phenoloxidase Inhibitor,0.05,0.019891500904159132
Angiotensin II Agonist,0.26,0.5
Gastroprokinetic,0.22,0.5714285714285715
Somatostatin sst1 Receptor Antagonist,0.21,1.0
NTS2-Selective,0.17,0.25
SOS1 Activator,0.19,0.7499999999999999
PERK Inhibitor,0.29,1.0
CRAC Channel Inhibitor,0.25,0.8571428571428571
Peptidomimetic,0.29,0.42857142857142855
LH Suppressor,0.21,0.5882352941176471
DAT Ligand,0.0,0.0
Spermicide,0.42,0.7142857142857143
GLI1 Inhibitor,0.3,0.6666666666666666
Lymphoma Treatment,0.19,0.30769230769230765
PET Imaging Agent,0.05,0.0026560424966799467
5-HT1A Receptor Binder,0.0,0.0
Phytoestrogen,0.25,0.13333333333333333
CRAF Inhibitor,0.24,1.0
CBP Inhibitor,0.17,1.0
Selectin Antagonist,0.31,0.1111111111111111
Lipid Uptake Inhibitor,0.13,1.0
Growth Hormone,0.36,0.6666666666666666
T Cell Activation,0.29,0.9411764705882353
Vacuolar Pyrophosphatase Inhibitor,0.48,0.5769230769230769
Tryptophan Hydroxylase Inhibitor,0.27,0.8571428571428571
GGPPS Inhibitor,0.39,0.22222222222222224
I(Kur) Inhibitor,0.1,0.8333333333333334
Topoisomerase II Poison,0.19,0.4
Viral DNA Synthesis Inhibitor,0.01,0.0007562866326337683
M1 Allosteric Activator,0.48,0.6666666666666666
ETA Agonist,0.21,0.744186046511628
Urinary Bladder,0.27,1.0
Cocaine Binding,0.33,0.28571428571428575
Alkylating Agent,0.07,0.026229508196721308
Proline Biosynthesis Inhibitor,0.28,0.7037037037037037
Chemotherapy,0.06,0.15189873417721517
Apoptosis Imaging,0.26,1.0
ERRGamma Agonist,0.36,0.888888888888889
Anti-CSC,0.16,0.6666666666666666
Positive Inotrope,0.22,0.9189189189189189
SARS-CoV-2 Entry Inhibitor,0.26,0.8
Antibiotic Resistance,0.08,0.005181347150259068
DP1 Antagonist,0.13,0.8421052631578948
AR Degrader,0.46,1.0
Interleukin-1beta Converting Enzyme Inhibitor,0.3,0.4210526315789474
Cell Uptake,0.09,0.6588235294117647
Leucyl tRNA Synthetase Inhibitor,0.38,0.4
Anti-HIV Prodrug,0.0,0.0
Glucose Uptake Promoter,0.09,0.08474576271186442
Lymphocyte Proliferation Inhibitor,0.11,0.2222222222222222
AlphaBeta-Tubulin Inhibitor,0.29,0.7499999999999999
EP(4) Receptor Antagonist,0.27,0.4
NPP Inhibitor,0.29,0.4
Hepatoselective,0.29,0.6666666666666666
APJ Receptor Agonist,0.16,0.7407407407407408
Pancreatic Beta-cells Protective,0.0,0.0
GPAT Inhibitor,0.24,0.7692307692307693
AhR/XRE Activator,0.07,0.06666666666666667
Male Contraceptive,0.23,0.6666666666666666
Cytokine Release Inhibitor,0.24,0.5
Angiogenesis Modulator,0.21,0.5
IL-1 Biosynthesis Inhibitor,0.32,0.8333333333333333
GPR39 Agonist,0.32,0.9411764705882353
Macrophage TNF-alpha Inducer,0.36,0.6153846153846153
Endonuclease Inhibitor,0.25,0.744186046511628
SrtA Inhibitor,0.06,0.01916932907348243
RPA70 Inhibitor,0.25,0.7567567567567567
FFA2 Antagonist,0.18,1.0
CCK-B Agonist,0.37,0.33333333333333337
Bladder Selectivity,0.47000000000000003,0.5
UUI Treatment,0.48,0.5
KAT6A Inhibitor,0.0,0.0
Integrin Alpha5Beta1 Antagonist,0.16,1.0
LDL Oxidation Inhibitor,0.27,0.4
PAK Inhibitor,0.26,1.0
Sigma(2) Ligand,0.27,0.5714285714285715
Wakefulness-Promoting,0.28,1.0
Arenavirus Inhibitor,0.08,1.0
CMV Primase Inhibitor,0.01,0.0017809439002671415
dCK Inhibitor,0.23,0.6666666666666666
hMAO-A Inhibitor,0.21,0.4819277108433735
APE1 Inhibitor,0.22,0.8888888888888888
Leukemia Treatment,0.23,0.6666666666666666
TGFBeta/Smad Inhibitor,0.51,0.8571428571428571
IMP Dehydrogenase Inhibitor,0.28,0.8000000000000002
CNS Protective,0.23,0.15384615384615385
Metabolic Disorder,0.19,1.0
Cell Protective,0.35000000000000003,0.6666666666666666
AXL Inhibitor,0.16,0.6666666666666666
Selectin Inhibitor,0.24,0.7999999999999999
Anti-Retroviral,0.34,0.9523809523809523
Bcl-2 Family,0.15,0.8000000000000002
Aldosterone Antagonist,0.0,0.0
Tauopathy Treatment,0.0,1.664849206283141e-05
Adenylate Cyclase Activator,0.28,1.0
Hdm2 Antagonist,0.26,0.823529411764706
UGT2B17 Inhibitor,0.14,0.03571428571428571
CRL Inhibitor,0.13,0.6666666666666666
CAR Inhibitor,0.5,0.6666666666666666
Psychostimulant Abuse,0.46,0.9090909090909091
eIF4E Phosphorylation Inhibitor,0.46,0.6666666666666667
DLBCL Treatment,0.2,0.33333333333333337
Non-NMDA Glutamate Receptor Antagonist,0.31,0.45161290322580644
CD23 Inhibitor,0.41000000000000003,0.7200000000000001
Anti-Cytokine,0.33,1.0
DNA Alkylating Prodrug,0.3,0.6666666666666666
SSTR3 Agonist,0.26,0.972972972972973
Uterotonic,0.31,0.30769230769230765
Hyaluronidase Inhibitor,0.34,0.4
Surfactant,0.29,0.2882882882882883
Mitophagy,0.24,0.8
PARG Inhibitor,0.39,0.1111111111111111
Checkpoint Kinase Inhibitor,0.38,0.6666666666666666
IspF Inhibitor,0.09,0.017094017094017092
Cardiac Inotrope,0.31,0.7058823529411764
Anti-Hepatitis C,0.31,0.7499999999999999
Euglycemic Agent,0.4,1.0
FUBP1 Inhibitor,0.44,0.6666666666666666
Sky Kinase Inhibitor,0.33,0.8
Measles Virus Inhibitor,0.12,0.16393442622950818
Liver-Protective,0.31,0.625
Pharmacological,0.37,0.4444444444444445
Antimigration,0.06,0.01941747572815534
Calcium Modulator,0.0,0.0
Anti-AIDS,0.2,0.15384615384615383
Excitatory Amino Acid Transporter Inhibitor,0.24,0.8181818181818181
UGM Inhibitor,0.18,0.8
Alpha9-nAChR Antagonist,0.36,1.0
BMP-2 Up-regulator,0.16,0.5
PKR Inhibitor,0.22,0.6666666666666666
Selective Estrogen Receptor Degrader,0.35000000000000003,1.0
ABCC2 Inhibitor,0.19,0.4615384615384615
Opiate Receptor Binder,0.15,0.4878048780487805
VDR-Coactivator Inhibitor,0.15,0.6666666666666666
TbLeuRS Inhibitor,0.45,1.0
Glycine Receptor Ligand,0.29,0.6666666666666666
Galactosyltransferase Inhibitor,0.25,0.7826086956521738
NRP1 Ligand,0.36,0.9375
HDL-C Modulator,0.0,0.0
Hair-Growth Stimulant,0.24,0.75
hMC3R Antagonist,0.24,0.4
Type III Secretion System Inhibitor,0.34,0.7272727272727272
Soluble Guanylate Cyclase Activator,0.41000000000000003,0.8421052631578948
Sebum Production Inhibitor,0.33,0.6666666666666666
Anti-Adherence,0.15,0.5909090909090909
Serotonin Receptor Affinity,0.07,0.1951219512195122
Fungal Efflux Pump Inhibitor,0.1,1.0
Chlamydia trachomatis Inhibitor,0.16,0.8064516129032258
Plasmodium falciparum DHODH Inhibitor,0.0,0.0
Hypothermia Inducer,0.0,0.0
Beta-Tryptase Inhibitor,0.2,0.888888888888889
ULK1 Activator,0.0,0.0
D3 Antagonist,0.41000000000000003,0.4615384615384615
USP1/UAF1 Inhibitor,0.51,1.0
PSMA-Targeting,0.35000000000000003,0.4210526315789473
MKK7 Inhibitor,0.22,0.625
MRSA Synergist,0.25,0.8571428571428571
Neurotoxicity,0.0,0.0
Retinoid X Receptor Agonist,0.27,0.5581395348837209
Prenyl-transferase Inhibitor,0.18,0.24242424242424243
Cytokine Modulator,0.16,0.28571428571428575
DDR2 Inhibitor,0.17,0.15094339622641512
Glycolic Acid Oxidase Inhibitor,0.13,0.24203821656050953
MM,0.17,0.16666666666666669
Anti-Atherosclerosis,0.2,0.0909090909090909
Reversal Agent,0.33,0.8571428571428571
Necroptosis,0.31,1.0
Solubility,0.28,1.0
Cytokine Suppressant,0.29,0.5
H. pylori Urease Inhibitor,0.13,0.0606060606060606
NCp7 Zn Finger Inhibitor,0.2,1.0
BD2 Selective,0.15,0.6153846153846153
PI5P4K Inhibitor,0.17,0.8484848484848485
Acetylcholine-Storage-Blocking,0.28,0.8
K(V)1.5 Antagonist,0.23,0.8571428571428571
Duchenne Muscular Dystrophy Treatment,0.17,0.8571428571428571
CML Chemotherapeutic,0.13,0.48484848484848486
Mutikinase Inhibitor,0.13,0.46875
Broad Spectrum,0.25,0.6666666666666666
L14DM Inhibitor,0.42,1.0
PRMT3 Inhibitor,0.13,0.8333333333333333
Na1.7 Inhibitor,0.26,0.7368421052631579
Inhibitor,0.15,0.11764705882352942
Ca2+ Channel Inhibitor,0.2,0.3428571428571429
GluR5 Antagonist,0.19,0.4
SST5 Receptor Antagonist,0.33,0.8
M5 NAM,0.13,0.6666666666666666
Sphingosin-1-phosphate Agonist,0.58,0.5
B-cell Malignancies,0.41000000000000003,1.0
Nitroreductase Substrate,0.29,0.21428571428571427
Regulated Cell Death,0.21,0.6666666666666666
Eosinophil Inhibitor,0.21,0.8571428571428571
Flavonoid,0.2,0.8
Antiglioma,0.2,0.15384615384615385
Dopamine Autoreceptor Antagonist,0.0,0.0
Alpha4beta2-Selective,0.3,0.6666666666666667
RAS Activator,0.17,0.9090909090909091
SARS-CoV-2 Main Proteinase Inhibitor,0.11,0.0606060606060606
Glucocorticoid Modulator,0.0,0.0
p185erbB-2 Inhibitor,0.46,0.5609756097560975
Tubulin Stabilizer,0.34,0.6666666666666666
Calmodulin Inhibitor,0.18,0.18181818181818182
Retinoid Analog,0.3,0.4210526315789473
c-Myb Inhibitor,0.13,0.2105263157894737
Polymerase Inhibitor,0.1,0.08333333333333333
Insulin Pathway Modulator,0.27,0.42857142857142855
GPR55 Agonist,0.0,0.0
PLAAT Inhibitor,0.23,0.19607843137254904
BK(Ca) Channel Activator,0.04,0.006980802792321116
PHM Inhibitor,0.18,0.4869565217391304
Grb2 SH2 Ligand,0.06,0.07964601769911506
LDLR Ligand,0.18,0.9859154929577464
"Fructose 1,6-bisphosphate Aldolase Inhibitor",0.28,0.33333333333333337
M4 Agonist,0.25,0.5714285714285715
Cocaine Dependence,0.3,1.0
HERG Inhibitor,0.24,0.125
RORBeta Modulator,0.06,0.025641025641025647
ENaC Blocker,0.58,1.0
V1a Receptor Agonist,0.0,0.0
Glucagon Agonist,0.16,0.1739130434782609
Anticytokine,0.31,0.8275862068965517
SK1 Inhibitor,0.06,0.396039603960396
DMD Therapeutic,0.38,1.0
H(1)-Antihistamine,0.16,0.7142857142857143
Neuropeptide S Analog,0.36,1.0
Carbonic Anhydrase IV Inhibitor,0.21,0.3157894736842105
IFN-Gamma Inhibitor,0.03,0.004444444444444444
Dopaminomimetic,0.01,0.0019329896907216493
Anthrax Toxin Inhibitor,0.08,0.03669724770642201
RCC,0.0,0.0
Undecaprenyl Pyrophosphate Synthase Inhibitor,0.02,0.008121827411167513
Multidrug Efflux Pump Inhibitor,0.02,0.0012319822594554638
VEGFR-3 Inhibitor,0.22,0.8333333333333333
Natriuretic,0.12,0.380952380952381
Multiple Myeloma Treatment,0.28,0.7777777777777778
TRH Analogue,0.35000000000000003,0.8
ED Treatment,0.2,0.8
DM2 Treatment,0.17,1.0
Alternative Splicing,0.17,1.0
Contraceptive,0.26,0.8333333333333333
Prostaglandin Synthase Inhibitor,0.0,0.0
POP Inhibitor,0.18,0.30769230769230765
DLK Inhibitor,0.15,0.7499999999999999
Bax Activator,0.26,0.75
LRS Inhibitor,0.38,1.0
Nav1.7 Blocker,0.16,0.6
Bradykinin B2 Agonist,0.43,0.3333333333333333
RAF Kinase Inhibitor,0.15,0.1818181818181818
Necrosis Inhibitor,0.18,0.6567164179104477
PI 4-Kinase Inhibitor,0.36,0.6666666666666666
NAD+ Elevator,0.2,0.9777777777777777
M1 Muscarinic Receptor Modulator,0.44,0.4444444444444445
S Phase Arrest,0.15,0.75
P-Glycoprotein Reversal Agent,0.35000000000000003,0.5
T. cruzi,0.33,0.18461538461538457
NTMT1/2 Inhibitor,0.24,0.8571428571428571
PfENR Inhibitor,0.27,0.2105263157894737
Glycine Agonist,0.23,0.8474576271186441
NS3 Helicase Inhibitor,0.18,0.2380952380952381
Lymphocyte Reducer,0.2,0.8571428571428571
Pyocyanin Inhibitor,0.27,0.9019607843137256
PXR Inverse Agonist,0.0,0.0
HAE Treatment,0.25,1.0
SOS1 Agonist,0.45,1.0
SLK/STK10 Inhibitor,0.21,1.0
Antibronchospastic,0.0,0.0
Organic Cation Transporter Substrate,0.15,0.1388888888888889
Sigma-2 Agonist,0.04,0.0015673981191222572
CSC Inhibitor,0.21,0.8333333333333333
Glutamate Uptake Inhibitor,0.01,0.000325626831650928
Neuronal Nicotinic Receptor Antagonist,0.17,0.6086956521739131
Negative Allosteric Modulator,0.21,0.33333333333333337
HMGCR Degrader,0.2,0.6956521739130435
Hippo Pathway Modulator,0.23,1.0
YopH Inhibitor,0.24,0.3529411764705882
Glycine/NMDA Receptor Antagonist,0.0,0.0
Hippo Pathway Inhibitor,0.18,1.0
ERAs,0.18,0.2692307692307693
Uterine Stimulant,0.28,1.0
Beta-N-acetylhexosaminidase Inhibitor,0.19,0.6666666666666665
Mitotic Kinesin-5 Inhibitor,0.21,0.33333333333333337
TB Drug,0.2,0.05
AR Agonist,0.02,0.0033783783783783786
TMEM16A Inhibitor,0.0,1.664849206283141e-05
SMO Inhibitor,0.22,0.8421052631578948
Antiadenoviral,0.0,3.3296706955682086e-05
Hair Loss Treatment,0.14,0.4242424242424242
Beta-Agonist,0.19,0.4761904761904762
Hsp27 Inhibitor,0.4,1.0
LMW-PTP Inhibitor,0.15,0.16666666666666666
sst2A Agonist,0.14,0.6666666666666666
Anti-Neurodegenerative,0.08,0.013071895424836602
NOX2 Inhibitor,0.26,0.28571428571428575
BCR-ABL Degrader,0.28,0.9090909090909091
LysoPS Agonist,0.3,0.88
ADC,0.2,0.7692307692307692
Tubulin Assembly Promoter,0.28,0.6666666666666666
SARS-CoV Helicase Inhibitor,0.11,0.01098901098901099
Spindle Assembly Checkpoint Inhibitor,0.43,0.5714285714285714
JAK/HDAC Inhibitor,0.16,0.9824561403508771
HSD1 Inhibitor,0.0,0.0
Complement Factor D Inhibitor,0.18,0.6666666666666666
Matrix Metalloproteinase-13 Inhibitor,0.3,1.0
SH2 Domain Binder,0.31,1.0
Antiulcerous,0.14,0.17777777777777776
Antitapeworm,0.54,1.0
DHDPS Inhibitor,0.33,0.42857142857142855
CB Receptor Ligand,0.15,0.9090909090909091
MT2 Melatonin Receptor Ligand,0.21,0.8
MT2-Selective Melatonin Receptor Antagonist,0.41000000000000003,0.8
Virulence Gene Inhibitor,0.17,0.17241379310344826
Bradykinin B(2) Receptor Ligand,0.27,0.7142857142857143
TRBeta Agonist,0.15,0.9767441860465117
ABAD Inhibitor,0.11,0.5
NADs Inhibitor,0.0,1.664849206283141e-05
NaMNAT Inhibitor,0.0,1.664849206283141e-05
Giardicidal,0.33,0.058823529411764705
PfCDPK1 Inhibitor,0.17,0.6857142857142857
Cerebral Ischemia,0.25,0.6666666666666666
Antiadhesive,0.34,0.07692307692307693
Toxin Inhibitor,0.16,0.06451612903225806
PqsR Antagonist,0.08,0.030303030303030304
GPR17 Agonist,0.0,1.664849206283141e-05
Sigma Agonist,0.46,0.888888888888889
Dual-Target Inhibitor,0.28,0.6666666666666666
tRNA-T Box Disruptor,0.1,1.0
ASM Inhibitor,0.16,0.4285714285714285
Blood-Brain Barrier Penetration,0.42,0.5
HO Inhibitor,0.3,0.888888888888889
Serotonin Receptor,0.19,0.08695652173913043
CRM1 Inhibitor,0.27,0.4
GARFTase Inhibitor,0.31,0.5454545454545454
Cu Chelator,0.23,0.6666666666666665
Anti-Folate,0.22,0.888888888888889
Prostate Cancer Imaging,0.31,0.3728813559322034
DPD Inhibitor,0.0,0.0
Microbicidal,0.1,0.7407407407407407
Mosquitocidal,0.27,0.25
Anti-COVID-19,0.17,0.7397260273972601
LXR Activator,0.17,0.15789473684210528
MT2 Agonist,0.17,0.3636363636363636
Pyruvate Carboxylase Inhibitor,0.12,0.07272727272727274
CB Receptor Inverse Agonist,0.23,0.6666666666666666
B-Cell Activator,0.26,1.0
UGT Inhibitor,0.3,0.10526315789473684
Sickle Cell Disease,0.2,0.5
Mycolic Acid Biosynthesis Inhibitor,0.06,0.006622516556291391
Intestinal Permeability,0.26,0.38095238095238093
Neuromuscular Blocker,0.3,1.0
Hypertrophy Inhibitor,0.16,0.5217391304347826
Cardiac Transcription Factor Modulator,0.16,0.5217391304347826
RARAlpha Agonist,0.0,0.0
Antimetabolite,0.07,0.04183006535947713
