roc_auc,pr_auc,brier_score,labels
0.9958864433174275,0.13336611038766397,0.0006775602000742763,MERS-CoV Inhibitor
0.9999766087435724,0.9032325110553772,0.00011940609510016684,Thyroid Hormone Receptor Agonist
0.9999941232299904,0.9599390411082271,8.061487806506003e-05,Leukotriene Receptor Antagonist
0.9999873132168529,0.9297537188514633,0.00013518706286450453,ARTD3 Inhibitor
1.0,1.0,3.165787369602528e-05,Urate Transporter Inhibitor
0.0,0.0,4.234539097292205e-05,GVIA iPLA2 Inhibitor
0.9615515318822453,0.04402790717518387,0.0002824705193434749,ETB Receptor Antagonist
0.9988559440958629,0.5249791144527987,0.00010170760023673664,DNA Ligand
0.9999894546382941,0.9186260036260036,0.00010512369825359371,GIST Treatment
0.9981935634250704,0.8009174311926606,4.431053793084089e-05,Weight Reduction
0.9999642027622148,0.7454551004551004,8.427660270637562e-05,Histamine H2 Receptor Agonist
0.8157151479831828,0.0015886095734351348,0.000315491451365375,CYP3A4 Inducer
0.998198769992037,0.45848424027703777,0.0001560146994379287,Neurotropic
0.9979271764647121,0.5341384863123995,5.5766956899343035e-05,RdRp Inhibitor
1.0,1.0,3.243216411355384e-05,Resistance-Modifying Agent
0.9074604780100397,0.12537918270848633,0.00014820925939165684,HBV
0.9999928645161905,0.859750566893424,0.0001224781115540702,CK1Delta Inhibitor
0.9825517728080209,0.6185877054580196,0.00012621025671543163,Wake-Promoting
0.9914986528622892,0.11339956577401121,0.00017811808840335772,Molluscicidal
0.9888866689975526,0.002989052648368375,0.00010053120447728629,Feeding-Deterrent
1.0,1.0,9.411239584779853e-05,Hepatitis C Treatment
0.9996359700905155,0.9111234294161125,0.00010456417315272951,Deoxyhypusine Synthase Inhibitor
0.9982315819579244,0.30948966337260536,0.00015196553968712645,Uridine-Deoxyuridine Phosphorylase Inhibitor
0.9999816858964754,0.8266666666666667,0.00010664640998727276,Anti-VZV
0.998173156713042,0.5566755614212492,0.0002597422891346166,HSV Inhibitor
1.0,1.0,0.00010942217406562679,Autophagy
0.9987044790571323,0.1279285935788308,0.00017704312694449899,PBP Inhibitor
0.0,0.0,0.0001004852115705132,Hsp90-Cdc37 Disruptor
0.9646353442606574,0.040782709237189206,7.30899074951861e-05,Src SH2 Domain Ligand
0.9995296644384692,0.7543478260869565,8.628872074758143e-05,AmpC Beta-lactamase Inhibitor
0.999310949090318,0.6565124116539418,0.0001258415579480639,p70S6 Kinase Inhibitor
0.9999243181061362,0.812772890192245,7.409475796562651e-05,Keratinocyte Suppressor
0.9017523413111342,0.24861844960017368,0.00020115041803468156,Rac1 Inhibitor
0.9988207023619251,0.020588536972136216,0.00010924571881338055,Decaprenylphosphoryl-Beta-D-ribose 2'-Oxidase Inhibitor
0.0,0.0,5.067604058080438e-05,Anti-CMV
1.0,1.0,5.3298946487686204e-05,DNA GyrB Inhibitor
0.9999472771418662,0.6087139511052554,9.910614553099505e-05,Serotoninomimetic
0.9998513354241519,0.47979937742197876,0.00021285433074002744,Antihistamine
0.9996448144294138,0.6969636524822694,0.00014470115463326638,Fungistatic
0.9994873139692028,0.40364545838781224,0.0001775323507982673,Oxidosqualene Cyclase Inhibitor
0.9999611515782172,0.44293854293854296,9.705070460086627e-05,Purine Biosynthesis Inhibitor
0.9518905779124557,0.0026082793981945106,0.00024111378944440245,Neuroinflammation Imaging Ligand
0.9999667019071483,0.8,4.6297281183321954e-05,Contragestational
0.9798352521998285,0.8047391075759922,0.00017756184369731198,3CL(pro) Inhibitor
1.0,1.0000000000000002,2.2378972673047098e-05,FabB Inhibitor
0.9896719202428611,0.5556011838752518,0.00013632952708888304,CHK2 Inhibitor
0.9999966701629955,0.9266666666666665,5.045624654771046e-05,HSF1 Activator
1.0,1.0,0.0001492965315445612,ERAlpha Inhibitor
0.9999329335246346,0.6276437662177881,0.00013020478810884785,Vanilloid Agonist
0.9996115184139751,0.6776977811257614,0.00015823746979021973,FLT-3 Inhibitor
0.9956603622193391,0.9090291350124371,0.00015037656207286115,NMDAR Potentiator
0.977815980110654,0.6516594147313074,0.000305464135711272,Cell Cycle Regulator
0.9941228866116694,0.7503536067892503,3.245179141541269e-05,TRPM5 Agonist
0.999955602912449,0.7192982456140351,3.9779749404651155e-05,C1 Inhibitor
0.9998614894501131,0.8539628783803109,7.618343045258837e-05,Angiokinase Inhibitor
0.0,0.0,5.5237373946029164e-05,HGPRT Inhibitor
0.9900246069605944,0.3006524470434145,0.00022501834349597912,Pain Modulator
0.9987229139771513,0.6188271923804983,0.0003679254693402017,Insect Growth Regulator
1.0,1.0,9.226152777032912e-05,ETA Antagonist
0.9994505860415557,0.07232939788824243,0.00012094225022651446,D2R Antagonist
0.994824395743446,0.4675820633181788,0.00017004223452403745,A1AR Agonist
0.0,0.0,7.294421361813961e-05,pUL89-C Inhibitor
1.0,0.9999999999999999,7.146548935781545e-05,Tranquilizer
0.953051242559214,0.0020913114833163767,0.0003640427527538108,Norepinephrine Uptake Inhibitor
0.9999417297927246,0.125,7.52689087773012e-05,Somatostatin Receptor Ligand
0.9999065624606822,0.5628687597894508,0.00020225445093698384,Trypanosoma brucei
0.9927994672438192,0.0011547344110854503,6.594932292978036e-05,Glutamate Carboxypeptidase Inhibitor
0.9999712408803317,0.6413909619791973,7.59654755056853e-05,mGlu4R Agonist
0.9693533738988285,0.182708387900225,0.00018519756420298818,Biofilm Dispersal
0.9969803947689779,0.32628236254122633,0.0002845752907563244,Glioma Growth Inhibitor
0.9999750266382526,0.75,4.0419796631203014e-05,Glucose Tolerance Improver
0.9484809508348666,0.298092126843024,0.00019516209640223534,Hydrogen Sulfide Donor
0.9836708570952838,0.44977563480323113,0.00017344550288599393,FPTase Inhibitor
0.9488177760018056,0.5372766508582841,0.00010808786834614957,HDLc Raising
0.9998265695456122,0.5611325611325612,9.001249183342549e-05,Antisickling Agent
0.9950987701322813,0.21895943091644177,0.00020522848877478706,Ribosome Binding
0.9837548814821542,0.37358107500169435,0.00016822559569759218,LF Inhibitor
0.9372974382880483,0.004137086302726363,0.00012507037289700984,Hexokinase Inhibitor
0.9998720975993703,0.5301476819908847,0.0001023071077214184,Bone Formation Stimulator
0.9999452946241265,0.6181286549707602,8.336189883246366e-05,Bone Resorption
0.9999910344571428,0.9437318534308501,5.814364649916697e-05,TR Antagonist
0.9999733613039642,0.7588235294117647,0.0002291488008043553,Gastrointestinal Motility
0.9980298300381546,0.3096835338462351,0.0001673762109855541,RNase A Inhibitor
1.0,1.0,3.987700279149834e-05,H3R Inverse Agonist
0.8041676725465549,0.06496433198055625,0.00019935937088021592,OCT1 Substrate
0.8527460045250292,0.004317161211061344,0.00020936179673726793,DUB Inhibitor
0.9996337301256972,0.022222222222222223,9.027130250624293e-05,HDAC6 Selective
0.9686376981715354,0.05681832295468668,0.00015105703445629815,Transcription Factor Inhibitor
0.5657082807337971,0.008400424383684824,0.00036551944298300924,Anti-cancer
0.9999972251820282,0.9166666666666665,5.213853444661385e-05,Neurogenesis Stimulator
0.9999611525483929,0.6180555555555556,0.00017615648167550416,HSF1 Inhibitor
0.9999708646538304,0.375,0.00010021768840249298,NOD1 Inhibitor
0.9991743473180859,0.731105703062773,0.00015806827644989662,ER Antagonist
0.9724827465638815,0.24402292607905707,0.00021717664518050025,SIRT6 Inhibitor
0.9976857632818873,0.7007189072609633,8.722669581978135e-05,Calcium-Sensing Receptor Agonist
0.9993022248867572,0.5535969024680477,0.00025857376571293295,Sucrase Inhibitor
0.9999063491138545,0.3067889317889318,0.00010272945457737676,Mtb Inhibitor
1.0,1.0,7.229448120493424e-05,Two-Component Regulatory System Inhibitor
0.9999816858964754,0.5726190476190476,7.565198176835648e-05,Thyroid Hormone Receptor Ligand
0.9952236730356915,0.9466740119548236,0.00013289587594024992,AC1 Inhibitor
0.9093091900274478,0.4943797623094499,7.380736261431063e-05,M5 Antagonist
0.999940796490712,0.6931376689840865,0.00014259406992072327,Cholinergic Receptor Antagonist
0.9553756503642039,0.0019841567012637267,0.00011574767892236035,O-GlcNAc Inhibitor
0.9776940686784599,0.002589312410174962,0.00017344352781752958,ICL1 Inhibitor
0.9996889688700277,0.6948468077937203,0.00019015614993294537,DAO Inhibitor
0.9999927157996387,0.9208333333333334,4.665390698987542e-05,ABC Transporter Modulator
0.9223436697503865,0.021927409151284372,0.0002650401241389983,Adipocyte Differentiation-Inhibitor
0.9999250799147575,0.7,5.185353634069184e-05,QSAR
0.9981592788072867,0.5966318750135174,0.00016285568691928258,Neurological
0.9999750270540249,0.25,3.9847267285972374e-05,Psychoactive
0.9999212313020401,0.6992016341116836,0.00019481619094121867,MMP-1 Inhibitor
0.0,0.0,7.61129365598341e-06,Insect Behavior Control Agent
0.991671147703799,0.017342156626121055,0.0001793708253607742,BzR Ligand
0.9999983349428885,0.9888888888888889,6.168030769688492e-05,ACE2 Inhibitor
0.0,0.0,5.5407592535404775e-05,Nucleic Acid Demethylase Inhibitor
0.9999964322580952,0.9571428571428571,2.33541170799022e-05,Neurokinin-1 Receptor Ligand
0.9999889004509191,0.8214646464646465,7.124174651601283e-05,SSTR-5 Inhibitor
0.9999034347268702,0.5662745098039216,5.348733121458029e-05,OGA Inhibitor
0.9999542135977291,0.8942307692307692,5.1330067243613094e-05,DORA
0.999743438379802,0.44933931909160973,0.00013686364467316558,D2-like Receptor Ligand
0.9965602783743737,0.630484496124031,0.0001153871624423872,Photosynthetic Electron Transport Inhibitor
0.9966785981852992,0.0025,8.512194132027501e-05,Platelet Activation Inhibitor
0.9998584854614623,0.5277777777777778,5.8107978613281175e-05,SR-BI Inhibitor
0.9999916755460841,0.8333333333333333,0.00011244798922547821,GluN2B Ligand
0.994896935015823,0.2354538145730611,0.00015106842721946545,ERAlpha Degrader
0.9333100215633872,0.018737138853612292,0.00023017119103836516,NTS1 Agonist
0.9999771067988644,0.874537037037037,9.550183418238767e-05,Alphav Integrin Inhibitor
1.0,1.0,4.690249558209841e-06,ChemR23 Inhibitor
0.9986704215168135,0.024869274866222164,0.00025156403113554837,Serotonergic
0.9999282403828237,0.5581471855353666,0.0001858734190769109,Cocaine Abuse Therapeutic
0.9999364272091544,0.8353141807687262,0.0001045513809242565,Mood Disorder
1.0,1.0,4.707371482268904e-05,Tranquilizing
0.9999958378076901,0.8333333333333333,0.00010650025739820944,Ca2+ Channel Blocker
0.9985848074921956,0.8343079922027291,3.849600650350565e-05,Sialyltransferase Inhibitor
0.9887241546332456,0.18128363512947163,0.00018658561846521466,Topoisomerase IB Inhibitor
1.0,1.0,3.8367108131749554e-05,Thrombopoietin Receptor Agonist
0.999796612568802,0.7333196392700373,0.0002246242995885028,ANO1 Inhibitor
1.0,1.0,1.903806638567719e-05,Axl Kinase Inhibitor
0.9889529951887899,0.6760128709185458,0.0001503314587513311,CDK7 Inhibitor
0.9643383362884899,0.5001166861143523,0.00017572244354330645,Glutathione Reductase Inhibitor
0.7369490114464099,0.19453191483461563,0.0002530187908498589,Pgp Substrate
1.0,1.0,9.112883042267988e-05,NAFLD
0.9930478088017923,0.5418780196971283,7.688758335445506e-05,Raf Inhibitor
0.9999334043686735,0.54,0.0001565746721030428,NPSR Antagonist
0.7994444259438099,0.048674703664963896,0.0003349356835782882,PLC-gamma Inhibitor
0.9999550472004395,0.5631077694235589,0.0001075355401417908,p38 Alpha Inhibitor
1.0,1.0,3.948742103533307e-05,Elastin Synthesis Stimulator
0.999988344115027,0.905715641296978,0.00010063150793109613,Src/Abl Kinase Inhibitor
0.9779736782958319,0.0005644133557017694,0.00018922857295902915,HTLV-1 PR Inhibitor
0.9998929677428562,0.7763337893296853,6.334829452007603e-05,VMAT2 Ligand
0.9840504790683349,0.5002608242044861,0.00011942401142569816,IDO-1 Inhibitor
0.9984940185313143,0.6406975853689836,0.0001018792484568871,TXA2 Synthase Inhibitor
0.6281830365690216,3.351732087488838e-05,8.745358539939169e-05,Ubiquitin-Proteasome System Inhibitor
0.9978405108182582,0.7300362331590353,0.00018948141678138718,Hemolytic
1.0,1.0,3.112150491504427e-05,ERAlpha+ Breast Cancer
0.99511432290149,0.03964266712687207,0.00024747197147608434,Ddl Inhibitor
1.0,1.0,7.405653141258013e-05,Cancer Immunotherapeutic
0.9999403399236906,0.7407407407407407,5.602031752748378e-05,PFKFB3 Inhibitor
0.999979030519229,0.9271135907114597,9.193387806254816e-05,BLM Inhibitor
0.9715513262048608,0.10620397647685657,0.00023876793920600463,Metalloenzyme Inhibitor
0.987688030168072,0.5358837198044246,7.767203829760197e-05,Anti-MDR
0.9759522303143895,0.8129746113811884,4.8559597796360035e-05,3BHSD Inhibitor
1.0,1.0,3.845071544372855e-05,Brain Penetrant
0.9967257715998872,0.8667345261054478,0.0001431243422286865,IDO2 Inhibitor
0.9993773927563483,0.5400566503467076,0.00010385738551140693,Protease-Resistant
0.999961311264103,0.9073853070640021,7.205421288822351e-05,D(2) Antagonist
1.0,1.0,0.00014127856156682077,Cocaine Addiction
0.8282520832813034,0.14523962401911517,0.0001569797463204084,AMPK Inhibitor
1.0,1.0,1.7377990944744294e-05,Immune Response Modulator
0.9412334229651768,0.11439314976982876,0.00015838571263939106,nAChR Inhibitor
1.0,1.0,2.404659559895697e-05,Macrofilaricide
0.7441580713102404,0.12513862867254158,0.0002134338599364416,Lipid Metabolism
0.99992007725865,0.8092713010468242,8.893292259700335e-05,Anti-Norovirus
0.0,0.0,8.19150689583978e-05,Antiamnesic
0.996532622184207,0.33517495207930253,0.0001834347383629995,Ecto-5'-Nucleotidase Inhibitor
0.8220757191025267,0.018084443050275047,0.0003182683850418477,Entry Inhibitor
0.9999348773255337,0.7114721262731439,0.00017135142486024275,H5N1 Entry Inhibitor
0.9992091768779968,0.027730185925502887,8.874003118578327e-05,Kainate Antagonist
0.9999939155802775,0.9837606837606837,3.3250133184092276e-05,Nicotinic Acid Receptor Agonist
0.9837062843918317,0.019952424268442234,0.00014136188533115756,Estrogen Receptor-beta Agonist
0.9891790388027609,0.28918102849879207,0.0001185921321349188,SOAT Inhibitor
0.9999916755460843,0.6388888888888888,5.082708103868219e-05,MLL Leukemia
1.0,1.0,7.982925230678423e-05,PPAR Modulator
0.9846964967048214,0.5348139569254604,0.00011059907739971827,IBS Treatment
0.989173705082796,0.8185087860979873,0.00014767240481179168,Antipruritic
0.9996137389074804,0.49953899046726047,8.733647637205399e-05,Cathepsin G Inhibitor
0.8870782297257048,0.000859483279531062,0.00034011386590635374,RmlD Inhibitor
0.9978726120305926,0.2690480571446323,0.0001415559208417712,GOT1 Inhibitor
0.0,0.0,2.0944265962726074e-05,EPAC2 Inhibitor
0.9515896224451568,0.6882566847863071,0.0002188405743346397,Beta-Catenin Inhibitor
0.8838128218788848,0.33364100576741385,4.411589271242456e-05,Bladder-Selective
1.0,1.0,2.8150401113323152e-05,Anti-ABeta
0.9999993339217025,0.9970370370370372,3.4974393628555194e-05,Na(v)1.7 Antagonist
0.9999333988244893,0.9257804529687819,9.905945491893381e-05,FGFR3 Inhibitor
0.9837416226116638,0.237606499817676,0.00022356963621189213,M1AChR Agonist
0.9601310788375821,0.28631632028730913,0.00013541167410131946,ER+ Breast Cancer
0.9925954908805678,0.47493487656950667,0.00010605086659814512,Heart Failure Treatment
0.9999940530703998,0.9801587301587305,8.040667823676298e-05,Parasiticidal
0.9998085407475235,0.041666666666666664,2.1876649584464088e-05,A AdoR Antagonist
0.9999426933816734,0.9192280605575849,0.00011460166131911353,Uterotrophic
0.9876260971237781,0.7881754894299758,0.00031867138504083507,Biotin Biosynthesis Inhibitor
0.9999947022674295,0.9254656959202414,3.7639071387139916e-05,Ryanodine Receptor 1 Inhibitor
0.9989074063283025,0.751890359168242,2.1938809623357274e-05,Fibrinolysis
0.9996753489998252,0.036725067385444746,9.388647469751063e-05,Kinesin Inhibitor
0.8323399650378757,4.964750273061265e-05,2.074587765370472e-05,hURAT1 Inhibitor
0.999388925966454,0.6460375268670876,0.0002515862499550394,Utrophin Upregulator
0.9538552471653818,0.4945201457682291,0.00010844674389877434,Antiproteolytic
0.9997123729587759,0.9722324299494719,8.59051755594053e-05,Vasoconstrictor
0.9990634755463059,0.22040658269544727,0.00013540259730864657,Notch Inhibitor
0.9425736310207615,0.21103487071260976,7.904354176357918e-05,LasB Inhibitor
0.9820691556177146,0.11438862226337203,0.00012638665904494853,Protective
0.9999657755356128,0.8135387488328665,5.8733675682781815e-05,Lung Fibrosis
0.9988872424146562,0.8455247842665061,0.00010142723157901037,DENV Protease Inhibitor
0.9999267435859014,0.3892616155774051,8.966516850591062e-05,VAChT Inhibitor
0.9996170751198721,0.3405797101449275,9.646206064934703e-05,Sigma(1) Ligand
1.0,1.0,3.128554918999797e-05,HCC Inhibitor
0.9999889007281122,0.8095238095238095,4.1214346416357373e-05,cGAS Ligand
0.999605031181262,0.21187247767413195,9.598873953599348e-05,Insulin Release Stimulator
0.9861961215269683,0.24888105378686373,0.0001899926367817901,"2,3-Oxidosqualene-Lanosterol Cyclase Inhibitor"
0.9998469656782869,0.6356980832403833,0.0001058365641441755,hERG Selective
0.9962627784761942,0.17673059469159622,0.000196832452667742,Alpha-synuclein Aggregation Inhibitor
0.999745341788115,0.6950080679540392,0.0002629110058259227,Tumor-Selective
0.0,0.0,0.0001164304070820953,EMT Inhibitor
0.0,0.0,8.116321701394532e-06,CDK14 Inhibitor
0.9999265885629522,0.6960873026238051,5.8556074638807037e-05,L1 Inhibitor
0.926702573110125,0.0005360060425501641,0.00021826106524387896,Sigma-1 Receptor
0.7281133190699378,0.00045721227468589304,0.00020828746925858626,OAT1 Inhibitor
0.9999979187998969,0.975,7.454804306281264e-05,PKD1 Inhibitor
1.0,0.9999999999999999,5.185948119732054e-05,LsrK Inhibitor
1.0,1.0,6.273096941038305e-05,Rce1 Inhibitor
0.9537419614302346,0.19776613330712411,0.00015194127458018373,Antibiotic Prodrug
0.8390986043211355,0.25771701869682295,0.00017681830209820434,ER Stress Inducer
0.9996441266326471,0.6932471264367817,9.755309904139537e-05,A2A Agonist
0.0,0.0,3.117471270583656e-05,p53 Modulator
0.9877427719920415,0.6680747567844342,6.165935848694832e-05,DNA/RNA Binding
0.9999762150539679,0.784438775510204,6.71828357581438e-05,AT(2) Receptor Agonist
1.0,1.0,9.998096185848324e-05,Telomeric G-Quadruplex Ligand
0.9999386537477302,0.8494969507187979,7.840615484347891e-05,ALK Degrader
1.0,1.0,2.8392182022955687e-05,CRBN-Recruiting
0.9999278547327295,0.7011494252873562,6.68812263725618e-05,INMT Inhibitor
0.9637063926864603,0.03399462235216468,0.00023161633120782245,Dual-Stage
