roc_auc,pr_auc,brier_score,labels
0.9703988445080834,0.4015399461657513,0.00020079817979426097,Peptidomimetic
0.9998404426537023,0.8138888888888889,9.170851298290498e-05,LH Suppressor
0.0,0.0,0.00011807576744773409,DAT Ligand
0.9164897617124954,0.6532404593147737,8.974263680580208e-05,Spermicide
1.0,1.0,0.0001967941084324713,GLI1 Inhibitor
0.9486663336663337,0.1808730601315215,0.00013002075708904703,Lymphoma Treatment
0.8278626430801248,0.000199934309585847,0.00024066669472184318,PET Imaging Agent
0.0,0.0,4.083221914511516e-05,5-HT1A Receptor Binder
0.9975498153343267,0.006505736703226805,0.000322005989697003,Phytoestrogen
1.0,0.9999999999999998,9.2749997102031e-06,CRAF Inhibitor
1.0,1.0,5.837595688667406e-05,CBP Inhibitor
0.9876748414850526,0.07958843272040868,0.00020513755703707587,Selectin Antagonist
0.9999611512548144,0.8627450980392157,3.165511742053263e-05,Lipid Uptake Inhibitor
0.9999167554608417,0.5454545454545454,0.0001658723016162915,Growth Hormone
1.0,1.0,3.4711320042585024e-05,T Cell Activation
0.9997905356458892,0.595577662708023,0.00025865405385261473,Vacuolar Pyrophosphatase Inhibitor
0.9905765612773255,0.7502206531332745,2.1209078314003238e-05,Tryptophan Hydroxylase Inhibitor
0.9991800276376471,0.09894009216589861,0.00017286636012831964,GGPPS Inhibitor
0.9077823660879476,0.8346665992435174,6.403532086070519e-05,I(Kur) Inhibitor
0.9999916756153802,0.5,3.227873829530002e-05,Topoisomerase II Poison
0.9934902770378263,0.0019116736715211937,4.517966589086551e-05,Viral DNA Synthesis Inhibitor
0.7554887727126414,0.4535561491263532,0.00014249411593422937,M1 Allosteric Activator
0.9985301178403522,0.8270349705785279,0.00012244374159544195,ETA Agonist
1.0,1.0,2.607064995849709e-05,Urinary Bladder
0.9998626465103889,0.27941176470588236,8.261102667931025e-05,Cocaine Binding
0.9532284207604774,0.006416342530089637,0.0003386488989661016,Alkylating Agent
0.9997719607063766,0.8010850723214108,0.0003112371007151092,Proline Biosynthesis Inhibitor
0.824663950006896,0.31031893511576353,0.00020196212581065758,Chemotherapy
1.0,1.0,3.2676983144235385e-05,Apoptosis Imaging
0.9999966701352758,0.9428571428571428,8.107275291370999e-05,ERRGamma Agonist
1.0,1.0,6.94336002649646e-05,Anti-CSC
0.9999980410603545,0.9866713713349117,7.137915916213715e-05,Positive Inotrope
0.999991675476787,0.8333333333333333,8.741487756317816e-05,SARS-CoV-2 Entry Inhibitor
0.9175449111765979,0.0011283118486996233,0.00017574800786852033,Antibiotic Resistance
0.9999947969564277,0.906795634920635,4.818679252328151e-05,DP1 Antagonist
1.0,1.0,5.839992394642966e-05,AR Degrader
0.8261088678904939,0.2773848827345257,0.0001536566382168524,Interleukin-1beta Converting Enzyme Inhibitor
0.999513134590367,0.5070128488158862,0.00022722633455184483,Cell Uptake
0.9873715931605147,0.32203459219828784,0.00010337320365018112,Leucyl tRNA Synthetase Inhibitor
0.0,0.0,8.422462204979146e-05,Anti-HIV Prodrug
0.9624799261430073,0.004677933357641925,0.0002604187311703622,Glucose Uptake Promoter
0.9996670246152053,0.024390243902439025,3.491763553126944e-05,Lymphocyte Proliferation Inhibitor
0.9753873048907389,0.5541710760236385,7.334320899272325e-05,AlphaBeta-Tubulin Inhibitor
0.9112744118675391,0.2506916193632351,7.266226368651151e-05,EP(4) Receptor Antagonist
0.9246894926993324,0.3750964408677194,0.00012330336380299235,NPP Inhibitor
0.9999958377730421,0.8333333333333333,4.475726268499656e-05,Hepatoselective
0.9997247082656898,0.7009459498801416,8.12452515161473e-05,APJ Receptor Agonist
0.0,0.0,3.33824611184729e-05,Pancreatic Beta-cells Protective
0.9998667843404992,0.8421590444934735,9.02539271773568e-05,GPAT Inhibitor
0.9999667021843367,0.26785714285714285,7.211308867689077e-05,AhR/XRE Activator
0.9905682366848143,0.5007690581914385,7.085135306564839e-05,Male Contraceptive
1.0,1.0,6.771699042632387e-05,Cytokine Release Inhibitor
0.7543710683970576,0.3336456264054425,0.00020348550675081768,Angiogenesis Modulator
0.9999404426837679,0.875213675213675,0.00015692409193495023,IL-1 Biosynthesis Inhibitor
1.0,1.0000000000000002,9.580555938436989e-05,GPR39 Agonist
0.9995421397888848,0.5982612383375742,0.0001037772924779839,Macrophage TNF-alpha Inducer
0.9940679616127561,0.8481527633233035,0.0001338098093806912,Endonuclease Inhibitor
0.9862504370556601,0.047677954388941485,0.00015282829220232663,SrtA Inhibitor
0.9260473324032258,0.581601824356474,0.00023959557386302665,RPA70 Inhibitor
1.0,1.0,4.821632271415071e-06,FFA2 Antagonist
1.0,1.0,7.292125888420749e-05,CCK-B Agonist
0.9999267399267399,0.8029075091575091,9.860963147638058e-05,Bladder Selectivity
0.9999292374292374,0.793780525030525,0.00010026382404540481,UUI Treatment
0.0,0.0,7.684227011487555e-06,KAT6A Inhibitor
1.0,1.0,1.496488194454527e-05,Integrin Alpha5Beta1 Antagonist
0.9491053688965847,0.3371081474550315,0.00016377169491471643,LDL Oxidation Inhibitor
1.0,1.0,5.489487796739637e-05,PAK Inhibitor
0.9999750264303612,0.6464646464646464,9.833842392029221e-05,Sigma(2) Ligand
1.0,1.0,4.832148033686973e-05,Wakefulness-Promoting
1.0,1.0,1.4460195682572428e-05,Arenavirus Inhibitor
0.9963205913692061,0.0032896100128476107,3.292156918425165e-05,CMV Primase Inhibitor
1.0,1.0,1.8381580968484745e-05,dCK Inhibitor
0.9978904359025603,0.4691267249178201,0.0003404433858877602,hMAO-A Inhibitor
0.9999963000271023,0.9575757575757577,7.023512908441526e-05,APE1 Inhibitor
0.9999655115411465,0.8312499999999998,5.127087855259728e-05,Leukemia Treatment
1.0,1.0,1.8517933176175126e-05,TGFBeta/Smad Inhibitor
0.9993650529353814,0.5842136232986702,0.00014620278827759734,IMP Dehydrogenase Inhibitor
0.9961426819183359,0.17986717881148387,0.00014486989759693542,CNS Protective
1.0,1.0,7.098473872251519e-05,Metabolic Disorder
1.0,1.0,6.507587896280087e-05,Cell Protective
0.9938528138528139,0.6196070940560707,8.415296658807999e-05,AXL Inhibitor
0.9999833503991742,0.7635204081632654,6.164853418022865e-05,Selectin Inhibitor
0.9999741903255349,0.8119809936779969,0.00016145117549047535,Anti-Retroviral
0.9999966701352757,0.9266666666666665,4.408940260514537e-05,Bcl-2 Family
0.0,0.0,2.51002537672823e-05,Aldosterone Antagonist
0.2998360096229886,1.1889051372590981e-05,4.6976620842831116e-05,Tauopathy Treatment
1.0,1.0,0.00010276282866919056,Adenylate Cyclase Activator
0.9970125105457128,0.7662948931136611,0.00011186988214973962,Hdm2 Antagonist
0.9769105474483949,0.006416376319218244,9.983577145477205e-05,UGT2B17 Inhibitor
0.9974818526904635,0.5016474464579901,2.6204989286014028e-05,CRL Inhibitor
0.9999583780769007,0.16666666666666666,0.0001502235717854212,CAR Inhibitor
1.0,1.0,2.8234476872038437e-05,Psychostimulant Abuse
0.9999778001626137,0.7941678691678693,5.007648124514041e-05,eIF4E Phosphorylation Inhibitor
0.9966541791541791,0.17902920880906692,0.0001219778135630626,DLBCL Treatment
0.9998930529912823,0.6280047481172968,9.834737037363974e-05,Non-NMDA Glutamate Receptor Antagonist
0.9999483827998169,0.7691895816601699,0.00012033690490460896,CD23 Inhibitor
1.0,1.0,3.0099894524124675e-05,Anti-Cytokine
0.9998085391537431,0.041666666666666664,3.601618275270386e-05,DNA Alkylating Prodrug
0.9817099007979022,0.9473923679862266,3.237209270069761e-05,SSTR3 Agonist
0.9999521335930607,0.625,8.150395903866593e-05,Uterotonic
0.9960819244077795,0.34251953605419005,0.00018434223148942365,Hyaluronidase Inhibitor
0.9829893032838349,0.24470377926922768,0.0006276867664884889,Surfactant
0.9943835814103205,0.6877488181139586,8.492935288916544e-05,Mitophagy
0.8900088524062449,0.026494371648043982,0.0002550544301533712,PARG Inhibitor
0.999908431006926,0.5416666666666666,3.409925510352292e-05,Checkpoint Kinase Inhibitor
0.9828346902419126,0.022097070783829324,0.0001770319098851312,IspF Inhibitor
0.9999678900555502,0.7289020871506497,5.281454339564678e-05,Cardiac Inotrope
0.9999972250896296,0.9484126984126984,5.992361974288178e-05,Anti-Hepatitis C
1.0,1.0,2.175652581511541e-05,Euglycemic Agent
0.750470331646244,0.5000166797324571,3.4989909624340355e-05,FUBP1 Inhibitor
0.9997669133500379,0.6781609195402298,2.1183590124604802e-05,Sky Kinase Inhibitor
0.9959358484654233,0.06515402579220923,0.00019691933885733145,Measles Virus Inhibitor
0.9835755910755911,0.5205865594984026,0.0001050111004797905,Liver-Protective
0.7940766361986581,0.5000352258655546,0.00010797309270564929,Pharmacological
0.9992924273073113,0.011627906976744186,4.012800805242044e-05,Antimigration
0.0,0.0,0.00010260410936334655,Calcium Modulator
0.9931570710266058,0.1149944214794505,0.00027852897656487465,Anti-AIDS
0.9996275409080485,0.732484029958226,0.00018817062602435633,Excitatory Amino Acid Transporter Inhibitor
0.9504886617162266,0.6706256659924323,0.0001655964807718618,UGM Inhibitor
0.9999750264303612,0.75,4.648622366826123e-05,Alpha9-nAChR Antagonist
0.9924372336174747,0.03901494189263974,3.7163742248679284e-05,BMP-2 Up-regulator
0.8751123801278636,0.5000333255573699,0.00016409818475567284,PKR Inhibitor
1.0,1.0,3.082696637875385e-05,Selective Estrogen Receptor Degrader
0.938932831942497,0.3247055342333374,0.00012493736953570159,ABCC2 Inhibitor
0.997805217883619,0.3571889749855773,0.00017310430819975048,Opiate Receptor Binder
0.7630444192860949,0.5000175648141643,5.785765148067247e-05,VDR-Coactivator Inhibitor
1.0,1.0,5.913882430458847e-05,TbLeuRS Inhibitor
0.9999833512307602,0.3333333333333333,7.918821317109853e-05,Glycine Receptor Ligand
0.9999553473108863,0.8038682277318641,9.821699481162022e-05,Galactosyltransferase Inhibitor
0.9999970615905317,0.9831708084303241,4.720626758064666e-05,NRP1 Ligand
0.0,0.0,6.792092167719367e-05,HDL-C Modulator
0.9998492261044188,0.5853963569806593,0.00010509693714647602,Hair-Growth Stimulant
0.9999334043686734,0.5555555555555556,4.544148942642808e-05,hMC3R Antagonist
0.99996531362037,0.7884615384615384,7.069963309003894e-05,Type III Secretion System Inhibitor
0.9998849625636396,0.7919659077229501,6.52111877887713e-05,Soluble Guanylate Cyclase Activator
0.9999084317691814,0.08333333333333333,6.419295753817954e-05,Sebum Production Inhibitor
0.9884830924894867,0.5090001679696852,0.00016407465444926526,Anti-Adherence
0.9896689750362915,0.08263327391993318,0.0005603362944696072,Serotonin Receptor Affinity
1.0,1.0,4.455296012305919e-06,Fungal Efflux Pump Inhibitor
0.9788820516521317,0.7112610679586123,0.00012486551601312325,Chlamydia trachomatis Inhibitor
0.0,0.0,8.858283968533775e-06,Plasmodium falciparum DHODH Inhibitor
0.0,0.0,5.702069238468752e-05,Hypothermia Inducer
0.9917452653485952,0.800201491033649,3.633763084521225e-05,Beta-Tryptase Inhibitor
0.0,0.0,2.400847624371734e-05,ULK1 Activator
0.9823917748917749,0.8053357473338086,0.00013636005313759594,D3 Antagonist
0.9999986125448148,0.976190476190476,2.5595086649433564e-05,USP1/UAF1 Inhibitor
0.9818199549958849,0.4401880818842865,0.0002873677366204195,PSMA-Targeting
0.9998599873307454,0.5846420895122194,0.00014868572836874126,MKK7 Inhibitor
0.9999944501792591,0.8972222222222221,4.2795429046842866e-05,MRSA Synergist
0.0,0.0,4.539608602227995e-05,Neurotoxicity
0.9998790933157065,0.4507587442042723,0.00015750155221200564,Retinoid X Receptor Agonist
0.9531390156593118,0.16662140623037497,0.00043991112361274636,Prenyl-transferase Inhibitor
0.8723964836921233,0.052149784611265605,0.00011357658796727263,Cytokine Modulator
0.9066028749103596,0.047457617311614575,0.00020502643368977192,DDR2 Inhibitor
0.99491847898094,0.17159810441245338,0.00046786109934234525,Glycolic Acid Oxidase Inhibitor
1.0,1.0,0.0001096231688676956,MM
0.9390661682678699,0.19744903621618626,0.0002227742293440505,Anti-Atherosclerosis
0.999997918782571,0.975,9.7655622315659e-05,Reversal Agent
1.0,1.0,9.519689831464125e-05,Necroptosis
0.9999983350676378,0.9666666666666666,6.610524628757088e-05,Solubility
0.99999167561538,0.5,2.997782174006494e-05,Cytokine Suppressant
0.972822286599071,0.011268915127090105,0.00014287829084406748,H. pylori Urease Inhibitor
0.9999937565556166,0.8541666666666666,3.520380471761469e-05,NCp7 Zn Finger Inhibitor
0.9998465858209621,0.5457048537077609,4.430700583739872e-05,BD2 Selective
0.9994433112711429,0.45232028388278384,0.00012568874495432654,PI5P4K Inhibitor
0.9999916755460843,0.75,4.937646154725696e-05,Acetylcholine-Storage-Blocking
0.9999833509535742,0.7777777777777777,3.030134922421987e-05,K(V)1.5 Antagonist
0.999994450317858,0.8666666666666667,2.7827790352043885e-05,Duchenne Muscular Dystrophy Treatment
0.999847071283624,0.4759745946361326,0.00013067885374072377,CML Chemotherapeutic
0.9998501386217749,0.4781549329774466,0.000129495514532642,Mutikinase Inhibitor
0.999994450317858,0.8055555555555556,5.99430267430816e-05,Broad Spectrum
1.0,1.0,1.53082826071046e-05,L14DM Inhibitor
0.9999883454734652,0.8833333333333333,3.343317788310658e-05,PRMT3 Inhibitor
0.9652639919958163,0.6367361074738648,6.0422645410391986e-05,Na1.7 Inhibitor
0.9339959819297836,0.01589209871070549,0.00020847847305748753,Inhibitor
0.922416193301384,0.19790733889678372,0.00019977177160876983,Ca2+ Channel Inhibitor
0.996280988295623,0.25465030346942574,9.467955169817188e-05,GluR5 Antagonist
0.9999611522250064,0.7254901960784313,2.3275633273817473e-05,SST5 Receptor Antagonist
1.0,1.0,1.1550440993591707e-05,M5 NAM
0.9999875133191263,0.7,7.920375429248159e-05,Sphingosin-1-phosphate Agonist
1.0,1.0,5.1236383919295005e-05,B-cell Malignancies
0.9954075289050228,0.1626052403139884,0.00025481828855963053,Nitroreductase Substrate
1.0,1.0,1.5238645025126131e-05,Regulated Cell Death
1.0,1.0,4.961096676422816e-05,Eosinophil Inhibitor
1.0,1.0,7.679374523266823e-05,Flavonoid
0.9671181350233491,0.045639472170846365,0.00026833820648111895,Antiglioma
0.0,0.0,6.304002931262308e-05,Dopamine Autoreceptor Antagonist
0.9999020186087795,0.563033522352008,8.750635585517582e-05,Alpha4beta2-Selective
0.9999572354577849,0.9540942417567949,4.656624688130759e-05,RAS Activator
0.5135857349782728,0.0015254271718271879,0.00011248068546339702,SARS-CoV-2 Main Proteinase Inhibitor
0.0,0.0,3.48054682201575e-05,Glucocorticoid Modulator
0.9996290124939301,0.3148246902390396,0.00029157195567190697,p185erbB-2 Inhibitor
0.9994464238145977,0.5074074074074074,7.000077780217756e-05,Tubulin Stabilizer
0.9033776093789581,0.07303678563768413,0.0002501008130499688,Calmodulin Inhibitor
0.9997335908621666,0.5619743205686676,0.000144934166587866,Retinoid Analog
0.9994546937959972,0.10415423226715226,0.0001564666791640117,c-Myb Inhibitor
0.9425738301781026,0.0416766286454985,0.0002132819459273659,Polymerase Inhibitor
0.9994191042550613,0.5709696433834365,0.00014682724844242587,Insulin Pathway Modulator
0.0,0.0,9.882231805682348e-05,GPR55 Agonist
0.9976874717484173,0.25672192499358326,0.00019881218226081834,PLAAT Inhibitor
0.6033194288331043,0.0002808349622093503,0.00031362277240270045,BK(Ca) Channel Activator
0.9973120153076469,0.46934087393906737,0.00045082304014114447,PHM Inhibitor
0.9771250673016614,0.013401083489967793,0.00024331872046536338,Grb2 SH2 Ligand
1.0,1.0,1.1500472115216274e-05,LDLR Ligand
0.9994209542415101,0.37319472347467675,0.0002949480500118573,"Fructose 1,6-bisphosphate Aldolase Inhibitor"
0.9979787721123828,0.40582052041173905,3.940477178118443e-05,M4 Agonist
1.0,1.0,1.6413044676332207e-05,Cocaine Dependence
0.973518809886533,0.030264092594935794,0.00021350146296851162,HERG Inhibitor
0.9999833512307602,0.3333333333333333,1.6532183657220837e-05,RORBeta Modulator
1.0,1.0,1.9936822328638723e-05,ENaC Blocker
0.0,0.0,2.6396055399532204e-05,V1a Receptor Agonist
0.9657584611841357,0.41674772364972573,5.2079503087441634e-05,Glucagon Agonist
0.9999916748530612,0.8909162596662598,5.814748323709182e-05,Anticytokine
0.9992674977664928,0.5143890931201313,0.00023318328344980232,SK1 Inhibitor
1.0,1.0,1.0190212679753148e-05,DMD Therapeutic
0.9999900104058272,0.8909090909090909,8.844503815791704e-05,H(1)-Antihistamine
1.0,1.0,4.149933903470569e-05,Neuropeptide S Analog
0.9903599233308172,0.22597638253283178,0.00023394288256160158,Carbonic Anhydrase IV Inhibitor
0.999995837773042,0.8333333333333333,3.938162068022281e-05,IFN-Gamma Inhibitor
0.9957600428435461,0.0038963770187188883,4.150251621213765e-05,Dopaminomimetic
0.9998959443260522,0.11904761904761904,0.00014496353291548582,Anthrax Toxin Inhibitor
0.0,0.0,3.0935033511367835e-05,RCC
0.9723138190990903,0.005097694143717017,0.00015014144485934019,Undecaprenyl Pyrophosphate Synthase Inhibitor
0.8438896196517869,0.00032420841267806456,0.00024902626255088865,Multidrug Efflux Pump Inhibitor
0.8605976493142149,0.7143175014847811,6.676343221128649e-05,VEGFR-3 Inhibitor
0.9858832833832835,0.29901140835573836,0.00010770310011289986,Natriuretic
0.8195747550345907,0.6364749098227196,0.00025761336145361087,Multiple Myeloma Treatment
0.9999999999999999,1.0,2.710394149399997e-05,TRH Analogue
0.999997225158929,0.9166666666666665,4.6049559665964e-05,ED Treatment
1.0,1.0,1.9068038715037992e-05,DM2 Treatment
1.0,1.0,1.9229977377309404e-05,Alternative Splicing
0.828431809775932,0.7143114375340623,0.0001076848076562772,Contraceptive
0.0,0.0,0.00029769062316909817,Prostaglandin Synthase Inhibitor
0.9640002996853304,0.32170280433494697,8.229406827562887e-05,POP Inhibitor
0.9022601456815817,0.8000170328734458,1.932893201573312e-05,DLK Inhibitor
0.9973319681001614,0.7507776049766719,4.164351438894346e-05,Bax Activator
1.0,1.0,2.9546859209722445e-05,LRS Inhibitor
0.810445423111718,0.26993051126292816,0.00010434490932609159,Nav1.7 Blocker
0.9999417283375095,0.21574074074074073,5.459852694681542e-05,Bradykinin B2 Agonist
0.9987013851891317,0.2531948881789137,6.979161638534669e-05,RAF Kinase Inhibitor
0.9762876399926637,0.8523711608164338,0.00019481411971710027,Necrosis Inhibitor
0.9999683662851196,0.6588235294117648,0.00010693681240014299,PI 4-Kinase Inhibitor
1.0,1.0,1.2845631710158245e-05,NAD+ Elevator
0.9943153505751843,0.43019820175149165,7.93660574158604e-05,M1 Muscarinic Receptor Modulator
0.9999643222839446,0.7993506493506493,5.073205939229338e-05,S Phase Arrest
0.9904307215876927,0.5010815375081963,5.816672039927257e-05,P-Glycoprotein Reversal Agent
0.9586839320338055,0.08027384343253309,0.0003791870247520617,T. cruzi
0.9999972250896296,0.9583333333333333,9.080497027987009e-05,NTMT1/2 Inhibitor
0.862370573423779,0.10738755918797369,0.0002878702771660058,PfENR Inhibitor
0.999477696252991,0.912553919893424,0.00012574577295945918,Glycine Agonist
0.9741892010838407,0.19082696577457603,0.0002668645489798197,NS3 Helicase Inhibitor
