id,smiles,ground_truth
11737191,Clc1cc(Cl)cc(/C=N/Oc2ccccc2)c1,"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}"
11149873,Fc1cc(F)cc(/C=N/Oc2cc(F)cc(F)c2)c1,"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}"
44591901,O=C(/C=C/c1ccc(/C=N/Oc2ccccc2)cc1)NO,{'HDACs Inhibitor'}
135494554,Oc1c(Br)cc(/C=N/Oc2ccccc2)cc1Br,"{'Transthyretin Inhibitor', 'Amyloid Fibril Formation Inhibitor'}"
90676119,COc1c(Br)cc(/C=C/C(=O)NCCCN2CCN(CCCN)CC2)cc1Br,{'Antibiotic Enhancer'}
127033319,COc1c(Br)cc(C/C(=N\O)C(=O)NCCNCCNC(=O)/C(Cc2cc(Br)c(OC)c(Br)c2)=N/O)cc1Br,"{'Icmt Inhibitor', 'Anticancer'}"
57326511,O=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,"{'Histone Deacetylase Inhibitor', 'Prodrug', 'Cytotoxic'}"
91896154,N#Cc1c(O)cccc1CC(=O)C(=O)N/C=C/c1ccc(O)cc1,{'ABCG2 Inhibitor'}
15078261,NC1Cc2ccc3ccccc3c2CC1=O,"{'Anti-cancer', 'Aminopeptidase A Inhibitor'}"
16128937,NC1Cc2ccccc2CC1C(=O)NO,{'Metalloaminopeptidase Inhibitor'}
12506932,O=C(O)/C=C/C(=O)C1CCc2ccccc2C1,"{'Cell-Cycle Arrest', 'Antiproliferative'}"
118715384,C/C(=C\C=C\C(C)(C)O)C1CCc2ccccc2C1,{'Anti-Inflammatory'}
44418333,CC(/C=C/C(=O)Nc1ccccc1N)=C\C1(C)CCc2ccccc2C1=O,{'HDACs Inhibitor'}
90645132,O=C1/C(=C/c2ccc(N3CCCC3)cc2)CCc2ccccc21,"{'Anti-Inflammatory', 'Acetylcholinesterase Inhibitor', 'Cytokine Inhibitor', 'LOX Inhibitor', 'COX2 Inhibitor', 'sPLA2 Inhibitor', 'Butylcholinesterase Inhibitor', 'Cytotoxicity'}"
56673077,CN1CCN(c2ccc(/C=C/C(=O)c3cccc(C(=O)/C=C/c4ccc(N5CCN(C)CC5)cc4)c3)cc2)CC1,"{'Antioxidant', ""Alzheimer's Treatment"", 'Amyloid-Beta Aggregation Inhibitor'}"
71459256,CN1CCN(c2ccc(/C=C/c3cnc(/C=C/c4ccc(N5CCN(C)CC5)cc4)cn3)cc2)CC1,"{'Beta-Amyloid Plaque Imaging', ""Alzheimer's Disease""}"
88749792,O=C(/C=C/c1ccc(N2CCCC2)cc1)/C=C/c1ccc(N2CCCC2)cc1,"{'Anti-Inflammatory', 'Acetylcholinesterase Inhibitor', 'Cytokine Inhibitor', 'LOX Inhibitor', 'COX2 Inhibitor', 'sPLA2 Inhibitor', 'Butylcholinesterase Inhibitor', 'Cytotoxicity'}"
217336,c1cc(N2CCCCC2)ccc1CCN1CCCCC1,{'Anti-Inflammatory'}
71453779,CCCCN(CCCC)c1ccc(C(NC(=O)Cc2ccccc2)NC(=O)Cc2ccccc2)cc1,"{'CB2 Inverse Agonist', 'Preosteoclast Inhibitor'}"
23154760,CC(C(=O)O)c1ccc(N2CCCC2=O)cc1,"{'IL-8 Inhibitor', 'CXCR1 Inhibitor'}"
70685414,O=C(O)C1CCN(c2ccc(CC(C(=O)c3ccccc3)c3ccccc3)cc2)C1=O,{'PTP1b Inhibitor'}
11612176,CC(C)C(=O)N(CCCCc1nn[nH]n1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,"{'Malonyl-CoA Decarboxylase Inhibitor', 'CPT-I Activator', 'MCD Inhibitor', 'Ischemic Heart', 'Ischemic Heart Disease', 'Fatty Acid Oxidation Inhibitor'}"
44416822,CCN(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)C(COCc1ccccc1)c1ccccc1,"{'LXR Modulator', 'LXR Activator', 'HDL-Increasing'}"
44583455,OC[C@H](OCc1ccccc1)[C@H](Nc1ccccc1)c1ccc(Cl)cc1,{'Antimalarial'}
44139662,O=C(CCCc1cccs1)Nc1ccc2c(c1)CO[C@H](C(=O)O)C2,"{'Anti-Diabetic', 'PTP1b Inhibitor'}"
155527500,CCCCCCC(=O)Nc1ccc2c(c1)CCC/C2=C\c1ccc(C(F)(F)F)cc1,{'Kv7 Channel Activator'}
44354072,CCCN(CCC)c1ccc2c(c1)CCCC2,"{'Dopaminergic', 'Anti-Parkinson'}"
4539681,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)CCC2,{'Anti-Tuberculosis'}
134433596,Cc1cc(C)nc(SCC(=O)Nc2ccc(NCc3ccccc3)cc2)n1,"{'SIRT2 Inhibitor', 'Cancer'}"
127028115,Cc1cc(C)nc(SCC(=O)Nc2ncc(C(=O)Nc3cccc4ccccc34)s2)n1,{'Sirt2 Inhibitor'}
86275306,CC(=O)Nc1ncc(CN2CCC(F)(c3ccccc3)CC2)s1,"{""Alzheimer's""}"
127050823,CCOC(=O)c1sc(NC(=O)CN2CCC(c3ccccc3)CC2)nc1C,{'Antibiotic'}
90654969,Cc1sc(NC(=O)N2CCCN(C(=O)C3CCC(F)(F)CC3)CC2)nc1C(C)(C)C,"{'Analgesic', 'CB2 Agonist'}"
44316096,CC(C)(C)c1nc(NC(=O)OCc2ccc(Cl)c(Cl)c2)sc1C#N,"{'Cell-Wall Biosynthesis Inhibitor', 'MurA Inhibitor', 'MurB Inhibitor', 'Antibiotic'}"
135844897,CCOC(=O)Nc1nc(C)c(/C(=N\O)c2ccc(S(C)(=O)=O)cc2)s1,{'Anti-Inflammatory'}
137640944,CN(C(=O)Cc1ccc(-c2ccccn2)cc1)c1nc(CO)c(S(N)(=O)=O)s1,{'Carbonic Anhydrase Inhibitor'}
156020309,C[C@@H]1CN(c2snc3ccc(-c4ccc(C(F)(F)F)cc4)nc23)C[C@H](C)O1,"{'Antiviral', 'GAK Inhibitor'}"
162645961,CCCCCCCCCCc1cc2nc3ccc(N(C)C)cc3sc-2cc1=[N+](C)C.[I-],"{'Ferroptosis Inhibitor', 'ROS Scavenger', 'Neuroprotective', 'Antioxidant', 'Mitochondrial Function Enhancer'}"
44464393,O=C(O)[C@@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(Nc3nc4ccc(F)cc4s3)c(F)c2)cc1,"{'Obesity Treatment', 'Obesity', 'DGAT1 Inhibitor'}"
155544125,Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2ccc[nH]2)cc1,{'FLAP Inhibitor'}
135779229,CC(C)c1cc(-c2ccc(-c3ccc(C(=O)O)cc3)[nH]2)nn1CC(F)(F)F,{'RAR Agonist'}
57403662,CS(=O)(=O)O.Cc1cc(-c2cnccn2)nn1CCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,{'Phospholipidosis Inducer'}
54764334,Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1.Cl,"{'Anti-Inflammatory', 'DPPIV Inhibitor', 'Type 2 Diabetes', 'Antipsychotic', 'Analgesic'}"
118706491,Cc1ccc2nc(C)c(C(=O)NCc3ccccc3)n2n1,{'Anti-Tuberculosis'}
155927062,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C#Cc1cnc2cccnn12,"{'CML Treatment', 'Bcr-Abl Inhibitor'}"
72949555,Cc1ccc(-c2nc3ccc(CN4CCN(C)CC4)cc3[nH]2)cc1C#Cc1ccc(NC(C)C)nn1,"{'CML Treatment', 'Bcr-Abl Inhibitor'}"
137654380,Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nc3ccc(C(F)(F)F)cc3[nH]2)cc1,"{'Anticancer', 'Wnt Inhibitor'}"
122184584,COc1ccc(S(=O)(=O)Nc2ccccc2-c2cccnc2)cc1,"{'STAT3 Inhibitor', 'Anticancer', 'Antitubulin'}"
91970446,O=P(O)(O)C(O)(Cc1ccc(-c2cccc(NS(=O)(=O)c3ccc(-c4ccccc4)cc3)c2)cc1)P(=O)(O)O,"{'Cell-Wall Biosynthesis Inhibitor', 'Virulence Factor Inhibitor'}"
14956028,O=S(=O)([O-])c1ccc(-c2ccc(S(=O)(=O)Nc3cc(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)cc2)cc1.[Na+].[Na+].[Na+].[Na+],"{'HIV-1 PR/RT Inhibitor', 'HIV-2 RT Inhibitor'}"
155549399,COc1c(-c2ccoc2)cc(S(=O)(=O)Nc2ccc(F)c(C(=O)O)c2)c2ccccc12,"{'Anti-Inflammatory', 'FABP4 Inhibitor'}"
155518218,COc1ccc(S(=O)(=O)Nc2cc(C)cc3cc(COC(=O)NCc4ccccc4)oc23)cc1,"{'Anti-Bacterial', 'Anti-Tuberculosis'}"
168289487,Cc1cc2cccc(NC(=O)c3ccccc3NS(=O)(=O)C3CC3)c2o1,"{'Chronic Pain', 'MrgX1 Modulator'}"
141414499,Cc1cc2onc(C)c2cc1NS(=O)(=O)C1CCCCC1,"{'Prostate Cancer', 'CRPC', 'BET Inhibitor'}"
49803778,O=C1CCCCCC1S(=O)(=O)Nc1ccc(Cl)cc1C(F)(F)F,{'Fungicidal'}
44446053,O=S(=O)(Nc1ccc(Cl)cc1/C(=N/OCC1CCCCC1)c1ccccc1)C(F)(F)F,{'Parasiticidal'}
44446093,CC/C(=N\Oc1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1NS(=O)(=O)C(F)(F)F,{'Parasiticidal'}
44434110,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)c1nnn(CCCc2ccccc2NS(C)(=O)=O)n1,{'Growth Hormone Secretagogue'}
137648464,O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1,"{'OAB Treatment', 'Beta(3)-Adrenergic Agonist'}"
44472613,O=C(Cn1ccccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,"{'Beta(3)-Adrenergic Agonist', 'Overactive Bladder'}"
90655129,O=C(Cn1ccc(Nc2ccccc2)cc1=O)Nc1ccccc1C(=O)c1ccccc1,{'Proteasome Inhibitor'}
12408800,CC(=O)Nc1cc(C(=O)O)cc(NCc2ccccc2)c1C(=O)c1ccccc1,{'Diuretic'}
46889272,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)c2ccc(C(=O)O)cc2)c1,{'sEH Inhibitor'}
162647560,CSc1cc(C(=O)c2cccc(N(C)C)c2)cc(SC)n1,"{'Cytotoxic', 'Tubulin Inhibitor', 'Antimitotic'}"
137651423,O=C1c2ccccc2C(=O)c2cc(N=Cc3c(O)[nH]c(=O)[nH]c3=O)ccc21,"{'Cytotoxic', 'Anti-Glioblastoma'}"
16748063,O=C(c1ccc(-c2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cn1ccnc1,{'Aromatase Inhibitor'}
122483631,O=C1Cc2ccc(C(=O)c3cccc([N+](=O)[O-])c3)cc2C(=O)N1,{'TDP2 Inhibitor'}
127046765,Cc1ccc(C(=O)Cc2cc3c(cc2[N+](=O)[O-])C(=O)NC3=O)cc1,{'MAO A Inhibitor'}
44332830,CS(=O)(=O)ON1C(=O)c2ccc(NC(=O)c3cccc4ccccc34)cc2C1=O,{'Human Leukocyte Elastase Inhibitor'}
15169656,Cc1ccc2c3c(ccc(NCc4ccc(S(=O)(=O)c5ccccc5)cc4)c13)NC2=O,{'Thymidylate Synthetase Inhibitor'}
135428091,CN=C1Nc2ccc(N(C)Cc3ccnnc3)c3cccc1c23,"{'Thymidylate Synthetase Inhibitor', 'Antitumor'}"
414305,CN=C(NC)c1ccc(NC(=NC)c2ccc(C(=NC)Nc3ccc(C(=NC)NC)cc3)cc2)cc1,{'Hypertension'}
155533612,c1cncc(N2CCN=C2c2ccc(C3=NCCN3c3cccnc3)cc2)c1,{'Anti-influenza'}
15657972,CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1cnccc1C(=O)O,"{'Angiotensin Antagonist', 'Antihypertensive'}"
9983514,CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2cc(C(=O)OC)ccc2n1,"{'Antihypertensive', 'Angiotensin Receptor Antagonist'}"
23718052,COc1cccc(C(=O)[O-])c1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1.[Na+],{'LTD4 Antagonist'}
135357815,O=C(O)c1cccc(-c2nnn(Cc3ccc(C(=O)NO)cc3)n2)c1,{'HDAC6/8 Inhibitor'}
137648237,O=[N+]([O-])c1cc(-c2nnn(Cc3ccccc3F)n2)cc([N+](=O)[O-])c1,{'Anti-Tuberculosis'}
17448744,Nc1nc(Cn2nnc(-c3ccccc3)n2)nc(Nc2ccccc2)n1,"{'Adenosine Receptor Ligand', 'P2Y Receptor Ligand'}"
1385849,Nc1nc(CSC(=S)N2CCOCC2)nc(Nc2ccc(F)cc2)n1,"{'Cytotoxic', 'DNA Topoisomerase IIAlpha Inhibitor'}"
2827462,Fc1ccc(Nc2nc(OC(C(F)(F)F)C(F)(F)F)nc(N3CCCCC3)n2)cc1,{'CFTR Activator'}
44433548,COc1ccc(Cl)cc1Nc1nc(NCc2ccccc2)nc(N2CCCC2)n1,{'Beta-Glucocerebrosidase Inhibitor'}
45483209,c1ccc2c(c1)CCC2Nc1nc(Nc2ccncc2)nc(N2CCNCC2)n1,"{'Hypertension', 'ROCK II Inhibitor'}"
1332942,CN1CCN(c2nc(N3CCCc4ccccc43)nc(N3CCCc4ccccc43)n2)CC1,{'Mycobacterium tuberculosis Inhibitor'}
71463225,Cc1cc(C)c(Nc2nc(NCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(Br)cc(C)cc4Br)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,"{'Anti-Trypanosomal', 'Antiviral'}"
62706994,Cl.N#Cc1ccc(Nc2nc(NC3CCCCC3)nc(NC3CCCCC3)n2)cn1,{'Antimicrobial'}
46854550,O=C(NNc1nc(Nc2ncccn2)nc(N2CCCCC2)n1)c1ccncc1,{'Mycobacterium tuberculosis Inhibitor'}
145979745,COc1nc(NNC(=O)c2ccncc2)nc(OC(=O)C(N)Cc2ccccc2)n1,"{'Urease Inhibitor', 'Antibiotic'}"
145984367,COc1nc(Nc2nc(N)ncc2Cc2cc(OC)c(OC)c(OC)c2)nc(OC(=O)C(N)Cc2ccccc2)n1,"{'Urease Inhibitor', 'Antibiotic'}"
68916,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,"{'Antitumor', 'DHFR Inhibitor', 'QSAR', 'Antibiotic', 'Antiparasitic', 'Dihydrofolate Inhibitor', 'Antifolate'}"
504030,COc1ccc(C#CCOc2ccccc2C(=O)O)cc1Cc1cnc(N)nc1N,"{'DHFR Inhibitor', 'AIDS', 'Dihydrofolate Inhibitor', 'Antifolate'}"
59053258,C=C1OC(=O)c2c(OC)cc(OC)c(C)c2OC1=C,{'Antifungal'}
44587331,COC(=O)c1cc(CCc2ccc3c(c2)OCO3)ccc1O,"{'Tubulin Polymerization Inhibitor', 'Antiproliferative'}"
44266614,COc1ccc(CCCCc2cc3c(cc2OC)OCO3)cc1,"{'Cytostatic', 'Tubulin Polymerization Inhibitor', 'Mitotic Arrest'}"
71719842,COc1ccc([C@H]2C[C@H]2c2ccc(OC)c(OC)c2OC)cc1N,"{'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Anti-Vascular'}"
166635804,COc1ccc(CC(CCNC(=O)[C@H](CCCCNC(=O)CCC2(C)N=N2)N=[N+]=[N-])c2cc(OC)c(OC)c(OC)c2)cc1O,"{'Pyruvate Carboxylase Inhibitor', 'Anticancer', 'Metabolic Reprogramming'}"
145952903,COc1cc(CC(O)C2=C(C)CCCC2(C)C)cc(OC)c1OC,{'Anthelmintic'}
164611172,C=C(/C=C/[C@@]1(C)[C@H](C)CCC(=O)[C@@H]1C)[C@H](O)Cc1c(O)c(Cl)c(C)c(C=O)c1O,"{'TNBC', 'Anticancer', 'DHODH Inhibitor'}"
126586,Cc1cc2c(cc1O)C=C1C=CCC(C)(C)[C@@H]1CC2=O,{'Antibiotic'}
122185119,O=C(C1=C(O)/C(=C/c2ccc3ccccc3c2)CCC1)c1ccccc1,"{'Antioxidant', 'Butylcholinesterase Inhibitor', 'NO-Inhibitor', 'Acetylcholinesterase Inhibitor'}"
137653518,O=C1C=C(/C=C/C(=O)c2ccccc2)CCC1,{'Urease Inhibitor'}
162658625,O=C(/C=C/C=C/C=C/C=C/c1ccc[nH]1)c1ccccc1,"{'T-ALL', 'Growth Inhibitor'}"
44560845,C(=C/C=C/c1ccccc1)\C=C\Cc1ccccc1,"{'Estrogenic', 'Anti-Inflammatory', 'JAK2-STAT3 Activator', 'Alpha7-nAChR Agonist'}"
70682046,CN(CCOC/C=C/c1ccccc1)CCc1ccccc1.O=C(O)C(=O)O,{'Mu Opioid Receptor Ligand'}
44592243,c1ccc2cc(CCN3CCNCC3)ccc2c1,"{'SSRI', 'Selective Serotonin Reuptake Inhibitor'}"
45264458,Cl.Cl.NC(Cc1ccc2ccccc2c1)=NCCN1CCOCC1,{'Antidepressant'}
45260142,Cc1ccc(CN=C(N)Cc2ccc3ccccc3c2)c(C)c1.Cl,{'Antidepressant'}
52949019,CN=C(N)Cc1ccc2ccccc2c1.Cc1ccc(S(=O)(=O)O)cc1.Cl,{'Antidepressant'}
10723440,C#CCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCC#C.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1,"{'Antimalarial', 'Phospholipid Metabolism Inhibitor'}"
10156300,Cc1ccc(S(=O)(=O)O)cc1.N#Cc1ccc(/C=N/N=C(\N)NO)cc1,"{'Ribonucleotide Reductase Inhibitor', 'Anticancer', 'Antiviral'}"
44358839,Cc1ccc(S(=O)(=O)O)cc1.Nc1ccccc1NC[C@H](N)C(=O)O,"{'AMPA Receptor Antagonist', 'AMPA Agonist'}"
24785681,Cc1ccc(S(=O)(=O)OCC(=O)Nc2ccc(C(=O)O)cc2)cc1,{'STAT3 Inhibitor'}
24971286,CCCCCC[C@@H]1C(=O)O[C@H]1C[C@@H](COS(=O)(=O)c1ccc(C)cc1)OC(=O)CNC=O,"{'Oncology', 'FAS Inhibitor'}"
10648871,C=C1O[C@@H](C[C@H](CCCCCCCCCCC)OC(=O)[C@H](CC(C)C)NC=O)[C@@H]1CCCCCC,{'Pancreatic Lipase Inhibitor'}
76335672,CC(C)(C)OC(=O)N[C@@H](CC(=O)OCc1ccccc1)C(=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2OCc1ccccc1,"{'KLK7 Inhibitor', 'KLK6 Inhibitor'}"
11883336,O=C(Nc1cccc2ccccc12)N[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)Nc1ccccc1,"{'Type II Inhibitor', 'GSK-3beta Inhibitor', 'Neuroprotective'}"
25128785,O=C(Nc1ccc(Cl)c(Cl)c1)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],{'Butylcholinesterase Inhibitor'}
76313671,O=C(C[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)Nc1ccc(Cl)cc1,{'FimH Antagonist'}
44317330,CC1(C)O[C@H]2[C@H](O1)[C@H](O)CN(c1ccc(OCCCOc3ccc(N4C[C@@H](O)[C@H]5OC(C)(C)O[C@@H]5[C@H](O)C4)cc3)cc1)C[C@H]2O,"{'DNA Minor Groove Binder', 'Anticancer'}"
46888186,CC(=O)O[C@H](C)CNC(=O)C[C@H]1O[C@@H](CNCCN)[C@H]2OC(C)(C)O[C@H]21,"{'VEGF-R Inhibitor', 'NRP1 Ligand', 'Angiogenesis Modulator'}"
44585220,OC[C@H]1O[C@H](CNC2CCC2)[C@@H](O)[C@@H]1O,"{'Glycolysis Inhibitor', 'Trypanocidal'}"
15126987,O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OCc1ccccc1,"{'Type 2 Diabetes Treatment', 'Glycogen Phosphorylase Inhibitor'}"
11749117,CCc1ccc(Cc2ccccc2N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,{'SGLT1/SGLT2 Inhibitor'}
53320987,COC(=O)CCC(=O)N(CC(C)(C)C)c1ccc(Cl)cc1C(O)c1ccccc1Cl,{'Squalene Synthetase Inhibitor'}
10325001,Cl.O=C(CN1CCC(N2C(=O)OCc3cc(Cl)ccc32)CC1)Nc1ccc(C(=O)c2ccccc2)cc1,"{'Obesity Treatment', 'NPY Y5 Receptor Antagonist'}"
44550045,O=C(Nc1ccc(F)cc1)OCC1(c2ccccc2)OC(=O)Nc2ccc(Cl)cc21,{'ELOVL6 Inhibitor'}
20269172,CN1Cc2c(NC(=O)OCc3ccccc3)cccc2C(c2ccccc2)C1,"{'Antidepressant', 'Dopamine-Uptake Inhibitor', 'Dopaminomimetic'}"
10923047,Oc1ccc2c(c1O)Cc1cccc3c1[C@@H]2CNC3,"{'Dopamine Receptor Agonist', 'Dopamine D2 Agonist', 'D1 Dopamine Receptor Agonist'}"
102429758,C=CCc1cc(O)c(O)cc1C(C=C)c1ccc(O)c(O)c1,{'Xanthine Oxidase Inhibitor'}
86277837,COc1cc([125I])c(Cc2cc(OC)c(OC)cc2CC(=O)OC(C)(C)C)cc1OC,{'Melatoninergic Agonist'}
13500462,COc1ccc2c(c1)CC(=O)NN=C2c1ccccc1,"{'Anticonvulsive', 'AMPA Receptor Antagonist', 'AMPA Receptor Positive Modulator'}"
168298902,CCOc1ccc2c(c1)C(c1cnc[nH]1)=CN(C)C(=O)[C@@H]2C,{'BET Inhibitor'}
168298063,C[C@H]1C(=O)N(C)C=Cc2cc(CN3CCCC3)ccc21,{'BET Inhibitor'}
145989140,CC(C)(C)c1cc(/C=C/C(=O)NCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,"{'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Antioxidant', 'MAO-B Inhibitor', 'Antialzheimer'}"
44365403,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)/C=C/c1ccc(O)cc1,{'Opioid Antagonist'}
45261258,Cl.Fc1ccc(Cc2ccc(C3CCN(C/C=C/c4ccccc4)CC3)cc2)cc1,"{'Neuronal Na+ Channel Blocker', 'Neuroprotective', 'T-type Ca2+ Channel Blocker'}"
45273422,CCC(CC)(c1ccc(F)cc1)c1ccc(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])cc1.[Na+],{'HMG-CoA Reductase Inhibitor'}
53320390,CCN(CC)CCCC(c1ccc(F)cc1)c1ccc(F)cc1,{'Antimalarial'}
162673015,Fc1ccc(C(CCCCOCc2ccc(Oc3ccc(Cl)cc3)cc2)c2ccc(F)cc2)cc1,"{'Cytotoxic', 'TNBC', 'FGFR1 Inhibitor'}"
294860,CC(CCC(=O)O)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,{'SERCA Inhibitor'}
16023,Oc1c(Cl)cc(Cl)cc1Cc1cc(Cl)cc(Cl)c1O,"{'Anticancer', 'ER Stress Inducer', 'SERCA Inhibitor', 'HSP70 Inhibitor', 'Maxi-K Channel Opener', 'Antimicrobial'}"
44571400,Oc1cc(Cl)c(Cc2cc(O)c(O)c(Cl)c2Cl)cc1O,{'Antimicrobial'}
4211,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,"{'Antineoplastic', 'Cytotoxic', 'Tubulin Polymerization Inhibitor', 'Apoptosis Inducer'}"
76320719,NC[C@](O)(c1ccccc1)c1ccc(F)cc1Cl,"{'Anti-Cancer', 'BCL-2 Inhibitor'}"
145976794,O=C(NNCCCN1CCN(CC(O)(c2ccccc2)c2ccccc2)CC1)c1ccncc1,"{'Efflux Pump Inhibitor', 'Anti-Tuberculosis'}"
11653686,OC(c1cccnc1)(c1cccnc1)C(Cc1ccccc1)N1CCOCC1,{'Kv1.5 Inhibitor'}
72199715,O=C1CCN(CCCS(=O)(=O)N2CCC[C@@H]2C(O)(c2ccccc2)c2ccccc2)C(=O)N1,"{'dUTPase Inhibitor', 'Anticancer'}"
129188688,C#CCO[C@@H]1CC[C@H](Cc2ccccc2)N(C(=O)n2ncc(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)n2)C1,"{'DAGLalpha Inhibitor', 'CB1 Inverse Agonist', 'Diacylglycerol Lipase Inhibitor'}"
145990933,O=C(N1C[C@H](O)C=C[C@@H]1Cc1ccccc1)n1cc(-c2ccc(-c3ccccc3)cc2)nn1,"{'DAGLalpha Inhibitor', 'ABHD6 Inhibitor'}"
44387959,O=C(NC1CCCCC1)C(Cc1ccccc1)NC(=O)n1nnc2ccccc21,"{'Cytostatic', 'Antiviral'}"
59051609,O=C(NNC(=O)n1nnc2ccccc21)NOCc1ccccc1,"{'Antioxidant', 'Anticancer'}"
145957661,O=C(C#Cc1ccc([N+](=O)[O-])cc1)n1nnc2ccccc21,{'Transglutaminase Inhibitor'}
71712856,O=[N+]([O-])c1ccc(CSc2nnc(Cn3nnc4ccccc43)o2)cc1,"{'FAK Signaling Inhibitor', 'Anticancer'}"
162665825,O=c1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2nnn1Cc1nnc(C2CC2)o1,{'Late Sodium Current Inhibitor'}
15634092,CN1C2CCC1CC(n1nnc3cc([N+](=O)[O-])c(Cl)cc3c1=O)C2,{'5-HT3 Receptor Antagonist'}
164628162,C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccn(C)n1,"{'Schizophrenia', 'Negative Symptoms', 'GPR139 Antagonist'}"
53326171,C[C@@H](O)[C@H](C(=O)NO)n1[nH]c2cc(C#Cc3ccccc3)ccc2c1=O,"{'LpxA Inhibitor', 'Antibiotic'}"
90656535,O=c1c2c(Nc3ccc(I)cc3F)cncc2c(I)nn1C[C@H](O)CO,{'MEK1 Inhibitor'}
137632774,Cc1ccnc(-c2cc(Nc3ccn(C)n3)nc3[nH]cc(C#N)c23)c1,"{'Parkinson Disease', 'LRRK2 Kinase Inhibitor'}"
118732091,Cc1c[nH]c2ncnc(-c3ccc(NC(=O)N(CCN4CCCC4)c4ccccc4)cc3)c12,{'Limk1 Inhibitor'}
142744367,C=C(C)Cn1nc(C)c(-c2ncnc3[nH]ccc23)n1,{'JAK1/JAK2 Inhibitor'}
73057136,Cc1ccc(Cl)cc1-c1cn(-c2ncnc3[nH]ccc23)cc1C(N)=O,{'JAK1/JAK2 Inhibitor'}
44571907,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-n3ccnc3)n2n1,"{'DNA GyraseB Inhibitor', 'Topoisomerase IV Inhibitor', 'Antibiotic'}"
10244437,c1cc(-c2nc3nc(-n4ccnc4)ccc3[nH]2)ccn1,{'Cardiotonic'}
168287329,COc1cc(CCc2cc(-c3nc4ncccc4[nH]3)n[nH]2)cc(OC)c1,"{'Anticancer', 'FGFR1 Inhibitor'}"
137243493,Cc1nocc1C(=O)Nc1cc(-c2nc3ccccc3[nH]2)[nH]n1,{'PDE10a Inhibitor'}
670851,Nc1cc(-c2nc3ccccc3[nH]2)n[nH]c1=O,"{'DNA Ligase Inhibitor', 'Antibiotic'}"
90673807,Cc1ccc(S(=O)(=O)O)cc1.S=C=Nc1ccc2nc(-c3ccccn3)[nH]c2c1,{'Anthelmintic'}
