id,smiles,ground_truth
CHEMBL3186538,COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,['bacterial disease']
CHEMBL3989857,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Mg+2],"['persistent fetal circulation syndrome', 'hand, foot and mouth disease', 'head and neck malignant neoplasia', 'abruptio placentae', 'psoriasis', 'iron deficiency anemia', 'subarachnoid hemorrhage', 'atrial fibrillation', 'muscular disease', 'malignant glioma', 'hypotension', 'mesothelioma', 'brain neoplasm', 'alcohol withdrawal', 'colorectal neoplasm', 'placenta praevia', 'brain ischemia', 'myocardial infarction', 'osteoporosis', 'stroke', 'pharyngitis', 'temporomandibular joint disorder', 'noise-induced hearing loss', 'coronary artery disease', 'poisoning', 'headache', 'pancreatic carcinoma', 'chronic kidney disease', 'magnesium deficiency', 'brain injury', 'head injury', 'cerebral ischemia', 'chronic pain', 'constipation', 'pancreatitis', 'ischemic stroke', 'scoliosis', 'myocardial ischemia', 'seizure', 'bronchiolitis', 'asphyxia neonatorum', 'chronic obstructive pulmonary disease', 'neuropathy', 'rectum cancer', 'neuropathic pain', 'muscle cramp', 'pain', 'anemia (phenotype)', 'renal colic', 'sickle cell anemia', 'asthma', 'folate deficiency', 'preeclampsia', 'tinnitus', 'meningioma', 'hypertension', 'postmenopausal osteoporosis', 'status asthmaticus', 'premature birth', 'cerebral palsy', 'hemorrhage', 'pulmonary edema', 'cancer', 'periventricular leukomalacia']"
CHEMBL4297507,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,"['atopic eczema', 'eczematoid dermatitis', 'psoriasis', 'alopecia areata', 'discoid lupus erythematosus']"
CHEMBL4519121,C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl.O=C(O)c1ccc(O)cc1,"['alzheimer disease', 'parkinson disease']"
CHEMBL462018,CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,"['cancer', 'leukemia', 'ovarian cancer']"
CHEMBL5095028,CC(C)N1C[C@@H]2C[C@H]1CN2c1ccc(Nc2ncc(-c3coc(C(N)=O)c3)n3ncnc23)cc1,['rheumatoid arthritis']
CHEMBL5095064,COCc1nn(Cc2ccc(Cn3cc(F)ccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,"['hereditary angioedema', 'hereditary angioedema type 1', 'hereditary angioedema']"
CHEMBL5201870,COCc1cc(C(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C)C3)[nH]n2)n(C)n1,['neoplasm']
CHEMBL560592,NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O,"['cardiac arrhythmia', 'st elevation myocardial infarction']"
CHEMBL809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,"['major depressive disorder', 'autism spectrum disorder', 'hepatitis c virus infection', 'panic disorder', 'cocaine dependence', 'unipolar depression', 'postpartum depression', 'obesity', 'pruritus', 'post-traumatic stress disorder', 'fragile x syndrome', 'glioblastoma multiforme', 'depressive disorder', 'social anxiety disorder', 'alcohol abuse', 'social anxiety disorder', 'brain injury', 'generalized anxiety disorder', 'anxiety', 'headache', 'panic disorder', 'drug dependence', 'unipolar depression', 'post-traumatic stress disorder', 'autism', 'bipolar disorder', 'coccidioidomycosis', 'huntington disease', 'alcohol dependence', 'schizophrenia', 'obsessive-compulsive disorder', 'obsessive-compulsive disorder', 'acute myeloid leukemia', 'intellectual disability', 'mood disorder', 'insomnia', 'myelodysplastic syndrome', 'depressive disorder', 'cryptococcal meningitis', 'major depressive disorder', 'dementia']"
CHEMBL101253,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,"['von hippel-lindau disease', 'pancreatic carcinoma', 'peritoneum cancer', 'multiple myeloma', 'central nervous system neoplasm', 'mesothelioma', 'rectum cancer', 'kidney cancer', 'endometrial cancer', 'primary myelofibrosis', 'colonic neoplasm', 'sarcoma', 'glioblastoma multiforme', 'chronic myelogenous leukemia', 'acute myeloid leukemia', 'cervical cancer', 'diffuse large b-cell lymphoma', 'cutaneous melanoma', 'melanoma', 'breast cancer', 'ovarian cancer', 'breast neoplasm', 'metastasis', 'neoplasm', 'prostate cancer', 'non-small cell lung carcinoma', 'fallopian tube cancer', 'neuroendocrine neoplasm', 'age-related macular degeneration', 'cancer']"
CHEMBL1101,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,"['parkinson disease', 'anxiety', 'dementia', 'cocaine dependence', 'brain injury', 'depressive disorder', 'schizophrenia']"
CHEMBL113051,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C,"['small cell lung carcinoma', 'central nervous system neoplasm', 'myelodysplastic syndrome', 'pancreatic carcinoma', 'neoplasm']"
CHEMBL1173532,COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,['depressive disorder']
CHEMBL1181829,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,['neoplasm']
CHEMBL1200380,Nc1nc([O-])c2ncn(COCCO)c2n1.[Na+],"['herpes labialis', 'obesity', 'multiple sclerosis', 'cytomegalovirus infection', 'cancer', 'prostate cancer', 'genital herpes', 'diffuse large b-cell lymphoma', 'non-small cell lung carcinoma', 'hiv infection', 'kidney disease', 'herpes simplex infection', 'meniere disease', 'herpes simplex virus keratitis', 'b-cell acute lymphoblastic leukemia', 'infection']"
CHEMBL1200391,NC(CO)(CO)CO,"['malaria', 'cataract', 'cancer', 'cystic fibrosis', 'acidosis', 'neoplasm', 'urinary tract infection', 'pain']"
CHEMBL1200458,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],"['hypertension', 'nephrocalcinosis', 'nephrolithiasis', 'renal tubular acidosis']"
CHEMBL1200475,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.O=C(O)CC(O)(CC(=O)O)C(=O)O,"['breast cancer', 'sarcoma', 'leukemia']"
CHEMBL1222251,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,"['polycystic ovary syndrome', 'neural tube defect', 'metabolic syndrome', 'alzheimer disease', 'retinopathy of prematurity', 'hemorrhage', 'hair-pulling', 'type 1 diabetes mellitus', 'non-small cell lung carcinoma', 'lung cancer']"
CHEMBL1237,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,"['heart failure', 'left ventricular hypertrophy', 'azoospermia', 'cardiovascular disease', 'hypercholesterolemia', 'vascular disease', 'hypertension', 'diabetes mellitus', 'gastroparesis', 'congestive heart failure', 'systemic lupus erythematosus', 'myocardial infarction', 'primary hyperoxaluria', 'focal segmental glomerulosclerosis', 'essential hypertension', 'stroke', 'hypertension', 'myocardial infarction', 'glomerulonephritis', 'stroke', 'fish-eye disease', 'diabetic nephropathy', 'polycystic kidney disease', 'cardiomyopathy', 'diabetes mellitus', 'breast cancer', 'cardiovascular disease', 'hepatocellular carcinoma', 'coronary artery disease', 'atherosclerosis', 'non-alcoholic steatohepatitis', 'myocardial ischemia', 'type 2 diabetes mellitus', 'congestive heart failure', 'heart failure']"
CHEMBL12610,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,"['oral mucositis', 'myalgia', 'stomatitis', 'oral mucositis', 'rheumatic disease', 'arthralgia', 'vaginal inflammation']"
CHEMBL155572,NCc1ccccc1O,['rheumatoid arthritis']
CHEMBL1738697,CNC(=O)c1c(C)oc2cc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)ccc12,['neoplasm']
CHEMBL19224,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,"['non-small cell lung carcinoma', 'prostate cancer', 'gastrointestinal disease', 'erectile dysfunction', 'muscle cramp', 'non-small cell lung carcinoma', 'gastroenteritis', 'benign prostatic hyperplasia']"
CHEMBL2103761,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,['cardiovascular disease']
CHEMBL230011,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,['myocardial infarction']
CHEMBL25336,C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,['acute myeloid leukemia']
CHEMBL3137301,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,"['heart failure', 'aortic valve insufficiency', 'acute myocardial infarction', 'myocardial infarction', 'essential hypertension', 'peripheral arterial disease', 'pulmonary hypertension', 'hypertrophic cardiomyopathy', 'hypertension', 'covid-19', 'congestive heart failure', 'st elevation myocardial infarction', 'chagas cardiomyopathy']"
CHEMBL336360,CC(CCCCCCCCCCCCc1ccc(I)cc1)CC(=O)O,['acute coronary syndrome']
CHEMBL3545062,COC[C@H]1C[C@@H](c2nc(-c3ccc4c(c3)COc3cc5c(ccc6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c65)cc3-4)c[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1,"['hepatitis c virus infection', 'chronic hepatitis c virus infection']"
CHEMBL35505,N/N=c1\[nH][nH]/c(=N\N)c2ccccc12,"['aortic stenosis', 'hypertension']"
CHEMBL3681949,C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,['ulcerative colitis']
CHEMBL3989920,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Na+],"['abnormal circulating lipid concentration', 'hyperlipidemia']"
CHEMBL3989969,C[C@@H](O)C(=N)NS(=O)(=O)c1cc(C(=O)C(C(=O)c2cc(F)ccc2F)=C2Nc3ccccc3N2)ccc1F,"['endometriosis', 'rheumatoid arthritis']"
CHEMBL4297258,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C,"['non-small cell lung carcinoma', 'lung cancer', 'lung adenocarcinoma', 'neoplasm']"
CHEMBL4297445,Cc1cc(Cc2c(C)nn(CCC(=O)O)c2C)c2c(c1O)CCC2,['metabolic syndrome']
CHEMBL4297647,CC(C)Oc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)c3oc4ccccc4c3n2)cc1,"['chronic hepatitis c virus infection', 'hepatitis c virus infection']"
CHEMBL441,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,"['septic shock', 'status epilepticus', 'strabismus', 'amnesia', 'brain injury']"
CHEMBL4457723,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](Nc3ncnc4ccc(C(F)(F)F)cc34)C2=O)[C@H](NS(C)(=O)=O)C1,['neuropathic pain']
CHEMBL4514636,C=CC(=O)N[C@H]1CCOC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,"['hepatocellular carcinoma', 'neoplasm']"
CHEMBL452,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,"['epilepsy', 'pain', 'panic disorder', 'anxiety', 'seizure', 'status epilepticus', 'burning mouth syndrome', 'epilepsy with generalized tonic-clonic seizures', 'depressive disorder', 'schizophrenia', 'cannabis dependence', 'dementia', 'neuropathic pain', 'epilepsia partialis continua', 'rem sleep behavior disorder']"
CHEMBL5095202,Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,['neoplasm']
CHEMBL5095225,Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1,"['covid-19', 'fibrosis', 'idiopathic pulmonary fibrosis']"
CHEMBL5095264,Cc1cc(N2CCc3cc(F)ccc3C2)cc(C)c1NC(=O)CC(C)(C)C,"['seizure', 'major depressive disorder', 'bilateral tonic-clonic seizure', 'partial epilepsy']"
CHEMBL5314629,CC(C)OC(=O)Nc1ccc(-c2cnc([C@H]3CC[C@H](NC(=O)OC(C)C)CC3)s2)c(S(=O)(=O)NC(C)(C)C)c1,['neoplasm']
CHEMBL672,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,"['diabetes mellitus', 'hyperlipoproteinemia type 3', 'sclerosing cholangitis', 'hypercholesterolemia', 'primary biliary cirrhosis', 'huntington disease', 'type 2 diabetes mellitus', 'alcohol dependence', 'metabolic syndrome', 'cardiovascular disease', 'hyperlipidemia', 'disorder of lipid metabolism', 'lipodystrophy', 'combined hyperlipidemia', 'metabolic disease', 'hypertriglyceridemia', 'diabetic nephropathy', 'coronary artery disease', 'hiv-1 infection', 'obesity', 'atherosclerosis', 'multiple myeloma', 'hyperlipoproteinemia', 'non-alcoholic steatohepatitis', 'inflammatory bowel disease', 'burn', 'abnormal circulating lipid concentration', 'hypothyroidism', 'hypertension', 'diabetic retinopathy']"
CHEMBL75124,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,['low back pain']
CHEMBL797,CN1C(=O)CC(c2ccccc2)C1=O,['epilepsy']
CHEMBL93124,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,['alcohol dependence']
CHEMBL962,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],['pulmonary arterial hypertension']
CHEMBL1396177,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,['bacterial disease']
CHEMBL1615025,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,"['metastatic melanoma', 'cancer']"
CHEMBL1735,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O,"['hiv infection', 'cancer', 'hypertension', 'ewing sarcoma', 'sarcoma', 'rhabdomyosarcoma', 'mycobacterium avium complex disease']"
CHEMBL1797128,C[S+](C)CC[C@H](N)C(=O)O.[Cl-],"['gastroesophageal reflux disease', 'peptic ulcer']"
CHEMBL2068841,O=[N+]([O-])c1nccn1CC(O)CF,"['non-small cell lung carcinoma', 'esophageal cancer', 'soft tissue sarcoma']"
CHEMBL2105694,COCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,"['liver disease', 'breast cancer', 'endometriosis', 'kidney disease', 'uterine fibroid', 'amenorrhea']"
CHEMBL2105704,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,"['biliary tract cancer', 'intrahepatic cholangiocarcinoma', 'cancer', 'renal cell carcinoma', 'non-small cell lung carcinoma', 'thyroid carcinoma', 'pancreatic ductal adenocarcinoma', 'thyroid cancer', 'metastatic melanoma', 'neoplasm']"
CHEMBL33,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,"['prostatitis', 'chronic obstructive pulmonary disease', 'infective endocarditis', 'fever', 'sarcoidosis', 'multidrug-resistant tuberculosis', 'sinusitis', 'tuberculosis', 'eye infection', 'pyelonephritis', 'influenza', 'skin disease', 'benign prostatic hyperplasia', 'hiv infection', 'maxillary sinusitis', 'dyspepsia', 'cellulitis', 'escherichia coli infections', 'cancer', 'endophthalmitis', 'hot flashes', 'staphylococcus aureus infection', 'neutropenia', 'kidney disease', 'infection', 'helicobacter pylori infectious disease', 'diabetic foot', 'bacterial pneumonia', 'pelvic inflammatory disease', 'pneumonia', 'cataract', 'otitis media', 'bacterial disease', 'urinary tract infection', 'bacterial conjunctivitis', 'cystic fibrosis', 'chronic bronchitis', 'non-hodgkins lymphoma', 'appendicitis', 'covid-19']"
CHEMBL3549142,NC[C@H]1OB(O)c2c(OCCCO)cccc21,"['infection', 'renal insufficiency', 'mycobacterium avium complex disease']"
CHEMBL3899477,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nc2c(c(Nc3ccccc3S(=O)(=O)NC(C)C)n1)CCN2,"['malignant pancreatic neoplasm', 'non-small cell lung carcinoma']"
CHEMBL3977543,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12,"['cancer', 'melanoma', 'neoplasm']"
CHEMBL398707,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,"['osteoarthritis, hip', 'chronic pain', 'opioid use disorder', 'low back pain', 'liver disease', 'cancer pain', 'opioid dependence', 'osteoarthritis, knee', 'drug dependence', 'pain', 'constipation', 'osteoarthritis, knee', 'ileus', 'back pain', 'osteoarthritis, hip', 'injury', 'heroin dependence', 'mucositis', 'kidney cancer', 'cancer pain', 'pain', 'sickle cell anemia', 'chronic pain']"
CHEMBL4216467,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,"['neoplasm', 'gastrointestinal stromal tumor']"
CHEMBL465,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,"['hiv infection', 'psoriatic arthritis', 'post-traumatic stress disorder', 'cannabis dependence', 'multiple sclerosis', 'nausea', 'migraine with aura', 'chemotherapy-induced nausea and vomiting', 'cognitive impairment', 'tourette syndrome', 'arthropathy', 'anorexia', 'drug dependence', 'obstructive sleep apnea', 'alcohol drinking', 'amyotrophic lateral sclerosis', 'cancer', 'nausea and vomiting', 'sickle cell anemia', 'irritable bowel syndrome', 'autism spectrum disorder', 'chronic pain', 'hair-pulling', 'dementia', 'torticollis', 'pain', 'alcohol dependence', 'bipolar disorder', 'anorexia nervosa', 'schizophrenia', 'neuropathic pain', 'type 2 diabetes mellitus', 'opioid dependence', 'essential tremor', 'osteoarthritis, knee', 'migraine without aura']"
CHEMBL5095070,Fc1ccc(N(c2ccc(F)cc2)[C@H]2CCNC2)cc1,['unipolar depression']
CHEMBL5095408,C[C@H](CCOc1cccc(CC(=O)[O-])c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1.C[C@H](CCOc1cccc(CC(=O)[O-])c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1.[Zn+2],['neoplasm']
CHEMBL5095409,Cc1ccc(S(=O)(=O)O)cc1.O=C(O)c1nc2ccccc2n([C@@H]2C[C@H]3CCC[C@@H](C2)N3C2C[C@H]3CCC[C@@H](C2)C3)c1=O,['insomnia']
CHEMBL5314919,Br.O=C(NO)c1ccc(Cn2cc(CN[C@@H]3C[C@H]3c3ccccc3)cn2)cc1,['cancer']
CHEMBL569713,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,"['abdominal pain', 'nausea', 'renal colic', 'motion sickness', 'social anxiety disorder', 'bipolar disorder', 'pain', 'unipolar depression', 'motion sickness', 'major depressive disorder', 'nausea and vomiting', 'depressive disorder', 'drooling', 'dementia', 'infection', 'amyotrophic lateral sclerosis', 'pain', 'post operative nausea and vomiting', 'alzheimer disease']"
CHEMBL692,OCC(O)CO,"['allergic conjunctivitis', 'dry eye syndrome', 'atopic eczema', 'abnormality of refraction', 'allergic disease', 'sarcoma', 'hemorrhoid', 'hiv infection', 'peanut allergic reaction', 'acute pancreatitis', 'bacterial meningitis', 'constipation', 'decubitus ulcer', 'otitis media', 'varicose ulcer', 'constipation disorder']"
CHEMBL73822,Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,"['urinary bladder cancer', 'bladder tumor']"
CHEMBL107400,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1,"['x-linked adrenoleukodystrophy', 'adrenomyeloneuropathy']"
CHEMBL1076903,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,"['alcohol dependence', 'cocaine dependence', 'smoking cessation', 'lung cancer', 'acute coronary syndrome', 'substance abuse', 'spinocerebellar ataxia type 3', 'alcohol drinking', 'dry eye syndrome', 'cannabis dependence', 'cancer', 'nicotine dependence', 'alcohol dependence', 'lung carcinoma', 'friedreich ataxia', 'drug dependence', 'smoking cessation', 'eye disease', 'methamphetamine dependence', 'nicotine dependence', 'parkinson disease', 'schizophrenia', 'schizoaffective disorder', 'dry eye syndrome', 'alzheimer disease']"
CHEMBL1089962,O=P(O)(O)OC[C@H]1O[C@@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,['cardiovascular disease']
CHEMBL1149,C[N+](C)(C)C[C@H](O)CC(=O)[O-],"['hiv infection', 'poisoning', 'hyperthyroidism', 'beta-thalassemia intermedia', 'heart failure', 'aids', 'rheumatoid arthritis', 'atrial fibrillation', 'acute kidney injury', 'non-alcoholic fatty liver disease', 'muscle weakness', 'multiple sclerosis', 'chronic kidney disease', 'carbon monoxide poisoning', 'pyelonephritis', 'neoplasm', 'hypotension', 'sickle cell anemia', 'asthma', 'congestive heart failure', 'polycystic ovary syndrome', 'spinal muscular atrophy', 'cytomegalovirus infection', 'spinal cord injury', 'sarcopenia', 'type 2 diabetes mellitus', 'peripheral arterial disease', 'disorder of lipid metabolism', 'chronic kidney disease', 'septic shock', 'gastrointestinal stromal tumor', 'muscle cramp', 'encephalopathy', 'pancreatic carcinoma']"
CHEMBL1200588,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,"['infection', 'pneumonia', 'acne', 'osteomyelitis']"
CHEMBL1201080,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,['osteomyelitis']
CHEMBL1201284,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,"['secondary hyperparathyroidism', 'renal osteodystrophy', 'hypercalcemia', 'chronic kidney disease', 'prostate adenocarcinoma', 'chronic kidney disease', 'hyperparathyroidism', 'parathyroid disease', 'memory impairment', 'hypophosphatemic rickets', 'secondary hyperparathyroidism', 'primary hyperparathyroidism', 'carcinoma', 'hyperparathyroidism', 'parathyroid gland carcinoma']"
CHEMBL1237132,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,"['malignant hypertension', 'cardiovascular disease', 'vascular disease', 'hypertension', 'scoliosis', 'stroke']"
CHEMBL1278118,COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cc(F)ccc4nc3OC)CC2)c1,['breast cancer']
CHEMBL1410877,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,['vulvovaginal candidiasis']
CHEMBL1580,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,"['neoplasm', 'lymphoma', 'graft versus host disease', 'leukemia', 'kidney cancer', 'cancer', 'acute graft vs. host disease', 'sickle cell anemia', 'chronic lymphocytic leukemia', 'severe aplastic anemia', 'hairy cell leukemia', 'anemia', 'chronic graft versus host disease']"
CHEMBL1581,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,"['post-traumatic stress disorder', 'essential hypertension', 'methamphetamine dependence', 'hypertension', 'alzheimer disease', 'cardiovascular disease', 'marfan syndrome', 'childhood cancer', 'myocardial infarction', 'dilated cardiomyopathy', 'hypertension', 'coronary artery disease', 'breast cancer', 'substance abuse', 'type 2 diabetes mellitus', 'abdominal aortic aneurysm', 'hypertension']"
CHEMBL17,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,"['hypokalemic periodic paralysis', 'paramyotonia congenita of von eulenburg', 'hyperkalemic periodic paralysis', 'glaucoma']"
CHEMBL1788387,CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,['amebiasis']
CHEMBL2087337,CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C[C@@H](O)CN(C)S(C)(=O)=O)cc2ccccc21,"['intestinal pseudo-obstruction', 'gastroparesis', 'alzheimer disease']"
CHEMBL2105648,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,"['progressive osseous heteroplasia', 'dry eye syndrome', 'fibrodysplasia ossificans progressiva']"
CHEMBL2219416,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5.O=C(O)C(=O)O,"['constipation disorder', 'opioid dependence', 'constipation', 'pain']"
CHEMBL2336071,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,"['secondary progressive multiple sclerosis', 'secondary progressive multiple sclerosis', 'chronic progressive multiple sclerosis', 'relapsing-remitting multiple sclerosis', 'multiple sclerosis', 'dermatomyositis', 'relapsing-remitting multiple sclerosis', 'liver disease', 'kidney disease', 'immune system disease', 'polymyositis', 'multiple sclerosis']"
CHEMBL253592,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,['gastrointestinal disease']
CHEMBL288149,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,"['tuberculosis', 'pulmonary tuberculosis']"
CHEMBL30116,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,['bacterial disease']
CHEMBL3039522,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12,"['hepatitis b virus infection', 'acute myeloid leukemia', 'cancer', 'peritoneal neoplasm', 'head and neck squamous cell carcinoma', 'fallopian tube carcinoma', 'fallopian tube cancer', 'myelodysplastic syndrome', 'ovarian cancer', 'neoplasm']"
CHEMBL3092041,COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,['cough']
CHEMBL3355009,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1,['irritable bowel syndrome']
