id,smiles,prediction
CHEMBL3681949,C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,"['inhibitor', 'p38', 'map', 'src']"
CHEMBL3989920,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Na+],"['cholesterol', 'reductase', 'hmg-coa']"
CHEMBL3989969,C[C@@H](O)C(=N)NS(=O)(=O)c1cc(C(=O)C(C(=O)c2cc(F)ccc2F)=C2Nc3ccccc3N2)ccc1F,"['inhibitor', 'treatment', 'hiv']"
CHEMBL4297258,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C,"['inhibitor', 'kinase', 'egfr']"
CHEMBL4297445,Cc1cc(Cc2c(C)nn(CCC(=O)O)c2C)c2c(c1O)CCC2,[]
CHEMBL4297647,CC(C)Oc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)c3oc4ccccc4c3n2)cc1,"['inhibitor', 'compound', 'antiviral', 'protease', 'hcv']"
CHEMBL441,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,[]
CHEMBL4457723,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](Nc3ncnc4ccc(C(F)(F)F)cc34)C2=O)[C@H](NS(C)(=O)=O)C1,['inhibitor']
CHEMBL4514636,C=CC(=O)N[C@H]1CCOC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,['inhibitor']
CHEMBL452,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,['sedative']
CHEMBL5095202,Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,['inhibitor']
CHEMBL5095225,Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1,"['fibrotic', 'calpain']"
CHEMBL5095264,Cc1cc(N2CCc3cc(F)ccc3C2)cc(C)c1NC(=O)CC(C)(C)C,[]
CHEMBL5314629,CC(C)OC(=O)Nc1ccc(-c2cnc([C@H]3CC[C@H](NC(=O)OC(C)C)CC3)s2)c(S(=O)(=O)NC(C)(C)C)c1,[]
CHEMBL672,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,['ppar']
CHEMBL75124,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,[]
CHEMBL797,CN1C(=O)CC(c2ccccc2)C1=O,[]
CHEMBL93124,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,[]
CHEMBL962,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],[]
CHEMBL1396177,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,['anti-microbial']
CHEMBL1615025,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,['mek']
CHEMBL1735,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O,['inhibitor']
CHEMBL1797128,C[S+](C)CC[C@H](N)C(=O)O.[Cl-],[]
CHEMBL2068841,O=[N+]([O-])c1nccn1CC(O)CF,['sensitization']
CHEMBL2105694,COCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,"['contraceptive', 'endometriosis']"
CHEMBL2105704,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,"['inhibitor', 'proliferation', 'restenosis']"
CHEMBL33,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,"['anti-microbial', 'gsk3beta', 'topoisomerase', 'restenosis']"
CHEMBL3549142,NC[C@H]1OB(O)c2c(OCCCO)cccc21,"['anti-microbial', 'boron']"
CHEMBL3899477,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nc2c(c(Nc3ccccc3S(=O)(=O)NC(C)C)n1)CCN2,"['inhibitor', 'cancer', 'neoplastic', 'alk']"
CHEMBL3977543,Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1NC(=O)c1csc2c(N)ncnc12,"['inhibitor', 'kinase', 'tyrosine']"
CHEMBL398707,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,"['analgesic', 'opioid']"
CHEMBL4216467,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,"['inhibitor', 'treatment', 'cancer', 'fgfr']"
CHEMBL465,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,"['cannabinoid', 'cb2']"
CHEMBL5095070,Fc1ccc(N(c2ccc(F)cc2)[C@H]2CCNC2)cc1,[]
CHEMBL5095408,C[C@H](CCOc1cccc(CC(=O)[O-])c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1.C[C@H](CCOc1cccc(CC(=O)[O-])c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1.[Zn+2],"['receptor', 'antagonist', 'agonist']"
CHEMBL5095409,Cc1ccc(S(=O)(=O)O)cc1.O=C(O)c1nc2ccccc2n([C@@H]2C[C@H]3CCC[C@@H](C2)N3C2C[C@H]3CCC[C@@H](C2)C3)c1=O,['orl1']
CHEMBL5314919,Br.O=C(NO)c1ccc(Cn2cc(CN[C@@H]3C[C@H]3c3ccccc3)cn2)cc1,"['inhibitor', 'histone', 'demethylase']"
CHEMBL569713,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,[]
CHEMBL692,OCC(O)CO,[]
CHEMBL73822,Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,[]
CHEMBL107400,Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1,[]
CHEMBL1076903,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,[]
CHEMBL1089962,O=P(O)(O)OC[C@H]1O[C@@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,['phosphate']
CHEMBL1149,C[N+](C)(C)C[C@H](O)CC(=O)[O-],[]
CHEMBL1200588,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,[]
CHEMBL1201080,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,[]
CHEMBL1201284,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,['sensing']
CHEMBL1237132,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,"['channel', 'anti-hypertensive', 'calcium', 'blocker']"
CHEMBL1278118,COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cc(F)ccc4nc3OC)CC2)c1,['antagonist']
CHEMBL1410877,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,['anti']
CHEMBL1580,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,['antiviral']
CHEMBL1581,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,"['inhibitor', 'enzyme']"
CHEMBL17,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,[]
CHEMBL1788387,CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,[]
CHEMBL2087337,CC(C)n1c(=O)c(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3C[C@@H](O)CN(C)S(C)(=O)=O)cc2ccccc21,"['anemia', 'm1', 'prolyl', 'motility', 'stimulating']"
CHEMBL2105648,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,"['inhibitor', 'dermatology']"
CHEMBL2219416,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5.O=C(O)C(=O)O,"['analgesic', 'opioid']"
CHEMBL2336071,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,"['receptor', 'antagonist', 'agonist', 'lymphocyte']"
CHEMBL253592,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,[]
CHEMBL288149,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,"['anti-microbial', 'gram-positive']"
CHEMBL30116,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,"['inhibitor', 'naphthyridine']"
CHEMBL3039522,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12,['inhibitor']
CHEMBL3092041,COc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,"['analgesic', 'activate', 'opioid']"
CHEMBL3355009,CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1,"['inhibitor', 'flt3']"
CHEMBL3545097,CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,"['inhibitor', 'treatment', 'kinase', 'pi3k', 'pde', 'btk']"
CHEMBL3545125,CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,[]
CHEMBL3707341,CBr.CN(C)CCOC(c1ccccc1)c1ccccc1,[]
CHEMBL392149,OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,"['alpha', 'adenosin']"
CHEMBL39560,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,['lipoprotein']
CHEMBL458876,Nc1nc(N)c2ncn([C@H]3CO[C@@H](CO)O3)c2n1,['transcriptase']
CHEMBL4650317,CC(C)(C)CNCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,"['inhibitor', 'hsp90']"
CHEMBL4650366,Cn1cc(-c2cc(S(C)(=O)=O)ccc2OCC2CC2)c2ccccc2c1=O,"['inhibitor', 'brd']"
CHEMBL482967,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,"['inhibitor', 'kinase', 'cdk']"
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,"['inhibitor', 'treatment', 'dna', 'repair', 'parp']"
CHEMBL5314436,COc1cc(C(=O)N[C@H]2CC[C@H](N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C,['plk']
CHEMBL5314458,NC(=O)c1c(N)nn2ccc(N3C[C@@H](F)C[C@@H]3c3cc(F)ccc3F)nc12,"['inhibitor', 'treatment', 'cancer', 'trk']"
CHEMBL68055,CC1=C(c2ccc(O)cc2)[C@H](c2ccc(OCCN3CCCCC3)cc2)Oc2cc(O)ccc21,"['estrogen', 'er']"
CHEMBL1200961,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,[]
CHEMBL1201022,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,"['dye', 'azo']"
CHEMBL1201084,[131I-].[Na+],[]
CHEMBL1349,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,"['antiviral', 'prodrug']"
CHEMBL15413,CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,[]
CHEMBL1946618,CN(CCO)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,[]
CHEMBL2035874,CC(C)c1cc(Oc2c(Br)cc(NC(=O)CC(=O)O)cc2Br)ccc1O,['thyroid']
CHEMBL2042122,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F],[]
CHEMBL2104404,CC(C)C[C@H]1C(=O)O[C@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccc(N3CCOCC3)cc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N1C,[]
CHEMBL2110659,O=C1Cc2c(ccc3c2O[C@@H](CNCc2ccccc2)CO3)N1,"['inhibitor', 'treatment']"
CHEMBL223360,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,"['inhibitor', 'kinase', 'protein']"
CHEMBL23838,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,"['flame', 'retardant']"
CHEMBL300138,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,"['antineoplastic', 'processes']"
CHEMBL305380,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,[]
CHEMBL3301599,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O.C[C@H](O)C(=O)O,"['hsp90', 'restenosis']"
CHEMBL3544971,C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.O=S(=O)(O)O,[]
CHEMBL373081,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1,['anti-microbial']
CHEMBL3919831,CNc1nc(-c2nc3ccc(N4CCN(C)CC4)cc3n2Cc2ccccc2)cn2c(C)nnc12,"['inhibitor', 'bet']"
CHEMBL4129018,CN1CCN(c2cc(-c3ccncc3)c(-c3ccc4ccccc4c3)nn2)CC1,[]
CHEMBL4297517,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,[]
CHEMBL4297629,COc1ccc([C@@H](O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,"['inhibitor', 'treatment', 'kinase']"
CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,['antiarrhythmic']
CHEMBL5095248,COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,"['plasma', 'kallikrein']"
CHEMBL5095401,CCO[C@H]1CCN(Cc2c(OC)cc(C)c3[nH]ccc23)[C@H](c2ccc(C(=O)O)cc2)C1.Cl.O,['treatment']
CHEMBL582,CC(C)O,[]
CHEMBL592374,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,"['cns', 'depression', 'anxiety', 'reuptake', 'monoamine', 'neurotransmitter']"
CHEMBL595,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,"['diabetes', 'blood', 'insulin']"
CHEMBL808,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,"['anti-microbial', 'anti', 'fungicide']"
CHEMBL1171837,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,"['inhibitor', 'treatment', 'kinase']"
CHEMBL119443,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,"['5-ht', 'migraine']"
CHEMBL1200907,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,['enhancer']
CHEMBL1276663,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,"['anti-microbial', 'cephem']"
CHEMBL1541,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,"['anti-microbial', 'oral', 'cephalosporin', 'cephem']"
CHEMBL1620794,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,[]
CHEMBL1672002,CC1=CC(=O)C(C(C)C)=CC1=O,[]
CHEMBL1742439,CN(C)CCn1nc(Cc2ccccc2)c2ccccc2c1=O,"['parp', 'phthalimide']"
CHEMBL2064455,Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,[]
CHEMBL2103836,CCC[C@@H](C)C[C@H](N)CC(=O)O,[]
CHEMBL2107691,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,[]
CHEMBL2110760,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,['xanthine']
CHEMBL2356097,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,"['adrenergic', 'block']"
CHEMBL26215,CCCCCCCCO,[]
CHEMBL268501,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,[]
CHEMBL315795,Cc1ncsc1CCCl,[]
CHEMBL36715,NC(=O)CN1CCCC1=O,[]
CHEMBL3707349,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C,"['inhibitor', 'kinase']"
CHEMBL3950590,CN1CCN(Cc2ccc(-c3cnc(N4CCO[C@H](Cn5nnc6ncc(-c7cnn(C)c7)nc65)C4)nc3)cc2)CC1,['inhibition']
CHEMBL3982723,CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1,"['treatment', 'sirtuin', 'silencing']"
CHEMBL3989862,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)NCC(F)(F)C(F)(F)F)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,[]
CHEMBL4297279,NC(=O)CC[C@@H](C(=O)O)N(CCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(=O)c1ccc(NCc2cnc3nc(N)[nH]c(=O)c3n2)cc1,[]
CHEMBL4303323,C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,"['inhibitor', 'kinase', 'pi3k', 'phosphatidylinositol']"
CHEMBL4303449,C#CC[C@H](c1nc2cc(Cl)ccc2c(=O)n1Nc1ccccc1)N(CCCN)C(=O)c1cccc(Cl)c1F,"['inhibitor', 'kinesin']"
CHEMBL455,CC(=O)NS(=O)(=O)c1ccc(N)cc1,['inhibitor']
CHEMBL4594403,CC1=CN2CCS(=O)(=O)N=C2C(c2ccc(OC3CCCCC3)cc2)=N1,[]
CHEMBL46257,NCCCCN,[]
CHEMBL4650358,CCCc1c(-c2ccccc2)nn(-c2ccccn2)c1O.Cl,['inhibitor']
CHEMBL515387,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1,"['inhibitor', 'dpp']"
CHEMBL5314381,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.O=S(=O)(O)OC[C@H]1O[C@@](COS(=O)(=O)O)(O[C@H]2O[C@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,[]
CHEMBL5314463,C=CC(=O)N1CCN2c3c(c(=O)n(-c4c(C)ccnc4C(C)C)c4nc(-c5c(O)cccc5F)c(Cl)cc34)N(C)C(=O)[C@H]2C1,"['inhibitor', 'treatment', 'cancer', 'kras']"
CHEMBL563251,CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,"['schizophrenia', 'glycine', 'cognition']"
CHEMBL61006,CC(N)C(O)c1ccccc1,['alcohol']
CHEMBL1043,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,['polyamide']
CHEMBL1200340,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O,['influenza']
CHEMBL1200963,CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,"['glaucoma', 'ocular', 'neuropathy', 'nitrogenous', 'improver']"
CHEMBL1201152,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,"['analgesic', 'opioid']"
CHEMBL1201204,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,['anti-microbial']
CHEMBL1201275,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)O)cc1,['dye']
CHEMBL122270,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,[]
CHEMBL1256994,C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O.[Na+],"['nucleoside', 'rna', 'nucleic', 'nucleotide']"
CHEMBL1475252,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,"['gastric', 'ulcer']"
CHEMBL1583,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,"['anti-microbial', 'beta-lactamase']"
CHEMBL1628233,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],['labeling']
CHEMBL1650443,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,"['antagonist', 'cardiac', 'dpp', 'trpc']"
CHEMBL1794791,O=C(O)CC(=O)C(=O)O,[]
CHEMBL1908397,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,"['inhibitor', 'kinase', 'medicinal']"
CHEMBL2103794,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1.Cl,[]
CHEMBL2103959,C[C@H]1O[C@@H](O[C@H]2[C@@H](OC=O)C[C@H](O[C@H]3[C@@H](OC=O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](OC=O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](OC=O)[C@@H]1OC=O,[]
CHEMBL2107386,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1.O=S(=O)(O)O,['inhibitor']
CHEMBL2110781,Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1,[]
CHEMBL2111112,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,['arrhythmia']
CHEMBL2165615,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,[]
CHEMBL225071,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,[]
CHEMBL2396661,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,[]
CHEMBL244243,C[C@@H](NC(=O)[C@@H](CC(=O)N1CCC(N2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)c1cccc(C(F)(F)F)c1,[]
CHEMBL3301601,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,"['inhibitor', 'treatment', 'alzheimer', 'amyloid', 'bace']"
CHEMBL3301622,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,"['inhibitor', 'egfr']"
CHEMBL3707219,COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1,[]
CHEMBL376408,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],"['inhibitor', 'apoptosis', 'bcl', 'apoptotic', 'elimination']"
CHEMBL4297457,CC(C)(O)c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12.Cl,"['dehydrogenase', 'cortisol']"
CHEMBL4297481,Cn1ncc2cc(-c3cc(CCC(=O)O)cc(N)c3OC3Cc4ccccc4C3)ccc21,[]
CHEMBL4298158,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1.O=C(O)/C=C/C(=O)O,['inhibitor']
CHEMBL4650218,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1.NC(CO)(CO)CO,"['treatment', 'agonist', 'glp', 'nash']"
CHEMBL508583,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCNCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O,[]
