id,smiles,prediction
CHEMBL2104574,CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)OCCCC)=C(OC(=O)CCC)C[C@H]1O,[]
CHEMBL2106978,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[K+],[]
CHEMBL2107359,CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1.O=C(O)/C=C\C(=O)O,"['Antiprotozoan', 'NQO2 Inhibitor']"
CHEMBL2141296,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,"['Proteasome Inhibitor', 'NLRP3 Inhibitor']"
CHEMBL21536,CCCCCCOc1nsnc1C1=CCCN(C)C1,"['M1 Agonist', 'm1 Agonist']"
CHEMBL2158614,CNc1ccc(-c2cc3cc(O)ccc3o2)c([18F])n1,"[""Alzheimer's Disease"", 'PET Tracer', 'Beta-Amyloid Plaque Imaging', 'Beta-Amyloid Imaging Agent', 'Beta-Amyloid Plaque Ligand', 'Imaging Agent']"
CHEMBL2179105,C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,"['Cognition-Enhancer', 'PDE Inhibitor', 'PDE9A Inhibitor']"
CHEMBL24171,COc1c2ccoc2cc2oc(=O)ccc12,[]
CHEMBL263881,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,"['5-HT 1A Receptor Agonist', '5-HT2A/2C Agonist', '5-HT2A Receptor Ligand', 'Dopamine Receptor Agonist', 'CXCR3 Antagonist', '5-HT6 Receptor Ligand', '5-HT(7) Receptor Antagonist', '5-HT6 Agonist', 'Adenylyl Cyclase Inhibitor', 'Hallucinogen', 'Hallucinogenic', 'Psychotropic', 'Neuropeptide Y5 Receptor Ligand', 'Psychotomimetic', 'Serotonin Receptor', 'Gastrokinetic', 'Anti-Migraine', 'Epigenetic Cancer Therapy']"
CHEMBL27577,NC(=O)c1ccccc1O,[]
CHEMBL3039511,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,[]
CHEMBL3187723,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,['MEK1 Inhibitor']
CHEMBL3301598,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O.NC(CO)(CO)CO,['HIV Attachment Inhibitor']
CHEMBL3301667,[Ca+2].[N-]=C=[N-],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Toxic', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Neurotoxicity', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Glycogen Synthase Activator']"
CHEMBL3577124,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,['RAF Inhibitor']
CHEMBL36342,CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1.Cl.Cl,"['Antifungal', 'Bactericidal', 'Synergistic', 'Antimicrobial Peptide', 'Anti-Trichomonas', 'Membrane Permeabilizing', 'Haemolytic Activity', 'Topical Antimicrobial', 'Phospholipase B1 Inhibitor']"
CHEMBL3707330,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cl.O,['NK1/NK3 Antagonist']
CHEMBL3989867,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c([O-])c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2.[Na+],['HIV Integrase Inhibitor']
CHEMBL427683,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)C(C)C)c1,"['Analgesic', 'NOP Receptor Agonist', 'Sedative', 'ORL1 Agonist']"
CHEMBL4289017,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,[]
CHEMBL4650277,CC(C)(C)NCCNc1ccc(C2=NN=C(C(F)(F)F)C2)nc1C1CCN(c2ncnc3c2C(C)(C)C(=O)N3)CC1,[]
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,"['Anti-Tuberculosis', 'hERG Inhibitor', 'hERG K+ Channel Blocker', 'NDH-2 Inhibitor', 'Aldehyde Oxidase Inhibitor', 'CNS Drug Partitioning', 'Efflux Inhibitor']"
CHEMBL4802247,CC(=O)O.NCC(=O)Nc1cncc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,[]
CHEMBL486208,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,[]
CHEMBL48802,C[S+]([O-])CCCCN=C=S,[]
CHEMBL493287,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[]
CHEMBL501867,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,"['Cytotoxic', 'Antitumor', 'Antiproliferative', 'Tubulin Inhibitor', 'Vascular-Disrupting', 'Anti-Vascular', 'Tubulin Interaction']"
CHEMBL523,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,[]
CHEMBL69308,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,['Anti-Inflammatory']
CHEMBL839,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,[]
CHEMBL107,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,"['Cytotoxic', 'Tubulin Binder', 'Microtubule-Binding']"
CHEMBL113,Cn1c(=O)c2c(ncn2C)n(C)c1=O,['Adenosine Receptor Antagonist']
CHEMBL1200503,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,"['Zika Virus Protease Inhibitor', 'Prolactin-Inhibitor']"
CHEMBL1200545,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,"['Anti-Inflammatory', 'Topical Antiinflammatory']"
CHEMBL1201780,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,['Chemokine Inhibitor']
CHEMBL1213252,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,[]
CHEMBL1236395,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,"['Immune Response Modulator', 'Cryptosporidium parvum Inhibitor']"
CHEMBL1697759,O=C(NCN1CCOCC1)c1cnccn1,['Anti-Tuberculosis']
CHEMBL1906890,CC[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,"['Antibiotic', 'Antimalarial', 'ATP Synthase Inhibitor', 'Anti-Dengue']"
CHEMBL1908391,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,[]
CHEMBL2063215,N#Cc1ccc(Oc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cc1,[]
CHEMBL2103810,CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1.Cl,[]
CHEMBL2104153,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,['Trypanothione Reductase Inhibitor']
CHEMBL2104722,N=C(NC(=N)N1CCN(C(=N)NC(=N)Nc2ccc(Cl)cc2)CC1)Nc1ccc(Cl)cc1,[]
CHEMBL2146110,Cl.Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,['5-HT 1A Receptor Agonist']
CHEMBL2312181,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4)oc23)C1CO,"['CDK1/CDK2 Inhibitor', 'CDK Inhibitor', 'Cancer Therapeutic', 'CDK9 Inhibitor']"
CHEMBL313155,[Cl-].[Cl-].c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccc(-c4ccc(-[n+]5nc(-c6ccccc6)nn5-c5ccccc5)cc4)cc3)n2)cc1,['Antiplasmodial']
CHEMBL3301618,CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,[]
CHEMBL3357685,Cc1c(NS(=O)(=O)c2c(Cl)cc(-c3ccnc(N4CCNCC4)c3)cc2Cl)c(CC(C)C)nn1C,['Trypanosomiasis Treatment']
CHEMBL3707373,CN[C@H](C)CCC=C(C)C.CN[C@H](C)CCC=C(C)C.O=C(O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)O,[]
CHEMBL398440,Cc1cc(O)cc(C)c1Cl,[]
CHEMBL44657,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,"['Cytotoxic', 'Antitumor', 'DNA Topoisomerase II Inhibitor', 'Topoisomerase II Poison']"
CHEMBL5095224,Cc1cnc(-c2cc(O[C@@H]3CCOC3)cc(C(=O)N[C@H](C)c3cnc(C(F)(F)F)nc3)c2)s1,[]
CHEMBL5314517,COc1cc(-c2ccc(CN[C@H]3C[C@@H](O)[C@@H](N(C)c4ncnc5sc(CC(F)(F)F)cc45)C3)cc2)nnc1OC,['Menin-MLL1 Inhibitor']
CHEMBL5314932,COc1ccc(-c2nc([C@@H](C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCN1CCOCC1,['dCK Inhibitor']
CHEMBL544665,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,"['S1P1 Agonist', 'Immunosuppressant']"
CHEMBL648,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,['Phospholipidosis Inducer']
CHEMBL989,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,"['Anti-Inflammatory', 'Glucocorticoid Agonist', 'Topical Antiinflammatory']"
CHEMBL1076263,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,"['Antiviral', 'HCV NS5b Polymerase Inhibitor']"
CHEMBL1200936,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1.O,[]
CHEMBL1363,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,"['Beta(3)-Adrenergic Agonist', 'Bronchodilator', 'COPD', 'Beta-AR Agonist', 'Long-Acting']"
CHEMBL14762,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,['CDK Inhibitor']
CHEMBL198877,Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,[]
CHEMBL2104786,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,[]
CHEMBL2104962,Cc1ccc(S(=O)(=O)O)cc1.N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)C(c1ccc(F)cc1)c1ccc(F)cc1,['DPPIV Inhibitor']
CHEMBL2105758,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1.O=C(O)/C=C\C(=O)O,['M1 mAChR PAM']
CHEMBL2106060,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC.Cl,['Beta-Adrenoceptor Blocker']
CHEMBL2106618,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,['Hypoglycemic']
CHEMBL2219642,[Cl-].[Cl-].[Mg+2],"['Antibiotic', 'Antimalarial', 'Antimicrobial', 'Neuroprotective', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Vasodilator', 'Cytoprotective', 'Vasorelaxant', 'Cardioprotective', 'Cardiovascular', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H2S Donor', 'Carbonic Anhydrase', 'NMDAR Antagonist', 'Osteoblast Stimulator', 'Hydrogen Sulfide Donor', 'Mood Disorder', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'IFN-Gamma Inhibitor', 'Anion Inhibitor', 'H2S-Releasing', 'DNA Cleaving Agent', 'Carbonic Anhydrase XV Inhibitor', 'Tau Protein Inhibitor', 'TASK Channel Modulator', 'HD', 'Glycogen Synthase Activator']"
CHEMBL254328,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,"['Androgen Receptor Modulator', 'CYP17A1 Inhibitor', '17 alpha-hydroxylase/C17,20-lyase Inhibitor', 'Androgen Biosynthesis Inhibitor', 'Androgen Biosynthesis']"
CHEMBL281594,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,"['Dopamine Transporter Ligand', 'Dopamine Reuptake Inhibitor', 'VMAT2 Ligand', 'SERT Binding', 'Cocaine Abuse Therapy']"
CHEMBL285123,N[C@H](CO)C(=O)O,"['PKM2 Activator', 'mGluR Agonist', 'NMDA Receptor Agonist', 'Glutamine Synthetase Inhibitor', 'PKM2 Inhibitor', 'Riboswitch Ligand', 'Amino Acid Transporter', 'Inhibitor', 'Glycine Agonist', 'hPAT1 Substrate']"
CHEMBL307739,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,[]
CHEMBL3137314,CC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)O)c3O[C@H]2C[C@H]1O,"['Antiplatelet Aggregation Inhibitor', 'Thromboxane A2 Receptor Antagonist', 'Prostacyclin Receptor Agonist', 'DP1 Antagonist', 'Prostanoid Receptor Ligand']"
CHEMBL3545224,Nc1cc(N2CCN(CCP(=O)(O)O)CC2)nc(NCC2CCC(CNCCCNC3CCCCC3)CC2)n1,['CXCR-4 Antagonist']
CHEMBL3701238,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,[]
CHEMBL3989689,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O.C[C@H](O)C(=O)O.O,[]
CHEMBL4297438,O=C(O)/C=C\C(=O)O.OC1CN(CCCOCCc2ccc3sccc3c2)C1,[]
CHEMBL4297610,C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O,[]
CHEMBL436,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,['Aldose Reductase Inhibitor']
CHEMBL4584965,Cl[TeH]1(Cl)(Cl)OCCO1.N,[]
CHEMBL520733,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,"[""Alzheimer's Disease"", 'Gamma Secretase Inhibitor', 'Notch-Sparing']"
CHEMBL5314471,N[C@@H]1c2ccccc2OC12CCN(c1cnc3c(N4CCCc5ncccc54)nnc-3[nH]1)CC2,[]
CHEMBL5314590,COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO.[Na+].[Na+],['Endothelin A Receptor Antagonist']
CHEMBL64545,CN(C)CCOC(=O)COc1ccc(Cl)cc1,[]
CHEMBL968,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,['Antianxiety']
CHEMBL1072,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,['Diuretic']
CHEMBL109480,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,['ErbB-2 Inhibitor']
CHEMBL1190199,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,[]
CHEMBL12089,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],"['Neuraminidase Inhibitor', 'Cholesterol Lowering', 'LDL Receptor Up-regulator', 'RXRAlpha Activator', 'MDR Pump Inhibitor']"
CHEMBL15797,c1cnccn1,[]
CHEMBL170,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,"['Cytotoxic', 'Antimalarial', 'Anti-Tuberculosis', 'Antimicrobial', 'Anti-mycobacterial', 'Antidepressant', 'HCV NS5b Polymerase Inhibitor', 'Anti-Leishmanial', 'Antiplasmodial', 'Anti-Trypanosomal', 'P-glycoprotein Inhibitor', 'HIV NNRTI', 'Neuraminidase Inhibitor', 'Antiarrhythmic', 'CYP3A4 Inhibitor', 'P-gp Modulator', 'hERG Inhibitor', 'Efflux Pump Inhibitor', 'CYP51 Inhibitor', 'Mycobacterium tuberculosis Inhibitor', '5-HT Ligand', 'MDR-Modulator', 'CYP450 Inhibitor', 'Cyp11B1 Inhibitor', '5-HT Agonist', 'Aldosterone Synthase Inhibitor', 'ATP Synthase Inhibitor', 'Antiamoebic', 'ABCB1 Inhibitor', 'Cytochrome P450 2D6 Inhibitor', 'Hypouricemic', 'P-glycoprotein Substrate', 'Chikungunya Inhibitor', 'Ebola Virus Inhibitor', 'HSA-Binding', 'Spermicidal', 'Anti-Dengue', 'DHPS Inhibitor', 'Heme-Binding', 'Bacteriostatic', 'Organic Cation Transporter', 'SKCa Channel Blocker', 'CYP3A4 Inducer', 'Pgp Substrate', 'CYP2J2 Inhibitor', 'mAChR5 Ligand', 'M5 Positive Allosteric Modulator', 'OATP Inhibitor', 'Chemotherapy', 'Microbicidal', 'Multitarget-Directed Ligand', 'CYP3A Substrate', 'Organic Cation Transporter 2 Inhibitor', 'Dopamine Agent', 'SerB653 Inhibitor', 'Anti-Ulcer', 'CNS Drug Partitioning', 'Tryptophanyl tRNA Synthetase Inhibitor', 'Benzodiazepine Affinity', 'hBChE Inhibitor', 'GIRK Channel Modulator', 'Gastric Acid Stimulator', 'Phospholipase Activator', 'Arachidonic Acid Release', 'OX2 Receptor Agonist', 'OX1 Receptor Agonist']"
CHEMBL190083,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,"['Anti-Inflammatory', 'Analgesic', 'Antioxidant', 'COX2 Inhibitor', ""Alzheimer's Disease"", 'Amyloid-Beta Aggregation Inhibitor', 'Gamma-Secretase Modulator', 'COX1⧹2 Inhibitor', ""Alzheimer's Treatment"", 'NSAID', 'IL-8 Inhibitor', 'HSA-Binding', 'Biometal Chelator', 'Amyloidogenesis Inhibitor', 'ABeta Inhibitor', 'Inflammatory Diseases', 'Notch Inhibitor', 'Skin Permeation', 'CXCL8 Inhibitor', 'TTR Inhibitor']"
CHEMBL1908394,C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,"['Plk2 Inhibitor', 'Nek1 Inhibitor']"
CHEMBL2059028,COc1cc(C(=O)C(=O)N(C)[C@@H](Cc2ccc(Cl)cc2)C(=O)N(Cc2ccccc2)C(CCc2ccncc2)CCc2ccncc2)cc(OC)c1OC,['FKBP12 Ligand']
CHEMBL2103807,CC(C)Cn1cnc2c(N)nc3cccnc3c21,"['IFN Inducer', 'TLR7/8/9 Antagonist']"
CHEMBL2107073,CO[C@H]1CCC[C@H]2C1=C(C(=O)OC(C)OC(=O)OC1CCCCC1)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,[]
CHEMBL2140408,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,[]
CHEMBL296913,CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1.[Na+],[]
CHEMBL3121849,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3cc(-c4ccc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc3c2)c[nH]1)C(C)C,['HCV NS5b Polymerase Inhibitor']
CHEMBL3183075,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,"['Anti-H. pylori', 'Histamine H2-Receptor Antagonist', 'H4 Receptor Antagonist', 'VDR-Coactivator Inhibitor', 'Nitroreductase Substrate', 'Cell Wall Synthesis Inhibitor', 'Gli1 Inhibitor', 'Membrane Permeability', 'Transcription Modulator', 'Gastric Mucosal Protectant', 'C. difficile', 'VRSA']"
CHEMBL3184512,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,['Antibiotic']
CHEMBL3298910,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,['Anti-Tuberculosis']
CHEMBL3301595,N[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,[]
CHEMBL33845,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,[]
CHEMBL35,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,"['Carbonic Anhydrase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', ""Alzheimer's Disease Therapeutic"", 'Saluretic', 'Salidiuretic', 'Neuroinflammation Modulator']"
CHEMBL3544988,O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,[]
CHEMBL3646118,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,"['HIF PHD Inhibitor', 'Anemia Treatment', 'Collagen Prolyl 4-Hydroxylase Inhibitor']"
CHEMBL3702854,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,['BTK Inhibitor']
CHEMBL3833375,O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2,"['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'Anti-Trypanosomal', 'Carbonic Anhydrase', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Anion Inhibitor']"
CHEMBL3833413,CCCCC1C(=O)N(C)N(C)C1=O.CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,[]
CHEMBL3991065,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,"['CGRP Receptor Antagonist', 'Migraine Treatment']"
CHEMBL4059888,Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,"['Breast Cancer', 'SERD', 'Estrogen Receptor Degrader', 'Estrogen Receptor Downregulator']"
CHEMBL4297641,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1cc(Cl)ccc1O,"['Anticancer', 'Apoptosis Inducer', 'LSD1 Inhibitor', 'Histone Demethylase Inhibitor']"
CHEMBL4297646,Fc1cc(F)c(OCc2ccccc2C2CCNCC2)c(F)c1,"['Norepinephrin Reuptake Inhibitor', '5-HT1R Partial Agonist']"
CHEMBL4582651,CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,[]
CHEMBL4651002,Cc1cn(C(=O)c2c(-c3c(Cl)cc(Cl)cc3Cl)noc2C(C)(C)F)c2cccc(/C=C/C(=O)O)c12,['FXR Partial Agonist']
CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,"['Aromatase Inhibitor', 'Mammary Tumor Inhibitor', 'Breast Cancer Treatment', 'Estrogen Biosynthesis Inhibitor', 'QR2 Inhibitor', '11Beta-hydroxylase Inhibitor', 'P450 17a Inhibitor']"
CHEMBL77101,CCNCCCCNCCCCNCCCCNCC,"['Antitumor', 'Antineoplastic', 'NMDA Receptor Ligand', 'Antidiarrheal', 'Polyamine Transport Ligand', 'Growth Arrest', 'Polyamine Metabolism']"
CHEMBL1076211,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,[]
CHEMBL1198855,CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(CCC(=O)O)cc(F)c1F,[]
CHEMBL1200,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,[]
CHEMBL1201002,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,['Beta-Adrenoceptor Blocker']
CHEMBL1237119,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,['DP1 Antagonist']
CHEMBL1241951,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,[]
CHEMBL13291,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,[]
CHEMBL1353,O=C([O-])O.[Na+],"['Antimalarial', 'Carbonic Anhydrase Inhibitor', 'CA I Inhibitor', 'Type 2 Diabetes Treatment', 'H. pylori', 'Carbonic Anhydrase', 'NaPi2b Inhibitor', 'CO2 Hydrase', 'Beta-CA Inhibitor', 'Carbonic Anhydrase IV Inhibitor', 'Anion Inhibitor', 'Carbonic Anhydrase XV Inhibitor', 'HD']"
CHEMBL1409,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,[]
CHEMBL1476022,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,"['Progesterone Receptor Agonist', 'Progesterone Receptor Ligand']"
CHEMBL1628227,CN(C)CCC=C1c2ccccc2COc2ccccc21,"['Antidepressant', 'CNS Drug Partitioning']"
CHEMBL1697744,O=C(O)CSCC(=O)NC1CCSC1=O,[]
CHEMBL1741078,CC1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)O)C2CCC(O)CC2)CC1,"['HCV NS5b Polymerase Inhibitor', 'HCV Inhibitor', 'NS5B RdRp Inhibitor']"
