id,smiles,preds_above_cutoff
CHEMBL163,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,"['Human immunodeficiency virus 1', 'Human immunodeficiency virus type 1 protease']"
CHEMBL191413,CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,[]
CHEMBL2097002,O=[Se](=O)(O)O,['Carbonic anhydrase V']
CHEMBL2107608,Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,[]
CHEMBL220808,Fc1ccc(-c2cncc(CNC[C@H]3CCc4ccccc4O3)c2)cc1,[]
CHEMBL224128,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,[]
CHEMBL2347597,CNc1nc(C)c(-c2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2F)s1,"['LoVo', 'CDK9/cyclin T1', 'CDK2/Cyclin A2', 'Cyclin-dependent kinase 1/cyclin B1', 'Cyclin-dependent kinase 7/ cyclin H', 'Serine/threonine-protein kinase PknA']"
CHEMBL291962,CC(C)C[C@H](N)C(=O)O,[]
CHEMBL306823,O=C([O-])C(Cl)Cl.[Na+],[]
CHEMBL3113165,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4s3)cc2)c1O,['Arachidonate 12-lipoxygenase']
CHEMBL31422,Cc1occc(=O)c1O,['Polymerase acidic protein']
CHEMBL3237547,O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,"['Cytidine deaminase', 'Cytidine deaminase']"
CHEMBL3264002,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,['Dual specificity mitogen-activated protein kinase kinase 1']
CHEMBL3707220,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(CC)C(=O)O,['Phomopsis obscurans']
CHEMBL393820,CC(C)[C@H](N)C(=O)O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@]1(C)O,[]
CHEMBL3989691,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO,[]
CHEMBL4297313,CC1(C)CC(OC(=O)C2CC2)CC(C)(C)N1O,[]
CHEMBL4297674,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,"['Tyrosine-protein kinase BTK', 'Tyrosine-protein kinase BMX', 'Tyrosine-protein kinase TEC']"
CHEMBL4303060,CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1,[]
CHEMBL431,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,[]
CHEMBL431733,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,"['Adenosine A1 receptor', 'Adenosine A3 receptor']"
CHEMBL4594422,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(NC)cc1OC,[]
CHEMBL5314520,CCN(c1cc(O[C@H]2C[C@H](N3CCCCC3)C2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,['Histone-lysine N-methyltransferase EZH2']
CHEMBL5314580,Nc1ncc(-c2ccc([C@@]34C[C@@H]3CN(C3CCOCC3)C4)cc2)cc1C(=O)NC12CCC(O)(CC1)CC2.O.O.O=C(O)/C=C/C(=O)O,[]
CHEMBL591501,CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,['Phosphodiesterase 5A']
CHEMBL115,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,['Human immunodeficiency virus type 1 protease']
CHEMBL1201338,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,[]
CHEMBL1206,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,[]
CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,"['Dopamine D2 receptor', 'Serotonin 2 (5-HT2) receptor']"
CHEMBL1453317,CCN(CC)C(=O)c1cccc(C)c1,[]
CHEMBL146,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,[]
CHEMBL1630575,CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,[]
CHEMBL1697742,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,[]
CHEMBL177367,O=[N+]([O-])[O-].[Ag+],[]
CHEMBL2107817,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],[]
CHEMBL2110557,[Cl-].[Rb+],[]
CHEMBL2336050,CCCCCCOc1nsnc1C1=CCCN(C)C1.O=C(O)C(O)C(O)C(=O)O,[]
CHEMBL2364605,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,['Mu opioid receptor']
CHEMBL250450,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,"['Neutrophils', 'Arginase']"
CHEMBL26,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,['Carbonic anhydrase']
CHEMBL284483,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)[C@H](O)[C@@H]1O,['Adenosine deaminase']
CHEMBL325424,Cc1cccc(-c2ccc3c(c2)c(C(=O)C(=O)O)cn3Cc2ccc(C(C)(C)C)cc2)c1,[]
CHEMBL3408248,C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,"['PI3-kinase p110-alpha subunit', 'PI3-kinase p110-delta subunit', 'PI3-kinase p110-gamma subunit', 'PI3-kinase p110-beta subunit']"
CHEMBL3410450,Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,['Fusion glycoprotein F0']
CHEMBL3545017,O=C(c1ccc(O)c(F)c1)N(c1ccc(O)cc1)c1ccc(F)cc1,['Estrogen receptor alpha']
CHEMBL3638051,COc1ccc(S(=O)(=O)NCc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1,[]
CHEMBL3707311,CCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@@]21C,"['Nuclear receptor subfamily 1 group I member 2', 'Progesterone receptor']"
CHEMBL3989514,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,[]
CHEMBL4297204,NCCC[C@H](N)C(=O)O.O=C(O)Cc1ccccc1,[]
CHEMBL4297621,C[C@@H](N[C@H]1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12,"['Calcium sensing receptor', 'Calcium sensing receptor']"
CHEMBL4297644,Cc1n[nH]cc1-c1cc2nc([C@@H]3CC4CCN3CC4)[nH]c(=O)c2s1,['CDC7/DBF4 (Cell division cycle 7-related protein kinase/Activator of S phase kinase)']
CHEMBL439849,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,['Serotonin 1a (5-HT1a) receptor']
CHEMBL4650283,CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C,[]
CHEMBL490,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,"['Serotonin transporter', 'Beta-adrenergic receptor kinase 1']"
CHEMBL5095060,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5nn(C)c(C(C)C)c5c4)n3)nc2)CC1,[]
CHEMBL5095075,O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2n[nH]c3ncc(F)cc23)nc(C2CC2)c1F,"['Influenza A virus (A/PR/8/34(H1N1))', 'Polymerase basic protein 2']"
CHEMBL532,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,"['Motilin receptor', 'Streptococcus pneumoniae']"
CHEMBL607710,NC(=O)OCC(O)COc1ccc(Cl)cc1,[]
CHEMBL786,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,"['K562', 'CCRF-CEM', 'MOLT-4', 'SR', 'RPMI-8226', 'SW-620', 'NCI-H522', 'COLO 205', 'OVCAR-3', 'U-251', 'LOX IMVI', 'UACC-62', 'SK-MEL-5', 'KM12', '786-0', 'IGROV-1', 'M14', 'CAKI-1', 'OVCAR-8', 'SF-539', 'RXF 393', 'HOP-92', 'UO-31', 'SF-295', 'Malme-3M', 'UACC-257']"
CHEMBL80,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,"['Toll-like receptor 4', 'Opioid receptors; mu & kappa']"
CHEMBL1116,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,"['Estrogen receptor alpha', 'Estrogen receptor', 'Ishikawa', 'Estrogen receptor alpha']"
CHEMBL1200411,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,"['Dopamine D2 receptor', 'Dopamine receptor']"
CHEMBL1201195,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,['Solute carrier family 22 member 8']
CHEMBL1201212,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,[]
CHEMBL131,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,"['Nuclear receptor subfamily 1 group I member 2', 'Corticosteroid binding globulin']"
CHEMBL1434513,NC[C@H](O)c1ccc(O)c(O)c1.O.O=C(O)C(O)C(O)C(=O)O,[]
CHEMBL1630578,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,[]
CHEMBL20835,CC(=O)OC1CN2CCC1CC2,[]
CHEMBL2105681,CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,['Powassan virus']
CHEMBL2105721,CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(c2nccc3ccccc23)=NO1,[]
CHEMBL2106627,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,[]
CHEMBL2147777,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,[]
CHEMBL2386346,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,"['p53-binding protein Mdm-2', 'Tumour suppressor p53/oncoprotein Mdm2']"
CHEMBL279516,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,[]
CHEMBL3137323,Cl.O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,['Serotonin 3 (5-HT3) receptor']
CHEMBL3185463,CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,[]
CHEMBL3286580,Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,[]
CHEMBL3590106,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1,['MAP kinase ERK2']
CHEMBL36506,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,"['DNA gyrase subunit B', 'Microtubule-associated proteins 1A/1B light chain 3A', 'Microtubule-associated proteins 1A/1B light chain 3B']"
CHEMBL4279047,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,"['Isocitrate dehydrogenase [NADP] cytoplasmic', 'Isocitrate dehydrogenase [NADP], mitochondrial']"
CHEMBL459265,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,"['Alpha-synuclein', 'Eyes absent homolog 2']"
CHEMBL4802161,CC(=O)c1c(C)c2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,"['K562', 'Cyclin-dependent kinase 4/cyclin D1', 'MDA-MB-453', 'KG-1', 'Kasumi 1', 'HOS', 'NCI-H292', 'U-266', 'CDK6/cyclin D1', 'SK-MES-1', 'Cyclin-dependent kinase 4/cyclin D', 'MSTO-211H', 'NCI-H661', 'NCI-H2122', 'BV-173', '697', 'SNU-5', 'AN3-CA', 'CFPAC-1', 'KU812 cell line', 'LAMA-84', 'NOMO-1', 'NCI-H596', 'Ca9-22', 'HAL-01', 'ML-2', 'QIMR-WIL', 'ONS-76', 'L-363', 'BB30-HNC', 'U-118-MG', 'NCI-H1792', 'MKN-1', 'HT-144', 'TE-8', 'LXF-289 cell line', 'LB2241-RCC', 'A3-KAW', 'ETK-1', 'A4-Fuk', 'ES4', 'CTB-1', 'ES8', 'SK-NEP-1', 'EM-2', 'SW 962', 'MZ1-PC', 'SK-N-AS', 'GI-ME-N', 'NB69', 'ES1', 'GB-1', 'NCI-H747', 'HH', 'NCI-H1355', 'DB', 'VA-ES-BJ', 'SW780', 'D-423MG', 'BE-13', 'MZ2-MEL', 'SW1088', 'Ramos-2G6-4C10', 'GT3TKB', 'MLMA', 'EW-1', 'KE-37', 'A704', 'GR-ST', 'EW-3', 'J-RT3-T3-5', 'K5', 'NCI-H209', 'HCE-4', 'HD-MY-Z', 'C2BBe1', 'DSH1', 'D-263MG', 'MZ7-mel', 'SK-N-FI', 'MeWo', 'GAMG', 'TE-5', 'CHP-212', 'D283 Med', 'CAL-33', 'HCC2218', 'LP-1', 'MHH-NB-11', 'BPH-1', 'TE-6', 'TGBC1TKB', 'D-502MG', 'NB6', 'SHP77', 'CAL-39', 'MN-60', 'KY821', 'CAL-54', 'ES3', 'KP-N-YS', 'EFO-27', 'P12-Ichikawa', 'KYSE-180', 'CAMA-1', 'HO-1-N-1', 'MHH-ES-1', 'KM-H2', 'NCI-H720', 'DJM-1', 'LAN-6', 'JVM-3', 'NB17', 'EW-11', 'TYK-nu', 'HN', 'VM-CUB-1', 'D-247MG', 'RPMI-8866', 'NB14', 'KU-19-19', 'KOSC-2', 'TGW', 'NB7', 'RO82-W-1', 'EGI-1', 'NCI-H1573', 'GMS-10', 'COLO-792', 'NCI-H1693', 'COLO-741', 'BEN', 'NBsusSR', 'D-566MG', 'SCH', 'NCI-H1793', 'MOLT-13', 'EC-GI-10', 'TI-73', 'EW-22', 'ECC10', 'YH-13', 'KNS-62']"
CHEMBL48582,CS(=O)(=O)O.C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,[]
CHEMBL521589,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,[]
CHEMBL5314521,N#Cc1cc(F)cc(Oc2ccc3c4c2[C@@H](F)C[C@]4(O)C(F)(F)C3(F)F)c1,['Endothelial PAS domain-containing protein 1']
CHEMBL5314568,N#C[C@H](C[C@@H]1CCCNC1=O)NC(=O)[C@H](CC1CC1)NC(=O)c1cc2cccc(Cl)c2[nH]1,[]
CHEMBL542103,CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(C)C)cc2)CCCC1.Cl,['Acyl-CoA:cholesterol acyltransferase']
CHEMBL573,O=C(O)c1cccnc1,"['Nicotinate phosphoribosyltransferase', 'ORF 73']"
CHEMBL897,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,[]
CHEMBL1167,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,[]
CHEMBL1201774,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,['Purine nucleoside phosphorylase']
CHEMBL1232111,C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,[]
CHEMBL1624,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,"['Thyroid hormone receptor beta-1', 'Thyroid hormone receptor alpha']"
CHEMBL191896,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(O)COP(=O)([O-])O.[Na+],"['Autotaxin', 'Lysophosphatidic acid receptor Edg-4', 'Lysophosphatidic acid receptor 4', 'Lysophosphatidic acid receptor 6']"
CHEMBL2041980,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,"['Plasmodium falciparum (isolate K1 / Thailand)', 'Plasmodium falciparum NF54', 'Plasmodium cynomolgi']"
CHEMBL2219640,[Cl-].[Cl-].[Sr+2],[]
CHEMBL222280,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,"['COLO 320DM', 'Thymidine kinase', 'S180', 'Felid herpesvirus 1', 'Thymidine kinase', 'Thymidine kinase', 'AZ-521 cell line']"
CHEMBL226267,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,"['Estrogen receptor alpha', 'Estrogen receptor beta', 'Ishikawa']"
CHEMBL2442750,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,['G protein-coupled receptor 44']
CHEMBL3408947,COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5C[C@@H](C)O[C@@H](C)C5)cc4)n[nH]c3c1)C(=O)N2,"['MDA-MB-468', 'Serine/threonine-protein kinase PLK4', 'HMEC', 'HCC1954']"
CHEMBL3544977,COC(=O)N[C@H](C(=O)N1[C@H](c2nc3cc(-c4cc5ccc4CCc4ccc(c(-c6ccc7[nH]c([C@@H]8C[C@@H]9CCCC[C@@H]9N8C(=O)[C@@H](NC(=O)OC)C(C)C)nc7c6)c4)CC5)ccc3[nH]2)C[C@@H]2CCCC[C@@H]21)C(C)C,[]
CHEMBL3545063,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.CS(=O)(=O)O,"['Epidermal growth factor receptor erbB1', 'NCI-H1975']"
CHEMBL3545166,CS(=O)(=O)N(c1cc(F)cc(F)c1)C1CN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C1,[]
CHEMBL3707342,O=C([O-])c1ccccc1O.[K+],[]
CHEMBL3833378,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,[]
CHEMBL3942498,C#CCNc1nc(-n2cncn2)nc(N)c1Br,[]
CHEMBL3989724,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,[]
CHEMBL419213,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,['Angiotensin-converting enzyme']
CHEMBL4297262,CCCCCCCCCCCCCCCCCCCC(=O)N[C@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](O)[C@@H]1[C@@H]2C[C@H](O)[C@]2(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]12,[]
CHEMBL4298168,CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,[]
CHEMBL448343,NC[C@@H](F)C[PH](=O)O,"['GABA-B receptor', 'Ornithine decarboxylase', 'Betaine transporter', 'Gamma-amino-N-butyrate transaminase', 'GABA receptor gamma-1 subunit', 'GABA receptor alpha-1 subunit', 'Gamma-amino-N-butyrate transaminase', 'Glutamine synthetase']"
CHEMBL4650309,CC(=O)O.N=C(NC(=N)N1CCCC1)Nc1ccc(OC(F)(F)F)cc1,[]
CHEMBL4650332,O=C([C@H](CO)c1ccccc1)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2,['Probable ubiquitin carboxyl-terminal hydrolase FAF-X']
CHEMBL478,Clc1cccc(N2CCNCC2)c1,['Serotonin 1 (5-HT1) receptor']
CHEMBL4802137,O=S1(=O)c2ccc(F)cc2Oc2cc(OCC(F)(F)F)ccc21,[]
CHEMBL495727,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,[]
CHEMBL5095180,CCOc1ccc2c(-c3cccc(F)c3)nn(CC(=O)N(C)c3ccc4nc(C)oc4c3)c(=O)c2c1,[]
CHEMBL5315121,O.O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,"['Vaccinia virus', 'Cowpox virus', 'Variola virus']"
CHEMBL611,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,"['Alpha-1a adrenergic receptor', 'Alpha-1b adrenergic receptor', 'Alpha-1d adrenergic receptor']"
CHEMBL1106,NC1=NCC2c3ccccc3Cc3ccccc3N12,[]
CHEMBL1187724,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,['Muscarinic acetylcholine receptor M1']
CHEMBL12318,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,"['Phosphoglycerate kinase', 'Mevalonate pyrophosphate decarboxylase']"
CHEMBL1237104,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,[]
CHEMBL127071,Cc1ncccc1OC[C@@H]1CCCN1,"['Neuronal acetylcholine receptor; alpha4/beta2', 'Neuronal acetylcholine receptor', 'Neuronal acetylcholine receptor; alpha2/beta2']"
CHEMBL14053,O=C(O)C(Cl)(Cl)Cl,[]
CHEMBL1476605,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,[]
CHEMBL1614644,C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,"['Histamine H1 receptor', 'Muscarinic acetylcholine receptor M1', 'Muscarinic acetylcholine receptor M4', 'Histamine H1 receptor', 'Sodium channel alpha subunits; brain (Types I, II, III)', 'Acetylcholine receptor protein alpha chain', 'Serotonin 2c (5-HT2c) receptor']"
CHEMBL1692,CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,"['Inositol monophosphatase 1', 'Arachidonate 15-lipoxygenase, type II', 'Endonuclease 4', 'Norepinephrine transporter']"
CHEMBL17860,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,"['Alpha-1a adrenergic receptor', 'Alpha-2c adrenergic receptor', 'Alpha-2b adrenergic receptor', 'Nischarin', 'Nischarin']"
CHEMBL189171,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,"['Cyclooxygenase-2', 'Aldo-keto reductase family 1 member C4']"
CHEMBL1921904,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,['Muscarinic acetylcholine receptor M3']
CHEMBL200102,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,['Heat shock protein HSP90']
CHEMBL2103828,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,[]
CHEMBL2105671,O=C(O)C(O)C(O)C(=O)O.OC[C@H]1CNC[C@@H](O)[C@@H]1O,[]
CHEMBL2106406,Cc1nc2ccccc2n1CC1CCN(C(=O)/C=C(/c2ccccc2)c2ccc(/N=N/c3ccc(O)c(C(=O)O)c3)cc2)CC1,[]
CHEMBL2107792,CCN(CC)CCOC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c1c(C)cccc1Cl,[]
CHEMBL239800,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,[]
CHEMBL271068,Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1,[]
CHEMBL3184679,COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1,"['Fibroblast growth factor receptor 1', 'Fibroblast growth factor receptor 2', 'SNU-16']"
CHEMBL319111,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,[]
CHEMBL3260771,COc1ccc(-c2ccc(OCc3cc(C(=O)[N-]S(=O)(=O)c4ccccc4C)oc3C)cc2)nc1.[Na+],[]
CHEMBL3261331,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,"['Thyroid hormone receptor beta-1', 'Thyroid hormone receptor alpha']"
CHEMBL3287379,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,[]
CHEMBL3301609,Cc1cc(C)c2nc(-c3cnc(NCCCC4CCN(C)CC4)nc3C)[nH]c2c1,[]
CHEMBL3400972,N[C@@H](Cc1cc(O)c(O)cc1[18F])C(=O)O,"['Glutamate receptor ionotropic, AMPA 3']"
CHEMBL345237,O=C1c2ccccc2OC=C(Cl)N1CCCCN1CC=C(c2ccccn2)CC1,['Serotonin 1a (5-HT1a) receptor']
