cid,smiles,preds_above_cutoff
44277543,N#CC1=C(c2cccc3ccccc23)CN(C(=O)Cc2cncn2Cc2ccc(Cl)cc2)CC1,['Protein farnesyltransferase']
145973700,O=C1/C(=C\c2ccccc2)c2nc[nH]c2CCN1Cc1ccccc1,[]
137658933,CN(C(=O)/C=C/c1ccccc1)C(C(=O)NCc1ccccc1)c1ccccc1Br,[]
145990751,O=C(NCC1CC1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,[]
19855913,CCN(CC)C(CNC(=O)c1ccc(NS(C)(=O)=O)cc1)c1cccc2ccccc12,[]
3092238,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1,[]
42597292,O=C(c1cccc([N+](=O)[O-])c1)N1CCN(C(=O)c2cccc([N+](=O)[O-])c2)C1=S,[]
10638264,C=C1N(CC(=O)O)C(=O)C(=O)N1Cc1cccc([N+](=O)[O-])c1,[]
71716551,CS(=O)(=O)c1ccc(C(=O)N2CCC(C(=O)N(Cc3ccccc3)Cc3ccccc3)CC2)cc1[N+](=O)[O-],[]
14096766,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(S(=O)(=O)Cc2ccccc2)cc1,[]
168295864,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN(C)Cc3ccncc3)cc2)c1,[]
10697613,COc1ccc(C(CCCCCCN2Cc3cc(OC)c(OC)cc3C2)Sc2ccc(C)cc2)cc1OC,['S1B1-20']
44578835,COc1ccc(/C=C/C(=O)c2cccs2)c(CN2CCCCC2)c1O,[]
10710692,COc1cccc(CN2CCN(C)CC2C2=NCCN2)c1OC,[]
10587588,CN1CCN(C(C2CC2)C2CC2)C(C2=NCCN2)C1,[]
10564595,CN1CCN(c2ccccc2Cl)CC1C1=NCCN1,[]
145977834,O=C(NCCN1CCN(c2ccccc2Cl)CC1)c1ccccn1,[]
44236969,C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2ncccn2)CC1,[]
25072943,Clc1cccc(N2CCN(CCCCOc3cccc4ccnn34)CC2)c1Cl,"['Dopamine D2 receptor', 'Dopamine D3 receptor', 'Serotonin 2a (5-HT2a) receptor', 'Dopamine D4 receptor']"
11654830,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2[nH]1,[]
12583773,CC(C)(C)NCC(O)COc1nc2ncccc2cc1C#N,[]
127038942,COc1nc2ccccc2cc1/C=C/c1noc(-c2ccco2)n1,[]
127041456,FC(F)(F)c1cc(/C=C\c2cc3cc4c(cc3nc2Cl)OCO4)cc(C(F)(F)F)c1,[]
137635498,COc1ccc2nc(Cl)c(Cn3nnc(CSc4ccccc4)n3)cc2c1,[]
44593080,O=S(=O)(/C(Cl)=C/c1cc2ccccc2nc1Cl)c1ccccc1,[]
162658393,O=S(=O)(/C=C/c1cccnc1)c1ccccc1Cl,[]
72193347,COc1ccc(S(=O)/C=C/c2ccccc2C(F)(F)F)cc1,[]
145988264,COc1ccc(/C=C(\C)S(=O)c2cc(OC)c(OC)c(OC)c2)cc1O,[]
56683818,COc1cc(S(=O)c2ccc(-c3ccccc3)cc2)cc(OC)c1OC,"['MCF7', 'HT-1080', 'Tubulin']"
132051012,Cc1cc(=O)c(O)c(O)cc1S(=O)(=O)c1ccc(-c2ccccc2)cc1,[]
118720477,O=S(c1ccccc1C(F)(F)F)c1c(O)c(-c2cccnc2)cc2ccccc12,[]
44391959,CC(C)c1ccccc1Sc1ccc(-c2coc(N3CCOCC3)n2)cc1C(F)(F)F,"['Intercellular adhesion molecule (ICAM-1), Integrin alpha-L/beta-2']"
56930907,O=C(Nc1nc(-c2ccccc2)co1)C1=NNCC1c1ccccc1,[]
73054450,O=[N+]([O-])c1cccc(-c2ccc(-c3cnnc(N4CCC(c5cccc(Cl)c5)C4)n3)cc2)c1,['Inorganic pyrophosphatase']
42191786,c1ccc(CN2CC[C@@H](Nc3nncc(-c4cc5ccccc5o4)n3)C2)cc1,[]
82633986,COC(=O)c1cc(-c2cc3cc(Br)ccc3o2)n[nH]1,[]
3073605,Brc1ccc2oc(-c3ncc[nH]3)cc2c1.Cl,[]
13663759,N#Cc1cnc(-c2ccco2)[nH]1,[]
44339747,N#Cc1cnc(-c2cccs2)[nH]1,[]
13663753,N#Cc1cnc(-c2ccc(-n3ccnc3)cc2)[nH]1,['Xanthine dehydrogenase']
57097453,N#Cc1ccc(-c2ccc(-n3ccnc3)cc2)cc1,"['Cytochrome P450 11B2', 'Cytochrome P450 11B1']"
162658532,CC(C)(C)c1ccc(-c2ccc(-n3cnc(C(=O)O)c3)cc2C#N)cc1,['Xanthine dehydrogenase']
118164737,Cc1cc(=O)n(-c2ccc(N3CCC(Cc4ccccc4-c4ccccc4)CC3)c(Cl)c2)c(C)n1,['Neuropeptide Y receptor type 2']
59614553,COc1c(C(C)(C)C)cc(-n2ccc(=O)[nH]c2=O)c2ccc(-c3ccc(NS(C)(=O)=O)cc3)cc12,['Hepatitis C virus']
46220530,COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccn[nH]c2=O)cc1C(C)(C)C,[]
71461086,COc1ccc(-c2cc(/C=C/c3ccc(N(C)C)cc3)nnc2/C=C/c2ccc(N(C)C)cc2)cc1,[]
122192847,Cc1cc(-c2ccc(OC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,['Probable protein-cysteine N-palmitoyltransferase porcupine']
70683221,O=C(CCN1CCOCC1)Nc1ccc(-c2cccnc2)cc1,['Neuronal acetylcholine receptor protein alpha-7 subunit']
155560591,CC(=O)Nc1cccc(-c2cncc(-c3ccc(NS(C)(=O)=O)cc3)c2)c1,[]
13810556,CS(=O)(=O)Nc1ccc(-c2cccn3ccnc23)cc1,[]
131954583,CCCCCCC(=O)c1cc(-c2ccc(CC(=O)O)cc2)c2nccn2c1,[]
11452497,[125I]c1occc1-c1cnc2c(c1)CC1(CN3CCC1CC3)O2,['Neuronal acetylcholine receptor protein alpha-7 subunit']
46837873,COc1cc(OC)c2c(c1)OC(CN1CCN(C)CC1)(CN1CCN(C)CC1)C2=O,[]
44436931,COc1cc(OC)c(C2CCN(C)CC2)cc1C(=O)/C=C/c1ccccn1,[]
53231603,CC[C@@H](c1cc(OC)c(OC)cc1OC)[C@H](C)[C@@H](/C(C)=C/c1cc(OC)c(OC)cc1OC)c1cc(OC)c(OC)cc1OC,[]
46703037,COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC(C)=O)c1,['Nicotinic acetylcholine receptor alpha8 subunit']
1558734,O=C1ON=C(c2ccccc2)/C1=C\c1ccccc1OCc1ccccc1Cl,[]
118709378,COc1ccc(/C=C\C(=O)O)c(OCc2cn(P(=O)(Oc3ccccc3)Oc3ccccc3)nn2)c1CC=C(C)C,[]
1219517,COc1ccc(/C=C2\N=C(c3ccc(Cl)c([N+](=O)[O-])c3)OC2=O)c(OC)c1OC,[]
168294863,O=C1OC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCO2,"['Dual-specificity tyrosine-phosphorylation regulated kinase 1A', 'Dual specificity tyrosine-phosphorylation-regulated kinase 1B', 'Glycogen synthase kinase-3', 'Dual-specificity tyrosine-phosphorylation regulated kinase 2', 'Dual specificity tyrosine-phosphorylation-regulated kinase 1A', 'Dual specificity protein kinase CLK1', 'Casein kinase 2', 'Dual specificity protein kinase CLK4', 'Dual specificity protein kinase CLK2', 'Dual specificity protein kinase CLK3']"
168270865,Cc1ccc(N=C2NC(=O)/C(=C/c3ccc4c(c3)OCO4)N2)c(C)c1,[]
135566559,O=C1NC(=Nc2ccccc2)N=C1Cc1ccc2c(c1)OCO2,[]
596433,COc1ccc(CCN2C(=O)CSC2=Nc2c(C)cccc2C)cc1OC,[]
90671363,O=C1/C(=C\c2ccccc2)SC(=Nc2ccccc2)N1CC(O)CN1CCCC1,[]
137175127,COc1ccc(-c2nnc(/N=C3\NC(=O)/C(=C/c4ccc(N(C)C)cc4)S3)o2)cc1,[]
135464639,CCN(CC)c1ccc(/C=C2\S/C(=N/NC(=O)c3ccc(Cl)cc3Cl)NC2=O)cc1,[]
136265137,O=C1NC(=NCCCCCCCN=C2NC(=O)/C(=C/c3ccc4ccccc4c3)S2)S/C1=C\c1ccc2ccccc2c1,[]
57390242,Cc1cc(/C=C2\SC(=NCCO)N(C)C2=O)c(C)n1Cc1ccccc1,['Unchecked']
136060566,CCc1ccc(/C=C2\SC(=N[C@H](CC(=O)O)c3cccnc3)NC2=O)o1,[]
44324886,C/C(=C1\SC(=O)NC1=O)c1ccco1,[]
71681557,O=C1NC(=O)/C(=C/C=C/c2ccccc2OCc2ccccc2Br)S1,[]
2286812,CC(/C=C1\SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)c(O)c2)C1=O)=C\c1ccccc1,[]
1201215,O=C(O)CCN1C(=O)/C(=C/c2ccccn2)SC1=S,[]
164611061,Cn1ccnc1/C=C1\SC(=S)NC1=O,[]
118719685,Cc1ccc(C2=NC(=O)/C(=C/c3ncc[nH]3)S2)cc1,[]
136030744,C[C@@H]1SC(c2ccccc2O)=N[C@H]1[C@@H]1SC[C@](C)(C(=O)O)N1C,['Fe(3+)-pyochelin receptor']
90148174,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(Cl)cc3)[C@H]2SC1,[]
166629316,O=C(Cc1ccccc1)N[C@H](C(=O)O)[C@@H]1N=C(C(=O)O)C(CSC(C(=O)O)c2ccccc2)CS1,[]
56947140,CC[C@H](C)[C@H](N)C(O)=N[C@H]1CCC(O)=NC[C@@H](C(O)=N[C@@H](Cc2ccc(O)cc2)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](Cc2ccc(O)cc2)C(=N)O)N=C(O)[C@@H]2CCCN2C(=O)[C@H](N=C(O)[C@@H](N)[C@@H](C)CC)CCC(O)=NC[C@H](C(O)=N[C@@H](Cc2ccc(O)cc2)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](Cc2ccc(O)cc2)C(=N)O)N=C(O)[C@@H]2CCCN2C1=O,[]
137629786,N=C1N=C2N=CC(CNc3ccc(C(=O)N[C@@H](CCC(=O)NCCCCCCSSCCCCCCNC(=O)CC[C@H](NC(=O)c4ccc(NCC5=NC6C(=O)NC(=N)N=C6N=C5)cc4)C(=O)O)C(=O)O)cc3)=NC2C(=O)N1,[]
164621722,CC(=O)NC[C@@H]1OC(=O)N2Cc3cc(F)c(N4CCOCC4)cc3O[C@@H]12,[]
155520189,O=C(NCC(O)CN1CCc2ccccc2C1)c1cc2c(s1)CCN(C(=O)Oc1ccccc1)C2,['PRMT5/MEP50 complex']
44254060,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,[]
6482047,COC(=O)CCC/C=C(/c1cc(C)c2on(C)c(=O)c2c1)c1cc(Cl)ccc1OC,[]
49860183,Cl.N#C/C(=C\c1ccccc1OCCCCN1CCCCC1)c1noc2ccccc12.O,[]
42625379,O=C(CCc1[nH]oc2c1ccc1cc(=O)ccc12)Nc1ccccc1C(=O)O,['Hydroxycarboxylic acid receptor 2']
12507013,NS(=O)(=O)CCCc1noc2ccccc12,['Carbonic anhydrase II']
12506979,O=S(=O)(Cc1noc2ccccc12)NO,[]
11200725,NP(=O)(OCCc1noc2ccc([N+](=O)[O-])cc12)N(CCCl)CCCl,[]
90654704,NC(=O)[C@@H]1CCCN1C(=O)CCCCCN1CCN(c2noc3ccccc23)CC1,['Serotonin 2a (5-HT2a) receptor']
6623735,O=C(Nc1noc2ccccc12)c1ccccc1,"['Unchecked', 'Niemann-Pick C1 protein', 'microRNA 21']"
2779751,COc1cccc2onc(N)c12,[]
53357011,O[C@@H]1CC[C@@H](Oc2cccc3onc(OCC4CCN(CC5(O)CCOCC5)CC4)c23)C1,[]
24825664,COc1noc2cc(Cl)ccc12,[]
57386888,C=CCOc1cc(=S)oc2ccccc12,[]
19890,S=c1ccc2ccccc2o1,[]
15270569,O=c1ccc2cc(N=Cc3ccccc3)ccc2o1,[]
16099331,C(=Nc1ccc(N=Cc2ccccc2)c2ccccc12)c1ccccc1,[]
44127893,C1=Nc2cc3ccccc3cc2OCCOc2cc3ccccc3cc2N=Cc2ccccc21,[]
12286507,COc1ccc2c(c1)Oc1ccccc1N=C2,[]
44440851,Brc1ccc(N=Cc2ccc3cc2OCC#C/C=C\C#CCO3)cc1,[]
136044170,COc1ccc(C=Nc2ccc3[nH]c(=O)[nH]c3c2)c(O)c1,['BCoR-BCL6']
3725611,O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]1,['BCoR-BCL6']
763233,Nc1ccc2nc(CCc3nc4ccc(N)cc4[nH]3)[nH]c2c1,[]
118715519,C[C@H](NC(=S)NCc1ccccc1)c1nc2ccccc2[nH]1,[]
118715520,FC(F)(F)c1cc(NC(=S)N[C@@H](Cc2ccccc2)c2nc3ccccc3[nH]2)cc(C(F)(F)F)c1,[]
57539065,CN1CC[C@@H](NC(=O)Nc2cccnc2)C[C@@H]1c1nc2ccccc2[nH]1,[]
57391926,CN1C[C@@H]2CN(C(=O)c3nc4ccccc4[nH]3)C[C@@H]2C1,['Histamine H4 receptor']
25643769,O=C(c1cnc2ccccc2n1)N1CCCC1,[]
46226044,O=C(c1cnc(Nc2ccc(Cl)cc2)cn1)N1CCCCC1,[]
73755189,O=C(NC1CCCCC1)c1cnc(N2CCC(CO)CC2)cn1,['Pantetheinase']
134536604,N#Cc1cnc(N2CCC(C(=O)N3N=CC[C@H]3c3cc(F)cc(F)c3)CC2)cn1,[]
155519113,CC(C)(C)C(=O)N1N=CCC1c1cnc[nH]1,[]
71451170,Cc1cc(C2=NN(C(=O)Nc3ccccc3)CC2Cc2ccccc2)ccc1Cl,[]
11618197,S=C(N1CCC(Cc2ccccc2)CC1)N1CCC(c2cccc(Cl)c2)=N1,['Entamoeba histolytica']
11221479,C/C(=N\NC(=S)N1CCCCC1)c1cccc(Br)c1,"['HCT-116', 'MOLT-4', 'COLO 205', '786-0']"
5371091,C/C(=N/NC(=S)N1CCCC(C)C1)c1ccccn1,"['MCF7', 'A549', 'HCT-116', 'HT-29', 'K562', 'HL-60', 'MDA-MB-231', 'CCRF-CEM', 'PC-3', 'NCI-H460', 'MOLT-4', 'DU-145', 'SR', 'HCT-15', 'RPMI-8226', 'SW-620', 'NCI-H522', 'COLO 205', 'OVCAR-3', 'U-251', 'LOX IMVI', 'T47D', 'MDA-MB-435', 'ACHN', 'UACC-62', 'SK-MEL-5', 'KM12', 'NCI-H23', '786-0', 'IGROV-1', 'SF-268', 'M14', 'CAKI-1', 'OVCAR-8', 'SF-539', 'SK-OV-3', 'SNB-75', 'SN12C', 'RXF 393', 'HOP-92', 'UO-31', 'HOP-62', 'SF-295', 'Malme-3M', 'SK-MEL-28', 'OVCAR-4', 'SK-MEL-2', 'UACC-257', 'HCC 2998', 'NCI-H226', 'SNB-19', 'A498', 'TK-10', 'NCI/ADR-RES', 'EKVX', 'NCI-H322M', 'MDA-N', 'OVCAR-5', 'BT-549', 'Hs-578T', '41M']"
44323461,S=C(N/N=C/c1cccs1)N1CCCCCC1,[]
44343537,CCCNC(=S)N/N=C/c1ccc([N+](=O)[O-])s1,['Unchecked']
90675441,C=CCn1c(C)cs/c1=N\N=C\c1ccc([N+](=O)[O-])s1,['Unchecked']
90675448,C=CCn1c(-c2ccccc2)cs/c1=N/N=C/c1cccs1,[]
71528580,Cn1c(-c2ccccc2)csc1=NC(=O)c1cccnc1,[]
24905764,O=C(N=c1sccn1Cc1ccc(Cl)nc1)c1ccc(Cl)cc1,[]
118987403,Cc1csc(=NC(=O)c2cccc(F)c2)n1-c1ccc(S(N)(=O)=O)cc1,['Carbonic anhydrase II']
137647159,C/C(=N\N=c1/scc(-c2ccc3ccccc3c2)n1-c1ccccc1)c1ccccn1,[]
118709486,Cc1ccc(-c2cs/c(=N\S(=O)(=O)c3ccccc3)n2C)c(C)c1,[]
44435577,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccccc2)n1CC1CC1,['Cannabinoid CB2 receptor']
91938017,Cc1sc(=NC(=O)C2C(C)(C)C2(C)C)n(CCCC[18F])c1C,['Cannabinoid CB2 receptor']
11787892,COC(=O)CCC(=O)OCCc1sc[n+](CCCCCCCCCCCC[n+]2csc(CCOC(=O)CCC(=O)OC)c2C)c1C.[I-].[I-],[]
44187695,Cc1csc[n+]1CCCCCCCCCCCC[n+]1cscc1C.[I-].[I-],[]
14785883,CCCCCCCCCCCCCCC1COC(COCCCCCCCC[n+]2ccsc2)C1.Cc1ccc(S(=O)(=O)[O-])cc1,['Platelet activating factor receptor']
14785933,CCCCCCCCCCCCCCCCCC1OCC(COCCCCCC[n+]2cccc3ccccc32)O1.Cc1ccc(S(=O)(=O)[O-])cc1,['Platelet activating factor receptor']
9893134,C[N+](C)(C)c1ccc(CC(=O)OCCCCCCCCn2ccc3cc(OCc4ccccc4)ccc32)cc1,[]
90656245,CN(C)CCC(Oc1ccc(NC(=O)Nc2ccc3ccn(C)c3c2)cc1)c1ccccc1,[]
44587469,CNC[C@@H]1SCc2ccccc2[C@@H]1Oc1ccccc1Cl,"['Serotonin transporter', 'Norepinephrine transporter', 'Dopamine transporter', 'Atrium', 'Heart']"
44320029,Oc1ccc2c(c1)S[C@H](Cc1ccccc1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,"['Estrogen receptor alpha', 'Estrogen receptor beta']"
122185452,CCO[C@@H](CC(=O)O)c1ccc(O[C@@H]2CCc3c2cccc3C(F)(F)F)nc1,['Free fatty acid receptor 1']
90417528,CCc1ccc(-c2nsc(C(F)(F)C(F)(F)F)c2COc2ccc(CCC(=O)O)c(C)c2C)cc1,['Peroxisome proliferator-activated receptor delta']
10131111,CCn1ncc2c1-c1c(C)sc(C)c1CCC2,[]
44354645,CC1=CC(C)(C)Nc2ccc(-c3c(C)sc(C#N)c3C)cc21,"['Glucocorticoid receptor', 'Androgen Receptor', 'Progesterone receptor']"
49852899,CC(=O)Nc1sc2c(c1-c1cccc3ccccc13)CCNC2,['Myc proto-oncogene protein']
44346075,S=C1Cc2c(-c3cccs3)cc(-c3ccccn3)cc2-c2ccccc2N1,[]
44441236,O=C(O)c1ccsc1-c1cccc(NCCNC[C@H](O)c2cccc(Cl)c2)c1,"['Beta-3 adrenergic receptor', 'Beta-1 adrenergic receptor']"
145993664,COc1cccc(CCC(=O)Nc2cncc(-c3cc(-c4cccnc4)cs3)c2)c1,[]
44285165,COc1cc(/C=C/C(=O)c2ccc3c(c2)OC(O)(O)O3)cc(-c2cccs2)c1OC,[]
124081248,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(-c2ccncc2)c1,"['Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase', 'Dihydrofolate reductase']"
479430,COc1cc(NCC2CCc3nc(N)nc(N)c3C2)cc(OC)c1OC,"['Dihydrofolate reductase', 'Dihydrofolate reductase', 'Cryptosporidium parvum']"
135271038,CCCCNc1nc(N)nc(C)c1CCCN1CCCC1,"['Toll-like receptor 7', 'Toll-like receptor 8']"
71452497,Cn1ccc(Nc2ncc(C3CC3)c(NCCCNC(=O)C3CCC3)n2)n1,"['Serine/threonine-protein kinase TBK1', 'Serine/threonine-protein kinase TBK1']"
141728860,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCCCC3)n2)cn1)NO,"['Tyrosine-protein kinase JAK2', 'HEL']"
155559609,COCCn1cc(Nc2cc(NCc3cccc(NC(=O)CC#N)c3)ncn2)cn1,[]
164626428,CCN(c1ccccc1)c1cc(NCCc2nnc(C(C)C)s2)ncn1,[]
44448864,CO/N=C/c1c(N)ncnc1Nc1ccc2oc(-c3cccc(F)c3)cc2c1,['Receptor protein-tyrosine kinase erbB-2']
11689049,Cc1ccc(C#N)c(Nc2ccc3oc(CCN4CCC[C@H]4C)cc3c2)n1,"['Histamine H3 receptor', 'Histamine H3 receptor']"
10133949,C[C@@H]1CCCN1CCc1cc2cc(-c3cccc(C(=O)C4CC4)c3)ccc2o1,"['Histamine H3 receptor', 'Histamine H3 receptor']"
24813685,Cc1cc(C)c(C/C(=N\OC(=O)c2ccccc2)c2cc3ccccc3o2)c(C)c1,[]
145968042,C/C(=N\OC(=O)c1ccccc1C)c1nc2ccccc2o1,['Unchecked']
46881576,O=C(Cc1nc2ccccc2o1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,"['Beta-3 adrenergic receptor', 'Beta-1 adrenergic receptor']"
46881614,O=C(Cn1cncn1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,"['Beta-3 adrenergic receptor', 'Beta-1 adrenergic receptor']"
44335882,O=S(=O)(CCc1ccccc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,"['Beta-2 adrenergic receptor', 'Beta-3 adrenergic receptor', 'Beta-1 adrenergic receptor']"
46882030,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(-c2ncc[nH]2)c1,"['Beta-2 adrenergic receptor', 'Beta-3 adrenergic receptor', 'Beta-1 adrenergic receptor']"
16223251,CC(C)Cc1cc(-c2ccc(OCCNC[C@H](O)c3ccc(N)nc3)cc2)ccc1C(=O)O,"['Beta-3 adrenergic receptor', 'Beta-1 adrenergic receptor']"
51347014,Cc1cc(-c2ccccc2[C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)ccc1C(=O)O,['Calcium sensing receptor']
134146985,CNCCN1CCC(OCc2ccccc2-c2ccccc2)CC1,"['Histone-arginine methyltransferase CARM1', 'Protein arginine N-methyltransferase 6']"
118528872,N#CN1CC[C@@H](OCc2ccc(-c3ccccc3)cc2)C1,"['Ubiquitin carboxyl-terminal hydrolase 30', 'N-acylsphingosine-amidohydrolase']"
49864919,Cc1cc(N)nc(C[C@@H]2CNC[C@@H]2OCc2ccc(-c3cccc(F)c3)cc2)c1,"['Nitric-oxide synthase, brain']"
49865060,COCCCc1cc(CN(C(=O)[C@@H](CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c(Cl)cn1,['Renin']
76318203,COc1c(C(=O)O)cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccc12,[]
164624939,COc1ccccc1CNc1ccc2c(c1)N=CN(CC1(O)CCN(C(=O)CCc3ccccc3)CC1)C2O,[]
145983368,COc1ccc(CCNC(=O)[C@@H]2CCC3=Nc4ccccc4CN32)cc1,[]
2857821,CC1=Nc2ccc(Br)cc2C(c2ccccc2)N1CC(=O)O,['Trypanothione reductase']
137631650,CN1c2ccccc2C(N2CCSCC2)c2ccccc21,[]
71459185,OC1(c2ccccc2)c2ccccc2N(Cc2ccccc2)c2ccccc21,['Lung cancer cell line']
102231753,Brc1ccc(C2N=C(c3ccccc3)c3ccccc3N2)cc1,[]
2802905,S=C1CN=C(c2ccccc2)c2ccccc2N1,[]
145975344,CC(C)[C@@H]1N=C(N2CCCCC2)c2cc(Cl)ccc2NC1=S,[]
11020380,NC1=NC(C2CCC2)Nc2cccc(F)c21,"['Nitric-oxide synthase, brain', 'Nitric oxide synthase, inducible', 'Serotonin 5a (5-HT5a) receptor']"
10215835,O=C(NCCN1CCc2c(F)cccc21)Nc1ccccc1Br,[]
42625356,O=C1Cc2ccccc2N1C/C=C\CN1CCN(c2cccc3ccccc23)CC1,[]
71486266,Cl.Cl.NC(=Nc1ccc2c(c1)CCN2CCN1CCCC1)c1cccs1,"['Nitric-oxide synthase, brain']"
90644567,NC(=Nc1ccc(F)c(CSC2CCCC2)c1)c1cccs1,[]
45261227,Br.Br.NCc1cccc(N=C(N)c2ccccn2)c1,"['Nitric-oxide synthase, brain']"
20740795,CN(C)c1ccc(N=Cc2ccccn2)cc1,['Unchecked']
2358604,Oc1ccc(N=Cc2ccc[nH]2)cc1N=Cc1ccc[nH]1,['Unchecked']
136235500,Cc1cc(O)c(C(C)C)cc1N=Cc1ccccn1,['Unchecked']
136167927,Oc1ccc(N=C(Cc2ccc(Cl)cc2)c2ccc(O)cc2O)cc1,[]
24905600,COc1ccccc1C1=Nc2ccccc2SC1,['Unchecked']
4330580,O=C(O)c1cc(C=Nc2ccc(S(=O)(=O)NC3NC=CS3)cc2)c2c(c1)COCO2,[]
127039639,Cc1cc(C)c(S(=O)(=O)N(Nc2ccccc2)C(=O)Oc2ccc(OCc3ccccc3)cc2)c(C)c1,[]
155555027,Cc1cc(C)c(S(=O)(=O)NC(=O)CN2CCn3c(nnc3C(F)(F)F)C2)c(C)c1,[]
11678367,CN1CCN(CCC(=O)NS(=O)(=O)c2ccc(Nc3nc(N)n(C(=O)c4c(F)cccc4F)n3)cc2)CC1,[]
57395173,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(N)n(C(=S)NCc2c(Cl)cccc2Cl)n1,[]
56595554,COc1cc(Nc2nc(N)n(-c3cccc(N4CCOCC4)c3)n2)cc(OC)c1OC,[]
56595688,Nc1nc(Nc2ccccc2Cl)nn1-c1ccccn1,['Unchecked']
707935,COc1ccccc1/C=C/C(=O)Nc1nc(N)n(-c2ccccc2)n1,[]
59185890,COc1cc(/C=N/NC(=O)C(OC)c2ccc(-n3cncn3)cc2)cc(OC)c1Br,"[""cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A""]"
134155501,COc1ccc(C(=O)C(Cc2ccc(-n3ncc(C(=O)O)c3N)cc2)c2ccc(OC)cc2)cc1,[]
11823605,CC(=O)NC[C@H]1CC(c2ccc(-n3cc(C#N)cn3)c(F)c2)=NO1,[]
476915,COC(=O)N1CC=C(c2ccc(C3=NOC(CNC(C)=O)C3)cc2)CC1,[]
56648688,Cc1ccc(S(=O)(=O)Oc2ccc(C3=NOC4CN(C)CC34)cc2)cc1,[]
168275446,Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/NC(=O)c3nc4ccccc4[nH]3)cc2)cc1,[]
135437582,CCCCC1S/C(=N/N=C/c2c(OS(=O)(=O)c3ccc(OCC)cc3)ccc3ccccc23)NC1=O,[]
155536379,C[N+](C)(C)Cc1cc(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C[N+](C)(C)C)cc1O.[I-].[I-],[]
416552,Cc1ccc(N=Nc2c(N)c(C)cc(N=Nc3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)c2N)c(S(=O)(=O)O)c1,['Unchecked']
12274595,CS(=O)(=O)c1cc(C(=O)O)cc(NCc2ccccc2)c1Sc1ccccc1,[]
23701894,NS(=O)(=O)c1cc(S(=O)(=O)[O-])c(NCc2ccco2)cc1S(=O)(=O)CC1CCCCC1.[Na+],"['Carbonic anhydrase II', 'Carbonic anhydrase I']"
51035284,O=C(Nc1ccc(S(=O)(=O)C2CCCCC2)cc1)c1ccc([N+](=O)[O-])o1,"['Urea transporter 1', 'Glycosyltransferase-like protein LARGE1', 'Urea transporter 1']"
44236982,Cc1cccc(NC(=O)c2ccc(Nc3ccccc3)o2)c1N1CCC2(CC1)OCCO2,[]
117828919,Nc1ccccc1NC(=O)c1c(NO)cc(-c2cccs2)oc1=O,['Histone deacetylase 1']
44425425,CN1CCN(c2cc(-c3ccco3)oc(=O)c2C#N)CC1,[]
54681217,O=c1oc(-c2ccccc2)cc(O)c1C(Sc1ccccc1)c1ccccc1,['Human immunodeficiency virus type 1 protease']
