id,smiles,prediction
10593843,O=C(NCc1ccccc1)c1ccc(NCc2cc(O)ccc2O)cc1,[]
57399403,O=C(O)Cn1nnc(-c2cnc(N3C[C@@H]4C[C@H]3CN4c3cc(F)ccc3Cl)s2)n1,['SCD-1 Inhibitor']
24180523,O=C(/C=C/c1ccccc1OC(=O)c1ccccc1)NOC(=O)N1CCOCC1,[]
11525190,CS(=O)(=O)Nc1cccc([C@H](c2ccc(F)cc2)C(c2cccnc2)c2cccnc2)n1,['Kv1.5 Inhibitor']
2796067,O=C(O)c1ccccc1C(=O)NCCNc1ccc(C(F)(F)F)cn1,[]
135184926,COc1ccccc1CNC(=O)Cc1cc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)ccc1F,['GRK-2 Inhibitor']
13813675,Clc1ccc(CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2cncnc2)cc1,[]
90677370,CN1C(=O)C(Cc2ccccc2)(Cc2ccccc2)C(O)c2ccccc21,[]
44550045,O=C(Nc1ccc(F)cc1)OCC1(c2ccccc2)OC(=O)Nc2ccc(Cl)cc21,"['ELOVL6 Inhibitor', 'Antituberculostic']"
162660788,COc1cc2c(cc1OC)/C(=C\c1ccc(N3CCCC3)c(O)c1)OC2=O,"['Antioxidant', 'Neuroprotective', 'Acetylcholinesterase Inhibitor', 'Amyloid-Beta Aggregation Inhibitor', 'MAO-B Inhibitor', ""Alzheimer's Treatment"", 'Anti-Platelet Aggregatory', 'BBB Permeable']"
155513905,c1ccc(Nc2nccc(-c3cnn4ccccc34)n2)cc1,"['Kinase Inhibitor', 'GSK-3beta Inhibitor', 'Type 2 Diabetes', 'Cyclin-Dependent Kinase Inhibitor']"
44306453,CN(C[C@H]1C[C@@H]1COc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1)C1CC1,[]
102367958,Cc1ccc2nc(NC(=O)c3ccccc3)[nH]c2c1,[]
54770254,O=C(/C=C/c1ccc2ncccc2c1)c1ccc(F)cc1,['Antimalarial']
46881912,CCCCCCCOc1ccc(CC[C@](C)(N)CCN2CC(=O)NS2(=O)=O)cc1,[]
10997947,CC(C)(C)[C@H]1OC(=O)[C@@H]2CCC(=O)N21,['Anti-Ulcer']
1464007,Cc1cc(C)c2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1,[]
10066603,N=C(N)c1ccc(-c2ccc(C3CCC(O)(CC(=O)O)CC3)cc2)cc1,[]
44431924,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCCC1,['CB2 Agonist']
90643934,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)N=C2Nc1cccc2c(Br)cccc12,[]
51041913,O=C1C=C(O)C(c2ccc(Cl)cc2)=CC1=O,[]
56659549,O=C1c2cccnc2S(=O)N1Cc1ccc(Cl)c(Cl)c1,[]
11748301,CN1CCN(CCCCCC(=O)c2ccccc2O)CC1,[]
24950367,NCc1n[nH]c(=O)n1Cc1ccccc1,[]
57342215,COc1ccc(C(=O)Nc2cnc(-c3ccc(C(=O)O)cc3)s2)cc1,['CK2 Inhibitor']
145952322,CC(C)(C)c1ccc(NC(=O)CSC(=S)N/N=C/c2cccnc2)cc1,['CSE Inhibitor']
10063163,N#Cc1cccc2c1CCc1ncc(-c3ccccc3)cc1C2,['NR2B-Selective NMDA Antagonist']
127046276,CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCOCCOc3cccc4ccccc34)cc21,"['Antidepressant', 'Serotonin Transporter Ligand']"
11448533,CC(Oc1ccccc1-c1ccccc1)C1=NCCO1,['Alpha2-Adrenoceptor Agonist']
127043389,c1ccc2c(c1)CCc1cc(Cn3ccnc3)ccc1N2,[]
145991628,O=C(N[C@@H](Cn1ccnc1)c1ccc(-c2ccc(F)cc2)cc1Cl)c1ccc(-c2nnc(-c3ccncc3)o2)cc1,"['Antifungal', 'CYP51 Inhibitor', 'Sterol 14alpha-demethylase Inhibitor']"
166635072,O=C(Cc1ccc(-c2ccc(OCCN3CCN(C(=O)C4CCC4)CC3)cc2)cn1)NCc1ccccc1,"['Tubulin Inhibitor', 'Src Kinase Inhibitor']"
457718,Nc1nc(N)c2c(CNc3cccc4ccccc34)coc2n1,['DHFR Inhibitor']
44287371,COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(N2CCNCC2)n1,['VLA-4 Antagonist']
71606230,C[n+]1c(C#CC2CCCCC2)cccc1C#CC1CCCCC1,['K+ Channel Blocker']
24808560,O=S1CC(O)C(O)C(O)CC(O)CC(O)C(O)C(O)C(O)C1,[]
121415395,O=c1cc(NC2CC(N3CCN(c4nccc5ccccc45)CC3)C2)c2ccccc2o1,['Antibiotic']
73389208,CN1CCN(C(=S)SCC(CSC(=S)N2CCN(C)CC2)C(=O)c2cnc3ccccc3c2)CC1,['Anticancer']
168285117,Fc1cccc(CO[C@H]2CCCN(c3ccc(Cl)cc3)C2)c1,"['Dopamine D(4) Receptor Antagonist', 'D4R Antagonist']"
24775101,CCC1CCc2c(-c3cccc(OC(F)(F)F)c3)cccc2N1CC(O)C(F)(F)F,['CETP Inhibitor']
145993244,Cc1ccccc1S(=O)(=O)N1CC=C(c2ccc(C(=O)NCc3ccc(F)cc3)nn2)CC1,"['dCTP Pyrophosphatase Inhibitor', 'Metabolism Modulator']"
59173760,COc1ccc(-c2cc(NC(=O)CCCN3CCOCC3)n[nH]2)cc1,['Alpha7-nAChR Agonist']
77844666,O=C(Nc1cnc(Cl)c(Cl)c1)c1ccc2[nH]ncc2c1,[]
164629204,Nc1cc(Cc2ccn(Cc3cccc(Cc4ccccc4)c3)n2)c2n[nH]nc2n1,"['Cardiovascular', 'MPO Inhibitor']"
91896578,CCCCCOCC1CC(CC(C)N=Nc2nc(-c3ccccc3)cs2)C(=O)O1,[]
162669366,CC(C)(C)C1CCC(N2CCN(Cc3ccc(=O)[nH]c3)CC2)CC1,['TRPV6 Inhibitor']
127049618,CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1c1nnc2ccccn12,"['Antibiotic', 'Peptide Deformylase Inhibitor']"
118980596,N#CN1CC[C@H](C(=O)Nc2ncc(-c3ccccc3)s2)C1,[]
90664739,Cl.Cl.N=C(N)c1ccc(-c2cccc(-c3ccc(C(=N)N)nc3)c2)cn1,['Antiprotozoan']
45263163,CCC(C)[C@H](N)C(=O)N1CCCN1C(=O)OCc1ccccc1.Cl,['DP-IV Inhibitor']
10610124,CCOC(=O)c1cc2c3ccccc3ncn2n1,[]
162666203,O=c1ccn(CCCCOc2ccc(-c3nn[nH]n3)cc2)c(=O)[nH]1,"['PDE3/4 Inhibitor', 'Anti-HCMV']"
45485318,Cc1cccc(C)c1NC(=O)CN1CCCN(C(=O)CNC(=O)c2ccco2)CC1,['Amyloid Cascade Modulator']
166634152,Cc1nc(N(C)c2ccc3c(c2)cc2n3CCOC2)c2ccccc2n1,['Tubulin Inhibitor']
72199908,[NH3+][C@@H](C[C@]1(C(=O)[O-])C[C@H]2OC[C@@H](O)C[C@H]2O1)C(=O)[O-],[]
229298,O=C1NC(=O)C2(CCCCCC2)N1,"['Anticonvulsive', 'Sodium Channel Binder']"
44237078,Cc1ccccc1CN(Cc1ccc2c(c1)OCCO2)C(=O)c1cnc(N)o1,[]
168289147,O=C(c1ccc(Cl)cc1)c1ccnc(C(F)F)c1,['COX1⧹2 Inhibitor']
687983,Nc1ccc(C(=O)c2ccncc2)cc1,['Antinephritic']
162647560,CSc1cc(C(=O)c2cccc(N(C)C)c2)cc(SC)n1,"['Tubulin Inhibitor', 'Antimitotic']"
71552778,O=C(Nc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)cc1Cl)Nc1cccc2ccccc12,['Antimalarial']
164623655,COc1ccc(-c2ccc(CO[C@H]3CC[C@@H](N=C=S)C3)nc2)cc1F,"['Anti-Inflammatory', 'Analgesic', 'NAAA Inhibitor']"
162669604,C#CCOc1ccc(-c2cc(-c3ccc(OCCN4CCOCC4)cc3)nc(N)n2)cc1,[]
118430515,CCc1cnc(-n2nc(OC(C)C)c(Cc3ccccc3)c2C)nc1,"['Antiviral', 'DHODH Inhibitor']"
2744280,S=c1[nH]cc(-c2ccc(Cl)cc2)o1,[]
54579585,CN(Cc1ccc(F)cc1)C(=O)Cc1nc(S(=O)(=O)Cc2ccccc2)c2ccccn12,[]
44448318,O=C(O)CCc1ccc(Nc2ncc3nnn(-c4ccccc4)c3n2)cc1,[]
115100,O=C(Nc1ccc2c(=O)cc(-c3nn[nH]n3)oc2c1)c1ccc(OCCCCc2ccccc2)cc1,"['Leukotriene Antagonist', 'CysLT1 Antagonist', 'MRP2 Inhibitor']"
56800909,COc1ccccc1/C=C/C=C/C(=O)c1cccnc1,[]
155541996,Nc1ccc(/C=C/c2ccc(O)c(-c3ccccn3)c2)cc1,"['LSD1 Inhibitor', 'AML Therapy']"
10584631,O=C1c2nccnc2C(=O)c2nccnc21,[]
70692729,CC(C)(C)OC(=O)CN(Cc1ccc(Cl)cc1)CC1CCCC1,['REV-ERB Agonist']
164620000,CN(Cc1cccc(O)c1Cl)C(C1CCCC1)C(F)(F)F,[]
17013603,Cc1nonc1NC(=O)COc1ccc(Cl)cc1Cl,[]
59025950,COCC(=O)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,['RSV Fusion Protein Inhibitor']
118728443,COc1ccccc1C(=O)NCc1ccc2cc(C(=O)NO)sc2c1F,['Histone Deacetylase Inhibitor']
10644679,O=C1C[C@H](Cc2ccccc2)N1C(=O)N(Cc1ccccc1)OCc1ccccc1,['hCMV Protease Inhibitor']
90200813,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(N2CCOCC2)cc1,['RORGamma Inverse Agonist']
10929597,O=C(N/N=C/c1ccc(CC(=O)N2CCN(Cc3ccccc3)CC2)c2ccccc12)c1ccc(O)c(Cl)c1,['Glucagon Antagonist']
53244086,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(C2CC(c3ccc(F)cc3)=NO2)cc1,['Insecticidal']
53348179,CO[C@]12C(=O)CC[C@@]1(CBr)C2[C@@]1(C)O[C@@H]1CC=C(C)C,[]
71451421,CN(Cc1cccs1)C(=O)C1(c2ccc(Cl)cc2)CCC1,[]
547245,CCN(CC)Cc1cc(N=c2ccn(O)c3cc(Cl)ccc23)cc(-c2cccc3ccccc23)c1O,['Antimalarial']
514910,Clc1ccc(C2=CCc3cc(Br)cnc3O2)cc1Cl,['Antirhinovirus']
24857935,CSc1ccc(C2=C(c3ccsc3)C(=O)N3CCCC3C2)cc1,[]
162677170,CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2ccc3[nH]c(=O)ccc3c2)CC1,"['Analgesic', 'TRPV1 Antagonist', 'TRPV1 Agonist']"
44394225,O=C(N[C@H]1CCOC[C@H]1O)[C@H](Cc1nnco1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)C[C@H]1C(=O)NCC(F)(F)F,['HIV Protease Inhibitor']
60141587,OC(CN1CCN(Cc2nc3ccccc3s2)CC1)(Cn1cncn1)c1ccc(F)cc1F,['Antifungal']
90644375,N#Cc1cccc2ccccc2c1=O,[]
155559808,NC(=O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1,[]
269291,O=S1(=O)C(c2ccccc2)=C1c1ccccc1,[]
166630603,C[C@@H](Cn1c(=O)nc(Nc2ccc(Oc3ccsn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,"['Analgesic', 'P2X3/P2X2/3 Receptor Antagonist']"
44818772,CCCCCC(O)c1cn(CC2Cc3c(C)ccc(C)c3O2)nn1,[]
44297122,COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)C3OC3c3ccccc3)OC(=O)[C@H](CC(C)C)OCCNC2=O)cc1,['Cytotoxic']
44351094,COC(=O)C1C(C(=O)OC)[C@H]2C=C[C@@H]1S2,[]
155530619,COc1ccc2oc(-c3csc4ccccc34)c(O)c(=O)c2c1,['Mitotic Inhibitor']
68914580,CCOC(=O)c1cnc(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)c(Cl)c1,['P2Y Receptor Antagonist']
50905126,COC(=O)c1sc2cc(-c3ccc(OC)cc3)cnc2c1N,"['Growth Inhibitor', 'Anti-HCC', 'Hepatotoxicity']"
137224973,Oc1ccc(-c2[nH]nc(NCc3ccco3)c2-c2ccc(O)cc2)cc1,['CYP121 Inhibitor']
134253164,C[C@@H]1[C@H](O)CC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,['Cancer']
71500036,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,[]
50940068,COc1ccc(Nc2nccc3ccn(S(=O)(=O)c4ccc(OC)cc4)c23)cc1,[]
155754828,Cc1ccc(S(=O)(=O)Cc2nc(C(=O)NCC(=O)N3CC(F)(F)C[C@H]3C#N)cs2)cc1,['FAP Inhibitor']
162647264,O=c1c2ccc(Cl)cc2ncn1CC(O)Cn1nnc2ccccc21,[]
229519,c1ccc(-c2nnnn2-c2cnc3ccccc3c2)cc1,[]
46865791,O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(OCC(F)(F)F)nc1,"['DGAT1 Inhibitor', 'Obesity']"
11565002,O=C(NCc1cc(=O)c(O)co1)c1ccccc1,"['Tyrosinase Inhibitor', 'Influenza Endonuclease Inhibitor', 'Skeletal Muscle Relaxant']"
45487513,CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,[]
155555556,CCOC(=O)N1CC/C(=C\C#Cc2cccc(C)n2)C1,"['Analgesic', 'Anxiolytic', 'mGlu5 NAM']"
46225377,CS(=O)c1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1,[]
156012070,C[N+]1=Cc2c(O)ccc3[nH]cc(c23)CC1,[]
477104,c1cc2nc(c1)CCNCCN(Cc1ccc(CN3CCNCCc4cccc(n4)CCNCC3)cc1)CCNCC2,"['HIV Inhibitor', 'CXCR-4 Antagonist', 'HIV-2 RT Inhibitor']"
46881706,CN1C2CCC1CC(=NOC(c1ccc(Cl)cc1)c1ccccn1)C2,['Trypanocidal']
155535240,CN(CCOc1cc(COc2cccc(F)c2)on1)C1CCCCC1.Cl,"['Antinociceptive', 'Sigma-1 Agonist']"
9932128,O=C(NO)C1(NS(=O)(=O)c2ccc(OCc3ccc(F)cc3)cc2)CCOCC1,['MMP Inhibitor']
15979250,O=C(Nc1ccccn1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,['FAAH Inhibitor']
10678639,Cn1cnc2[nH]ncc2c1=S,['Eosinophil Inhibitor']
49857533,CCN(Cc1ccccc1Cl)c1ccc(C(=O)NCc2cccnc2)cc1,['Anti-Inflammatory']
44434837,N#Cc1ncc2nc1OCCCCCOc1ccc(OCCCCN3CCOCC3)cc1NC(=O)N2,['Chk1 Inhibitor']
135402795,Cc1c(Cc2ccccc2)nc(SC2CCCC2)[nH]c1=O,"['HIV-1 PR/RT Inhibitor', 'HIV Inhibitor']"
25178356,NS(=O)(=O)c1ccc(CCNC(=O)CN(CC(=O)NO)Cc2ccccc2)cc1,['Carbonic Anhydrase Inhibitor']
67421743,COC(=O)[C@H](Cc1ccccc1)NC(=O)CN(CC(=O)O)Cc1ccccc1,[]
46226244,O=C(NCC(O)c1ccccc1)c1ccc(N2CCC3(CC2)Cc2ccccc2C(=O)O3)nn1,['SCD-1 Inhibitor']
44322217,CC(C)(C)c1ccc(-c2ccc(C(F)(F)F)cc2NC(=O)[C@H]2CCC3C4CNC5=CC(=O)CC[C@]5(C)C4CC[C@@]32C)cc1,"['5Alpha-Reductase Inhibitor', '3BHSD Inhibitor']"
14660348,Cc1ccc(C(CCNC(N)=NCCCc2cnc[nH]2)c2ccccn2)cc1,['H1 Receptor Antagonist']
127033584,O=C(O)CSc1ncnc2scnc12,"['Notum Inhibitor', 'Bone Formation']"
10793410,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(=S)SCC(=O)c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C,[]
17893,Nc1nc(N)c(N=Nc2ccc(C(=O)O)cc2)c(N)n1,[]
46227063,CS(=O)(=O)Nc1ccc(CCC(=O)NNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,['NMDA Antagonist']
10786317,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,[]
74221497,CCc1nc(Nc2ccc(CO)cc2)nc(-c2cccc(Cl)c2)n1,['PDE4 Inhibitor']
10367821,CCN(c1nc(C)nc(-c2ccccc2C(F)(F)F)n1)c1ccc(C(C)C)cc1Br,['CRH1-R Antagonist']
164613485,CNc1nc(Nc2ccc(OC(F)(F)F)cc2)nc(-c2ccc(OC)cc2)n1,['Schizophrenia Treatment']
118719934,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCNC(=O)c3cccnc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,"['Antitumor', 'Hsp-90 Inhibitor']"
155566949,O=C(/C=C/c1cccs1)c1nc2ccccc2c(=O)[nH]1,"['Cytotoxic', 'Apoptosis Inducer']"
70684604,CCCS(=O)(=O)c1ccc2nc(-c3ccc(=O)n(-c4ccccc4)c3)[nH]c2c1,"['NPY Y5 Receptor Antagonist', 'CYP450 Inhibitor']"
118727940,N#Cc1ccc(-c2ccc3c(c2)SC[C@H]2[C@H](CO)OC(=O)N32)cn1,['Antibiotic']
25344970,COc1ccc2cc([C@H](C)C(=O)Nc3cc(C)ccn3)ccc2c1,[]
9866954,O=C(O)C[C@H](NC(=O)c1cncc(Br)c1)C(=O)CSc1ccccc1,['Caspase-3 Inhibitor']
164611198,O=C(O)c1ccc(-c2cnn3ccccc23)cc1C1CCCC1,['CAMKK2 Inhibitor']
162668705,Fc1ccc(C(CCCCNC(=S)Nc2ccc(Cl)c(C(F)(F)F)c2)c2ccc(F)cc2)cc1,['FGFR1 Inhibitor']
44287236,CC(C)(C)NC(=O)NC[C@@H]1Cc2ccccc2CN1C(=S)NCC1CCCO1,[]
10713528,Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cn1,"['Anti-Inflammatory', 'COX2 Inhibitor']"
454976,CN(C)c1ccc(CNC(=O)[C@@H](NC(=O)c2ccccc2-c2ccccc2)[C@@H]2N[C@@H](C(=O)NCCNC(=O)[C@@H]3N[C@@H]([C@H](NC(=O)c4ccccc4-c4ccccc4)C(=O)NCc4ccc(N(C)C)cc4)SC3(C)C)C(C)(C)S2)cc1,['Antiviral']
71720412,COc1ccc(-c2ccccc2/C=N/NCCN2CCCC(C(=O)O)C2)cc1,['GABA Uptake Inhibitor']
44401893,O=S(=O)(Cc1ccccc1)N[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1,['Alpha7-nAChR Agonist']
164621878,CCc1c(F)cc(F)cc1O[C@H](C)C(=O)N(Cc1nnc(N)o1)Cc1ccc(C#N)cc1F,[]
5639,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,['5-HT 1A Receptor Agonist']
49775778,O=C(Nc1ncc(C2CCCCC2)s1)c1ccccc1O,['Cryptosporidium parvum Inhibitor']
134152063,O=C(Cc1ccccc1)Nc1ccc(C(=O)NS(=O)(=O)c2ccc(NCCSc3ccccc3)c([N+](=O)[O-])c2)cc1,"['Apoptosis', 'MCL-1/BCL-2 Inhibitor', 'BCL-2 Inhibitor', 'Anti-Apoptotic']"
46855591,Cc1c2cc(NC(=O)NCCCCCCNC(=O)Nc3ccc4c(c3)c(C)[n+](C)c3ccccc43)ccc2c2ccccc2[n+]1C.O=S(=O)([O-])O.O=S(=O)([O-])O,[]
10819402,C1=C\c2ccc(cc2)C[n+]2ccc(c3ccccc32)NCCCCCCCCCCNc2cc[n+](c3ccccc23)Cc2ccc/1cc2,"['K+ Channel Blocker', 'SKCa Channel Blocker']"
118722900,O=C(NCCCCn1cnc([N+](=O)[O-])n1)c1ccsc1,['Anti-Trypanosomal']
8087741,Cc1ccccc1Nc1nc(N)nc(CN2CCC[C@@H]2c2nc3ccccc3s2)n1,[]
12409659,CC(=O)Nc1cc(C(=O)O)cc(OCc2ccccc2)c1-c1ccccc1,['Diuretic']
155517898,CC(C)(C)c1ccc(OCc2ccc(C(=O)O)cc2)c(-c2ccccc2)c1,[]
73056748,CC(=O)C1=NN(c2ccc(S(N)(=O)=O)cc2)/C(=C(\C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)S1,['Carbonic Anhydrase Inhibitor']
145972888,COc1cccc(Sc2cc(C(=O)N3Cc4ccccc4C3)c(O)cc2O)c1,"['Anticancer', 'Hsp-90 Inhibitor']"
10708180,O=S1(=O)c2ccccc2-c2cc(C3=NCCN3)ccc21,"['Antidepressant', 'MAO A Inhibitor']"
118707829,Cc1csc(C(=O)Nc2cncc(Oc3cncc(F)c3)n2)n1,"['Anxiolytic', 'mGlu5 NAM']"
86303342,O=C(COc1ccc(-n2cccc2)cc1)Nc1ccc(-c2ccccc2)cc1,[]
24916799,O=P([O-])([O-])C(O)(CN1C=CC=C(c2cccc(-c3ccccc3)c2)C1)P(=O)([O-])[O-],"['Cell-Wall Biosynthesis Inhibitor', 'Geranylgeranyl Pyrophosphate Synthase Inhibitor', 'GGPPS Inhibitor']"
164626428,CCN(c1ccccc1)c1cc(NCCc2nnc(C(C)C)s2)ncn1,[]
137629786,N=C1N=C2N=CC(CNc3ccc(C(=O)N[C@@H](CCC(=O)NCCCCCCSSCCCCCCNC(=O)CC[C@H](NC(=O)c4ccc(NCC5=NC6C(=O)NC(=N)N=C6N=C5)cc4)C(=O)O)C(=O)O)cc3)=NC2C(=O)N1,[]
19959342,COc1ccc(C(Cc2ccncn2)c2ccccc2)cc1OC1CCCC1,"['Anti-Inflammatory', 'PDE4 Inhibitor', 'Phosphodiesterase 4 Inhibitor']"
72206239,Cc1cc(C)c(NC(=O)C[C@H]2N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)c(C)c1,[]
12596983,COc1ccc(C2CC(=O)NCCS2)cc1,[]
44622860,CC1=NCCc2cc(Cl)c(O)cc2N1Cc1ccccc1,"['Dopamine Antagonist', 'D1 Receptor Antagonist']"
11379206,O=C1CC(c2cccs2)Nc2ccccc21,['Anti-Diabetic']
44288713,CCNCCCNC1C=CC(N)CCC1,[]
320032,O=S(=O)(OC1=CCCCCC1)C(F)(F)F,[]
118719613,CN(Cc1ccc(Cl)cc1)C(=O)C1(C)CCN1C(=O)Cc1cnc2ccccn12,['FFA2 Antagonist']
44355187,C[C@@H]1C(OC(=O)Cc2ccccn2)CC2CC1C2(C)C,"['17 alpha-hydroxylase/C17,20-lyase Inhibitor']"
2951338,O=C(c1ccccc1)c1ccc(OCC(O)CN2CCOCC2)cc1,"['MDR-Modulator', 'Venous Antithrombotic']"
24752470,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cn3)cn2)cc1,['Antiprotozoan']
54585920,CC(C)[C@H](C)[C@H](C)[C@@H](O)[C@]1(C)O[C@]12CC[C@H]1[C@@H]3CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,[]
3159435,Fc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,"['Histone Methyltransferase Inhibitor', 'DOT1L Inhibitor']"
16076214,CCC(Nc1nc(C)nc(Cl)c1N)c1ccc(Oc2ccc(F)cc2)cc1,[]
58985207,CC(=O)c1ccc(N2CCN(C(=O)CN3CC[C@@H](C(=O)Nc4cc(Cl)c(O)c(Cl)c4)C3)CC2)cc1,[]
44419363,Nc1nnc2cc(-c3ccc4ccccc4c3)ccc2n1,[]
118526555,COC(=O)c1cnn(C(=O)N2CCN(Cc3ccc4ccccc4c3)CC2)c1,"['FAAH Inhibitor', 'MAGL Inhibitor', 'Serine Hydrolase Inhibitor']"
137661398,Cn1ccc2c1-c1[nH]c(=O)c(S(=O)(=O)c3ccccc3)cc1CCC2,['Photochemotherapeutic']
91972030,Nc1noc2c(N3CCC(NC(=O)c4ccc(-n5cnnc5)cc4Cl)C3)cccc12,"['Anticoagulant', 'Factor IXa Inhibitor']"
13074409,Cc1c2cc[nH]c(=O)c2c(C)c2c1[nH]c1ccc(O)cc12,"['Antitumor', 'Chk1 Inhibitor']"
127046087,CN1CCCC12CCN(c1c(Cl)cncc1-c1ccc3c(c1)CS(=O)(=O)N3C)CC2,"['CDK8 Inhibitor', 'CDK19 Inhibitor']"
145972739,COc1cc2oc(C)c(C(=O)OCc3ccccc3)c2cc1OS(=O)(=O)[O-].[Na+],"['Thrombin-Inhibitor', 'Anticoagulant', 'Allosteric Inhibitor', 'Allosteric']"
26087805,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)c(C)c1,"['sEH Inhibitor', 'Anti-Metastatic']"
45483223,O[C@H](CNCCNC[C@@H](O)COC(c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCO2)COC(c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCO2,[]
42602479,CCS(=O)(=O)c1ccc2nn(-c3ccc4ccccc4c3)nc2c1,"['Utrophin Upregulator', 'Duchenne Muscular Dystrophy Treatment']"
10658402,C1=C(c2cc(-c3ccccc3)co2)C2CCN1CC2,['Muscarinic Receptor Antagonist']
164619642,Cc1cc(-c2ccco2)nc(NCc2cccs2)n1,['GPR68 PAM']
2366268,c1ccc(Nc2nc(CSc3ncn[nH]3)cs2)cc1,[]
44587469,CNC[C@@H]1SCc2ccccc2[C@@H]1Oc1ccccc1Cl,"['Norepinephrin Reuptake Inhibitor', 'sNRI']"
3008910,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(Nc3ccc(-c4ccccc4)cc3)CC2)CC1,"['HIV Inhibitor', 'CCR5 Receptor Antagonist']"
134143552,CCc1ccc(N=C2SC3(CC3c3ccnc(N)c3)C(=O)N2C)cc1,[]
70271003,COc1cc(Nc2cccn([C@@H](C)c3ccc(F)cc3)c2=O)ccc1-n1cnc(C)c1,['Gamma-Secretase Modulator']
44482298,Cc1[nH]cnc1CSCCNC(=NCCC(c1ccccc1)c1ccccc1)NC#N,[]
135503932,Oc1ccc(/C(CSc2nc3ccccc3[nH]2)=N\OCc2ccccc2)cc1Cl,[]
156016128,O=C(CCc1ccccc1)C(F)(F)C(=O)NCCc1ccccc1,"['PLAAT Inhibitor', 'NAE Reducer']"
6476902,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)/C=C/c1cccc(Br)c1,"['3C Protease Inhibitor', 'Human Rhinovirus Inhibitor']"
44300887,O=C(c1ccc(F)cc1)C1(O)CCN(CCCn2nc3n(c2=O)CCCCC3)CC1,['5-HT2A Receptor Antagonist']
53377031,O=c1c2[se]c3ccccc3c2nc2c3ncccc3ccn12,[]
13773286,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1N=C(c2ccc(SC)cc2)S[C@H]1C(=O)O,[]
156017189,c1ccc(C(OCc2ccncc2)c2ncc(-c3ccc4ccccc4c3)[nH]2)cc1,['T. cruzi Growth Inhibitor']
155514246,O=C(N/N=C\c1cccc([N+](=O)[O-])c1)c1ccc2ncccc2c1,[]
15915116,Cc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)Cc3c(Cl)cccc3Cl)nc2n1,[]
