id,smiles,prediction
10376935.0,CC1=CC[C@@]2(C)C[C@H](O)[C@@](O)(C(C)C)[C@@H]2CC1,[]
149016466.0,O=P([O-])(Oc1c2ccccc2cc2ccccc12)Oc1c2ccccc2cc2ccccc12.[Na+],"['flame', 'retardant', 'flame-retardant']"
279631.0,O=c1[nH]nc(-c2cc(-c3ccccc3)nc3ccccc23)o1,['organic']
145952024.0,Cl.Cl.Cl.NCc1ccc(-c2cnccc2-c2ccncc2)s1,[]
62705311.0,Cc1noc(C)c1S(=O)(=O)N1CC(C(=O)N2CCN(c3ccncc3)CC2)C1,['inhibitor']
16068956.0,O=C(NCCN1CCCC1)c1ccc(Nc2ncc(Br)s2)cc1,['inhibitor']
53233861.0,CC(=O)Nc1cccc(-c2ccc3nc(Nc4ccccc4C#N)nn3c2)c1,"['inhibitor', 'treatment', 'kinase', 'proliferation', 'jak', 'mitotic', 'checkpoint']"
57652534.0,O=c1[nH]ccc2cc(OC[C@@H]3CCCNC3)ccc12,['inhibitor']
44138638.0,C=CCN1CCN(C(=O)CCCC[C@@H](C)O[C@@H]2O[C@@H](C)[C@H](O)C[C@H]2O)CC1,[]
76330013.0,N#CS/C(=C1\Nc2ccccc2N1Cc1ccc(Cl)nc1)[N+](=O)[O-],[]
15450125.0,CC(C)CCC[C@@H](C)[C@H]1CC=C2C(=O)CCC[C@@]21C,[]
23116.0,O=[N+]([O-])c1ccc(NCSc2ccc(Cl)cc2)cc1,[]
73353673.0,O=C(Cc1c[nH]c2ccccc12)C(O)Cc1ccc(O)cc1,[]
11305464.0,OC[C@H]1O[C@@H](Oc2cccc3[nH]cc(CCc4ccc5ccccc5c4)c23)[C@H](O)[C@@H](O)[C@@H]1O,[]
42609962.0,Cc1nccnc1-c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,[]
56934185.0,COc1ccc(-c2ccc(C(=O)N(C)Cc3ccccc3)s2)cc1,['inducer']
145961071.0,Cc1ccc(C(=O)Nc2cccc(OC[C@H]3COC(C)(C)N3C(=O)OC(C)(C)C)c2)cc1,[]
146615701.0,Cc1cc(NC(=O)N2Cc3c(C(=O)N[C@H](C)C(F)(F)F)ncn3C[C@@H]2C)ccc1F,"['hbv', 'pruritus']"
145980560.0,Nc1cc(C(F)F)c(-c2nc(N3CCOCC3)nc(N3CC4CCC(C3)O4)n2)cn1,"['treatment', 'pi3k', 'probe']"
49860931.0,Cl.Cl.S=C(NCCCN1CCOCC1)N/N=C/c1c2ccccc2c(/C=N/NC(=S)NCCCN2CCOCC2)c2ccccc12,[]
823807.0,Cc1oc(C(N)=O)cc1COc1ccccc1C(N)=O,['inhibitor']
11268452.0,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCn2cncn2)n1,[]
168295656.0,COc1cc(-c2ncncc2-c2ccc3c(c2)OCO3)cc(OC)c1OC,[]
14951372.0,N#CNc1nnc(-c2ccccc2Nc2cccc(C(F)(F)F)c2)s1,[]
10810543.0,c1ccc(C(OCCC2CCN(Cc3cccnc3)CC2)c2cccs2)cc1,['muscarinic']
53324673.0,Cl.N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)o3)s2)cc1,['aggregation']
156019670.0,Cc1c(N=C2CCC[C@@H]3[C@H]4CCCN5CCC[C@@H](CN23)[C@@H]45)cccc1[N+](=O)[O-],['memory']
122195646.0,C[C@H](NCCNC(=O)c1cccc(Cl)c1)c1ccccc1,[]
12861919.0,COc1cc(C(=O)NCCN(C)Cc2ccccc2)cc(OC)c1OC,[]
149653033.0,CCOc1cc2nc(Cc3nn(CC(=O)N4CCOCC4)c(=O)c4ccccc34)[nH]c2cc1Cl,"['inhibitor', 'treatment']"
2821632.0,O=C(c1csc(C2COc3ccccc3O2)n1)N1CCOCC1,['inhibitor']
5702580.0,CO/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,[]
46882061.0,O=C(O)c1ccccc1-c1ccc(CCc2ncc(-c3ccccc3)[nH]2)cc1,['inhibitor']
168270788.0,COc1ccc(-c2cc(SCC(C)=O)[s+]s2)cc1.[I-],[]
135535891.0,O=c1[nH]c(-c2ccncc2)nc2n[nH]nc12,[]
10928987.0,COc1ccc(-c2ccc(S(=O)(=O)N[C@@H]3[C@@H]4CC[C@@H](C4)[C@H]3C/C=C\CCCC(=O)O)cc2)cc1,['bone']
146408620.0,O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@@H]3CC3(F)F)CC4)n2n1)C1CC1,['inhibitor']
46889272.0,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc(C(=O)c2ccc(C(=O)O)cc2)c1,[]
103263.0,Cc1cc(N)ccc1N=Nc1ccc(N=Nc2ccc(N=Nc3ccc4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c4c3)c(C)c2)c(C)c1,"['dye', 'dyeing', 'azo', 'fastness']"
168283776.0,CCc1c(-c2csc(NC3CCNCC3)n2)[nH]c(C)c1C(C)=O,[]
137656827.0,O=C1Cc2cc(-c3ccc4c(NC(=O)C5CC5)n[nH]c4c3)ccc2N1,"['inhibitor', 'treatment', 'kinase']"
46884093.0,COC(=O)[C@H]1O[C@@H](S(=O)(=O)NCc2ccc(S(N)(=O)=O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,[]
11351351.0,CC(C)CCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)cn1,[]
21812219.0,CCOC(=O)C1Nc2ccccc2N(C)n2cccc21,[]
135731907.0,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2cc(C)nn2-c2nc(C)c(C)c(=O)[nH]2)cc1,[]
10741604.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@](O)(CCCc5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C,"['gaba', 'brain']"
11591602.0,CCOC(=O)N1CCC(Nc2nccc(N(C(=O)Nc3ccccc3Cl)c3ccc(F)cc3)n2)CC1,['inhibitor']
56835035.0,Cc1cc(Oc2ccc(/C=N\Nc3nc4ccc(Cl)cc4s3)cc2)ccc1Cl,['body']
9908835.0,Cc1oc(C2CCCCC2)nc1CCOc1ccc(CC2OC(=O)NC2=O)cc1,"['treatment', 'agonist', 'diabetes', 'antilipidemic', 'insulin']"
168279194.0,O=C(O)c1cccc(/C=C/c2ccc(Oc3cnoc3-c3cccc([N+](=O)[O-])c3)cc2)c1,[]
14650379.0,CCOC(=O)c1ccc(COc2ccc(OCCCc3nn[nH]n3)cc2)nc1,[]
13511084.0,O=c1c2ccccc2sn1-c1ccccn1,[]
49820468.0,Cc1cc(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)cn1CCC1CCOCC1,['cannabinoid']
71450171.0,O=C(C1CC1)N1C[C@@H]2CN[C@H](C2)C1,[]
44186628.0,Cn1c([N+](=O)[O-])cnc1/C=C/c1ccccc1-c1ccccc1,[]
136502438.0,O=C1NC(=NCc2ccccc2)SC1Cc1c[nH]c2ccccc12,[]
121382999.0,Cn1nnc2c(C(=O)NCc3ccc(S(N)(=O)=O)cc3)ncn2c1=O,['inhibitor']
15186119.0,Cc1cc(C2CCCN2C)sn1,[]
168278665.0,C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc(N3CCOCC3)c3ccsc3n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,[]
145977753.0,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cnc(=O)n(C)c2)c1)c1ccccc1,[]
23257846.0,Cc1ccc(C(C)C)cc2c(C)c(/C=C/c3ccc(C(=O)O)cc3)cc1-2,[]
52948655.0,C[C@H](c1ccnc(Cl)c1)N1[C@@H]2CC[C@H]1CC(Oc1cccc(C(N)=O)c1)C2,"['treatment', 'receptor', 'agonist']"
155513851.0,Cc1cc2c(Nc3cnccn3)ccnc2cc1-c1cnc(N2CCN(C)CC2)nc1,"['inhibitor', 'chk1']"
134294498.0,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccc4ncncc4c3)cc2)n(-c2ccc3ncccc3c2)n1,"['inhibitor', 'treatment', 'cancer', 'kinase', 'inhibit', 'angiogenesis', 'p38', 'map', 'necrosis', 'mapk', 'src']"
71449522.0,Clc1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)s3)cc2)c1,[]
52946331.0,Fc1cccc(Cl)c1-c1ncc(-c2ccc(C#Cc3nccs3)nc2)[nH]1,['treatment']
137635040.0,O=C(/C=C/c1ccccc1)N[C@@H](c1ccccc1)[C@@H](OCc1ccccc1)C(=O)NC1CCCCC1,['inhibitor']
49797915.0,NC(=O)c1cccc(-c2cnc3cnc(-c4cn[nH]c4)cn23)c1,"['inhibitor', 'treatment', 'cancer', 'kinase']"
3084603.0,COc1cc2c(cc1OC)[C@@H]1CN(C)CC[C@@H]1N=C2c1ccc(NC(C)=O)cc1,['antagonist']
44441027.0,CC(=O)N1CC[C@H](c2nc(=S)[nH][nH]2)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,"['inhibitor', 'treatment', 'antagonist']"
56951453.0,CC1Nc2c(-c3ccco3)cc(Cl)cc2S(=O)(=O)N1,"['inhibitor', 'treatment']"
145970448.0,CC(=O)O.Cc1oc(-c2ccc(C(=N)N)cc2)cc1-c1ccccc1,[]
10132287.0,O=C(NC1CC1)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,[]
24959760.0,Cc1cc(Oc2ccccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)n(-c2ccccc2)n1,[]
45278437.0,O=[N+]([O-])C1=C2N(Cc3ccccc3)CCN2[C@@H]2CC[C@H]1O2,[]
72949555.0,Cc1ccc(-c2nc3ccc(CN4CCN(C)CC4)cc3[nH]2)cc1C#Cc1ccc(NC(C)C)nn1,['inhibitor']
10740501.0,Cc1ccccc1C(Oc1cc(OCc2ccc3ncoc3c2)ccc1C#N)C(=O)O,['syndrome']
44339791.0,CC(C)NC(=O)c1cc(/C=C/c2ccc(OCc3ccccc3)cc2)ccc1-c1ccc(Cl)cc1,['antagonist']
10524876.0,COc1ccccc1N1CCN(CCCCc2ccc3[nH]c(=O)sc3c2)CC1,[]
10468498.0,NC1=N[C@]2(CCc3cccc(Cl)c3C2)CO1,['inhibitor']
71461883.0,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccc(OCCc3ccccc3)cc2)C(=O)NO)cc1,"['mmp', 'thromboxane']"
17013311.0,Cc1nonc1NC(=O)c1cccc2ccccc12,[]
155548713.0,CC(C)C[C@H](N)C(=O)NS(=O)(=O)c1cccc(NC(=O)COc2cccc(-c3ccccc3)c2)c1,['inhibitor']
25268777.0,CC(COSSOCC(C)c1ccccc1)c1ccccc1,[]
44591135.0,CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,[]
46226628.0,O=C1OC2(CCC(C(=O)Nc3ccc(-c4ccccc4)cn3)CC2)c2cnccc21,['inhibitor']
9996818.0,CCc1cccc(N(C)C(=N)N(CC)c2cccc3ccccc23)c1,[]
44968193.0,COc1cc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc(OC)c1OC,['inhibitor']
11057893.0,C[C@H]([C@@H](O)c1ccccc1)N(C)C(=O)Nc1cccc(Oc2ccccc2)c1,[]
145951902.0,NS(=O)(=O)c1ccc(N/N=C(\CS(=O)(=O)c2ccccc2)c2ccco2)cc1,[]
5200460.0,OCc1cc(-c2ccc3c(c2)OCO3)no1,[]
13838802.0,CCc1ccc(OC)c(C(=O)c2cc[n+]([O-])cc2)c1,[]
44573675.0,NC(=S)Nc1cccc(OCCCCCOc2cccc(C(=O)c3ccccc3)c2)c1,[]
44304214.0,CS(=O)(=O)O.Nc1cc2[nH]c(N)nc2c(=O)[nH]1,['inhibitor']
168276166.0,O=C(O)c1ccccc1Nc1c(Cl)cc(-c2cn[nH]n2)cc1Cl,['remedy']
158432556.0,CC1(C)C2CC3OB(CNC(=O)CCCC[C@H]4CCSS4)O[C@]3(C)C1C2,[]
3590942.0,Oc1ccccc1C(Nc1nccs1)c1ccc2cccnc2c1O,[]
44157023.0,O=C1c2ccncc2C(=O)N1Cc1ccco1,[]
49796125.0,COc1ccc(C(C#N)(CCCN(C)CC2=c3ccccc3=CC3C=CC=CC23)C(C)C)cc1OC.Cl,[]
11197448.0,CN1[C@@H](CCc2ccccc2)C=CC[C@H]1/C=C/c1ccccc1,[]
168295864.0,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN(C)Cc3ccncc3)cc2)c1,[]
118753477.0,O=C(Cc1csc(N[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)n1)Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1.O=CO,[]
58557659.0,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,"['inhibitor', 'immunologic']"
9912796.0,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(Cl)cccc2C1,"['receptor', 'antagonist', 'agonist']"
44271442.0,CN(CC1CCC(CNc2nc(N)c3ccccc3n2)CC1)S(=O)(=O)c1cccc2ccccc12,['function']
45261062.0,Cl.N[C@@H]1CCCc2cccnc2[C@@H]1O,[]
10059898.0,Cc1ccc2c(n1)C[C@H](C(C)(C)O)CC[C@H]2C,[]
10959587.0,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CNC3CC3)[C@H]21,['inhibitor']
155564953.0,CO[C@@H]1C(=O)CC[C@]2(O)CS(=O)[C@@H](CC=C(C)C)[C@](C)(O)[C@@]12O,[]
53323761.0,Clc1ccc(C2(CN3CCCCC3)CCCCC2)cc1Cl,"['antagonist', 'antidepressant', 'depression', 'reuptake', 'monoamine', 'neurotransmitter']"
57392616.0,Nc1cc(-c2ccc(-c3ccccc3)cc2)cnc1N1CCC[C@H]1c1nc2cc(Cl)c(Cl)cc2[nH]1,[]
134134575.0,O=S(=O)(C1CC1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,['inhibitor']
11439632.0,Cc1cc(=O)c(Cc2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)o1,[]
168297145.0,C=C[C@]1(C)C[C@@H](O)[C@]2(C)[C@H](C)CC[C@]3(C/C(=C\c4ccc(C(=O)NC5CCN(C)CC5)cc4)C(=O)[C@H]32)[C@@H](C)[C@@H]1O,"['inhibitor', 'treatment']"
124121351.0,CCCNc1nc2ncn(-c3c(C)cccc3Cl)c(=O)c2s1,"['inhibitor', 'treatment']"
136044170.0,COc1ccc(C=Nc2ccc3[nH]c(=O)[nH]c3c2)c(O)c1,['inhibitor']
45273578.0,COc1cccc(-c2nc3ccc(Br)cn3c2NC2CCCC2)c1OC,"['inhibitor', 'treatment', 'healing']"
49788630.0,NC(=O)c1cc(-c2ccncc2)[nH]c1-c1ccncc1,"['inhibitor', 'kinase']"
44436198.0,Cn1c(=N)n(CCCCCCCCCCCCn2c(=N)n(C)c3ccccc32)c2ccccc21.O=C(O)C(=O)O,[]
56640475.0,CC[C@H](C)[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccno1)C(=O)NCc1nc2ccccc2[nH]1,[]
6611190.0,c1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,[]
129625922.0,O=C1NC(=O)C2C(C(O)C(O)C(O)C(O)CO)C3C(=O)NC(=O)NC3N(c3ccc(Br)cc3)C2N1,[]
135950101.0,O=C1NC(=NC2C3CC4CC(C3)CC2C4)OC12CCCC2,[]
44443192.0,COc1cc2c(cc1OC(CO)CO)Cc1c(-c3ccc(C#N)cc3)n[nH]c1-2,[]
24823624.0,O=C(O)c1ccc(Nc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1,['adrenergic']
90644139.0,CSc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1,"['adrenergic', 'bronchodilator']"
56943515.0,CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(NC=O)c3)cc2)cc1,"['adrenergic', 'bronchodilator', 'beta3', 'adrenoceptor']"
59651983.0,COc1cn[nH]c(=O)c1-c1ccc(OCCCN2CCC[C@H]2C)cc1,"['inhibitor', 'treatment']"
11020380.0,NC1=NC(C2CCC2)Nc2cccc(F)c21,[]
12923281.0,Cc1cc(N2CCCC2)nc(N)[n+]1OS(=O)(=O)[O-],[]
23566564.0,O=C(NCCCN1CCCC1=O)C1CC1c1ccc(Sc2ccccc2N2CCCC2)c(C(F)(F)F)c1,[]
168299015.0,C#CCSc1nc(N2CCN(Cc3ccccc3)CC2)c2ccncc2n1,"['inhibitor', 'treatment']"
354616.0,C=Cc1cncc2c1CCOC2=O,[]
44459077.0,Oc1ccc2c(c1)CC[C@@H]1c3ccc(O)cc3C[C@H](c3ccc(OCCN4CCCCC4)cc3)[C@H]21,['estrogen']
135271038.0,CCCCNc1nc(N)nc(C)c1CCCN1CCCC1,['histamine']
70686810.0,COc1ccc(OC)c(CN(C(=O)CF)c2ccccc2Sc2ccccc2)c1,[]
12274595.0,CS(=O)(=O)c1cc(C(=O)O)cc(NCc2ccccc2)c1Sc1ccccc1,[]
52941366.0,OC[C@H](c1ccccc1)[C@H]1CCCCN1CCCCc1ccccc1,[]
44432242.0,NC(N)=NC(=O)c1oc(-c2cc(Cl)ccc2Cl)cc1N1CCCCC1,[]
126702639.0,COc1ccc(C2CC(=Nc3ccccc3)N2c2ccc(OC)cc2)cc1,[]
156021666.0,COC(=O)C1=Cc2ccc3ccccc3c2OC(=O)C1,[]
150396261.0,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ccc2N(C)C)c1,"['inhibitor', 'treatment', 'egfr']"
44328562.0,NC(N)=NCCC[C@H](NC(=O)[C@H](Cc1ccc(C(=O)c2ccccc2)cc1)NC(=O)[C@H](Cc1ccc(N=C(N)N)cc1)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1)C(=O)O,[]
136167966.0,CC(C)(C)c1ccc(O)c(/C=N/NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,[]
10617366.0,Cc1c(-c2ccccc2)n[nH]c1C1=CCN(CCc2ccccc2)CC1,[]
86412.0,CSC(=O)c1cccc2nnsc12,[]
18616050.0,Cc1c(C(=O)O)ccc2snnc12,[]
12690856.0,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,[]
137646260.0,O=C(CNc1cccc(C(=O)NCc2ccccc2)c1)N/N=C1\CCCc2cnccc21,"['inhibitor', 'treatment']"
117868837.0,OC(c1ccccc1)(c1ccncc1)c1ccc2nc(Cl)c(-c3ccccc3)c(Cl)c2c1,[]
60168044.0,O=C(O)c1noc(-c2ccc(OCc3ccc4ccccc4n3)cc2)c1-c1ccc(Cl)cc1,[]
11710150.0,CC1CCCN1CCN1CCN(CCN2CCCC2C)C1=C(C#N)C#N,['histamine']
118737010.0,COC(=O)c1cc2c3ccccc3[nH]c2c2c[n+](-c3ccccc3Br)cn12.[Cl-],[]
72698221.0,CC1(CCC(=O)NCCCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,[]
145949228.0,O=C(Nc1ccc(CCNc2ncnc3oc(-c4ccccc4)c(Cl)c23)cc1)Nc1cccc(CN2CCCCC2)c1,['treatment']
71458925.0,Cc1[nH]nc(C(=O)O)c1Cc1cccc(-c2cccnc2)c1,[]
12214230.0,Cc1nc(N)nc(N)c1-c1ccc2ccccc2c1,[]
11586722.0,COc1ccc2cc(-c3cncnc3)ccc2c1,[]
44398444.0,CC(C)(C)OC(=O)N1C(=O)CCC1C(=O)NC(C[n+]1cccc(C(N)=O)c1)C(=O)N1CCCC1C(N)=O,"['inhibitor', 'treatment', 'antiviral']"
168274355.0,N#Cc1ccc(-c2ccc3c(ccc(=O)n3CCN3CCCCC3)c2)cc1,['nitrogen']
134139116.0,CN(C)Cc1ccc(CSCCNC(=O)c2ccccc2-c2ccccc2C(=O)O)o1,[]
72698024.0,CN(C)c1cc[n+](Cc2ccc(-c3ccc(COc4cccc(N)c4)cc3)cc2)cc1.[Br-],[]
57381332.0,COc1ccc2cc(N3CCOCC3)cc(CCNC(C)=O)c2c1,[]
60150623.0,Cc1ccc(NC(=O)Nc2ccc(Cl)nc2)cc1NC(=O)c1ccccc1,['inhibitor']
118652220.0,O=C(NC[C@H]1OC[C@@](O)(CNC(=O)c2ccccc2)[C@@H]1O)Nc1ccccc1,[]
76900444.0,O=C(NC(=S)NNC(=O)c1cc2ccccc2[nH]1)c1ccccc1,"['infection', 'h+']"
11348126.0,O=c1c2cc(Br)c(Br)n2cc2n1CCC2,['inhibitor']
51033086.0,C[Se]C(=NC(=O)c1csc([N+](=O)[O-])c1)NC(=O)c1csc([N+](=O)[O-])c1,['inhibitor']
11550235.0,Cn1cncc1-c1ccc2ccccc2c1,[]
11635398.0,CN(C)S(=O)(=O)N[C@@H](CCCCCC(=O)O)c1ncc(-c2ccc3ccccc3c2)[nH]1,"['inhibitor', 'suppression']"
44581412.0,COc1ccc(CCNC(=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)c2cc(OC)ccc2OC)cc1,"['fibrotic', 'calpain']"
10386471.0,O=C(N[C@H](CSCCc1ccccc1)C(=O)O)[C@@H](CS)Cc1ccccc1,['ace']
25016537.0,CCN(C[C@@H]1COC(N)=N1)c1ccccc1,[]
51101204.0,O=C(Nc1ccn(CCc2ccncc2)n1)Nc1ccc(F)cc1F,[]
40642732.0,CCCNc1nc2ccccc2n2cnnc12,['bet']
66573184.0,COc1nc2c(Cl)ccc(Cl)c2n2cnnc12,[]
44593177.0,O[C@H]1/C(=C/c2ccccc2)CCCCC[C@H]1CN1CCCCC1,[]
49862534.0,O=C(N[C@@H](CCN1C[C@@H]2CN(C(=O)c3cccnn3)C[C@@H]2C1)c1ccccc1)C1CCCC1,['treatment']
168278634.0,CC(c1ccccc1)n1cc(CNC(=O)CCCC(=O)Nc2cccc(C(N)=O)c2)nn1,[]
44555495.0,COC(=O)c1cccc(C2CC([C@@H]3CCC[C@H]3C(=O)NCc3ccc(OC(F)(F)F)cc3)=NO2)c1,[]
9661196.0,O=C(CNC(=O)c1cccs1)N/N=C/c1ccc(C(=O)O)cc1,[]
162676728.0,O=S(=O)(C1CCCCC1)n1ccc2ccc(-c3ccncc3)cc21,[]
44591676.0,Clc1ccc(-c2[nH]ncc2-c2ccnc(NC3CC3)n2)cc1,"['inhibitor', 'treatment', 'proliferation', 'raf']"
44418396.0,CN1CCN(c2ccc(OC(C)(C)C(=O)NC3C4CC5C[C@H]3CC(CC(N)=O)(C5)C4)nc2)CC1,[]
14753014.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,[]
13058671.0,CC(N/N=C(\[Se])N1CCCCCC1)c1ccccn1,[]
11718570.0,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2C1Cc1ccccc1,[]
54587699.0,CSCCC(NC(=O)c1sccc1Cl)c1ncc(-c2ccccc2)[nH]1,"['inhibitor', 'parasitic']"
155544615.0,Cc1cc(C)nc(Nc2ncc(C(=O)NCCc3c(C)nn4ccccc34)cn2)c1.Cl,"['inhibitor', 'treatment', 'kinase']"
164614502.0,C[C@@H]1CCC(=O)NCCNC(=O)CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@@H](OP(=O)(Oc5ccccc5)Oc5ccccc5)C[C@@H]5C[C@@H](CC[C@]5(C)[C@H]4CC[C@]23C)NC(=O)CCCC(=O)N[C@@H]2CC[C@@]3(C)[C@@H](C2)C[C@H](OP(=O)(Oc2ccccc2)Oc2ccccc2)[C@@H]2[C@@H]3CC[C@]3(C)[C@@H]1CC[C@@H]23,[]
45482663.0,CC(=O)c1ccccc1-c1cc(-c2cn(CC#N)nc2-c2cc(C)cc(O)c2)ccn1,[]
73167568.0,Cc1cc(NCCc2ccc(O)cc2)c2n[nH]c[n+]2n1,[]
118709486.0,Cc1ccc(-c2cs/c(=N\S(=O)(=O)c3ccccc3)n2C)c(C)c1,[]
44350720.0,OC(CCCCCCOc1cccc(-c2ccccc2)c1)c1ncco1,[]
11808709.0,COc1cccc(/C=C2\CCC(CN3CCCCC3)C2=O)c1,[]
46884581.0,Nc1cccc(Cn2c(-c3ccc(Oc4cccs4)cc3)ccc2-c2ccccc2Cl)n1,['inhibitor']
25210583.0,CS(=O)(=O)c1cc(-c2ccc(CN(Cc3ccccc3)S(=O)(=O)c3ccccc3C(F)(F)F)s2)ccc1CO,"['treatment', 'lxr']"
44359339.0,C[C@]12CCC(=O)C=C1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(=O)COC(=O)CC(CC(=O)O)C(=O)O,['anti-inflammatory']
71455709.0,O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,[]
45277299.0,C=C(C)n1c(=O)n(C(=O)COc2ccc(Cl)cc2)c2ccccc21,[]
45267894.0,CCn1ccc(=Nc2ccccc2CCc2ccccc2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,[]
162666981.0,O=C(CSc1c[nH]c2cccc(Cl)c12)Nc1ccc(Cl)c(Cl)c1,[]
156634791.0,COc1cc(/C=C/c2nc(NCCc3ccccc3)nc(=O)[nH]2)cc(OC)c1OC,[]
71135255.0,CCc1cnc(N2CCC([C@H]3C[C@H]3COCc3ccc(S(C)(=O)=O)cn3)CC2)nc1,"['treatment', 'diabetes', 'gpr']"
2825272.0,NC1=NC(c2ccccc2)C(C(=O)c2ccccc2)N1,[]
90664824.0,Cl.Cl.Cl.Cl.Cl.Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)OCCN1C(=O)CC(NCCCCCCCCCCCCCCCCCCCCCCCCNC2CC(=O)N(CCOC(=O)[C@@H](N)Cc3ccc(N(CCCl)CCCl)cc3)C2=O)C1=O,[]
44453064.0,Cn1c(CC(=O)Nc2ccc(Oc3ccccc3)cc2)csc1=Nc1cccc(Br)c1,[]
57448274.0,O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ncccc4s3)cc2)CC1,['inhibitor']
162676096.0,Oc1ccc(Cl)c(CNc2ccc(Cl)cc2NCc2cc(O)ccc2Cl)c1,[]
163360682.0,NS(=O)(=O)c1ccccc1NCCC(=O)c1ccc2ccccc2c1,[]
9948049.0,COc1ccc([C@H](CN(C)C)[Si]2(O)CCCCC2)cc1,[]
46890399.0,Cn1nccc1C1CCC(NC(=O)CCc2ccc3cc(O)ccc3c2)=C(C(=O)O)C1,[]
11462546.0,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,['treatment']
90682477.0,Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1C(F)(F)F,['treatment']
136179528.0,Cl.O=c1[nH]cnc2c(N3CC(O)[C@@H](O)[C@H]3CO)c[nH]c12,['inhibitor']
57663405.0,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCCN2CCOCC2)o1,['treatment']
54583870.0,CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(=O)Nc1cn(C(C)(C)CN(C)C)cn1,"['inhibitor', 'dpp']"
168286319.0,Cc1ccc(CCC(=O)Nc2c(Cl)n(CC#Cc3ccc4cc[nH]c4c3)c(=O)n(C)c2=O)cc1,[]
