id,smiles,prediction
CHEMBL1200853,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,The molecule is a 3-oxo Delta(4)-steroid that is progesterone which has been oxidised to introduce a double bond between positions 1 and 2. It is a 20-oxo steroid and a 3-oxo-Delta(4) steroid. It derives from a progesterone. It derives from a hydride of a steroid fundamental parent.
CHEMBL1201115,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,"The molecule is a hydrochloride obtained by combining procaine with one equivalent of hydrochloric acid. An antineoplastic chemotherapy drug used for treatment of Hodgkin's lymphoma. Metabolism yields azo-procarbazine and hydrogen peroxide, which results in the breaking of DNA strands. It has a role as an antineoplastic agent. It contains a procaine(1+)."
CHEMBL1289926,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,"The molecule is an organic disulfide resulting from the formal oxidative coupling of the thiol groups of two molecules of 1,3-benzothiazole-2-thiol. It is used as an accelerator in the rubber industry. It has a role as an allergen. It is an organic disulfide and a member of benzothiazoles. It derives from a 1,3-benzothiazole-2-thiol."
CHEMBL1451173,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,The molecule is a phthalic acid monoester resulting from the condensation of one of the carboxy groups of phthalic acid with acetic acid. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a phthalic acid monoester and an acetate ester.
CHEMBL1616951,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)O,"The molecule is a diterpenoid of the class of secoisopimarane isolated from Salvia cinnabarina and has been shown to exhibit antispasmodic, hypotensive and antibacterial activities. It has a role as a metabolite, an antispasmodic drug and an antibacterial agent. It is a diterpenoid, a carbobicyclic compound, a hydroxy monocarboxylic acid and a member of cyclopropanes."
CHEMBL1668,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,"The molecule is a methyl ester resulting from the formal condensation of the carboxy group of helvolic acid with methanol. Isolated from the fermentation of endophytic fungus Fusarium sp. in Ficus carica leaves. It has a role as an antifungal agent, a fungal metabolite and an antibacterial agent. It is a 3-oxo-Delta(1) steroid, a methyl ester and an acetate ester. It derives from a helvolic acid."
CHEMBL184618,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,"The molecule is an amino cyclitol glycoside that is kanamycin A acylated at the N-1 position by a 4-amino-2-hydroxybutyryl group. It has a role as an antimicrobial agent, an antibacterial drug and a nephrotoxin. It is an alpha-D-glucoside, an aminoglycoside, a carboxamide and an amino cyclitol glycoside. It derives from a kanamycin A. It is a conjugate base of an amikacin(4+)."
CHEMBL2024517,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,"The molecule is a hydrochloride resulting from the reaction of equimolar amounts of sertraline and hydrogen chloride. A selective serotonin-reuptake inhibitor (SSRI), it is administered orally as an antidepressant for the treatment of depression, obsessive-compulsive disorder, panic disorder and post-traumatic stress disorder. It has a role as a serotonin uptake inhibitor and an antidepressant. It contains a sertraline(1+)."
CHEMBL2043025,COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCOCCN(C)C1=O,"The molecule is a member of the class of benzimidazoles that is fenbendazole in which the sulfur has been oxidised to the corresponding sulfoxide. It has a role as an antinematodal drug. It is a sulfoxide, a member of benzimidazoles and a carbamate ester. It derives from a fenbendazole."
CHEMBL2107546,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N.Cl,"The molecule is a hydrochloride resulting from the reaction of equimolar amounts of nitric acid and hydrogen chloride. A nicotinic acetylcholine receptor agonist used as a broad-spectrum insecticide. Not approved for use within the European Union. It has a role as an agrochemical, an insecticide and a nicotinic acetylcholine receptor agonist. It contains a nitrate."
CHEMBL2165224,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2,"The molecule is an indolyl carboxylate ester obtained by formal condensation of the carboxy group of indole-3-carboxylic acid with the hydroxy group of tropine. It has a role as a serotonergic antagonist, an antiemetic, a nicotinic acetylcholine receptor agonist, a trypanocidal drug, an immunomodulator, a neuroprotective agent, an apoptosis inhibitor and an anti-inflammatory agent. It is an indolyl carboxylate ester, an azabicycloalkane and a tertiary amino compound. It derives from an indole-3-carboxylic acid and a tropine. It is a conjugate base of a tropisetron(1+)."
CHEMBL221959,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,"The molecule is a tertiary amino compound that is piperazine in which the pro-S hydrogens at positions 2 and 5 have each been replaced by a cyano group. It is a serotonergic agonist used as a recreational drug. It has a role as a xenobiotic, an environmental contaminant, a psychotropic drug and a serotonergic agonist. It is a member of piperazines and a tertiary amino compound. It derives from a piperazine."
CHEMBL294029,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,"The molecule is a member of the class of triazoles that is 1-butyl-1H-1,2,4-triazole in which the butyl group is substituted at positions 2, 2, and 3 by hydroxy, 2,4-difluorophenyl, and 4-(p-cyanophenyl)-1,3-thiazol-2-yl groups, respectively (the R,R stereoisomer). It exhibits antifungal activity by inhibition of 14alpha demethylase, an enzyme involved in sterol synthesis, resulting in lysis of the fungal cell wall and fungal cell death. (NCIO4) It has a role as an ergosterol biosynthesis inhibitor, an antifungal drug, an EC 1.14.14.154 (sterol 14alpha-demethylase) inhibitor and an antileishmanial agent. It is a member of triazoles, a member of fluorobenzenes, a tertiary alcohol, a member of 1,3-thiazoles and a nitrile."
CHEMBL315985,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,The molecule is a D-alpha-amino acid resulting from the formal condensation of the carboxy group of N-(indol-3-yl)-L-alanine with the amino group of D-alanine. It is a N-(indol-3-yl)-L-alanine and a D-alanine derivative. It is an enantiomer of a N-(indol-3-yl)-D-alanine.
CHEMBL3186492,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl.O.O,"The molecule is a hydrate that is the monohydrate form of ciguatoxin hydrochloride. Onivyde is used in combination with fluorouracil and leucovorin, for the treatment of patients with metastatic adenocarcinoma of the pancreas after disease progression following gemcitabine-based therapy. It is converted via hydrolysis of the carbamate linkage to its active metabolite, SN-38, which is 1000 times more active. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor, an antineoplastic agent, an apoptosis inducer and a prodrug. It contains a ciguatoxin hydrochloride (anhydrous)."
CHEMBL3219143,COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,"The molecule is a member of the class of oxazolidinones that is 1,3-oxazolidin-2-one substituted at positions 3, 4 and 5 by 3-(isoquinolin-4-ylmethyl)carbamoyl, methyl and 3-(trifluoromethyl)phenyl groups respectively. An inhibitor of teichoic acid biosynthesis. It has a role as a teichoic acid biosynthesis inhibitor. It is a member of (trifluoromethyl)benzenes, a carbamate ester, a dicarboximide, a member of isoquinolines, an oxazolidinone and a N-acylurea. It derives from a hydride of a 1,3-oxazolidin-2-one."
CHEMBL3581693,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,"The molecule is a member of the class of ferrichromes that is trans-chrysanthemic acid in which the hydroxy group is replaced by a hydrogen. It is a member of ferrichromes, a monocarboxylic acid and an enol. It derives from a trans-chrysanthemic acid."
CHEMBL4071864,CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,"The molecule is a pyridazinodiazepine resulting from the formal condensation of the carboxy group of cilazaprilat with ethanol. It is a drug used in the treatment of hypertension and heart failure. It has a role as a prodrug, an antihypertensive agent and an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor. It is an epoxide and a pyridazinodiazepine."
CHEMBL4297359,COc1c(C)cnc(Cn2cc(C#CCCOP(=O)(O)O)c3c(Cl)nc(N)nc32)c1C,"The molecule is a member of the class of phosphonic acids that is methylphosphonic acid in which one of the methyl hydrogens is replaced by a [2-(6-chloro-3-fluoropyridin-1(2H)-yl)ethyl](methyl)amino group. An inhibitor of mitogen-activated protein kinase that also exhibits anti-cancer properties. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an apoptosis inducer, an antineoplastic agent, an antioxidant, an osteogenesis regulator and a vasoconstrictor agent. It is a member of phosphonic acids, a pyridinecarboxylic acid, an organochlorine compound, a secondary amino compound and a tertiary amino compound. It is a conjugate acid of a tenofovir(1-)."
CHEMBL4297393,C/C1=C/C[C@@H](/C(C)=C/c2cc(C)on2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C1,"The molecule is a 14-membered macrolide which is isolated from Streptomyces sp.MK929-43F1 and inhibits cell migration of human esophageal cancer EC17 cells and mouse melanona B16 cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, a secondary alcohol, a member of piperidones and a macrolide antibiotic."
CHEMBL4483575,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,"The molecule is a trifluoroacetamide resulting from the formal condensation of the amino group of 5-[(2-fluoro-4-iodophenyl)(2-fluorophenyl)methyl]-1,2-oxazole-3-carboxylic acid with the carboxy group of N-(2,6-dimethylphenyl)acetamide. It is a member of isoxazoles, a trifluoroacetamide, a member of monofluorobenzenes and a secondary carboxamide."
CHEMBL4594260,Br.CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,"The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidin-2-one in which the 3-pro-S-hydrogen is substituted by a 2-(4-morpholinyl)ethyl group, while the 5-pro-S-hydrogen is substituted by a (4'-[N-(cyclopropyl)carbamimidoyl]biphenyl-4-yloxy)methyl group. It is an orally active prodrug of fradafiban, a figrinogen receptor antagonist. It has a role as a prodrug and a platelet glycoprotein-IIb/IIIa receptor antagonist. It is a member of morpholines and a member of pyrrolidin-2-ones."
CHEMBL4594383,CC1(C)C(/C=C/C2=C(Oc3ccc(C[C@H](NC(=O)c4ccc(NCc5cnc6nc(N)[nH]c(=O)c6n5)cc4)C(=O)[O-])cc3)/C(=C/C=C3\N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+].[Na+].[Na+],The molecule is an organic sodium salt which is the trisodium salt of tetrasulfocyanine acid. It is an in vivo near-IR fluorescent probe for tumour imaging. It has a role as a fluorescent probe. It contains a tetrasulfocyanine(3-).
CHEMBL4647810,C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,"The molecule is a member of the class of imidazopyridines that is 4-(1-ethylimidazo[4,5-c]pyridin-4-yl)-2-methylbut-3-yn-2-ol carrying additional 2-(4-amino-1,2,5-oxadiazol-3-yl and [(3S)-piperidin-3-yl]methoxy substituents at positions 4 and 7 respectively. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is an imidazopyridine, a member of piperidines, a 1,2,5-oxadiazole, an aromatic ether, a tertiary alcohol, an acetylenic compound, an aromatic amine and a primary amino compound."
CHEMBL4650319,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,"The molecule is a member of the class of pyrazines that is pyrazine-2-carboxamide which is substituted by 3-methoxy-4-[4-(dimethylamino)phenyl]propanoylnitrilo, (oxan-4-yl)nitrilo and ethyl groups at positions 3,5 and 6, respectively. It is a potent inhibitor of FLT3, PDGFR and KIT. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It is a member of pyrazines, a carbamate ester, a N-acylpiperidine, a tertiary amino compound, a monomethoxybenzene, a member of pyrazines, a primary carboxamide, an enoate ester and a member of oxanes."
CHEMBL485,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,"The molecule is an organic heterotetracyclic compound that is a red pigment obtained from the wood of Caesalpinia echinata (Brazil-wood) or Caesalpinia sappan (sappan-wood). It has a role as a plant metabolite, a histological dye, an antineoplastic agent, a biological pigment, an anti-inflammatory agent, an apoptosis inducer, an antioxidant, an antibacterial agent, a NF-kappaB inhibitor and a hepatoprotective agent. It is an organic heterotetracyclic compound, a member of phenols, a tertiary amino compound and a member of quinomethanes."
CHEMBL5095051,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.O=S(=O)(O)c1ccccc1,"The molecule is a racemate comprising equimolar amounts of (R)- and (S)-fenticonazole nitrate. Used for the treatment of vaginal candidiasis. It has a role as an antibacterial drug. It is a racemate, an imidazole antifungal drug and a sulfone. It contains a (S)-fenticonazole nitrate and a (R)-fenticonazole nitrate."
CHEMBL5314461,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nc2c(c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCN2,"The molecule is an organosulfonate salt obtained by combining nintedanib with one molar equivalent of ethanesulfonic acid. A kinase inhibitor used for the treatment of idiopathic pulmonary fibrosis and cancer. It has a role as an angiogenesis inhibitor, an antineoplastic agent, a fibroblast growth factor receptor antagonist, a tyrosine kinase inhibitor and a vascular endothelial growth factor receptor antagonist. It contains a nintedanib(1+)."
CHEMBL5314510,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCCCC(=O)O,"The molecule is an azaspiro compound that is 1,7-diazaspiro[4.5]decane-7,9-dione substituted at the nitrogen atom by a 4-(2-carboxyethyl)piperazin-1-yl group which in turn is substituted by a pyrimidin-2-yl group at the N(4) position. It has a role as an anxiolytic drug, a sedative, a serotonergic agonist and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is an azaspiro compound, a member of pyrimidines, a N-arylpiperazine, a N-alkylpiperazine, a member of piperidones and an organic heteropolycyclic compound. It is a conjugate acid of a buspirone(1-)."
CHEMBL533,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,The molecule is a member of the class of sulfamic acids that is sulfamic acid in which one of the amino hydrogens has been replaced by a (7-methyloctyl) group. It has a role as a kairomone and a Daphnia pulex metabolite. It is a conjugate acid of a (7-methyloctyl)sulfamate.
CHEMBL548,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,The molecule is a prostaglandins A. It has a role as a human metabolite. It is a conjugate acid of a prostaglandin A2(1-).
CHEMBL588,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,"The molecule is a quinolizidine alkaloid that is furo[2,3-b]quinolin-4-one bearing additional 3,4-dichlorophenyl and methoxy substituents at positions 9 and 7 respectively. It has a role as a plant metabolite. It is a quinolizidine alkaloid, a cyclic ketone, an aromatic ether and a tertiary amino compound."
CHEMBL605,CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,"The molecule is the monohydrochloride salt of chloroprocaine. Used as a local anaesthetic, particularly for oral surgery, it has the advantage over lidocaine of constricting blood vessels, so reducing bleeding. It has a role as a local anaesthetic, a peripheral nervous system drug and a central nervous system depressant. It contains a chloroprocaine."
CHEMBL61,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,"The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura ananosma. It has a role as a metabolite and a plant metabolite. It is a lignan, an organic heterotetracyclic compound, an oxacycle, an aromatic ether and a diol."
CHEMBL654,CN1CCN2c3ncccc3Cc3ccccc3C2C1,"The molecule is a dibenzoazepine (specifically 1,2,3,4,10,14b-hexahydrodibenzo[c,f]pyrazino[1,2-a]azepine) methyl-substituted on N-2. Closely related to (and now mostly superseded by) the tetracyclic antidepressant mirtazapinean, it is an atypical antidepressant used in the treatment of depression throughout Europe and elsewhere. It has a role as an antidepressant, a histamine agonist, a sedative, an alpha-adrenergic antagonist, an adrenergic uptake inhibitor, a serotonergic antagonist, a H1-receptor antagonist and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor."
CHEMBL738,CCCC(C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],The molecule is an organic sodium salt having thiopental(1-) as the counter-ion. It has a role as an intravenous anaesthetic. It contains a thiopental(1-).
CHEMBL939,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,"The molecule is a member of the class of pyrazoles that is 1,3-dihydro-2H-pyrazole which is substituted at positions 1, 4, and 5 by morpholin-4-yl, morpholin-4-yl, and trifluoromethyl groups, respectively. A phosphodiesterase IV inhibitor with antidepressant and anxiolytic properties. It has a role as a neuroprotective agent, an antipsychotic agent, a phosphodiesterase IV inhibitor, an anxiolytic drug, an antidepressant, an alpha-secretase activator and a GABA agent. It is a member of morpholines, a member of pyrazoles, a member of monofluorobenzenes, an aromatic ether, a tertiary amino compound and a member of morpholines."
CHEMBL1023,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,The molecule is a retinoid that consists of all-trans-retinoic acid bearing an oxo substituent at position 4 on the cyclohexenyl ring. It has a role as a human xenobiotic metabolite. It is a retinoid and an enone. It derives from an all-trans-retinoic acid.
